Actual,Predicted
324999.9999999999,265842.98538805917
469999.9999999998,1401283.7366866558
124777.0,147033.79543813615
240000.00000000003,218532.70367595635
1995000.0,737877.4765916053
599899.9999999997,1128061.5873391405
349999.9999999997,2600517.5125853554
194900.0000000001,606312.8731159111
255000.0000000001,521587.46997863794
249899.9999999999,905050.2409828801
150000.00000000006,1348587.0295645883
1225000.0000000007,-255272.56721193716
390000.0000000004,-30818.75774493662
97500.0,50020.731505591364
395000.0000000004,551065.3072829962
290504.99999999977,-369060.5890247836
192490.0000000001,1171173.393833423
540000.0000000001,1010830.4522548172
898999.9999999995,2419042.886436248
219999.99999999985,-652361.3582223982
495000.0000000004,365680.26173077396
484999.9999999997,-541459.7197846512
279998.9999999998,488208.28849904484
888887.9999999997,1601380.7418786802
629899.9999999999,-777105.4547798967
244000.00000000003,-1005414.4479525334
5000.000000000003,205626.18022532057
409999.9999999997,-166371.11440911784
575000.0000000001,-970307.0133797564
599899.9999999997,-450095.0442763445
1400000.0000000007,417799.3440027855
309899.99999999977,-591407.1139621472
449999.0000000004,-365479.30702448555
55900.000000000015,99369.8559667482
379999.0000000003,-336069.0200650706
133999.9999999999,-131229.03631879878
279989.99999999994,409840.0534124116
1398999.999999999,666428.6180116134
385000.0000000002,561199.618056909
399999.9999999999,1185779.8037893544
131999.9999999999,242953.9587605649
319949.9999999998,-1056671.9635252894
4799000.000000002,1873709.4812110304
134999.99999999997,1435204.629037488
329000.0000000003,1217357.4368957542
59999.00000000002,99369.8559667482
413990.00000000006,14105.694816994132
143137.99999999997,-870030.4255273156
219500.0000000001,-480186.60854308365
349999.9999999997,-1335992.3404103
90000.00000000001,-843322.8956423134
153999.99999999988,33860.78483554663
209900.00000000015,-1291190.3340159105
279899.99999999994,-360165.9445874158
304999.99999999977,-781976.1902116695
1749999.9999999998,4334084.931465208
999888.0000000006,476295.00837363536
315000.0000000002,-298936.1480604373
269899.99999999977,-1234802.2523511169
898999.9999999995,812706.058203147
1249999.999999999,1489967.7656408162
312999.9999999999,-1075506.1119004095
259900.0000000001,1036844.5401197164
432635.9999999997,-473670.77286870754
769899.9999999998,-172331.39310720563
234899.99999999985,57694.12319057883
224900.0000000001,-702098.9963336724
1275000.0000000002,656085.2617549265
889000.0000000006,-630772.3426287256
233999.9999999999,408228.2531153575
297999.9999999998,-679291.3972300848
169900.00000000003,2029510.3841763833
219999.99999999985,-20864.87103480706
344999.9999999997,45107.60461190139
1194999.999999999,1048778.3609294975
63999.99999999997,133627.65841215843
1350000.0,3180736.26414131
488999.9999999996,-327342.1066594777
330000.0000000001,1819947.902289442
195000.0000000001,-324474.93623978377
575000.0000000001,-1504601.2101491403
150000.00000000006,1531088.8998813704
395500.0,1020599.7277642393
120000.00000000004,-114341.23327568779
1595000.0000000007,3581953.4222660037
315000.0000000002,1332113.0372181255
339900.00000000006,284696.735738383
124899.99999999993,684908.4031252123
270000.00000000006,400838.1145458787
27499.99999999998,820458.1265963918
437000.0000000002,339219.33920306014
994500.0000000008,2411636.4247963205
444999.9999999997,1296366.0416064183
649999.9999999995,1692640.1667732927
219900.00000000012,104620.28948640777
50000.000000000015,1506003.599578083
714999.9999999995,1317313.375765477
349499.99999999977,552201.3250232353
229000.0000000001,-1134203.7230813708
220999.0000000001,26156.216204172233
239000.00000000003,632897.1719046482
1275000.0000000002,-595982.9896228798
144900.00000000012,1820278.0223257921
309899.99999999977,-275459.0558226439
354990.0000000003,1112387.4516435557
234899.99999999985,269055.6204250277
1098999.9999999993,120708.40712038137
794999.9999999998,2721014.556514499
878999.9999999993,1078001.4463166706
568999.9999999995,668452.2193280637
395000.0000000004,1124457.9375591194
29900.0,1163991.6345241885
794999.9999999998,-544394.5060078253
555000.0000000002,-550460.4932685252
339000.00000000023,-1046270.9237002372
2049500.0000000007,2569458.9384915046
188999.99999999988,360358.2287762433
729000.0000000003,1863198.7172441839
275000.0000000002,273735.65821203875
68999.99999999997,359293.62907991174
169000.00000000012,66920.43771870347
99899.99999999996,401480.749262044
315000.0000000002,557655.7905975487
548900.0000000001,-1259632.7064850426
794999.9999999998,-1069630.12415974
2199999.9999999995,1724428.011420799
234994.9999999998,-559761.8588193224
98500.0,142660.62204080238
329900.0000000001,3088587.0110873273
86999.99999999994,288127.09806332353
340440.00000000006,248012.99775838474
2588999.9999999986,407700.4705153083
289899.9999999999,274086.26071755216
249999.9999999998,-1300935.2751304137
172499.99999999985,-14440.60303538316
235000.0,558657.7169254007
559949.9999999997,840168.6363788443
78900.00000000003,1350257.9867249294
64999.99999999996,2602265.6185636483
349999.9999999997,80096.8238494037
399990.0,620067.18157334
315388.00000000006,-1177908.6013134604
275000.0000000002,941955.3589544941
395000.0000000004,-1399737.3083523267
364999.99999999977,124532.53047754097
49000.00000000002,343032.23128247896
297500.0000000002,327697.856046209
739000.0000000005,424149.2802568005
99000.00000000004,75405.35322883818
99000.00000000004,-151570.05703963467
191000.00000000012,-128599.36226469046
549999.9999999998,3088719.7794957217
465000.0000000002,-862592.8013274183
225000.00000000012,-685031.7136072742
724899.9999999997,1583343.349140303
150000.00000000006,1179624.7685994413
700000.0000000006,1057664.2683254438
615000.0,2777529.3542434545
185000.0000000001,863624.1144696407
725000.0000000006,1719599.8196125596
296500.0000000002,-651504.3972674105
998999.9999999997,874188.4790735384
498999.9999999996,-613682.7616588112
459899.9999999997,394935.04147297784
392399.9999999998,1107126.1681513223
93500.00000000007,-692957.1734583685
613000.0000000001,1763014.2528828161
297999.9999999998,-928243.0971929044
174900.00000000006,770732.0723749839
129900.00000000012,88494.09472921054
78312.99999999993,-15408.416896707145
189900.00000000012,-657820.3294773698
297000.0000000002,-552264.9191097817
1160065.0000000002,1381800.4690896822
249899.9999999999,165241.5122208406
139900.0000000001,1144394.0036718652
680000.0000000003,-1084789.2373672577
76000.0,23429.1638285924
329900.0000000001,425330.95089154225
162950.00000000015,-390.4379855665611
309899.99999999977,2151395.5253396165
167000.0000000001,-449873.26892152126
575000.0000000001,2244501.258326323
415000.00000000006,193495.57551761775
700000.0000000006,582876.8397628666
449000.0,1102660.8172705644
598500.0,-787203.1908768457
144599.99999999994,1204994.410698073
539000.0000000001,-910571.3177035423
289100.00000000023,341134.98193737515
490000.0,-407337.44467384624
560989.9999999995,256338.29643165495
409900.00000000006,528081.4255464295
1749999.9999999998,3017863.026532323
399799.00000000006,1698769.3074501858
349899.99999999994,-242440.73386288108
269799.99999999994,2889398.543215324
399500.0000000004,-560635.6775945537
525000.0000000003,1842838.4887543216
1400000.0000000007,1412648.9654387562
99000.00000000004,2007579.9372272482
245000.0,2103838.303533837
155000.00000000012,307324.9364344502
270000.00000000006,-398926.4667274748
124899.99999999993,838554.2403165465
175000.00000000012,-334790.2512471484
294999.9999999998,-211700.38435590582
104999.99999999996,-823550.7780947201
264998.9999999999,434817.2340818928
369499.9999999999,507653.5521492554
529900.0,-169415.13324899343
739000.0000000005,1986719.2353667447
649998.9999999998,2153342.7548281373
149000.0,2284187.975114652
289999.9999999999,-89464.51291325304
219999.99999999985,1312875.4122223675
289999.9999999999,986194.6258397324
369000.0000000001,1808374.769307754
719999.0,694250.9390248565
68999.99999999997,1035864.2097382497
844900.0,2920814.4376167394
265000.00000000006,-169762.9123774725
254900.0000000001,541663.3734052675
749899.9999999994,750344.1263178162
1398999.999999999,2643619.004948221
164900.00000000006,-1160394.8250873666
239000.00000000003,647661.2831789068
349499.99999999977,-1079096.2382781303
575000.0000000001,675479.970917756
1788000.0,1116872.918629291
245000.0,-925060.92246257
574899.9999999999,374296.810548385
396154.9999999999,699973.3561194848
225000.00000000012,-531319.5909649443
329499.99999999994,234133.44874178502
674999.9999999998,4593004.07782764
4495000.0,8850290.888762666
498999.9999999996,37505.42369393085
329900.0000000001,1010930.9653515818
599000.0,23860.005453073885
273999.99999999994,-112342.05283476575
704999.9999999995,-828326.3121546537
459950.0000000002,409538.00473039376
162000.00000000012,1542111.6329403599
409999.9999999997,-625635.1392325596
645000.0,-1332047.6625158822
25899.99999999999,619688.695562957
1099999.9999999998,2962637.396412636
398999.99999999977,1315548.7299404144
218490.0000000001,456989.82341190334
359000.00000000023,-227263.3617676897
279989.99999999994,536409.8049584215
225000.00000000012,693825.1820809895
31999.999999999996,3306020.6462347405
289999.9999999999,-1954076.332217784
204899.99999999985,-3349.786738199764
739000.0000000005,99369.8559667482
1000.0,1698095.3417999218
55000.00000000004,68547.29155539151
416399.9999999999,3208015.0050624246
451202.9999999999,941474.5327757022
145000.00000000012,-99756.8466405801
139900.0000000001,-897075.2519546733
698999.9999999995,1646488.3769698853
649999.9999999995,-110209.95444785396
200000.0,1109896.0777748432
3149999.9999999995,200462.64042463718
484999.9999999997,663517.0668232081
1699000.0000000005,2025275.910182707
64500.000000000015,99369.8559667482
19750.0,99369.8559667482
26900.000000000004,-311927.05102459586
178899.9999999999,-208544.63809877913
119899.9999999999,99079.79690222308
179900.00000000006,-45484.755203905515
395000.0000000004,2481848.267315292
318000.0,962085.7712932699
1059999.9999999993,2107011.56304467
1440000.0000000002,1620902.9866752103
124999.9999999999,-1066498.3173609495
48000.00000000004,-260469.9973769586
450000.0,-1018895.7703328521
145908.00000000003,53482.11010919901
279799.9999999998,1065557.1375123658
310990.0000000001,-644349.4885039236
139999.9999999999,-192989.30031144852
29000.0,146292.5723295536
417360.0000000003,-477897.457949382
529499.9999999998,-295692.21351401426
39899.99999999998,895727.7649668623
179900.00000000006,913727.1004038726
925000.0000000008,641871.0742876711
399900.0,-737669.5408144661
589000.0,-245268.80384080787
1175000.0,1091061.6328895777
43500.00000000004,-898290.335454684
349899.99999999994,794971.2469201039
2198000.0,221709.625628912
435000.0,2087021.1700377408
257899.9999999998,33260.59577697958
440000.0000000002,-223914.38254786353
698999.9999999995,3097055.76905265
114900.00000000006,698078.3069337538
219500.0000000001,481326.8258977668
245000.0,-520619.2483381836
139950.0000000001,789985.8241048757
294999.9999999998,-161529.9569535734
375000.00000000006,99369.8559667482
1387999.9999999993,1177610.109690826
299900.0,357517.2500105709
279000.0000000001,-203495.74916833965
399999.0000000002,1313273.356238876
1849999.9999999995,-434591.4953168457
261940.00000000015,80286.1289986993
55000.00000000004,244219.77086803806
164900.00000000006,155967.53493807366
53454.99999999996,239631.63910640555
399999.0000000002,1018266.2934197752
265000.00000000006,-50186.02290569444
625000.0000000002,-717046.4656890403
3950000.000000001,3300993.306113206
200000.0,92958.5186512926
215000.0,-688697.5039041121
310000.0000000002,-1025696.2088707061
243000.00000000003,2298977.970283608
348999.99999999994,-997518.4427160549
174900.00000000006,256386.77061368368
210999.99999999997,-408894.5655778055
299900.0,559143.0680076475
825000.0000000006,1044070.2682079608
228900.0000000001,218378.2053024253
8000.000000000005,233241.5169874968
995000.0,4964439.336944877
1095000.0000000005,2381111.4915270414
699900.0000000002,3151928.140237187
399999.9999999999,199786.44920136261
649500.0000000005,366548.05370666814
544999.9999999997,970582.4410221465
8490000.000000002,3510554.452097861
629899.9999999999,-422869.1335441597
200990.00000000012,31029.217889331165
2368999.999999998,560239.252274101
185000.0000000001,-744876.3841595065
685000.0000000005,446060.79593844793
840000.0000000005,4098822.5832299376
179900.00000000006,2666942.776507601
1999998.9999999995,3011683.7837556237
898999.9999999995,221393.14750702365
229995.0000000001,-587072.5878211365
134999.99999999997,-363923.1846834833
330000.0000000001,-836724.1707690007
224999.00000000012,694003.6887480757
249999.9999999998,1402289.3525982786
487499.9999999996,-186006.8080468222
80000.0,824469.1225060696
309500.0000000002,-527518.6867285443
457000.0000000003,-1033495.2772997823
21999.999999999996,1527636.2480950872
270000.00000000006,541594.1687440496
799900.0000000002,141476.02366082504
299900.0,-37833.0990842965
389000.0000000004,1041380.2721417854
12500.0,1046522.6269910315
398999.99999999977,1606939.4668540198
149900.0,267891.2659485933
238530.0000000002,532575.5572588712
210000.0,-212644.36381560692
286990.0,429799.85804701917
249999.9999999998,-302339.70675130363
998999.9999999997,-1017286.8895590445
131244.00000000003,827246.1145247372
32499.99999999997,37641.87078271614
339900.00000000006,-140352.96263913636
348999.99999999994,-234301.8948254825
693000.0000000005,376095.0195158298
785000.0000000006,3099260.204872437
189999.9999999999,1125448.078598181
225000.00000000012,-186100.40690130473
624399.9999999999,133204.34442637675
185000.0000000001,-452519.77077591093
992500.0,1355920.7899218532
678999.9999999995,83851.13806138193
360000.0000000001,371679.53537324176
214899.99999999985,297121.92205127934
2199999.9999999995,3921979.5057349056
1099999.9999999998,1428843.8909695526
189900.00000000012,590592.5848116324
749000.0,-419838.622693327
525000.0000000003,-335788.7962615547
599000.0,99369.8559667482
299999.99999999977,99369.8559667482
315000.0000000002,-699694.7885267376
316999.9999999999,474093.92819634505
599000.0,-1317356.6685422948
349899.99999999994,2183401.4245753605
544999.9999999997,-578737.2990027897
230000.0000000001,609531.9273616001
122000.00000000004,1769525.6132205338
349999.9999999997,1626590.465169529
112999.99999999993,2632686.4144675033
3474999.999999997,-1157049.9604307518
19899.999999999996,1911996.8302750753
4499.999999999999,-1114738.8440435985
177999.99999999994,-10647.802841530181
448500.0,1799527.7197762746
349899.99999999994,-1033745.1732184603
850000.0000000005,2376272.2213690234
175500.0,-656467.7619049659
16954999.999999993,5484805.109371476
239900.0000000001,-16987.451315114275
529900.0,869765.3926140756
92000.00000000007,854366.3566223981
114999.99999999993,126794.2784909698
130000.00000000007,-464106.5605828484
415000.00000000006,568557.1007825262
254900.0000000001,232226.38492763927
317990.0000000002,406234.46897843876
1049000.0000000007,1594665.211141428
198900.0,268957.48722857225
289998.9999999999,698584.1157866016
399900.0,-180862.5436073835
589000.0,95677.15019269282
311989.9999999997,358536.5381628531
249950.00000000003,-27639.712462606956
189900.00000000012,3978110.6332258163
114999.99999999993,1009795.8229586724
126999.99999999993,-262871.0965657962
562990.0000000003,333443.5438913554
1198999.9999999998,3150668.084316074
329000.0000000003,-895881.3147411814
3249999.9999999986,1213998.798119395
55000.00000000004,99369.8559667482
988888.0000000008,238258.51407309913
249899.9999999999,-664969.3662010729
2148999.9999999986,2080166.883356719
297400.00000000006,93593.28176842001
857899.9999999999,-64837.41836094728
329900.0000000001,-73723.32612980495
114999.99999999993,879818.8610090142
199900.0,2074004.003926766
189900.00000000012,-377183.1894685924
37000.00000000001,99369.8559667482
274900.00000000006,45685.74457222305
689949.9999999999,-307945.2019117073
199900.0,50905.95816278807
109900.00000000004,176751.24720413116
339900.00000000006,99369.8559667482
1295000.0000000007,-1297405.8002982885
404900.0000000002,457220.9607010721
216990.00000000012,24393.178215919936
3174999.9999999995,1726377.2550340865
539900.0000000003,515777.82721771486
50000.000000000015,-1113277.320622563
139000.00000000003,353645.84968305053
189900.00000000012,-8672.965824899147
10000.00000000001,1526698.5562071614
49000.00000000002,402924.83117263723
450000.0,-558371.4630702683
309899.99999999977,2551123.443410404
178999.99999999994,377105.70445681794
824900.0000000003,381012.651069415
2250000.000000001,637030.6096507576
80000.0,4152650.4300258523
298990.00000000006,58469.814790574776
303899.9999999998,104178.42516798916
3984999.999999998,1246746.2950906353
330000.0000000001,-489423.82022964116
219999.99999999985,-290277.62478110264
366300.0000000003,327897.65868851653
249000.0000000001,93131.08028170193
299900.0,-945686.5023741776
3690000.000000001,2276462.8059439817
549999.9999999998,99369.8559667482
134899.99999999988,984471.5208431163
379999.0000000003,-192923.86335405218
134899.99999999988,194139.79937621392
186247.0,-1049969.1273169562
444999.9999999997,99369.8559667482
599899.9999999997,2205250.3272421127
497999.9999999996,734809.4011200838
165000.00000000015,2413399.1858726973
19899.999999999996,-433011.831316364
294949.99999999977,-485632.0134277047
249899.9999999999,1164830.2580238325
739999.9999999999,-1278885.93413835
199777.00000000012,746570.7202519298
428000.0000000002,369590.9498877924
238899.99999999988,-566295.4823214025
115900.00000000004,83657.78775660566
435000.0,2061794.8929999587
282989.99999999994,271221.68003755796
3950000.000000001,3253758.932572362
49000.00000000002,468775.9591634108
49999.00000000001,-765092.0816445712
6900.000000000005,236527.12263834797
159999.99999999997,-486867.45539482776
55377.0,-580912.5066713223
1499999.9999999986,2346056.576149503
271999.9999999999,1708668.2429430205
221999.0000000001,175929.9044310951
265000.00000000006,-1132645.7546297396
658999.9999999997,374667.0855157993
202999.9999999999,1269773.1770749455
3075000.0000000023,946935.6646360591
118999.99999999993,-96126.13261334028
249000.0000000001,619976.3490683995
299998.9999999999,-94834.94303016097
449999.0000000004,1618655.0536546845
156999.99999999994,-997643.4012915795
195000.0000000001,374875.3252034761
479899.9999999998,-329727.9423508295
549899.9999999998,370511.98308783665
565000.0000000003,262854.33041262423
275000.0000000002,4253292.01237658
995000.0,3940254.6868077386
324899.99999999977,-241806.0133316376
624899.9999999998,968389.715951209
517990.0000000003,-429210.30675317533
239900.0000000001,507660.5106967483
1095000.0000000005,1581068.643182224
2599999.9999999986,1013963.7474284997
331699.9999999999,-313363.1635688215
864900.0000000007,1239075.8400217071
88899.99999999996,18698.027723323088
249999.9999999998,-496604.3411292742
109999.99999999993,1225024.7104738941
173595.00000000015,9272.547162318428
64999.99999999996,326653.6469743983
89500.00000000003,212190.91245588264
5985000.0,4319456.582365309
169000.00000000012,2583074.5709687453
1599999.000000001,1656154.0990331802
329900.0000000001,-130485.60047385225
549000.0000000005,228558.85805660824
235000.0,768197.2697702355
218999.99999999988,145575.3286149532
1194999.999999999,1819382.5556397936
488999.9999999996,-1289012.218884451
525000.0000000003,-926038.6096031454
498999.9999999996,-1345619.2900248088
39899.99999999998,2018434.2145414334
509999.9999999998,156420.36551449943
146999.99999999988,-535496.7756686017
159899.9999999999,-58364.09108391288
240000.00000000003,554969.361712253
347899.99999999977,203089.1383686805
769899.9999999998,-38295.45067235874
330000.0000000001,406463.3655153387
49000.00000000002,1468885.821251852
219998.99999999985,1698855.751991269
499900.0,28775.75233967707
184000.00000000012,534498.049643748
225990.0000000001,375554.2320065688
309899.99999999977,1457446.4812372096
379899.99999999977,-449394.73351102974
674999.9999999998,1394824.2873365188
92249.99999999993,112198.15651716589
460000.0000000002,501065.8248772956
2649999.999999999,1829903.9042387882
419900.0000000002,-33025.35082460451
925000.0000000008,99369.8559667482
949000.0000000002,-368461.423339045
294999.9999999998,54255.60474772833
4449999.999999997,5255569.684013154
726296.0000000001,558319.9630418594
379999.9999999999,65453.790417818236
925000.0000000008,366830.28073718597
269899.99999999977,739948.2512589368
219900.00000000012,981839.9305079915
179900.00000000006,-258943.2667228477
385000.0000000002,-353012.5231151581
203999.99999999985,606297.9178364491
334999.9999999998,1075402.9493191205
515000.00000000006,-329566.4841047431
261124.0000000001,493863.37437397474
469999.9999999998,623764.3168322027
468999.9999999998,-447492.5246128284
43700.0,15826.92271412292
529998.9999999998,80001.42195957166
103504.99999999996,1161903.6081773797
499900.0,-28203.49777202285
820999.9999999998,1609365.893141411
4999999.999999999,-48731.53136590496
1295000.0000000007,3525218.8924540514
369899.9999999998,-448840.7472142237
114999.99999999993,543513.4504608577
169000.00000000012,565122.9836445588
236499.99999999985,613420.5837444725
1000.0,1698404.6976097743
440000.0000000002,240688.00776682742
698999.9999999995,3396678.438667029
93999.99999999996,-495196.862677458
307301.9999999999,2890234.590163867
1585115.9999999998,1561127.8281105505
61989.99999999996,884991.8134038781
23806.99999999998,1067298.8311287311
324999.9999999999,1122466.3588649482
450000.0,761189.5029148032
187899.99999999985,1111052.9121334658
1299999.9999999993,5800304.787720643
450000.0,740036.4362045806
360875.0000000001,1388063.2794140638
324999.9999999999,1815227.1902186524
291999.9999999998,-246457.27799089882
839900.0,471324.5113138247
357999.99999999977,978544.3185815244
159499.9999999999,116309.18257994956
19899.999999999996,2331489.956127726
254900.0000000001,786497.9676360928
583900.0000000001,149786.61201883398
379000.0000000002,-813059.788566049
499998.9999999997,901594.2224920513
169900.00000000003,853210.1035923553
1099999.9999999998,3001645.962244721
249899.9999999999,2578150.921776613
600000.0000000003,996716.9632425518
749000.0,1201302.1549603157
243000.00000000003,-563094.8867765409
898999.9999999995,22844.59318846214
349999.9999999997,2726980.572324316
170000.00000000012,1230527.7305709454
669900.0000000003,543518.5958074045
3499000.0000000005,4349690.878398646
89900.00000000007,-33521.31545337534
146800.0000000001,543784.3603864559
465000.0000000002,227471.06944654754
225000.00000000012,-187512.16686709085
3650000.000000001,-577599.2543937112
1198999.9999999998,1630845.041809916
450000.0,327438.38829850865
259999.9999999998,87366.24408628861
259000.0,-96486.9850228543
44999.99999999999,1821077.8674083035
134899.99999999988,702757.5200696373
119899.9999999999,201504.4478288961
284489.9999999999,423844.2990266493
418949.9999999997,748267.9365019344
134999.99999999997,714625.5324131417
499999.99999999977,38839.196892945794
299999.99999999977,373639.7375877728
689900.0,-388311.127131921
14999.000000000004,2054047.4570261764
525000.0000000003,524228.6378210362
73000.00000000003,-59533.35167314578
199000.0000000001,17863.364498888608
600000.0000000003,-692088.3542793926
315000.0000000002,39018.468190251966
680000.0000000003,21469.76622120262
35000.00000000001,99369.8559667482
249999.9999999998,1550653.3954159939
339999.99999999994,-528324.5217223028
244500.0000000001,1223623.8859168233
226058.0,340621.8197183125
443999.9999999997,1470502.950757602
649000.0000000006,2362766.811979141
210000.0,-1235342.3817104443
412500.00000000006,-943860.1265600387
330000.0000000001,658396.4552385879
1539999.9999999988,5955205.542096989
339220.00000000006,-153348.05584321823
456990.00000000006,-818835.8591528146
128326.00000000006,-811653.8190443492
1385000.0000000012,3545088.2419338347
242000.00000000015,-386891.2196506432
375000.00000000006,401179.47380895406
1495000.000000001,846865.545545381
175000.00000000012,322001.1619551274
179900.00000000006,-825576.2477456462
237998.9999999998,32918.567703188746
467000.0,-890640.1494430006
235000.0,99369.8559667482
898999.9999999995,3060391.7713942444
485989.9999999997,-298247.14351500757
338800.00000000023,687819.1737849306
239779.99999999988,86193.12392080936
299900.0,199861.21293385705
868999.9999999999,1061942.527052254
39899.99999999998,2585823.6465530293
249999.9999999998,-154055.59892069548
319000.0,244360.11163903103
494499.9999999997,190641.52396539395
374949.9999999999,-1015424.9811566379
279989.99999999994,340699.70052087726
3449999.999999999,5036465.677514169
149900.0,94558.78920588747
408705.9999999999,-657500.5783996598
299990.0,240860.2423264159
75000.00000000004,1445526.554812549
243949.99999999997,-116862.70523435413
89900.00000000007,2511208.119281346
79000.00000000006,99369.8559667482
3347000.000000003,4052622.145858381
352895.0000000003,663204.099771414
118999.99999999993,-986995.2189411742
199900.0,511895.26029608
465000.0000000002,143263.43509020534
95000.0,589336.8610129908
366588.0,-271096.60405546415
775000.0000000007,446593.7900106005
529000.0,99369.8559667482
345250.0000000002,99369.8559667482
729000.0000000003,927089.4719869758
158999.99999999997,153930.87430938118
279000.0000000001,1797257.181131252
449000.0,-1386106.8247013409
219999.99999999985,140161.5013960614
134999.99999999997,132350.4969960305
615000.0,2288616.3954501427
198500.0000000001,121164.85185728571
479899.9999999998,-310343.394178596
150000.00000000006,50193.8942517651
194900.0000000001,1559033.201303864
134999.99999999997,1417837.7742725955
79899.99999999997,1322357.4098941456
458999.99999999977,-1248956.1042100838
235000.0,94720.43311296782
398999.99999999977,984567.3413395301
223471.0,458001.74193571124
39399.99999999997,331914.78079027566
34899.99999999998,1416721.0647166227
47900.0,1824546.4811791033
474900.0,353728.43865206395
175000.00000000012,-225206.51324382215
484999.9999999997,-110973.21618121036
177900.0000000001,17510.632237319194
458999.99999999977,-252074.04480109166
244900.00000000012,215470.76205360953
274360.0000000001,89782.81996225921
366842.99999999977,-21338.045241205487
452000.0000000001,-34668.58793351974
399999.9999999999,185242.69768156926
349899.99999999994,558763.2553879367
144900.00000000012,757555.4965708004
177999.99999999994,54286.77121571911
225000.00000000012,-201873.1633755865
235000.0,1278641.2022949518
725000.0000000006,-1077583.521973136
120000.00000000004,99277.32552795426
299000.00000000006,291349.7539714842
3110000.0000000014,11509509.896136481
1028999.9999999997,1553441.2163771722
389899.9999999998,94858.77958814352
289999.9999999999,813736.7023239735
175000.00000000012,-900714.1835637989
79899.99999999997,99369.8559667482
819000.0000000002,307903.426613881
3295005.0000000014,198612.2427654353
515000.00000000006,-395669.9438833861
51899.99999999998,-395671.61809622217
634900.0000000003,1296687.747111037
174900.00000000006,-940754.0091296232
245000.0,-557676.808483042
7500.000000000005,908206.6433570512
2688887.9999999986,703355.9501796716
19899.999999999996,99369.8559667482
799999.0000000003,2368397.5860903333
179900.00000000006,1183951.3084625797
169900.00000000003,3490009.8416761355
294999.9999999998,1583971.6015471912
310290.0,921055.9816467213
59999.00000000002,709233.6462653057
299949.99999999977,-19293.940498209442
373500.00000000006,413584.00568629126
375000.00000000006,-569540.0121139947
130000.00000000007,1751912.1713446556
14999.99999999999,2751417.1556829177
1595000.0000000007,2140729.10784638
191899.99999999985,333309.6951978329
1200000.0000000005,1266578.9234604458
264000.00000000006,1606694.64098732
532999.9999999998,-435201.2508759354
310000.0000000002,-107170.29619130923
674999.9999999998,1714453.2085559904
152000.00000000006,-580690.5769591003
489899.9999999997,1204269.604843537
104900.00000000007,28547.337964042497
844999.9999999993,916918.2200880265
157999.00000000012,-693422.216367515
360000.0000000001,-618757.6029984159
171000.00000000012,-871179.4228322906
134999.99999999997,50579.39571462257
69750.00000000004,-121052.79688726773
134899.99999999988,1877566.7937268477
17999.999999999993,1477201.2692905779
229000.0000000001,-740017.014427219
1379000.000000001,1839329.6050254516
68999.99999999997,149152.20323578105
232000.0,-1139575.2749012806
309899.99999999977,891626.1923744204
55000.00000000004,1726240.593710063
109949.99999999993,-279036.27394526906
398999.99999999977,-753739.6740037135
169900.00000000003,846451.2923937165
796995.0000000001,516094.1625949948
20000.00000000001,99369.8559667482
239900.0000000001,206945.5413398199
364899.9999999997,-48208.00540335744
218917.0,-1000864.2788640086
599000.0,1282525.0249110463
1287999.999999999,1494439.8198870854
849000.0,234523.14370070637
119899.9999999999,417300.1583506424
349899.99999999994,226206.02969068894
440000.0000000002,817048.4026241081
559899.9999999999,753692.5475697037
364999.99999999977,-125539.00964760769
82500.00000000001,-314061.67061840126
95000.0,-1337.663015494938
329900.0000000001,-368533.29172964534
14999.99999999999,99369.8559667482
167000.0000000001,941107.61113223
344999.9999999997,607043.2706968759
166700.00000000006,71968.59315990319
134899.99999999988,204493.7744177039
299999.99999999977,28174.84886214399
129999.00000000006,1537746.7885447303
204990.00000000012,-572502.6689354281
839900.0,281122.9916521515
1052658.0000000005,-784082.2615092667
1110000.0000000002,3426943.8868900705
74899.99999999999,1381444.572426553
89000.00000000004,420723.07790600834
299990.0,-125312.46888029005
649999.9999999995,238748.47414733924
229900.0000000001,150506.22468929068
225000.00000000012,1564618.4458142684
329900.0000000001,259404.90639304847
304900.00000000023,-412753.1294170881
159899.9999999999,69664.0441196094
279899.99999999994,1450372.0945101487
479899.9999999998,-490796.7539508913
306999.99999999994,-203354.05802686745
329900.0000000001,-316843.65741280804
175000.00000000012,976482.1640640398
995000.0,656852.2664129257
729000.0000000003,1968686.3369604738
749999.9999999998,-1013885.0672497784
1725000.0000000005,4222006.726214433
395000.0000000004,1039768.3277581778
850000.0000000005,375651.20056369517
342500.00000000023,-240171.29880470526
449987.9999999997,787606.5016879196
235000.0,761552.1802199639
410999.9999999997,239089.09109046625
569900.0,1147354.464530305
399900.0,1015499.1488717981
79899.99999999997,99369.8559667482
449000.0,-460270.7866441234
209900.00000000015,-687465.3890140723
575000.0000000001,1514800.6374971163
210519.9999999999,32747.382500074746
240000.00000000003,205722.1467632773
1499999.9999999986,-113853.75320564304
277500.0000000001,-117162.82487928483
150515.0000000001,-1221851.3491274589
374989.9999999997,144393.87710293854
354999.9999999998,791336.3973079115
1661989.9999999995,688232.0192886379
114999.99999999993,2337805.4014653126
1000.0,1405819.607788544
425000.0000000002,-236866.62139977177
170000.00000000012,1421421.642300821
460000.0000000002,1321366.7839620276
649999.9999999995,538916.5561788606
779000.0000000001,409002.1709057195
