Actual,Predicted
90000.00000000001,210341.4300000001
153999.99999999988,125934.71000000002
209900.00000000015,566303.4299999999
279899.99999999994,383697.31999999995
304999.99999999977,283015.7999999998
1749999.9999999998,3267526.840000001
999888.0000000006,420850.76999999984
315000.0000000002,206131.89999999973
269899.99999999977,403269.4
898999.9999999995,1340876.4699999997
1249999.999999999,1676266.2400000012
312999.9999999999,220280.0899999998
259900.0000000001,441166.5199999999
432635.9999999997,330046.5400000001
769899.9999999998,593952.2999999999
234899.99999999985,195165.28833333316
224900.0000000001,435113.99
1275000.0000000002,304660.08
889000.0000000006,456665.5
233999.9999999999,292198.6099999999
297999.9999999998,252831.89000000013
169900.00000000003,707381.57
219999.99999999985,402404.99999999994
344999.9999999997,932091.9099999998
1194999.999999999,1891631.8500000008
63999.99999999997,109621.18999999983
1350000.0,1035360.4300000002
488999.9999999996,353833.24
330000.0000000001,301556.0300000001
195000.0000000001,389570.6200000001
575000.0000000001,281528.3333333332
150000.00000000006,373054.7899999999
395500.0,1433764.2799999993
120000.00000000004,915742.0999999997
1595000.0000000007,726564.52
315000.0000000002,368667.0400000004
339900.00000000006,529062.7
124899.99999999993,405225.5299999999
270000.00000000006,303976.5228571431
27499.99999999998,301883.38000000006
437000.0000000002,589658.2500000001
994500.0000000008,348822.5
444999.9999999997,763598.9900000002
649999.9999999995,1471173.9899999988
219900.00000000012,278885.7
50000.000000000015,579659.8800000001
714999.9999999995,564217.9299999999
349499.99999999977,389245.81
229000.0000000001,242740.60999999987
220999.0000000001,238535.15000000008
239000.00000000003,179637.37
1275000.0000000002,545928.1900000001
144900.00000000012,228195.9499999999
309899.99999999977,449252.9799999999
354990.0000000003,452342.59499999986
234899.99999999985,328561.6699999999
1098999.9999999993,557685.49
794999.9999999998,1836535.0000000005
878999.9999999993,629989.1500000001
568999.9999999995,331341.84000000014
395000.0000000004,643050.2899999999
29900.0,98805.01000000013
794999.9999999998,102685.88285714295
555000.0000000002,240956.00000000006
339000.00000000023,337800.1100000001
2049500.0000000007,2120717.83
188999.99999999988,272304.5299999998
729000.0000000003,449462.48000000004
275000.0000000002,203765.04333333333
68999.99999999997,424917.7799999999
169000.00000000012,188931.25833333377
99899.99999999996,170350.59999999998
315000.0000000002,221775.83000000013
548900.0000000001,729031.9999999999
794999.9999999998,477421.99
2199999.9999999995,1032239.4199999998
234994.9999999998,316145.8085714284
98500.0,171205.8600000001
329900.0000000001,1150514.4000000004
86999.99999999994,176329.39999999997
340440.00000000006,301854.07000000007
2588999.9999999986,413195.99
289899.9999999999,226845.0333333332
249999.9999999998,773275.8600000002
172499.99999999985,235352.28166666662
235000.0,102939.61000000045
559949.9999999997,429854.48999999993
78900.00000000003,120571.92999999959
64999.99999999996,214911.46000000008
349999.9999999997,538107.64
399990.0,285965.41000000003
315388.00000000006,274362.2266666667
275000.0000000002,351521.43999999994
395000.0000000004,361019.00000000006
364999.99999999977,659856.94
49000.00000000002,270059.82000000007
297500.0000000002,405346.4199999999
739000.0000000005,394970.78
99000.00000000004,78665.88168741926
99000.00000000004,253202.99999999983
191000.00000000012,797357.0
549999.9999999998,494567.7700000001
465000.0000000002,483385.92000000016
225000.00000000012,350083.5799999999
724899.9999999997,479378.9999999999
150000.00000000006,235494.16000000015
700000.0000000006,1294508.6900000004
615000.0,760815.71
185000.0000000001,170254.36000000028
725000.0000000006,1597013.4799999997
296500.0000000002,389059.7500000001
998999.9999999997,1518987.4899999998
498999.9999999996,488239.00000000006
459899.9999999997,404175.13999999996
392399.9999999998,446207.90500000014
93500.00000000007,337026.6399999999
613000.0000000001,532588.67
297999.9999999998,553069.0000000001
174900.00000000006,548323.7000000001
129900.00000000012,263392.03
78312.99999999993,220139.49999999977
189900.00000000012,308323.82999999996
297000.0000000002,289142.63999999996
1160065.0000000002,553698.1000000002
249899.9999999999,299444.03499999986
139900.0000000001,410079.51000000007
680000.0000000003,749261.5
76000.0,182951.8499999997
329900.0000000001,604683.6200000001
162950.00000000015,199158.10000000027
309899.99999999977,276314.88
167000.0000000001,186788.86999999953
575000.0000000001,654694.9900000001
415000.00000000006,242241.99000000017
700000.0000000006,1033602.8499999999
449000.0,584648.8500000001
598500.0,264466.9900000004
144599.99999999994,742469.9999999995
539000.0000000001,494774.93999999994
289100.00000000023,197029.35333333345
490000.0,379257.8500000001
560989.9999999995,569276.8499999999
409900.00000000006,327489.4700000002
1749999.9999999998,852608.48
399799.00000000006,367267.36
349899.99999999994,280753.78
269799.99999999994,516895.0
399500.0000000004,337212.2699999999
525000.0000000003,373674.00000000006
1400000.0000000007,819413.7000000001
99000.00000000004,317758.4900000001
245000.0,574244.98
155000.00000000012,183149.25000000017
270000.00000000006,232364.38
124899.99999999993,512459.3999999999
175000.00000000012,195468.89999999997
294999.9999999998,252206.54000000027
104999.99999999996,217302.99
264998.9999999999,302787.19999999984
369499.9999999999,1014600.0000000001
529900.0,482049.12000000017
739000.0000000005,674068.3600000003
649998.9999999998,371366.35999999987
149000.0,471198.86
289999.9999999999,370250.84999999986
219999.99999999985,269739.9999999997
289999.9999999999,481165.26000000007
369000.0000000001,748935.48
719999.0,552369.9
68999.99999999997,323574.76
844900.0,1499866.3399999994
265000.00000000006,613550.1699999999
254900.0000000001,217619.3199999999
749899.9999999994,838472.7900000002
1398999.999999999,1305023.0000000005
164900.00000000006,183133.9599999998
239000.00000000003,124312.98999999964
349499.99999999977,245452.89999999997
575000.0000000001,364730.18999999994
1788000.0,2236036.25
245000.0,404390.8800000001
574899.9999999999,323773.2400000001
396154.9999999999,339772.27000000014
225000.00000000012,264255.8599999999
329499.99999999994,485531.49
674999.9999999998,7879688.999999996
4495000.0,4581991.950000001
498999.9999999996,301227.6900000004
329900.0000000001,289766.4
599000.0,516231.98000000016
273999.99999999994,340430.8800000002
704999.9999999995,417295.6566666668
459950.0000000002,350121.8899999997
162000.00000000012,738286.13
409999.9999999997,246294.75000000006
645000.0,564817.3450000002
25899.99999999999,424671.36999999994
1099999.9999999998,1697753.9699999997
398999.99999999977,922556.2199999995
218490.0000000001,383045.82
359000.00000000023,326323.9596666666
279989.99999999994,438560.5200000001
225000.00000000012,301376.62000000005
31999.999999999996,591234.0299999999
289999.9999999999,471286.99999999994
204899.99999999985,223192.88000000006
739000.0000000005,416510.854165405
1000.0,497630.82
55000.00000000004,77173.0
416399.9999999999,601816.1100000001
451202.9999999999,810443.0100000002
145000.00000000012,238946.99999999988
139900.0000000001,170518.63999999972
698999.9999999995,498203.3800000002
649999.9999999995,562071.9299999998
200000.0,840916.6666666667
3149999.9999999995,1434649.36
484999.9999999997,735915.0000000001
1699000.0000000005,3418719.88
64500.000000000015,416510.854165405
19750.0,416510.854165405
26900.000000000004,230127.00000000012
178899.9999999999,240627.68999999994
119899.9999999999,162703.8300000002
179900.00000000006,497232.5
395000.0000000004,818731.01
318000.0,379073.97
1059999.9999999993,301442.7899999999
1440000.0000000002,3676347.8800000018
124999.9999999999,187407.38
48000.00000000004,96174.26000000001
450000.0,385174.9600000001
145908.00000000003,326949.9869244349
279799.9999999998,419268.49000000005
310990.0000000001,426508.2599999999
139999.9999999999,413252.0583333334
29000.0,238145.31423809554
417360.0000000003,727280.7400000001
529499.9999999998,647879.11
39899.99999999998,193765.04000000015
179900.00000000006,394910.07999999996
925000.0000000008,222793.33333333343
399900.0,497850.99999999977
589000.0,427199.97000000003
1175000.0,866676.1500000001
43500.00000000004,538742.86
349899.99999999994,492485.37999999983
2198000.0,312086.47999999986
435000.0,927450.24
257899.9999999998,273750.8649999999
440000.0000000002,333725.6299999998
698999.9999999995,1096805.8599999999
114900.00000000006,266940.9999999998
219500.0000000001,334134.83999999997
245000.0,332182.12
139950.0000000001,291118.81
294999.9999999998,314405.7400000001
375000.00000000006,416510.854165405
1387999.9999999993,601662.2000000002
299900.0,160744.33000000002
279000.0000000001,331715.4999999999
399999.0000000002,605998.7
1849999.9999999995,414414.13
261940.00000000015,318341.1738095239
55000.00000000004,194301.89999999997
164900.00000000006,351769.3300000002
53454.99999999996,189105.55999999994
399999.0000000002,406882.83666666667
265000.00000000006,376421.52
625000.0000000002,573253.7799999999
3950000.000000001,5228110.7600000035
200000.0,55280.10000000015
215000.0,239724.38999999996
310000.0000000002,261609.64999999997
243000.00000000003,803534.3899999999
348999.99999999994,598651.6599999997
174900.00000000006,181735.51999999996
210999.99999999997,307380.0500000003
299900.0,224781.84000000014
825000.0000000006,573468.4499999997
228900.0000000001,311189.30999999994
8000.000000000005,18626.92857142887
995000.0,1583703.0200000003
1095000.0000000005,1299958.7200000004
699900.0000000002,710437.45
399999.9999999999,261023.40000000008
649500.0000000005,666353.6400000001
544999.9999999997,377444.88
8490000.000000002,9663371.999999994
629899.9999999999,1062366.666666667
200990.00000000012,229495.63500000018
2368999.999999998,2004099.4700000025
185000.0000000001,360098.3699999999
685000.0000000005,410443.84000000014
840000.0000000005,1695262.709999999
179900.00000000006,485028.27999999997
1999998.9999999995,1679861.4799999995
898999.9999999995,896216.2000000001
229995.0000000001,187021.97999999986
134999.99999999997,328040.3604166667
330000.0000000001,269387.7033333333
224999.00000000012,163403.0
249999.9999999998,1024124.0
487499.9999999996,300312.8500000003
80000.0,157009.9700000001
309500.0000000002,263999.34000000014
457000.0000000003,384796.1900000003
21999.999999999996,114296.40000000002
270000.00000000006,491548.6399999999
799900.0000000002,1496736.9999999995
299900.0,415422.72
389000.0000000004,404696.85
12500.0,99270.32000000012
398999.99999999977,439184.0
149900.0,239216.1233333333
238530.0000000002,271223.1499999999
210000.0,204560.46999999974
286990.0,307244.2533333333
249999.9999999998,297635.24999999994
998999.9999999997,442328.34000000026
131244.00000000003,98581.28000000009
32499.99999999997,80979.43832814205
339900.00000000006,333109.32999999996
348999.99999999994,234341.89999999997
693000.0000000005,268360.9099999999
785000.0000000006,1789292.85
189999.9999999999,127634.45000000001
225000.00000000012,250258.36
624399.9999999999,618133.02
185000.0000000001,153671.99999999988
992500.0,790796.5900000001
678999.9999999995,720598.1300000004
360000.0000000001,327056.92000000004
214899.99999999985,203798.7900000002
2199999.9999999995,1956068.9700000002
1099999.9999999998,1826908.639999999
189900.00000000012,271934.52000000014
749000.0,458462.72
525000.0000000003,456579.23999999993
599000.0,416510.854165405
299999.99999999977,416510.854165405
315000.0000000002,365164.7399999999
316999.9999999999,331127.8974999999
599000.0,566184.0
349899.99999999994,517618.1600000001
544999.9999999997,525771.9599999998
230000.0000000001,344368.53
122000.00000000004,440714.99
349999.9999999997,515812.08
112999.99999999993,430791.3399999999
3474999.999999997,909891.9899999999
19899.999999999996,357396.71
4499.999999999999,277147.57000000007
177999.99999999994,51675.00000000029
448500.0,1043768.0000000001
349899.99999999994,422064.55999999994
850000.0000000005,180189.8
175500.0,146971.9599999996
16954999.999999993,9503523.020000001
239900.0000000001,453831.6000000001
529900.0,516284.6900000002
92000.00000000007,682981.9800000003
114999.99999999993,229989.56999999995
130000.00000000007,162308.59666666674
415000.00000000006,857137.9
254900.0000000001,348703.8499999999
317990.0000000002,449519.6600000002
1049000.0000000007,341480.05000000005
198900.0,323620.46
289998.9999999999,447102.63
399900.0,1115992.9900000002
589000.0,201137.51
311989.9999999997,421476.7999999998
249950.00000000003,312664.65
189900.00000000012,1024181.8299999998
114999.99999999993,169731.25000000012
126999.99999999993,196036.71000000002
562990.0000000003,298911.55000000016
1198999.9999999998,662388.7799999999
329000.0000000003,261219.49999999988
3249999.9999999986,755724.2499999999
55000.00000000004,416510.854165405
988888.0000000008,281800.39
249899.9999999999,244201.6666666667
2148999.9999999986,1073315.0
297400.00000000006,303241.88000000024
857899.9999999999,948101.7099999997
329900.0000000001,379685.83999999997
114999.99999999993,463931.86000000016
199900.0,334897.3800000002
189900.00000000012,318237.4900000001
37000.00000000001,416510.854165405
274900.00000000006,393427.4400000002
689949.9999999999,370410.02
199900.0,90519.44000000041
109900.00000000004,296556.97000000003
339900.00000000006,416510.854165405
1295000.0000000007,748461.933333333
404900.0000000002,483532.70000000007
216990.00000000012,162921.51716666692
3174999.9999999995,1706791.8700000003
539900.0000000003,544929.95
50000.000000000015,397677.8158844809
139000.00000000003,326645.50999999995
189900.00000000012,238158.5199999999
10000.00000000001,51990.86666666641
49000.00000000002,195538.01999999996
450000.0,261088.0000000003
309899.99999999977,700870.4999999999
178999.99999999994,207143.63999999984
824900.0000000003,1018621.8499999996
2250000.000000001,636757.8999999998
80000.0,545762.0000000001
298990.00000000006,249316.96499999968
303899.9999999998,322952.43041666667
3984999.999999998,2585312.1900000023
330000.0000000001,488780.89333333325
219999.99999999985,280509.9000000001
366300.0000000003,437329.7300000001
249000.0000000001,38794.99999999977
299900.0,960661.2500000006
3690000.000000001,1915116.5600000026
549999.9999999998,416510.854165405
134899.99999999988,231387.88000000024
379999.0000000003,329379.99
134899.99999999988,236845.18116666703
186247.0,238633.60000000015
444999.9999999997,416510.854165405
599899.9999999997,376901.45999999996
497999.9999999996,388186.29999999993
165000.00000000015,302789.8699999999
19899.999999999996,339503.79333333357
294949.99999999977,344009.1949999997
249899.9999999999,423806.3000000001
739999.9999999999,1022876.0000000002
199777.00000000012,442855.2800000001
428000.0000000002,464123.69000000006
238899.99999999988,338726.52
115900.00000000004,190706.01333333342
435000.0,366063.00000000023
282989.99999999994,549242.3900000001
3950000.000000001,1475589.8499999999
49000.00000000002,164970.57
49999.00000000001,206873.5000000003
6900.000000000005,207931.6633333335
159999.99999999997,300340.7699999999
55377.0,249704.99999999977
1499999.9999999986,5764277.4
271999.9999999999,321771.98
221999.0000000001,210492.6699999998
265000.00000000006,686688.9285714284
658999.9999999997,1359201.4600000004
202999.9999999999,434452.89999999997
3075000.0000000023,655165.3899999998
118999.99999999993,210012.44000000006
249000.0000000001,288023.70000000007
299998.9999999999,327723.94999999984
449999.0000000004,572146.8899999999
156999.99999999994,334549.6233333333
195000.0000000001,151153.53000000038
479899.9999999998,975855.7300000002
549899.9999999998,441767.98000000004
565000.0000000003,308913.03000000014
275000.0000000002,698786.76
995000.0,768549.2799999999
324899.99999999977,544540.4600000001
624899.9999999998,540299.92
517990.0000000003,513992.44000000006
239900.0000000001,319666.26
1095000.0000000005,587316.8500000001
2599999.9999999986,672561.6200000002
331699.9999999999,274410.42
864900.0000000007,1481628.5599999996
88899.99999999996,196388.80000000005
249999.9999999998,428808.27000000014
109999.99999999993,186069.47000000038
173595.00000000015,217023.59416666685
64999.99999999996,308863.0933333332
89500.00000000003,566350.1099999999
5985000.0,2119945.9099999997
169000.00000000012,825062.27
1599999.000000001,1932965.8399999999
329900.0000000001,332068.95000000007
549000.0000000005,525842.8699999999
235000.0,410211.29999999993
218999.99999999988,489841.9
1194999.999999999,297514.05999999994
488999.9999999996,358559.27000000014
525000.0000000003,465010.9900000001
498999.9999999996,602930.3299999998
39899.99999999998,213936.15000000002
509999.9999999998,694022.99
146999.99999999988,309728.07999999996
159899.9999999999,187417.42000000004
240000.00000000003,281418.3100000001
347899.99999999977,252688.19999999995
769899.9999999998,1218261.2200000004
330000.0000000001,424638.68000000005
49000.00000000002,318950.0
219998.99999999985,820227.0000000007
499900.0,456777.55999999994
184000.00000000012,260763.00000000012
225990.0000000001,362213.51595238096
309899.99999999977,248231.71000000008
379899.99999999977,323948.01000000024
674999.9999999998,543817.525
92249.99999999993,170705.4699999999
460000.0000000002,387311.3999999999
2649999.999999999,3123952.4000000004
419900.0000000002,498344.8300000001
925000.0000000008,416510.854165405
949000.0000000002,1061529.0
294999.9999999998,273014.4600000001
4449999.999999997,4446053.0
726296.0000000001,447329.61666666693
379999.9999999999,319138.8999999999
925000.0000000008,335500.74
269899.99999999977,211916.7200000001
219900.00000000012,408021.50000000006
179900.00000000006,260608.89999999997
385000.0000000002,265249.68999999994
203999.99999999985,260606.97000000015
334999.9999999998,1881866.5300000021
515000.00000000006,1976613.9499999993
261124.0000000001,292187.2199999996
469999.9999999998,1243396.0000000005
468999.9999999998,371750.87
43700.0,99872.79272671766
529998.9999999998,453647.403968254
103504.99999999996,530605.3600000001
499900.0,315929.77
820999.9999999998,1221805.6700000004
4999999.999999999,2772625.7399999974
1295000.0000000007,3341855.7500000037
369899.9999999998,464990.5299999999
114999.99999999993,198398.28999999992
169000.00000000012,104131.98999999993
236499.99999999985,307446.12
1000.0,463956.46999999986
440000.0000000002,261791.44000000012
698999.9999999995,596676.04
93999.99999999996,229550.99999999983
307301.9999999999,849430.9199999999
1585115.9999999998,1299815.1199999992
61989.99999999996,344125.4900000002
23806.99999999998,94372.5
324999.9999999999,395372.0000000001
450000.0,586895.7300000001
187899.99999999985,256315.99000000005
1299999.9999999993,1909577.5200000007
450000.0,186366.24000000028
360875.0000000001,1073825.4300000002
324999.9999999999,648604.4299999999
291999.9999999998,314145.6
839900.0,1133258.0000000005
357999.99999999977,312133.29000000004
159499.9999999999,242180.37000000023
19899.999999999996,507368.4999999999
254900.0000000001,276565.37
583900.0000000001,485811.77999999997
379000.0000000002,476626.7200000001
499998.9999999997,228897.9799999998
169900.00000000003,280775.89999999985
1099999.9999999998,954306.0000000003
249899.9999999999,476453.42999999993
600000.0000000003,425151.39999999997
749000.0,557224.3800000001
243000.00000000003,284034.52000000025
898999.9999999995,1814723.8699999996
349999.9999999997,922388.4999999998
170000.00000000012,560281.49
669900.0000000003,725172.2799999999
3499000.0000000005,3698817.700000001
89900.00000000007,168904.38000000012
146800.0000000001,445274.57000000007
465000.0000000002,603459.12
225000.00000000012,179587.45999999996
3650000.000000001,429017.49999999994
1198999.9999999998,1032937.7599999995
450000.0,288261.03
259999.9999999998,561372.4966666668
259000.0,338034.83999999985
44999.99999999999,523771.5833333332
134899.99999999988,341355.50000000006
119899.9999999999,166093.10999999975
284489.9999999999,282606.7533333333
418949.9999999997,606486.3233333335
134999.99999999997,228941.39999999997
499999.99999999977,252859.09000000003
299999.99999999977,403323.76000000007
689900.0,620643.1300000001
14999.000000000004,229382.91000000027
525000.0000000003,662284.86
73000.00000000003,71545.23533333326
199000.0000000001,165004.02999999997
600000.0000000003,512775.2757142858
315000.0000000002,351246.19000000006
680000.0000000003,815058.8599999999
35000.00000000001,416510.854165405
249999.9999999998,447617.2400000001
339999.99999999994,421380.5800000002
244500.0000000001,741919.9999999995
226058.0,284775.4624999999
443999.9999999997,930158.9899999996
649000.0000000006,354067.00000000035
210000.0,198558.61999999965
412500.00000000006,387330.21904761915
330000.0000000001,413636.5592857144
1539999.9999999988,1778994.7600000012
339220.00000000006,1017512.3666666666
456990.00000000006,467258.92000000016
128326.00000000006,176465.30000000005
1385000.0000000012,2737938.87
242000.00000000015,386036.8099999999
375000.00000000006,658659.4399999998
1495000.000000001,845428.6800000004
175000.00000000012,512612.97
179900.00000000006,174074.58000000013
237998.9999999998,269118.30499999993
467000.0,442633.9766666667
235000.0,416510.854165405
898999.9999999995,777327.4999999997
485989.9999999997,402788.44999999995
338800.00000000023,411145.58
239779.99999999988,253087.61166666675
299900.0,348755.7600000001
868999.9999999999,606009.5600000002
39899.99999999998,250824.02000000008
249999.9999999998,491366.79999999993
319000.0,562846.0
494499.9999999997,324764.48
374949.9999999999,236817.57000000012
279989.99999999994,1369336.5900000003
3449999.999999999,3975156.2800000003
149900.0,266291.8999999998
408705.9999999999,529616.8295238094
299990.0,423764.78
75000.00000000004,367288.81333333335
243949.99999999997,538452.0999999997
89900.00000000007,349592.2599999999
79000.00000000006,416510.854165405
3347000.000000003,2013872.0000000002
352895.0000000003,390976.81000000006
118999.99999999993,839573.1857142858
199900.0,711398.6699999997
465000.0000000002,386230.9899999999
95000.0,257993.43999999994
366588.0,255106.42333333346
775000.0000000007,528141.12
529000.0,416510.854165405
345250.0000000002,416510.854165405
729000.0000000003,815698.0000000003
158999.99999999997,266852.27999999997
279000.0000000001,421584.44
449000.0,644382.1633333333
219999.99999999985,393656.5
134999.99999999997,186119.4099999998
615000.0,725695.3600000001
198500.0000000001,255541.19999999984
479899.9999999998,388405.1699999998
150000.00000000006,219138.67000000016
194900.0000000001,484363.8499999999
134999.99999999997,367877.9999999999
79899.99999999997,425839.85000000003
458999.99999999977,1076657.4249999998
235000.0,157261.77999999985
398999.99999999977,385397.12
223471.0,426402.53833333333
39399.99999999997,97959.8500000001
34899.99999999998,330519.0
47900.0,566876.7399999999
474900.0,1168477.2399999993
175000.00000000012,207294.00000000017
484999.9999999997,664236.1100000003
177900.0000000001,323748.5600000002
458999.99999999977,172171.0
244900.00000000012,254632.82
274360.0000000001,337779.45000000007
366842.99999999977,271316.4199999999
452000.0000000001,403897.68999999994
399999.9999999999,903581.9400000003
349899.99999999994,547051.2699999999
144900.00000000012,292793.87999999995
177999.99999999994,206677.99999999965
225000.00000000012,504814.5000000001
235000.0,593859.78
725000.0000000006,497979.3999999999
120000.00000000004,356332.27999999997
299000.00000000006,215778.45000000007
3110000.0000000014,3848906.959999999
1028999.9999999997,975682.8999999999
389899.9999999998,757560.3599999998
289999.9999999999,289737.12000000046
175000.00000000012,242459.29000000004
79899.99999999997,416510.854165405
819000.0000000002,412986.75999999995
3295005.0000000014,1135065.9999999998
515000.00000000006,312097.5700000001
51899.99999999998,333114.9199999999
634900.0000000003,495675.93999999994
174900.00000000006,213946.00000000023
245000.0,243588.83999999997
7500.000000000005,298612.0
2688887.9999999986,1851069.8999999992
19899.999999999996,416510.854165405
799999.0000000003,373019.51
179900.00000000006,425681.46999999986
169900.00000000003,1130135.8000000003
294999.9999999998,166919.49000000022
310290.0,700112.3599999998
59999.00000000002,222280.99999999983
299949.99999999977,243027.50000000017
373500.00000000006,331719.37999999983
375000.00000000006,461704.19
130000.00000000007,612047.93
14999.99999999999,407624.2800000002
1595000.0000000007,491051.64
191899.99999999985,298231.5500000001
1200000.0000000005,657017.2900000002
264000.00000000006,457924.28
532999.9999999998,749163.438095238
310000.0000000002,269931.1199999999
674999.9999999998,232294.84999999992
152000.00000000006,236590.49000000022
489899.9999999997,558943.45
104900.00000000007,149029.2500000003
844999.9999999993,1445888.3499999999
157999.00000000012,165670.0733333332
360000.0000000001,309705.24999999994
171000.00000000012,398514.09
134999.99999999997,384748.42000000004
69750.00000000004,464802.2299999998
134899.99999999988,256174.60000000015
17999.999999999993,186705.96000000014
229000.0000000001,235784.39166666695
1379000.000000001,2100343.9299999992
68999.99999999997,236699.99000000005
232000.0,374384.74857142847
309899.99999999977,318042.61000000004
55000.00000000004,122654.15999999997
109949.99999999993,440925.3933333334
398999.99999999977,266807.0000000002
169900.00000000003,446246.7899999999
796995.0000000001,654889.4200000002
20000.00000000001,416510.854165405
239900.0000000001,386214.31000000006
364899.9999999997,530447.7999999998
218917.0,173106.12
599000.0,247670.4200000001
1287999.999999999,467939.6200000001
849000.0,189130.39999999985
119899.9999999999,85516.76000000001
349899.99999999994,506125.7299999999
440000.0000000002,182375.9900000001
559899.9999999999,332418.04000000004
364999.99999999977,391856.9099999999
82500.00000000001,241371.41000000073
95000.0,128944.79000000021
329900.0000000001,454075.51
14999.99999999999,416510.854165405
167000.0000000001,244435.99
344999.9999999997,3100468.9000000022
166700.00000000006,141635.00000000006
134899.99999999988,271560.51
299999.99999999977,464244.73999999993
129999.00000000006,228509.29999999987
204990.00000000012,222206.46999999986
839900.0,630935.37
1052658.0000000005,661181.37
1110000.0000000002,1017109.3899999998
74899.99999999999,171230.35999999987
89000.00000000004,167188.86999999988
299990.0,588286.6000000002
649999.9999999995,439827.98999999993
229900.0000000001,282051.9699999999
225000.00000000012,222777.98000000016
329900.0000000001,1074414.71
304900.00000000023,352528.14
159899.9999999999,268680.4833333334
279899.99999999994,383921.44999999995
479899.9999999998,359796.60999999975
306999.99999999994,307454.09
329900.0000000001,329196.3800000002
175000.00000000012,212264.73999999982
995000.0,1040729.5400000003
729000.0000000003,472065.75
749999.9999999998,422360.49999999994
1725000.0000000005,1225488.0
395000.0000000004,666869.8699999999
850000.0000000005,325880.6500000001
342500.00000000023,445461.86000000004
449987.9999999997,507174.72000000003
235000.0,266820.41000000027
410999.9999999997,549074.88
569900.0,1189130.9999999995
399900.0,478037.78500000003
79899.99999999997,416510.854165405
449000.0,334438.00000000006
209900.00000000015,254190.6700000001
575000.0000000001,1236853.1
210519.9999999999,256602.98500000004
240000.00000000003,243637.48999999976
1499999.9999999986,411436.3300000001
277500.0000000001,1114535.3466666662
150515.0000000001,622699.0
374989.9999999997,520650.2000000001
354999.9999999998,488507.97
1661989.9999999995,753814.7799999998
114999.99999999993,377308.24000000005
1000.0,143092.5199999998
425000.0000000002,512213.88999999984
170000.00000000012,273945.48999999993
460000.0000000002,430432.85000000003
649999.9999999995,321270.85000000027
779000.0000000001,1427904.7100000004
1694999.9999999998,890417.0033333335
399900.0,546716.9500000001
84465.00000000004,346584.94000000006
159899.9999999999,228204.03333333333
299000.00000000006,405614.9799999999
175000.00000000012,360035.34199134185
150000.00000000006,164695.81666666683
215000.0,469893.68999999994
159899.9999999999,297952.00000000023
184900.0,205527.47999999992
189900.00000000012,523089.3499999997
330750.0000000003,472669.9
549999.9999999998,950650.0000000005
316999.9999999999,425687.6666666666
199900.0,164882.24
211640.00000000015,289498.44000000006
199900.0,372119.80000000005
119899.9999999999,246724.24399999983
249999.9999999998,688875.2499999999
14999.99999999999,89448.96000000025
212899.9999999999,482305.97999999986
262899.99999999994,294144.78
309899.99999999977,316453.58999999997
768999.9999999997,389500.90999999986
318000.0,190293.0999999998
395900.0000000002,1278364.7999999998
579899.9999999997,375578.4300000001
119899.9999999999,285480.0
397899.9999999997,655675.8000000003
949000.0000000002,1445668.6500000001
1078999.999999999,383949.9999999999
933000.0000000008,577101.79
899999.9999999995,553900.44
425000.0000000002,816099.6599999999
335990.0,368003.01999999996
572499.9999999999,1188854.65
25000.000000000004,276520.8400000002
188999.99999999988,540588.8
299900.0,376508.2399999999
77999.99999999994,121879.14184149343
136900.0000000001,317864.06666666665
64999.99999999996,168324.89999999973
170000.00000000012,243788.3999999999
1350000.0,2074467.6500000008
498999.9999999996,410586.65
1249000.0000000002,3463023.3999999994
499999.99999999977,425401.98000000004
99899.99999999996,590159.0
264899.99999999994,163256.17000000027
672499.9999999998,921268.2699999999
219999.99999999985,416510.854165405
232500.00000000015,488612.2400000001
529000.0,738069.8000000002
1217999.9999999995,554692.3999999999
427899.9999999997,492257.7199999999
73499.99999999997,87142.90000000014
227000.0,279389.4900000001
1795000.0000000005,584669.3200000001
1974999.9999999984,222131.76531746035
435000.0,634830.9800000001
339900.00000000006,269655.9999999999
299949.99999999977,256956.49999999994
99000.00000000004,416510.854165405
55000.00000000004,173981.2900000001
130000.00000000007,326151.9399999999
149900.0,173380.74999999994
379899.99999999977,211965.89999999997
255000.0000000001,374717.38
179900.00000000006,164488.91999999993
319000.0,652113.4000000003
469900.0000000002,246573.8800000003
544999.9999999997,955847.9000000001
64900.00000000002,245307.6247763348
384000.00000000006,411177.26999999996
177899.00000000003,171339.05107034615
1598000.0000000002,581736.9500000003
235000.0,382136.88333333307
150000.00000000006,256388.5766666665
95999.99999999996,248080.99999999988
529900.0,191912.36400000006
139900.0000000001,116670.15000000026
695000.0,601740.9
127999.99999999996,416510.854165405
215000.0,152032.0000000004
315000.0000000002,481766.6295
228065.00000000012,281583.11
1099999.9999999998,505411.59000000014
825000.0000000006,277243.8799999999
439000.0000000001,450478.99
144000.0,251183.47000000015
189999.9999999999,344881.20000000007
389000.0000000004,386653.92000000016
479899.9999999998,299579.29000000004
801900.0000000002,428272.57999999996
254000.0000000002,264250.87999999995
175000.00000000012,263193.49000000005
714999.9999999995,361014.4999999999
774899.9999999994,803465.3999999999
790000.0000000003,824582.7600000002
99500.0,416510.854165405
210000.0,321511.3799999999
659899.9999999998,396884.00000000023
850000.0000000005,390403.98
347899.99999999977,326342.4199999999
375700.00000000006,336086.3157142857
495150.0000000001,475522.2500000001
