Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
0.4287838003218399,-0.6678099237010074,-0.9555758044199368,0.6719855093823391,-0.4741062683643487,-0.10204081632653061,0.5975038867123222,-0.9464800053586978,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.15042104492687278,0.14969161140170295,-0.30456428795090495,-0.15620824741232148,-0.5,0.851551452302391,-0.11557076801223481,-0.1212931276364249
1.3146913739917783,-0.00603202785712204,0.5954267217718464,-0.4038847436187944,1.7809745347698334,0.5714285714285714,-0.48582944662101113,0.11157255453591444,1.05,0.0,0.0,0.0,0.0,0.375,0.0,0.9405075834052721,0.7457863078244293,0.21047543467416546,-0.7518823642111554,0.0,-0.36259610227069533,0.5341267420099373,0.4791067112969674
0.13055545821040482,0.5440958786793273,0.549652873318465,0.8785947341283669,2.7142507345739473,-0.2653061224489796,-0.4649961132876778,-1.205349766673365,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,0.09438920569161266,0.09580701395572151,1.0096611421105872,-0.28030702174540606,0.5,-0.35088357888030103,-0.23696066924624967,-0.2637733263018985
0.1269318037061462,-0.7368769641954315,-0.7773571913503858,0.032236648714158184,-0.7841576885406465,0.9183673469387755,0.7433372200456555,0.039966954696675376,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.9401315307929549,0.7455558011772633,-0.1843547277738605,1.1561006305929615,0.0,1.232508680963987,0.8409860489670613,0.6993337603716943
0.05486334423529789,0.9349338931814105,1.2992529275202804,0.12450921142691698,0.5810479921645445,0.3163265306122449,-0.1524961132876778,-0.4416683412597405,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.12823394080015904,0.1286051509040381,0.805264806018006,1.319091867037147,-0.8333333333333334,-0.14300864084467646,0.3184379556445702,0.3037646168934426
-0.08454005844217127,-0.5940224376530329,0.3904557791995003,0.4720560476800814,0.6477105778648383,-0.24489795918367346,0.2225038867123222,-0.7813874561814812,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.0936371004669783,-0.10209042928415206,0.7200928250781917,1.1561006305929615,0.0,0.225169855176113,-0.24188459907547188,-0.2698310026710696
0.0009889013030484845,-0.553394144642487,-0.2924211481106105,-0.6999010362232206,-0.6144404995102841,0.01020408163265306,0.8475038867123222,0.22499832540692613,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.10683654715931139,-0.117107231427007,-0.19047792312465123,0.6749919741162286,-0.5,1.587638300902763,0.02603973022764039,0.03024138247373775
0.7099719832989194,-0.1335619847402015,-0.23145060375568807,-0.7099366673142107,7.780607247796279,0.8571428571428571,0.0975038867123222,0.22435081608502466,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,1.043922051792497,0.8077607161589345,-0.15335694583895718,0.40751277270153946,0.5,0.08289438916217991,0.7927236922745405,0.6666541861650045
-0.09984433633444999,-0.6022810391334819,-1.3501865952825058,0.7084922667878053,56.57761998041136,33.57142857142857,-0.42332944662101113,-0.9387098934958805,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,2.820770644991182,1.5840267870653524,-0.6177025617078016,-0.5160946929782099,0.0,-0.32675811541835925,3.0478717027051068,1.745109733008198
4.941476593065329,0.0187839510877042,0.3186263434652931,-1.1814100600329953,-1.0043768364348677,5.530612244897959,-1.6108294466210111,0.42228771741800075,0.87,0.0,0.0,1.0,0.0,0.25,1.0,2.820770644991182,1.5840267870653524,-0.466370903349807,-0.6567747321172166,0.8333333333333334,-0.7739736716900967,3.0478717027051068,1.745109733008198
-0.6899862042890937,1.068495877921612,0.9608427829314055,0.5848445763961466,-0.3656035749265426,-0.46938775510204084,-1.2774961132876779,-0.603121441489718,1.05,0.0,1.0,0.0,2.0,0.5,1.0,-0.18802630615859098,-0.2132443417546656,1.0245100094912125,-0.28030702174540606,1.6666666666666667,-0.6848562387620645,-0.494332511847759,-0.6160934407437589
0.4138269820783782,0.801371908441209,-0.2873503746423994,-0.7029697305920212,0.2773016650342801,0.41836734693877553,0.2225038867123222,0.2236363230401679,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.2636128812343445,0.2525319098587197,-0.1976482447011472,0.6749919741162286,-0.5,0.225169855176113,0.5004180027200493,0.4529459177101292
0.009394616775174383,0.0,0.36036132700425677,0.5242462151227683,-0.3255080803134182,-0.1836734693877551,0.7016705533789889,-0.7749793466854221,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.07521052246343639,-0.08139582637522157,0.7271081898776932,1.1561006305929615,0.0,1.1119179035459277,-0.22258279414492096,-0.24621580531873474
0.21938834491337636,0.6678099237010074,0.0741895653207928,0.7779148307983464,-0.025557051909892263,-0.20408163265306123,0.8058372200456555,-1.0609105320740393,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.08987657434380648,-0.09784181554955038,0.7349994356182005,1.2916107864738993,0.8333333333333334,1.4352762381548367,-0.19208256594562503,-0.20959997977216235
0.5355931488849324,0.34689865564009437,-0.2653430546318353,-0.26188420780075966,-0.10498285994123409,0.04081632653061224,0.8475038867123222,0.09391117958336125,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.30084208985374555,0.2847511442967032,-0.028431249160675076,-0.11188725657907711,0.6666666666666666,1.587638300902763,0.05641973151265184,0.06095157842246325
0.8176610746518436,1.068495877921612,0.6050760277258883,-0.3947939790434612,-0.08554725759059746,0.6632653061224489,-0.23582944662101113,0.10726326835912206,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,0.3745484018679132,0.34640635405621456,0.2510347005425132,0.0,0.5,-0.20511823303634236,0.6323849669097161,0.5529965898840863
-0.13957529292970394,1.068495877921612,0.08755805609058348,0.7176851475390137,0.18104187071498531,-0.6122448979591837,0.7016705533789889,-1.0742179650344965,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.45878418702696194,-0.5929146173069061,0.7443336859628704,1.1561006305929615,0.0,1.1119179035459277,-0.6243754682094477,-0.828999062808003
0.3544946983819717,-0.29292041297565413,-0.35466903016082135,-0.02613168208692757,-0.8103268854064642,0.41836734693877553,0.8266705533789889,0.00044655815303547904,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.5155681314868564,0.4572176585649778,0.04036111993965614,1.1561006305929615,0.0,1.5095684836269658,0.3962567067917173,0.3692772696671965
3.3004929030664822,1.068495877921612,0.5761333641214391,-0.3838499450844892,-0.21899485798237023,-0.09183673469387756,0.8475038867123222,0.10712930091321142,4.8,1.0,0.0,0.0,1.0,3.25,0.0,1.775344382749416,1.1811459357941922,0.2597185876992766,-1.45924537790985,0.6666666666666666,1.587638300902763,-0.11358668344525977,-0.11906713869736942
-0.1498727111154964,0.21475089222418947,1.0260475676243699,0.7813566937781968,0.7810357492654262,0.1836734693877551,0.8475038867123222,-1.3618683993123004,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.1312423616986965,-0.1453102782902315,1.1974829751531337,-0.5160946929782099,0.0,1.587638300902763,0.09717720896476466,0.10124226708662863
1.9813015339931623,0.534247938960806,-0.21593436602541663,0.530066253370081,0.047747306562193934,1.510204081632653,0.7433372200456555,-1.0020095116886596,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,1.1623786246724093,0.8754961831461148,0.46305205626373436,1.319091867037147,-0.8333333333333334,1.232508680963987,1.636536094544035,1.1591643333014652
0.09218785907598866,0.5447459716506121,-0.7044941878231196,-0.06562378838079576,-0.0038323835878218745,-0.21428571428571427,0.6395238156263238,0.07669636278384352,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.1275194408367564,-0.14097076594901883,-0.18606728002161765,1.2916107864738993,0.8333333333333334,0.982954405634205,-0.23292163994919352,-0.2588214662960076
-0.3250398391486288,0.6678099237010074,0.10089585093394472,-0.8567430400461559,-0.15227105778648384,-0.17346938775510204,-0.5066627799543445,0.31011230937548845,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.41741839967207195,-0.527726323715122,-0.14224343634914138,-0.32653989845775105,-0.3333333333333333,-0.37408410444593837,-0.18432289389542794,-0.2004173724259204
-0.6345263222423378,0.4006859542206045,1.3285600706835925,0.12949489675084655,-0.16558521057786485,-0.05102040816326531,-0.2774961132876778,-0.44202558778216894,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,-0.1914107796694456,-0.2174007318661171,0.848532523673076,0.0,0.5,-0.2341766493831575,-0.08897419637890056,-0.09170975929022092
-0.47705534305774305,-0.42856844821835555,-0.7415711336614019,0.2831752508469939,0.5810479921645445,-0.6326530612244898,-0.23774163284794744,-0.11362672203987764,1.9,1.0,0.0,0.0,0.0,0.53125,0.0,-0.0936371004669783,-0.10209042928415206,-0.08467929388585493,-0.7160016316322072,0.0,0.056914387353080034,-0.6141229899693846,-0.8111392344012205
0.43775227040221015,0.2154616798213738,0.8148651245881287,0.6516044858190088,5.247428991185114,-0.08163265306122448,-2.5899961132876776,-0.6938843860941791,1.05,0.0,1.0,0.0,2.0,0.5,1.0,0.26323682862202735,0.25220260312102066,1.017129658207266,-0.28030702174540606,1.6666666666666667,-0.9550434314158134,-0.08308589251112614,-0.08523392708885863
1.0820156546428632,-0.5208700761785907,0.7293103233719062,0.9993965535745739,-0.9641283055827621,2.4081632653061225,-0.7774961132876778,-1.4252573291356867,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,1.316560195722454,0.9589651052007315,1.1721809705532595,-0.32653989845775105,-0.3333333333333333,-0.5056086748045443,2.397727979962436,1.5015989999913977
-0.18806090111161997,-1.1368257784726972,-0.3658527176265131,-0.03302025789139354,0.06305093046033301,0.22448979591836735,-0.6108294466210111,-0.00013396744591064372,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.0033844735108546375,-0.003561686549294795,-2.4426094423533076e-05,0.9893189002778954,-0.5,-0.4283719196033367,0.31795864723042505,0.3033526273030834
0.8595401657335363,0.801371908441209,-0.2392553887251928,-0.721402733174923,0.09962659157688541,-0.030612244897959183,0.36833722004565556,0.22533324402170274,1.175,0.0,0.0,0.0,0.0,-0.125,0.0,0.3726681388063273,0.34486720659269793,-0.20493020050656277,-0.8127307954971041,0.0,0.4257757261511953,-0.03299561207525825,-0.03118637624280814
-0.7677616591550945,1.068495877921612,0.17988006465502313,0.8887286643877785,7.713944662095986,0.02040816326530612,0.8683372200456555,-1.1587067675888092,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.0936371004669783,0.09506925814055149,0.8696221118272071,1.2916107864738993,0.8333333333333334,1.6697813260364278,0.007013019606236733,0.010701483392121517
0.9672292570864603,-0.801371908441209,0.7537890802698479,1.0005418354345288,-0.9783606758080314,1.4285714285714286,-0.31916277995434444,-1.445776676267667,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.9405075834052721,0.7457863078244293,1.1862236326692766,1.319091867037147,-0.8333333333333334,-0.2620158314776584,1.353744130198332,1.0104765014703634
0.7746489348844658,-0.5087455338579149,-1.3253621635373873,0.7169855574317269,-0.23873653281096965,0.6224489795918368,-0.5483294466210111,-0.9394913702636926,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,0.5080470792405128,0.4515266049121026,-0.48167690771502,-0.1507533562328128,0.3333333333333333,-0.3964118829683543,0.6697025505824538,0.5801838209248622
1.414238577742127,-0.5120787108807803,0.5876411563238443,-0.39243259860879504,0.18104187071498531,0.2755102040816326,-0.15254970029053538,0.10708464509790787,2.26,0.0,0.0,0.0,0.0,0.8125,0.0,1.245053791490342,0.9208792758245699,0.23995950330891208,-1.2120486258108423,0.0,0.07703743136349799,0.24233907796889056,0.2369797125385212
-0.08052349497864363,-0.12684141244735364,-0.026925166926384025,0.693629288823254,2.41687458921279,-0.6530612244897959,-0.3459907169457968,-1.049478643356331,1.575,1.0,1.0,0.0,2.0,1.24375,0.0,-0.19930788452810644,-0.2271478331630667,0.6364743530185513,-0.15620824741232148,1.3333333333333333,-0.07981171713475693,-0.6295689184082693,-0.8381231565417968
0.36895652734799317,-0.801371908441209,1.4046722795043847,-1.1963228836242925,0.7810357492654262,1.5816326530612246,-1.0899961132876779,0.49087904972425034,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,1.1247733634406911,0.8543501317425033,-0.5926177368747872,-0.018320720375498055,0.0,-0.625257552509186,1.5670030891864348,1.1238729672164465
0.08776834437091359,0.9349338931814105,0.4612900861836532,-0.38644353429024353,-0.3117348188050931,-0.07142857142857142,0.49333722004565556,0.1271127782615491,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.24405814539385107,-0.2837179263981934,0.2120929326938254,0.17020540219841462,0.0,0.6374038977293047,-0.06794647240349576,-0.06870394558465977
1.6083329955997543,0.22589446034986044,0.6024461334885639,-0.3940772797615888,-0.18255589091301302,1.1734693877551021,0.6717212173557906,0.11208609641190524,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,1.4402815051748068,1.0224813733594853,0.2533916776410668,0.3750772401479643,1.1666666666666667,1.222887219089974,1.152748520298536,0.8956528149609413
0.11708370812809848,-1.335619847402015,0.8199903764122548,0.6371544182489961,1.4476616062683643,-0.4489795918367347,0.4100038867123222,-0.6939513698171345,0.8,1.0,0.0,0.0,1.0,1.3,0.0,-0.24443419800616825,-0.2842032473641497,0.9952457716609828,-0.11188725657907711,0.6666666666666666,0.49164158434033095,-0.4759977667356676,-0.588243294911677
1.2622267311324682,0.4701699790690015,3.554721157927776,-2.411298360024993,0.05034892262487757,0.32653061224489793,0.6183372200456555,0.5423225489539375,1.2375,1.0,0.0,1.0,0.0,1.75,-1.0,0.880339165434523,0.7084076920033814,-0.6699678268110888,-0.39258686518967256,0.16666666666666666,0.899486467829347,0.3839890873314839,0.35912709570377777
1.238051068526491,-0.2829240228088844,-0.781026045908385,0.03314105495080698,-0.5201701762977473,1.9183673469387754,-0.9858294466210111,0.03998928260432715,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,2.277374620192854,1.3892684161461946,-0.19035831763741284,-0.15620824741232148,-0.5,-0.5885067628477254,1.9247896521351304,1.2976488574052552
0.5984521439027258,0.6365193964086038,-0.7174229801873003,-0.08062714240769846,4.914116062683644,1.010204081632653,0.6391705533789889,0.07854957911894077,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.44787866126976367,0.4051348659467472,-0.21663453794486104,0.9893189002778954,-0.5,0.9493647947965845,0.9506457539021683,0.7711820199720646
-0.44430550782199224,0.6678099237010074,1.3363659618126082,0.12387850707767518,0.5143854064642509,-0.5510204081632653,-0.0899961132876778,-0.44153437381382993,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.39485524293304103,-0.4934230879811416,0.8268513225498285,1.1561006305929615,0.0,-0.09255994046765144,-0.5574100225320264,-0.715812086139289
0.6962117105149347,1.068495877921612,-0.2937471568243824,-0.7132448452212455,0.25235675808031344,0.16326530612244897,0.2225038867123222,0.21939402058633087,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.025947630249885553,-0.027543610094016163,-0.2241214061385213,1.319091867037147,-0.8333333333333334,0.225169855176113,0.12192150584501366,0.1252144342864157
-0.6780207496943245,0.9349338931814105,0.6284007837140134,0.9400642712205631,4665.095494613125,0.7959183673469388,-1.1941627799543444,-1.2525286355415635,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.3763910596682674,0.3479130584259516,1.1306176984012417,0.9893189002778954,-0.5,-0.6593323137972396,0.8504175714202528,0.7056423841108257
-1.1618005423990965,-0.9772904668517954,1.0578854654788359,0.36755401761589385,-0.6188785504407444,-1.5,-1.5066627799543444,-0.4914819032308482,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-1.30640677518989,-6.8329861058704155,0.8883849359979996,0.26381837340745784,-0.8333333333333334,-0.7481354663006781,-1.5089253732842334,-6.6442850700834555
-0.26213672530284277,-0.1614297193684175,-0.35667021098609963,-0.024521803060916666,-0.21241429970617043,-0.32653061224489793,0.035003886712322206,0.00022327907651773952,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.4602883974762307,-0.5953439914197164,0.0413181569604108,0.26381837340745784,-0.8333333333333334,0.019929927607077635,-0.3226370482747147,-0.372616814437305
1.2035469853331549,1.068495877921612,0.593593677192235,-0.3846950754406827,-0.22358594515181196,-0.35714285714285715,0.5975038867123222,0.10717395672851497,2.2175,0.0,-1.0,-1.0,0.0,-0.75,-1.0,0.3685315600708383,0.3414750402525903,0.2743222707604094,-1.5593382632578088,-0.8333333333333334,0.851551452302391,-0.35155881526754723,-0.4111072915508452
-0.3489707483381675,1.068495877921612,-0.4591679191618628,-0.6586277795336012,-0.16390181194906955,-0.2755102040816326,0.3475038867123222,0.23509053966552795,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.3042265633646002,-0.3636201143678331,-0.26627768183066214,0.0,0.5,0.39440277790847583,-0.2327667206224787,-0.25863184144544615
0.22858388802301974,-0.07815881669840953,-0.04753609882429077,-0.47096842508566056,-0.13757957884427033,0.11224489795918367,-0.5899961132876778,0.2654341661642887,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.05603183923526011,-0.060180472317461806,-0.02817297530117651,1.319091867037147,-0.8333333333333334,-0.4179152512068654,0.08357683271339292,0.08791078682670064
-0.29610563242889104,-0.9067742637146363,0.6160788581115367,0.4494297256146437,2.4476003917727716,-0.3469387755102041,-0.2774961132876778,-0.6470181079331055,0.3,0.0,0.0,0.0,0.0,-1.5471875,-1.0,-0.2820394592378864,-0.33361622046781225,0.8259318914957743,-0.28030702174540606,-0.3333333333333333,-0.2341766493831575,-0.34448452492697335,-0.4016060860230488
0.7578338016779969,0.9349338931814105,1.7104511333295538,-0.955461360792795,0.7810357492654262,-0.3163265306122449,0.38917055337898887,0.5356465045660571,1.575,1.0,1.0,0.0,0.0,1.13125,0.0,0.2184865677562827,0.21244436128186875,-0.05053722779165256,-0.15620824741232148,0.0,0.45817170531487383,-0.295581349634147,-0.33743391747015594
-0.0182118617431916,-0.51734854887426,0.4819434669527932,0.8567762704639874,-1.1033912830558277,2.7551020408163267,-1.4649961132876779,-1.2327014535467882,1.55,0.0,0.0,0.0,2.0,0.69375,0.0,2.820770644991182,1.5840267870653524,0.9394341369510143,-0.9738001724304396,1.3333333333333333,-0.7373189404081677,2.7113147267332884,1.623710445549399
0.7073712069486949,0.11209389789015557,1.3943472483590815,-1.190728048816741,-0.7345739471106758,0.40816326530612246,-1.4441627799543444,0.49112465670841987,1.35,0.0,0.0,0.0,2.0,-0.4375,0.0,0.9367470572821002,0.7434795105844464,-0.4901904836994437,-0.8916083916084772,1.3333333333333333,-0.731802029322367,0.37863998006938915,0.3546809091147096
-0.014064594309341484,-0.14943593807052083,-0.01937728750330117,-1.0306400618552793,0.19418902382863176,0.09183673469387756,0.4901514495864537,0.40402348895884965,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.19742762146652051,-0.22482085587239367,-0.3666902124078842,0.9893189002778954,-0.5,0.7065602691470897,0.045903191361575606,0.050387699931956166
-0.117320157955477,0.00834117681447852,0.1807524096993596,0.8884538398511207,2.047624877571009,0.24489795918367346,0.38917055337898887,-1.1587067675888092,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.07182604895258175,0.07350131726037885,0.8705678547772483,0.6749919741162286,-0.5,0.45817170531487383,0.2548257593222943,0.24813222294495874
-0.6481071132074011,0.4006859542206045,0.7984664481079831,0.0030154358883302604,-0.11936826640548483,-0.5918367346938775,-0.17332944662101113,-0.1583271931587291,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.7141239107903284,-1.0820991017813186,0.621002932807117,0.690583389213556,-0.5,-0.15906338448667293,-0.5544672503517384,-0.7110181982293249
-0.8515198413184799,-1.068495877921612,0.6380010038397563,0.9444057804042385,-0.3663687561214496,-0.47959183673469385,-0.5691627799543445,-1.2527519146180812,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.6956973327867866,-1.04038279473543,1.1425088404018013,0.791455120222373,-0.5,-0.4072637380576651,-0.4946129072700342,-0.6165231647644435
-0.49921503711018794,-1.212507852157029,-0.96844182223187,0.6691272443891565,-0.18364348677766895,-0.030612244897959183,0.8058372200456555,-0.9463906937280907,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.11811812552882685,-0.13007263102645655,-0.3234038007859631,0.6749919741162286,-0.5,1.4352762381548367,0.011593127674831344,0.015427108225842145
-0.40230039071774315,-0.2060638261088744,0.6057564540950713,0.4400991631592859,0.07437561214495593,-0.5816326530612245,0.8683372200456555,-0.6471520753790162,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.6144699685262753,-0.8701565110132156,0.7915422023768981,0.0,0.8333333333333334,1.6697813260364278,-0.6281961622923181,-0.8357063419285543
-0.13192722665798962,0.0658615709452251,-0.6918918507846129,0.6448322164769525,17.779995102840356,-0.19387755102040816,-0.19416277995434447,-0.9600777011186282,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.1009180809605647,0.40751277270153946,0.5,-0.17475869356952026,-0.23133498666203411,-0.2568804348553954
1.5475538049327735,-0.6678099237010074,1.3096712908743218,0.12393823201783105,0.447722820763957,0.6224489795918368,-0.48582944662101113,-0.4416906691673923,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.9025262695612366,0.7223089164652473,0.8091299327753428,-0.15620824741232148,-0.5,-0.36259610227069533,0.6059145290695775,0.5334262599300095
-0.5506639615371627,-0.3092477802480934,0.28080384611661996,0.8368631671084967,2.847575905974535,-0.4897959183673469,-0.48582944662101113,-1.1606939513698171,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.6426739144500639,-0.926919035371459,0.8682847240596516,0.690583389213556,-0.5,-0.36259610227069533,-0.4395601067135614,-0.5343018956621163
0.728518437920812,0.9349338931814105,-1.0263886795635648,0.6132071870747686,-0.2754652301665034,0.9285714285714286,-0.38166277995434444,-0.9291535490209213,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.4516391873929355,0.4080803920570759,-0.3913986927069314,0.9893189002778954,-0.5,-0.3016512771715248,0.9559181464577663,0.7745560189038401
-0.5774354793501093,-0.9148711228009623,0.852453254390416,0.1102215238445764,-0.2142507345739471,-0.8673469387755102,-1.2774961132876779,-0.5561211958827338,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.661476545065923,-0.9660978339623753,0.730897797425521,0.40751277270153946,0.5,-0.6848562387620645,-0.8802251942446834,-1.3554542116356154
-0.5164871126649383,1.068495877921612,0.7986773097647613,0.0007580127743115062,-0.18364348677766895,-0.7142857142857143,-0.31916277995434444,-0.15810391408221136,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,-0.6765186495586103,-0.9982601879845311,0.6183747232101586,0.0,0.5,-0.2620158314776584,-0.707282050626286,-0.9813001539998644
0.4886110732956866,0.801371908441209,1.6658334981050102,-1.1751461262718155,0.1114103819784525,0.8775510204081632,-0.6941627799543445,0.5124254806082122,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,0.07182604895258175,0.07350131726037885,-0.32936610511961856,0.791455120222373,-0.5,-0.468353298766315,0.777136107981584,0.6559543939458528
7.116928490613841,0.801371908441209,-0.2089930768241604,-0.9528305894438458,5.514079333986288,1.5510204081632653,0.055837220045655535,0.3860048674838681,0.87,0.0,0.0,1.0,0.0,0.25,1.0,1.8426578003541916,1.2109375232556019,-0.2903769478872028,-0.6567747321172166,0.8333333333333334,0.04037528437640676,1.5014058615455927,1.08984574743767
-0.004321090894816158,0.12464049237413055,0.5933171373144939,-0.3844745871277753,-0.14643744176025844,0.4897959183673469,0.21574223923957447,0.10717395672851497,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.25947630249885556,0.24890521568824675,0.274932357596841,1.319091867037147,-0.8333333333333334,0.49306687072376826,0.485716592181266,0.4414002575413758
-0.03487756522547219,-0.801371908441209,0.5846760957546983,-0.39539958095544964,-0.29076885406464253,0.6428571428571429,-0.5066627799543445,0.11172884988947686,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.3726681388063273,0.34486720659269793,0.2240582499600977,1.319091867037147,-0.8333333333333334,-0.37408410444593837,0.6299884248389886,0.5512346393057262
-0.045139518293978054,-0.15859929182067653,0.5911615089674968,0.45471426016920424,-0.012242899118511265,-0.4489795918367347,0.8266705533789889,-0.6470404358407573,1.095,0.0,0.0,0.0,0.0,0.0,0.0,-0.13504049308310004,-0.14975153478093978,0.7948036098939225,-0.7742495741305637,0.0,1.5095684836269658,-0.45880492182153654,-0.5625633773222372
2.1009560799408558,0.6678099237010074,0.5949791419797216,-0.39661761048687294,-0.5677644466209599,1.4387755102040816,-1.2358294466210111,0.11137160336704847,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,1.0909286283321449,0.8350382227709191,0.23093433543508216,-0.1507533562328128,0.3333333333333333,-0.6722774623439928,1.3701775615404552,1.019507983818421
-0.7976752956420179,-0.1335619847402015,-0.7092268912907912,0.647701707962646,5651.701762977474,0.8571428571428571,-0.06916277995434446,-0.960390291825753,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,0.10943131018429994,0.11048007747657637,0.06128063284832277,0.791455120222373,-0.5,-0.07493652780261013,0.8394462018204678,0.6983013963697852
-0.6810121133430168,-1.602743816882418,0.5180169878446894,0.5255493863733915,0.7810357492654262,-0.6326530612244898,-1.4233294466210111,-0.6699488690914774,1.05,0.0,0.0,0.0,0.0,-0.90625,0.0,-0.37981313844035375,-0.47101804012150505,0.7771035380000031,-0.7518823642111554,0.0,-0.7262107329185556,-0.6691123250658282,-0.9093663403790702
0.14161289004737562,0.0,0.5832870359488013,-0.4017007866717642,-0.16987022526934378,0.20408163265306123,-0.006662779954344463,0.11201911268894992,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.4516391873929355,0.4080803920570759,0.19932947897342232,-0.11188725657907711,0.6666666666666666,-0.01943374683677669,0.20366070861442861,0.2019292974034462
-0.1515407475244733,0.9349338931814105,0.803566949613051,0.0026002801952909084,1.2476738491674828,-0.12244897959183673,-0.4024961132876778,-0.15839417688168442,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.0033844735108546375,-0.003561686549294795,0.6222292354422421,1.1561006305929615,0.0,-0.3143310729975268,-0.1473451463544069,-0.15737256854820234
-0.05743702784442574,-0.41822843528914855,0.9579916567918881,1.1251397361522784,0.23181177413552886,18.255102040816325,0.8683372200456555,-1.632259360975283,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,2.820770644991182,1.5840267870653524,1.2729240038612852,0.6749919741162286,-0.5,1.6697813260364278,3.0478717027051068,1.745109733008198
-0.43272893050155287,-1.7363058016226194,1.3954401339559162,-1.1890014142686205,-0.5203232125367288,0.6224489795918368,-0.7983294466210111,0.4911023288007681,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.3764286649294991,0.3479437904087142,-0.4441740226477307,0.6749919741162286,-0.5,-0.5145289761094728,0.6448840282481406,0.5621544665211786
0.15956107193952965,0.9349338931814105,0.37574468732327376,0.4707095421683677,1.8476371204701276,-0.5,0.49333722004565556,-0.7812534887355705,1.7,1.0,-1.0,0.0,0.0,0.125,-1.0,-0.018426578003541916,-0.01950333796114091,0.7099073903539757,-1.0305405211227663,-0.3333333333333333,0.6374038977293047,-0.5144353058725291,-0.6472002911608609
