Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 14167 E 101st Ave Commerce City, CO 80022 ",Commerce City,180000.0,2007.0,39.88074,-104.82222,4792.0,359000.0,105.0,CO,2003.0,80022.0,no,3520.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,4200000.0,2.0,359000.0,12.791080452981856,0.4796404645934206,0.0011363636363636,3.5,0.6134969325153374,101.98863636363636,4.634618655576575
" Elm - 330201-Elm Plan in Twin Hills by History Maker Homes Arlington, TX 76001 ",Arlington,262414.1114507803,2014.749087977716,32.62817,-97.15422,5770.226046055283,343990.0,105.0,TX,1989.7330300536264,76001.0,no,3290.0,no,1.0,2.0,2.0,no,yes,yes,1.0,no,3920000.0,1.0,343990.0,12.748370773222586,0.3352097242923614,0.0009118541033434,6.0,0.5536136288319214,104.55623100303951,4.659243806214057
" 3519 Carnation Ave Los Angeles, CA 90026 ",Los Angeles,678900.8093988576,2009.8276399648364,34.094494,-118.27312,7404.0,1500000.0,721.0,CA,1956.0,90026.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,1100000.0,13.910821646859096,0.2022059627534027,0.0018648018648018,5.0,0.3289473684210526,444.5,6.099197246910864
" 5806 Carrotwood Ave Bakersfield, CA 93313 ",Bakersfield,269248.30857676984,2006.022366230348,35.291313,-119.06245,8455.2064551866,316800.0,159.0,CA,1980.94572477254,93313.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,316800.0,12.666029095483085,0.1865609284687074,0.002051282051282,1.0,0.4901058811082321,162.46153846153845,5.0965777238969805
" 10715 Loughton Ave Bakersfield, CA 93311 ",Bakersfield,295000.0,2009.0,35.34771,-119.121605,9147.0,369900.0,174.0,CA,1998.0,93311.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,369900.0,12.820990681250253,0.1836831689867744,0.0018390804597701,2.0,0.5617977528089888,170.06896551724137,5.142066782314575
" 4893 Old Hydes Ferry Pike Nashville, TN 37218 ",Nashville,193394.03887221412,2008.296588323864,36.207005,-86.91498,88862.40000000001,267000.0,85.0,TN,1958.0,37218.0,no,3150.0,yes,2.0,2.0,1.0,no,no,no,0.0,no,3815000.0,1.0,267000.0,12.495007682693725,0.6161670487835936,0.0012698412698412,2.5,0.3355704697986577,84.76190476190476,4.4515749074525335
" 207 Park View Dr Louisville, KY 40245 ",Louisville,217000.0,2015.0,38.275974,-85.41501,35719.2,295000.0,115.0,KY,1978.0,40245.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,295000.0,12.59473402514672,0.6851565996501855,0.0026819923371647,3.5,0.4201680672268907,113.02681992337163,4.736433683210333
" 1858 Clermont St Denver, CO 80220 ",Denver,499000.0,2014.0,39.745956,-104.93515,6060.0,749900.0,308.0,CO,1929.0,80220.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,749900.0,13.527696476799726,0.4612952285382409,0.0016161616161616,5.0,0.2597402597402597,302.989898989899,5.716994473847281
" Newberry II Plan in Eldridge Park by K Hovnanian Homes Houston, TX 77083 ",Houston,182150.1881561947,2006.2667315589024,29.683796,-95.62626,8493.383464202734,274990.0,124.0,TX,1975.5321881866969,77083.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,274990.0,12.524493648840432,0.2408298944550373,0.0027972027972027,1.0,0.4295277025601799,128.2004662004662,4.861365199704733
" 4320 Palmdale Dr Plano, TX 75024 ",Plano,228573.15005407695,2006.8059325856252,33.083275,-96.777084,6534.0,309000.0,149.0,TX,1995.0,75024.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,309000.0,12.6410997921206,0.3909437682906319,0.0018518518518518,3.5,0.53475935828877,143.05555555555554,4.9701990276425
" 909 Gibbs St Houston, TX 77009 ",Houston,491525.4044759837,2008.4073416375104,29.807981,-95.386475,6199.0,689000.0,336.0,TX,1920.0,77009.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,689000.0,13.442998001373551,0.2692990344694071,0.001985111662531,3.5,0.2427184466019417,341.93548387096774,5.837542335803459
" 6835 N 130th Dr Glendale, AZ 85307 ",Glendale,317990.0,2017.0,33.534973,-112.33873,5750.0,349999.0,130.0,AZ,2017.0,85307.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,349999.0,12.765688433465597,0.2460430114166467,0.002184200946487,3.5,0.8264462809917356,127.41135784492174,4.855238844079945
" 7717 Halprin Dr Norfolk, VA 23518 ",Norfolk,151525.6134390933,2011.182905060699,36.913666,-76.22173,9147.0,240000.0,122.0,VA,1959.0,23518.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,240000.0,12.388398368982116,0.7607543774972271,0.0025641025641025,2.0,0.3389830508474576,123.07692307692308,4.820901720663672
" 1213 Pheasant Run Trl Fort Worth, TX 76131 ",Fort Worth,161008.34913541676,2012.9504737825664,32.885372,-97.34013,6900.0,220000.0,99.0,TX,2006.0,76131.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,220000.0,12.301387370778713,0.3548947260371742,0.0018648018648018,6.0,0.6493506493506493,102.56410256410255,4.640190769433766
" 2418 Folsom St Los Angeles, CA 90033 ",Los Angeles,575000.0,2018.0,34.04805,-118.20617,6998.0,2399999.0,400.0,CA,2019.0,90033.0,yes,6000.0,no,2.0,3.0,0.0,no,no,yes,0.0,no,5775000.0,4.0,1100000.0,13.910821646859096,0.2026175493511186,0.0008333333333333,4.0,0.8695652173913044,399.99983333333336,5.993961011678885
" 8815 NW 174th Ter Hialeah, FL 33018 ",Hialeah,151900.0,1998.0,25.932007,-80.34428,7500.0,480000.0,194.0,FL,1998.0,33018.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,480000.0,13.081543466215235,0.1524297852321131,0.0016161616161616,5.0,0.5617977528089888,193.939393939394,5.2726887099445205
" 6301 Lake Patricia Dr Miami Lakes, FL 33014 ",Miami Lakes,176000.0,1995.0,25.901104,-80.302574,43560.0,532000.0,221.0,FL,1962.0,33014.0,yes,2500.0,no,1.0,2.0,0.0,no,no,no,0.0,no,3290000.0,1.0,532000.0,13.184400648021263,0.1458857607323347,0.0012,1.0,0.3496503496503497,212.8,5.365040998590945
" 310 E Sharon Ave Phoenix, AZ 85022 ",Phoenix,460000.0,2019.0,33.611015,-112.068474,10162.0,449900.0,209.0,AZ,1972.0,85022.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,449900.0,13.016782837542952,0.2646297156809733,0.0018518518518518,3.5,0.390625,208.28703703703704,5.343706692689369
" 2300 S Main St Winston Salem, NC 27127 ",Winston Salem,93000.0,2000.0,36.069363,-80.23925,7405.0,279000.0,127.0,NC,1920.0,27127.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,279000.0,12.53897064502647,0.6895039308837534,0.0018518518518518,3.5,0.2427184466019417,129.16666666666666,4.868815680611631
" 2010 Cordova Bnd Irving, TX 75060 ",Irving,184772.5358899836,2017.3779503710896,32.79711,-96.97125,10150.0,253500.0,132.0,TX,1963.0,75060.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,253500.0,12.44312304677877,0.3531290176537462,0.002051282051282,1.0,0.3533568904593639,130.0,4.875197323201151
" 3265 N Madison St #3263 Denver, CO 80205 ",Denver,351578.14859660564,2003.9105202415171,39.76328,-104.946495,10001.0,800000.0,378.0,CO,1918.0,80205.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,800000.0,13.592368256649284,0.4614235337524055,0.0018648018648018,6.0,0.2392344497607655,372.960372960373,5.924149837149532
" 6308 Regal Rd Louisville, KY 40222 ",Louisville,370000.0,2016.0,38.295143,-85.63197,21780.0,405000.0,113.0,KY,1956.0,40222.0,no,3520.0,yes,2.0,2.0,1.0,no,no,yes,0.0,no,3640000.0,1.0,405000.0,12.91164481522143,0.6829513752646054,0.0011363636363636,2.5,0.3289473684210526,115.0568181818182,4.754079883099893
" 29429 N 46th Pl Cave Creek, AZ 85331 ",Cave Creek,249000.0,2003.0,33.7525,-111.983986,7431.0,490000.0,198.0,AZ,1998.0,85331.0,no,2550.0,yes,1.0,3.0,2.0,no,no,yes,0.0,no,4550000.0,2.0,490000.0,13.102162710901052,0.2795214690445866,0.0015686274509803,5.0,0.5617977528089888,192.15686274509804,5.263502619131353
" 8236 Conifer Rd Denver, CO 80221 ",Denver,230133.0,2014.0,39.84611,-104.98934,9583.0,325000.0,114.0,CO,1961.0,80221.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,325000.0,12.691583538230216,0.4619212570333186,0.0021299254526091,7.0,0.3460207612456747,115.37096201632944,4.756783036961552
" 5555 Shady Pine St S Jacksonville, FL 32244 ",Jacksonville,4400.0,2019.0,30.216988,-81.7269,6720.0,145000.0,77.0,FL,2006.0,32244.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,145000.0,11.884495917930655,0.3698686386140693,0.0016339869281045,2.5,0.6493506493506493,78.9760348583878,4.38172702552539
" 5932 Winchester Isle Rd Orlando, FL 32829 ",Orlando,339900.0,2005.0,28.476885,-81.26979,7200.0,335000.0,148.0,FL,2005.0,32829.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,335000.0,12.721888795877376,0.2088255948510394,0.0017582417582417,4.5,0.6369426751592357,147.25274725274724,4.998918568921967
" 3405 SE 43rd Ave Portland, OR 97206 ",Portland,380000.0,2016.0,45.497997,-122.618835,7000.0,600000.0,271.0,OR,1942.0,97206.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,600000.0,13.304686600863562,0.1421668452126122,0.0017582417582417,4.5,0.2890173410404624,263.7362637362637,5.578734099230925
" Lexington - 3-Car Garage Plan in Davis Ranch by Pulte Homes San Antonio, TX 78254 ",San Antonio,238754.0754291554,2014.4719010721165,29.539257,-98.73407,8898.648984604857,313990.0,98.0,TX,1970.2245933376812,78254.0,no,3300.0,no,1.0,3.0,1.0,no,no,no,1.0,no,2835000.0,2.0,313990.0,12.657119602059232,0.1709805508290402,0.0012121212121212,5.5,0.4027373441770117,95.14848484848486,4.565893713704541
" 17449 George Oneal Rd Baton Rouge, LA 70817 ",Baton Rouge,250276.45377607623,2009.7032689840607,30.413795,-90.99885,21780.0,299900.0,113.0,LA,1978.580598914074,70817.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,299900.0,12.611207699176356,0.3451849731230879,0.0026819923371647,3.5,0.4514222894974887,114.90421455938696,4.752764113441135
" 2766 N 45th St #2768 Milwaukee, WI 53210 ",Milwaukee,54254.142363372746,2010.893020252626,43.069386,-87.969604,4791.0,55000.0,25.0,WI,1923.0,53210.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,55000.0,10.915106645867503,0.75624816308444,0.0018648018648018,5.0,0.2481389578163772,25.64102564102564,3.282452344969581
" 1534 Ravanusa Dr Henderson, NV 89052 ",Henderson,355000.0,2005.0,35.973274,-115.11984,6098.0,525000.0,184.0,NV,1999.0,89052.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,525000.0,13.171155446333852,0.2837012158585723,0.0021528525296017,5.0,0.5714285714285714,188.3745963401507,5.243727044724204
" 3720 Wilder Ln Orlando, FL 32804 ",Orlando,417375.0,2019.0,28.585323,-81.400055,10890.0,405000.0,173.0,FL,1963.0,32804.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,405000.0,12.91164481522143,0.2202839025868172,0.0016680567139282,2.5,0.3533568904593639,168.8907422852377,5.135155537995166
" 4610 5th St NW Washington, DC 20011 ",Washington,301916.14681836683,2014.7839452949747,38.94675,-77.01965,1700.0,575000.0,266.0,DC,1924.0,20011.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,575000.0,13.26212705890841,0.7846761553250482,0.0018390804597701,2.0,0.25,264.367816091954,5.58111684887774
" 2840 N Greenbrier Rd Long Beach, CA 90815 ",Long Beach,735000.0,2019.0,33.80765,-118.13259,6005.0,915000.0,453.0,CA,1953.0,90815.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,915000.0,13.726680437153236,0.2002162932187062,0.0025641025641025,2.0,0.3194888178913738,444.5,6.099197246910864
" 8494 Wallings Rd North Royalton, OH 44133 ",North Royalton,123083.16013107714,2007.192993984433,41.326702,-81.74853,116740.8,85000.0,24.0,OH,1951.0,44133.0,no,3650.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5530000.0,2.0,85000.0,11.350418300109132,0.810567908716885,0.0013698630136986,7.5,0.3134796238244514,23.28767123287671,3.1899688649258167
" 2095 Radcliffe Dr Westlake, OH 44145 ",Westlake,182612.24110756972,2014.3461955475448,41.456604,-81.90964,14810.4,224900.0,100.0,OH,1969.0,44145.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,224900.0,12.323415584358154,0.8111555854236155,0.0027972027972027,1.0,0.3773584905660377,104.84848484848484,4.662008683340352
" Calabash Plan in Ashcroft Park by D.R. Horton Greensboro, NC 27455 ",Greensboro,245609.13768446087,2008.362779821288,36.21238,-79.786,25541.09092769644,359990.0,133.0,NC,2017.5332054478572,27455.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,359990.0,12.793834310119788,0.7172021877794315,0.002184200946487,3.5,0.8492789358936595,131.0484164543138,4.883168646655438
" 3054 28th Ave W Seattle, WA 98199 ",Seattle,364500.0,1998.0,47.648426,-122.392624,4500.0,995000.0,474.0,WA,1928.0,98199.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,995000.0,13.81049902116535,0.1846759264930481,0.0018648018648018,5.0,0.2577319587628866,444.5,6.099197246910864
" 10200 Cherrytree Ln Fort Worth, TX 76140 ",Fort Worth,154956.95738334532,2009.5953810755057,32.607296,-97.28883,10280.0,219900.0,112.0,TX,2008.0,76140.0,no,1905.0,yes,1.0,5.0,1.0,no,no,no,0.0,no,4340000.0,2.0,219900.0,12.300932724054114,0.3268400397905552,0.0031496062992125,3.5,0.6756756756756757,115.43307086614172,4.757316608914897
" 6137 N 88th Dr Glendale, AZ 85305 ",Glendale,200000.0,2014.0,33.52526,-112.24968,14374.8,350000.0,167.0,AZ,1992.0,85305.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,350000.0,12.765691290604371,0.2455661587035207,0.0023419203747072,2.0,0.5102040816326531,163.9344262295082,5.105547978118739
" 2636 W Olney Ave Phoenix, AZ 85041 ",Phoenix,293512.02575544955,2014.038496387235,33.35597,-112.11547,40946.4,379595.0,143.0,AZ,1979.0,85041.0,no,2610.0,yes,1.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,379595.0,12.846862808254594,0.2428238002579965,0.0015325670498084,2.0,0.4255319148936171,145.43869731800766,4.986606892541939
" 1900 NE 69th St Oklahoma City, OK 73111 ",Oklahoma City,254174.9255952772,2012.4035369842848,35.54171,-97.47962,43995.6,385000.0,129.0,OK,2018.0,73111.0,no,3000.0,no,1.0,2.0,2.0,no,no,yes,0.0,no,2520000.0,2.0,385000.0,12.861001210669146,0.4480794677667439,0.001,5.0,0.8474576271186441,128.33333333333334,4.862393050955164
" 700 NE 25th St #1904 Miami, FL 33137 ",Miami,344259.51345061575,2012.5857960637463,25.800814,-80.18567,1594.0,499000.0,313.0,FL,2007.0,33137.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,499000.0,13.120363378739665,0.1233128033403847,0.0024242424242424,2.0,0.6622516556291391,302.42424242424244,5.715131966241323
" 928 Fountain Coin Loop Orlando, FL 32828 ",Orlando,357055.0,2016.0,28.547813,-81.15522,6747.0,419900.0,144.0,FL,2016.0,32828.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,419900.0,12.94777424818886,0.2170512131333456,0.0016666666666666,5.0,0.8064516129032259,139.96666666666667,4.948523455810333
" 414 SE 153rd Ave Portland, OR 97233 ",Portland,310000.0,2016.0,45.519817,-122.5058,10336.0,399000.0,153.0,OR,1956.0,97233.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,399000.0,12.896719202134523,0.1656301208919252,0.0027777777777777,6.0,0.3289473684210526,158.33333333333334,5.070998443823346
" 8236 Conifer Rd Denver, CO 80221 ",Denver,230133.0,2014.0,39.84611,-104.98934,9583.0,325000.0,114.0,CO,1961.0,80221.0,no,2835.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,3010000.0,1.0,325000.0,12.691583538230216,0.4619212570333186,0.001058201058201,2.5,0.3460207612456747,114.6384479717813,4.750468495852453
" 4315 Wildacres Dr Houston, TX 77072 ",Houston,130127.25256349596,2011.1396967618184,29.711052,-95.577034,4116.0,182500.0,109.0,TX,1977.0,77072.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,182500.0,12.114510931441728,0.2461111028191137,0.0023529411764705,2.0,0.4149377593360995,107.3529411764706,4.685393872759036
" 3524 Berkley Hill Ave Baton Rouge, LA 70809 ",Baton Rouge,228598.6764928819,2010.4822204665145,30.41721,-91.08169,43560.0,379000.0,140.0,LA,1983.0,70809.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,379000.0,12.84529412258351,0.3454714336775513,0.0021528525296017,5.0,0.4484304932735426,135.98851811984213,4.919897112971707
" 4400 Alameda Ct Arlington, TX 76016 ",Arlington,231964.34855248017,2007.212686929129,32.687923,-97.176254,8856.0,300000.0,112.0,TX,1980.0,76016.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,300000.0,12.611541086966117,0.3399238162433895,0.002184200946487,3.5,0.4310344827586207,109.21004732435384,4.70238806610499
" 2114 26th Ave W Seattle, WA 98199 ",Seattle,85000.0,1996.0,47.638233,-122.3901,7000.0,899900.0,296.0,WA,1947.0,98199.0,no,3000.0,no,1.0,3.0,1.0,no,no,yes,0.0,no,3920000.0,2.0,899900.0,13.710040036256004,0.1857362665788546,0.0013333333333333,3.5,0.3021148036253776,299.96666666666664,5.706999516645324
" 6283 Solway Dr Memphis, TN 38119 ",Memphis,149535.025749982,2007.641568679866,35.079895,-89.8536,10890.0,160000.0,77.0,TN,1975.0,38119.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,160000.0,11.982935344196433,0.5335479318183175,0.0018518518518518,3.5,0.4048582995951417,74.07407407407408,4.318475280447671
" 4915 Dumfries Dr Omaha, NE 68157 ",Omaha,156000.0,2015.0,41.18152,-95.989685,11325.6,205000.0,99.0,NE,1972.0,68157.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,205000.0,12.230770136157428,0.6376919802398328,0.0018648018648018,6.0,0.390625,95.57109557109555,4.570279478753405
" 2510 W Curtis St Tampa, FL 33614 ",Tampa,162000.0,2005.0,27.987185,-82.48545,22215.6,416325.0,190.0,FL,1941.0,33614.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,416325.0,12.939223886193204,0.1733814242335403,0.0023419203747072,2.0,0.2865329512893983,195.0,5.278114659230517
" 7322 Pepper Ridge Rd Corpus Christi, TX 78413 ",Corpus Christi,121919.8571417938,2009.2918012265272,27.678402,-97.40986,6181.0,195000.0,101.0,TX,1983.0,78413.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,195000.0,12.180759965737863,0.1152423877460819,0.0025641025641025,2.0,0.4484304932735426,100.0,4.61512051684126
" 314 S Clifton Ave Wichita, KS 67218 ",Wichita,190216.89463195912,2014.1068205701065,37.68349,-97.293976,6970.0,300000.0,107.0,KS,1924.0,67218.0,no,2787.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,4235000.0,1.0,300000.0,12.611541086966117,0.5149210996143481,0.0014352350197344,4.0,0.25,107.64262648008612,4.6880638395130525
" 5332 E Calle De Baca Cave Creek, AZ 85331 ",Cave Creek,480000.0,2008.0,33.773613,-111.965965,8559.0,559000.0,202.0,AZ,1998.0,85331.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,559000.0,13.2339065410444,0.2832879226582923,0.0017857142857142,5.5,0.5617977528089888,199.6428571428572,5.301526497488985
" 90 N Mendenhall Rd Memphis, TN 38117 ",Memphis,130000.0,2017.0,35.133408,-89.89802,16552.8,192000.0,62.0,TN,1956.0,38117.0,no,3210.0,yes,1.0,3.0,0.0,no,no,yes,0.0,no,2450000.0,2.0,192000.0,12.165255859329688,0.5388953888093828,0.0012461059190031,2.0,0.3289473684210526,59.81308411214953,4.107804965033078
" 4201 Wentworth Rd Baltimore, MD 21207 ",Baltimore,174636.97115041368,2009.7325486462685,39.324577,-76.69104,7500.0,150000.0,53.0,MD,1937.0,21207.0,no,2835.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,3010000.0,1.0,150000.0,11.918397239722838,0.8020856026343574,0.001058201058201,2.5,0.2770083102493075,52.91005291005291,3.9873169709146414
" 2325 Welch St #303 Houston, TX 77019 ",Houston,552528.5288424557,2006.1270046736392,29.747913,-95.41603,14652.094148255235,1735000.0,633.0,TX,1973.1639211081565,77019.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,1100000.0,13.910821646859096,0.2574524644136915,0.0017857142857142,5.5,0.4963227323680122,444.5,6.099197246910864
" 1441 E 11th St Indianapolis, IN 46201 ",Indianapolis,110362.8051323993,2012.7132484439508,39.78193,-86.13389,1830.0,169000.0,99.0,IN,1901.0,46201.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,169000.0,12.037659911047468,0.7179402896832059,0.0024242424242424,2.0,0.2132196162046908,102.42424242424242,4.6388393874402265
" 11942 Saint Paul St Denver, CO 80233 ",Denver,199000.0,2003.0,39.91253,-104.95138,8712.0,354900.0,173.0,CO,1977.0,80233.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,354900.0,12.779594156325745,0.4705042020510309,0.0018648018648018,5.0,0.4149377593360995,165.45454545454547,5.11472227187614
" 660 Condor Trl Fort Worth, TX 76131 ",Fort Worth,205790.9283523281,2008.6628048558537,32.874493,-97.35867,5663.0,170222.0,66.0,TX,2006.0,76131.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,170222.0,12.044864621126615,0.3506234042511911,0.0026819923371647,3.5,0.6493506493506493,65.2191570881226,4.192969803075878
" 3725 S Woodland Dr Memphis, TN 38111 ",Memphis,194000.0,1999.0,35.133392,-89.937546,10206.0,354900.0,162.0,TN,1949.0,38111.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,354900.0,12.779594156325745,0.5381411529470689,0.0027972027972027,1.0,0.3076923076923077,165.45454545454547,5.11472227187614
" 7211 SW 166th St Palmetto Bay, FL 33157 ",Palmetto Bay,385000.0,2011.0,25.617085,-80.309135,7500.0,718500.0,252.0,FL,1978.0,33157.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,718500.0,13.484922376288695,0.0464821857335914,0.0017543859649122,2.0,0.4201680672268907,252.1052631578948,5.533805462111222
" Plan 2898 in Northeast Crossing by KB Home San Antonio, TX 78218 ",San Antonio,231477.60587330445,2007.6739145248775,29.49643,-98.37804,5401.0,236995.0,82.0,TX,1992.137106362196,78218.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,236995.0,12.375798542337709,0.1675616021580676,0.0017543859649122,2.0,0.6361632590405468,83.1561403508772,4.432673887087915
" 4741 W Echo Ln Glendale, AZ 85302 ",Glendale,120500.0,1998.0,33.559456,-112.16237,8943.0,275000.0,129.0,AZ,1975.0,85302.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,275000.0,12.524530013005734,0.2537668086662997,0.0018390804597701,2.0,0.4048582995951417,126.4367816091954,4.847620411117768
" 1990 Sherrelwood Dr Denver, CO 80221 ",Denver,265000.0,2015.0,39.843346,-105.010735,9583.0,359900.0,171.0,CO,1959.0,80221.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,359900.0,12.79358427261286,0.4604689207221533,0.0027972027972027,1.0,0.3389830508474576,167.78554778554778,5.128628961112284
" 3935 Glading Dr San Diego, CA 92154 ",San Diego,247349.8016638229,2007.7593126317165,32.58135,-117.04952,5100.0,599000.0,320.0,CA,1968.0,92154.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,599000.0,13.303018546545276,0.1730999066290678,0.0025641025641025,2.0,0.373134328358209,307.1794871794872,5.730682363823142
" 1553 Rockglade Run Antioch, TN 37013 ",Antioch,164500.0,2014.0,36.056633,-86.60647,5670.0,279900.0,151.0,TN,2014.0,37013.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,279900.0,12.5421912482017,0.6063031030913748,0.0016339869281045,2.5,0.7692307692307692,152.45098039215685,5.033381170046032
" 11440 S Campbell Ave Chicago, IL 60655 ",Chicago,120852.91630383884,2007.763263494957,41.68549,-87.68359,4064.0,334900.0,100.0,IL,1952.0,60655.0,yes,3420.0,yes,2.0,4.0,1.0,no,no,yes,2.0,no,4893000.0,2.0,334900.0,12.721590244743798,0.7435363216841732,0.0017543859649122,7.5,0.3164556962025316,97.92397660818712,4.59435164208972
" 10301 Seneca Falls Ave Bakersfield, CA 93312 ",Bakersfield,279000.0,2014.0,35.416645,-119.116974,7840.0,299500.0,117.0,CA,2003.0,93312.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,299500.0,12.60987303543023,0.1857383217741989,0.0016161616161616,5.0,0.6134969325153374,121.010101010101,4.804103836470689
" 8141 Salt Lake Dr Windsor Mill, MD 21244 ",Windsor Mill,175000.0,2009.0,39.360756,-76.75596,3936.0,215000.0,97.0,MD,1977.0,21244.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,215000.0,12.278397958261774,0.8036124960741932,0.0023419203747072,2.0,0.4149377593360995,100.70257611241216,4.62205263323923
