Actual,Predicted
994500.0000000008,639545.8612521696
444999.9999999997,510706.4545989375
649999.9999999995,1794628.6679058545
219900.00000000012,13366.93861820834
50000.000000000015,-191263.7342666483
714999.9999999995,1826608.379595081
349499.99999999977,1506796.3119132186
229000.0000000001,-85709.74096774007
220999.0000000001,63162.019810709346
239000.00000000003,-1118723.6298244183
1275000.0000000002,1837461.8576686447
144900.00000000012,-951262.4367487149
309899.99999999977,798935.7708233963
354990.0000000003,952735.1712082846
234899.99999999985,-822497.9431715454
1098999.9999999993,697279.1188789881
794999.9999999998,10467365.889639232
878999.9999999993,1230892.5184449665
568999.9999999995,-216529.9152249808
395000.0000000004,1285333.37750768
29900.0,436991.4106327803
794999.9999999998,-591845.0732503561
555000.0000000002,-198869.81615302828
339000.00000000023,608631.1305086989
2049500.0000000007,2616196.2672464075
188999.99999999988,-1832809.3034535653
729000.0000000003,600641.7548775541
275000.0000000002,-1238313.2708206717
68999.99999999997,-193603.93128420028
169000.00000000012,-106657.33034161094
99899.99999999996,-497283.6087787036
315000.0000000002,-169779.48722739448
548900.0000000001,-78.8304934516782
794999.9999999998,-416483.3539553706
2199999.9999999995,1135583.0751802942
234994.9999999998,26708.782031784882
98500.0,-346960.4355048579
329900.0000000001,1111831.495342956
86999.99999999994,-269413.9269643916
340440.00000000006,-143822.93789534015
2588999.9999999986,892972.1465993926
289899.9999999999,110538.78975801996
249999.9999999998,150479.51527423074
172499.99999999985,662358.8797749829
235000.0,-1180909.5485719736
559949.9999999997,1452950.0826506661
78900.00000000003,-604282.7647256996
64999.99999999996,-245202.36576062755
349999.9999999997,818239.7880839335
399990.0,672947.5148400035
315388.00000000006,396555.90940328885
275000.0000000002,1133066.9136856566
395000.0000000004,-1658249.4631735038
364999.99999999977,1510495.3336724024
49000.00000000002,-768549.2923543965
297500.0000000002,1320425.995634039
739000.0000000005,468886.8985468641
99000.00000000004,622087.7536373648
99000.00000000004,-256472.3837869484
191000.00000000012,53245.14616986591
549999.9999999998,425869.98847318644
465000.0000000002,-382952.34383981116
225000.00000000012,469292.4701928992
724899.9999999997,1325592.5908081545
150000.00000000006,-431415.66594371665
700000.0000000006,2192991.31651585
615000.0,1114684.3252665675
185000.0000000001,-107932.60876699409
725000.0000000006,1224258.7726571094
296500.0000000002,665092.7555784667
998999.9999999997,1965046.1327761228
498999.9999999996,442725.15414593887
459899.9999999997,953572.0356493515
392399.9999999998,901407.9230759882
93500.00000000007,-592998.1507100279
613000.0000000001,367385.501587871
297999.9999999998,111588.07355130161
174900.00000000006,286992.67530141806
129900.00000000012,-546259.3301216902
78312.99999999993,-205766.02073965326
189900.00000000012,554263.7046454648
297000.0000000002,286767.07076249097
1160065.0000000002,681904.6863024605
249899.9999999999,624667.3189742264
139900.0000000001,104189.86217907124
680000.0000000003,282330.21598983306
76000.0,645673.5251544258
329900.0000000001,1738323.0473555455
162950.00000000015,-97164.33885593922
309899.99999999977,-593616.451405617
167000.0000000001,-83535.33623279817
575000.0000000001,-201080.72398212703
415000.00000000006,320724.93973239127
700000.0000000006,1602901.2082475624
449000.0,1213210.1881673052
598500.0,-782479.3840015742
144599.99999999994,11562608.623954454
539000.0000000001,571528.2917091311
289100.00000000023,706709.3757589001
490000.0,895360.7175528853
560989.9999999995,1094350.073224464
409900.00000000006,1118827.3793547507
1749999.9999999998,1261162.0300662727
399799.00000000006,32076.48276770796
349899.99999999994,181180.37267023075
269799.99999999994,769286.0543954016
399500.0000000004,970275.8720512204
525000.0000000003,-401964.2703829161
1400000.0000000007,1466548.9873149148
99000.00000000004,-822797.3101048062
245000.0,1239794.3083190788
155000.00000000012,-228625.29229388316
270000.00000000006,-329211.34937731456
124899.99999999993,130952.05667355092
175000.00000000012,226378.6125414833
294999.9999999998,-321054.38419423485
104999.99999999996,-876790.6905783766
264998.9999999999,255556.60357779084
369499.9999999999,1584329.1341610397
529900.0,1420000.5941798494
739000.0000000005,-234266.48310668208
649998.9999999998,1284509.3679969623
149000.0,-183606.80233620375
289999.9999999999,-223011.0803891864
219999.99999999985,102909.2748870065
289999.9999999999,1299968.7121797958
369000.0000000001,747815.6473920376
719999.0,1838176.8408318935
68999.99999999997,-227394.4380809546
844900.0,2112776.732103451
265000.00000000006,-64581.70633991901
254900.0000000001,-1031520.107473823
749899.9999999994,890147.9420815986
1398999.999999999,1637174.290812748
164900.00000000006,-72544.11388736847
239000.00000000003,-116160.51060974598
349499.99999999977,219373.38360941946
575000.0000000001,154810.3110828066
1788000.0,1423244.6556358032
245000.0,1011914.8926399639
574899.9999999999,-41936.38140107482
396154.9999999999,652754.5800616889
225000.00000000012,-176473.04503363743
329499.99999999994,374632.3385595392
674999.9999999998,3485265.5770085705
4495000.0,-943143.1524820069
498999.9999999996,-490051.65876192274
329900.0000000001,1003686.1808321201
599000.0,689334.461341454
273999.99999999994,365513.42278979777
704999.9999999995,-332410.82772047154
459950.0000000002,1431959.0243660652
162000.00000000012,892045.5598937599
409999.9999999997,290620.8907075025
645000.0,-33143.25218763505
25899.99999999999,-45452.51136292133
1099999.9999999998,1845584.901318392
398999.99999999977,650358.0337519511
218490.0000000001,709032.8659138989
359000.00000000023,-427409.0841211872
279989.99999999994,298333.55709400075
225000.00000000012,564242.2101326229
31999.999999999996,578175.575518188
289999.9999999999,-1690788.982155267
204899.99999999985,71388.64382592926
739000.0000000005,611213.1340737063
1000.0,653315.0017351715
55000.00000000004,625199.8070130796
416399.9999999999,-518385.46125554526
451202.9999999999,582014.9431813228
145000.00000000012,-126631.89204353746
139900.0000000001,-687543.863131146
698999.9999999995,-71900.95392234426
649999.9999999995,1935148.542970796
200000.0,-59435.83170689817
3149999.9999999995,1358279.0799786747
484999.9999999997,1512538.9062488922
1699000.0000000005,2698594.0780021828
64500.000000000015,611213.1340737063
19750.0,611213.1340737063
26900.000000000004,-3242782.0920881545
178899.9999999999,286890.97920271254
119899.9999999999,322228.3402134422
179900.00000000006,1114311.4939496405
395000.0000000004,904833.4836908476
318000.0,-18782392.241421252
1059999.9999999993,353651.9976614169
1440000.0000000002,1978304.32329733
124999.9999999999,-488035.7337729288
48000.00000000004,-876446.754975256
450000.0,-489037.5466446928
145908.00000000003,163548.18009901053
279799.9999999998,518065.9970583945
310990.0000000001,1269319.6958841207
139999.9999999999,-436584.7380378039
29000.0,589920.5291354968
417360.0000000003,1448894.9115219207
529499.9999999998,1248661.7386043523
39899.99999999998,317636.77248473023
179900.00000000006,491988.12252591195
925000.0000000008,-244241.26530094945
399900.0,552005.2605280988
589000.0,900955.2148354145
1175000.0,1301109.1524018825
43500.00000000004,1698762.6860594226
349899.99999999994,1579520.94255877
2198000.0,1302801.9190960727
435000.0,846385.9840548211
257899.9999999998,132469.88736926985
440000.0000000002,-98605.16216378706
698999.9999999995,575453.010427285
114900.00000000006,-503579.1448520272
219500.0000000001,-241204.9410410669
245000.0,151642.39778018172
139950.0000000001,-425643.65502328693
294999.9999999998,844841.7360089773
375000.00000000006,611213.1340737063
1387999.9999999993,297839.6135073919
299900.0,-133725.82242567395
279000.0000000001,513495.42820557737
399999.0000000002,854640.8158232949
1849999.9999999995,652918.4090327501
261940.00000000015,591234.7008446414
55000.00000000004,-382513.58943729114
164900.00000000006,71939.56329624291
53454.99999999996,-1763222.8387949516
399999.0000000002,1346884.3846331532
265000.00000000006,544822.1326515127
625000.0000000002,1755337.4205978452
3950000.000000001,3229235.919577364
200000.0,614122.4727302341
215000.0,-52868.08857444476
310000.0000000002,300422.0642875639
243000.00000000003,20749.480495682976
348999.99999999994,-564238.233024383
174900.00000000006,51095.5596897066
210999.99999999997,526185.3417326413
299900.0,722789.3637205749
825000.0000000006,137243.7639953349
228900.0000000001,386665.7985447747
8000.000000000005,550464.8097760062
995000.0,2553744.8635383383
1095000.0000000005,1387629.7266787225
699900.0000000002,1473297.0760364272
399999.9999999999,600856.3644948916
649500.0000000005,2128973.793409564
544999.9999999997,105547.9980027558
8490000.000000002,-746636.9040392579
629899.9999999999,1482915.289556804
200990.00000000012,110701.33723688865
2368999.999999998,1317440.1540905973
185000.0000000001,693964.112662876
685000.0000000005,-18409.114904917078
840000.0000000005,1927155.9867163475
179900.00000000006,561487.7987556253
1999998.9999999995,1753119.3602955043
898999.9999999995,2048898.186493228
229995.0000000001,-447337.3999312618
134999.99999999997,-62662.91226769576
330000.0000000001,-495668.56287398085
224999.00000000012,335939.9565270054
249999.9999999998,3049420.882508235
487499.9999999996,-684306.1827503389
80000.0,-560478.1501179996
309500.0000000002,620461.640493534
457000.0000000003,-1222433.6168100564
21999.999999999996,-178714.62818299176
270000.00000000006,1155077.3635176998
799900.0000000002,1160956.5224429895
299900.0,1071148.930275471
389000.0000000004,-148408.95694872888
12500.0,-987667.7876345012
398999.99999999977,-57141.60073608928
149900.0,-420610.304057135
238530.0000000002,284624.69824125624
210000.0,-416667.58846622275
286990.0,443776.99946328567
249999.9999999998,540380.7609119082
998999.9999999997,331969.2419911234
131244.00000000003,-739810.0607099037
32499.99999999997,639224.0785380618
339900.00000000006,967336.5941673662
348999.99999999994,71426.42112664366
693000.0000000005,634988.0786968683
785000.0000000006,1240428.3000812745
189999.9999999999,-203274.5494808933
225000.00000000012,-397678.827852899
624399.9999999999,2398452.397044031
185000.0000000001,-638679.1988630751
992500.0,846422.0127539564
678999.9999999995,1422366.4062637563
360000.0000000001,-717635.3413569685
214899.99999999985,-442053.88912302116
2199999.9999999995,1020986.2798449979
1099999.9999999998,3163904.362988105
189900.00000000012,112706.07505435304
749000.0,-419163.5298660906
525000.0000000003,1369390.9865436172
599000.0,611213.1340737063
299999.99999999977,611213.1340737063
315000.0000000002,450156.39558559516
316999.9999999999,875894.5716357601
599000.0,-846964.3388284226
349899.99999999994,582380.3297185589
544999.9999999997,1053114.5291701197
230000.0000000001,-243473.29653247574
122000.00000000004,695936.1842044331
349999.9999999997,-297982.313337386
112999.99999999993,-295012.91590778064
3474999.999999997,716932.4328892399
19899.999999999996,1458552.3071150307
4499.999999999999,-140009.75072016986
177999.99999999994,661136.9817708166
448500.0,1912319.8664431716
349899.99999999994,-633903.1859852702
850000.0000000005,641308.6987727045
175500.0,-949289.5791526795
16954999.999999993,3493131.669328114
239900.0000000001,788782.9848665984
529900.0,1179092.2881578668
92000.00000000007,760829.8140374336
114999.99999999993,-168717.7631928547
130000.00000000007,-751715.9139542673
415000.00000000006,1665880.7853385645
254900.0000000001,-902317.6580290999
317990.0000000002,1399730.8780659074
1049000.0000000007,287115.33262072515
198900.0,233278.3791927735
289998.9999999999,-359504.56232539867
399900.0,962136.0469634684
589000.0,457633.688722275
311989.9999999997,934406.4292468888
249950.00000000003,505208.9614572612
189900.00000000012,549996.44105781
114999.99999999993,-658792.684188582
126999.99999999993,-368157.6282488456
562990.0000000003,689607.8799647505
1198999.9999999998,-104785.77960837248
329000.0000000003,-140202.56717425154
3249999.9999999986,2165971.0566154905
55000.00000000004,611213.1340737063
988888.0000000008,-443669.3271530282
249899.9999999999,-748477.784636565
2148999.9999999986,2110749.5973667493
297400.00000000006,721054.6708402123
857899.9999999999,1411151.1171486191
329900.0000000001,512075.0572646018
114999.99999999993,420601.96541659214
199900.0,-419993.395419708
189900.00000000012,362577.46737144515
37000.00000000001,611213.1340737063
274900.00000000006,-215497.43768961972
689949.9999999999,-74960.35173884535
199900.0,-790510.8234780848
109900.00000000004,-53993.756838498404
339900.00000000006,611213.1340737063
1295000.0000000007,-368580.0657348478
404900.0000000002,766455.0155581126
216990.00000000012,45962.43152163847
3174999.9999999995,2476919.0956965787
539900.0000000003,879042.3146591999
50000.000000000015,414817.21768257266
139000.00000000003,61898.5553190909
189900.00000000012,20734.215628938575
10000.00000000001,882870.4296862567
49000.00000000002,-776777.4452435465
450000.0,-890304.4009199624
309899.99999999977,2254405.186870666
178999.99999999994,-1219995.8938217151
824900.0000000003,1984660.3442811477
2250000.000000001,1279955.2231403028
80000.0,1179957.2355973246
298990.00000000006,378402.2980758239
303899.9999999998,824319.6597288339
3984999.999999998,2485444.154430775
330000.0000000001,-111277.37522769312
219999.99999999985,-139503.20781815692
366300.0000000003,635504.1465146083
249000.0000000001,614044.1676595006
299900.0,1030477.8091760711
3690000.000000001,3122645.358559723
549999.9999999998,611213.1340737063
134899.99999999988,140201.90293083555
379999.0000000003,396394.74449453555
134899.99999999988,283199.24684249284
186247.0,-66334.76482006523
444999.9999999997,611213.1340737063
599899.9999999997,739370.017412703
497999.9999999996,708852.4787493136
165000.00000000015,1216389.8825776791
19899.999999999996,524990.5366336964
294949.99999999977,-131082.26187837415
249899.9999999999,-227169.43931563874
739999.9999999999,-187906.65794733528
199777.00000000012,-24716.263845813228
428000.0000000002,1088689.7966689593
238899.99999999988,809669.6170003414
115900.00000000004,-511635.4205263236
435000.0,-353846.9922695678
282989.99999999994,1323484.5985182812
3950000.000000001,2836837.906213222
49000.00000000002,-1772041.8426047752
49999.00000000001,293240.60262451816
6900.000000000005,548973.8666139479
159999.99999999997,-323770.6910994662
55377.0,-664351.5576848718
1499999.9999999986,2108682.264585385
271999.9999999999,838117.1205901557
221999.0000000001,795133.0479356525
265000.00000000006,392061.2812459372
658999.9999999997,1832724.4058622273
202999.9999999999,-65676.81085314963
3075000.0000000023,1931938.592924642
118999.99999999993,-25803.13602119463
249000.0000000001,133934.5936105965
299998.9999999999,44640.8257463373
449999.0000000004,1072855.7102268762
156999.99999999994,-872675.1053172878
195000.0000000001,170618.7095800122
479899.9999999998,1707285.4525108286
549899.9999999998,1802821.6723590922
565000.0000000003,475464.5172444736
275000.0000000002,190038.15858215524
995000.0,1693084.982374864
324899.99999999977,935093.6382530467
624899.9999999998,1822854.2140224618
517990.0000000003,-133223.21479076182
239900.0000000001,1118581.938099539
1095000.0000000005,880331.0030303037
2599999.9999999986,1872411.1378752738
331699.9999999999,5254.960185891483
864900.0000000007,2367000.1406460563
88899.99999999996,-173210.1748786231
249999.9999999998,524906.681243051
109999.99999999993,-894407.3344690127
173595.00000000015,-101549.21128503839
64999.99999999996,690191.1832415955
89500.00000000003,738499.2971979846
5985000.0,2397853.527518142
169000.00000000012,712975.396571417
1599999.000000001,2857434.9806791153
329900.0000000001,1529.6212309976108
549000.0000000005,957993.662253384
235000.0,208495.3755459992
218999.99999999988,305846.03872346843
1194999.999999999,883495.6856166897
488999.9999999996,-2944.6915117973695
525000.0000000003,354872.01398623746
498999.9999999996,7766.440631141595
39899.99999999998,170170.87166304013
509999.9999999998,1250982.197301431
146999.99999999988,-111922.76054486388
159899.9999999999,-234277.8558468183
240000.00000000003,139233.18211562542
347899.99999999977,86755.4098753545
769899.9999999998,1582792.1555453043
330000.0000000001,1219552.442075761
49000.00000000002,-509632.59500074293
219998.99999999985,11241.03647332266
499900.0,1173372.3564841268
184000.00000000012,-924967.2468775068
225990.0000000001,1100425.14418351
309899.99999999977,404665.2788314731
379899.99999999977,1186191.314010886
674999.9999999998,1509701.3395156998
92249.99999999993,-735856.7427432658
460000.0000000002,886070.5889472924
2649999.999999999,855792.2598760147
419900.0000000002,1006398.5399192342
925000.0000000008,611213.1340737063
949000.0000000002,940735.6504954713
294999.9999999998,-320060.61007563793
4449999.999999997,2314524.094545005
726296.0000000001,1697574.4351982877
379999.9999999999,767818.9591275894
925000.0000000008,219541.81508511357
269899.99999999977,602428.9050618428
219900.00000000012,873966.7425802788
179900.00000000006,-373606.917719546
385000.0000000002,432052.2720685833
203999.99999999985,70349.51193170052
334999.9999999998,769287.8960470579
515000.00000000006,752680.2397280281
261124.0000000001,1068758.4166248166
469999.9999999998,1106962.3451136078
468999.9999999998,836587.9377332482
43700.0,649123.2725101378
529998.9999999998,588457.197637071
103504.99999999996,909348.3171437406
499900.0,710230.5894546704
820999.9999999998,2894670.6715886127
4999999.999999999,913480.5121174648
1295000.0000000007,1491989.4489634093
369899.9999999998,533934.8957773072
114999.99999999993,-246663.70703283395
169000.00000000012,-1039348.9179413132
236499.99999999985,943377.621660447
1000.0,-426236.91890571744
440000.0000000002,453556.959465259
698999.9999999995,1616643.5978690784
93999.99999999996,-1078489.4722492157
307301.9999999999,1045546.7724207419
1585115.9999999998,1773654.6553887748
61989.99999999996,-1594468.7853522461
23806.99999999998,-58342.96753295779
324999.9999999999,231597.9125530661
450000.0,1143711.596846784
187899.99999999985,45939.80613070872
1299999.9999999993,1443440.1841456604
450000.0,-1059549.2598544918
360875.0000000001,1159992.9284522156
324999.9999999999,-147193.51952243852
291999.9999999998,54171.15142025554
839900.0,1082212.125301258
357999.99999999977,714659.6745445519
159499.9999999999,-323528.47753184196
19899.999999999996,14724.56114048633
254900.0000000001,235221.13873047603
583900.0000000001,784802.3077306044
379000.0000000002,8393.824413052876
499998.9999999997,-127670.49243917444
169900.00000000003,191150.52337121684
1099999.9999999998,-18964092.303005256
249899.9999999999,131733.44838246558
600000.0000000003,993928.0250861793
749000.0,1368896.1603016404
243000.00000000003,-698578.5996562799
898999.9999999995,1440505.7174220835
349999.9999999997,2089999.5710133903
170000.00000000012,893346.2337084331
669900.0000000003,1382420.2233179838
3499000.0000000005,2352961.178051902
89900.00000000007,-854326.4312317427
146800.0000000001,-759301.185017077
465000.0000000002,864443.0749964672
225000.00000000012,-880483.1561565925
3650000.000000001,212965.4893365081
1198999.9999999998,912308.6937010973
450000.0,1300340.375513602
259999.9999999998,-525187.359018119
259000.0,474603.4785343015
44999.99999999999,1756748.27071055
134899.99999999988,-394486.20811257546
119899.9999999999,-520730.7569281354
284489.9999999999,385676.6312641445
418949.9999999997,1809727.3653247629
134999.99999999997,-314131.9548009988
499999.99999999977,186892.78832539095
299999.99999999977,98115.49316316168
689900.0,1125286.1964133428
14999.000000000004,-241713.79476892808
525000.0000000003,1517178.1610374677
73000.00000000003,-1138623.8246227645
199000.0000000001,-569536.0949484913
600000.0000000003,-422072.93386908923
315000.0000000002,142557.99101938063
680000.0000000003,2084768.302891984
35000.00000000001,611213.1340737063
249999.9999999998,356573.5507292808
339999.99999999994,1359866.8240682553
244500.0000000001,11578160.656763876
226058.0,787356.4219702595
443999.9999999997,-389387.6810660112
649000.0000000006,-32374.87018985767
210000.0,20126.674351424153
412500.00000000006,-324516.7594521139
330000.0000000001,657908.1144753353
1539999.9999999988,-2290911.4552271394
339220.00000000006,176628.46375394025
456990.00000000006,1216903.7782748588
128326.00000000006,-162997.02880699805
1385000.0000000012,1642023.0848231385
242000.00000000015,289871.591325757
375000.00000000006,1680606.8052809641
1495000.000000001,1525582.081272436
175000.00000000012,851637.1219988024
179900.00000000006,-539184.0760605254
237998.9999999998,129133.17989895295
467000.0,203780.60711646668
235000.0,611213.1340737063
898999.9999999995,2221388.3850097153
485989.9999999997,1227154.1737275424
338800.00000000023,534182.5960032111
239779.99999999988,648861.2960599235
299900.0,1389600.401555182
868999.9999999999,455154.27324787615
39899.99999999998,705350.0122449852
249999.9999999998,892084.3158259558
319000.0,284145.4590993913
494499.9999999997,745180.9840903832
374949.9999999999,-1214548.476813548
279989.99999999994,760396.4281104172
3449999.999999999,2851125.1841943497
149900.0,22614.946653012943
408705.9999999999,284727.30355639785
299990.0,364106.24457326997
75000.00000000004,132685.8749009291
243949.99999999997,-201629.96432916902
89900.00000000007,894204.3817787269
79000.00000000006,611213.1340737063
3347000.000000003,1576026.8560936165
352895.0000000003,294046.47265651834
118999.99999999993,389674.1878312011
199900.0,-409124.8170015414
465000.0000000002,659761.3717840746
95000.0,-582118.4322292907
366588.0,-435223.5634986857
775000.0000000007,1297493.3680581497
529000.0,611213.1340737063
345250.0000000002,611213.1340737063
729000.0000000003,1346128.3489245838
158999.99999999997,179992.57775241992
279000.0000000001,1393124.741902325
449000.0,-1233916.5891195429
219999.99999999985,-247945.20582554128
134999.99999999997,-319595.79994783096
615000.0,1284141.4205945795
198500.0000000001,-19453.64300603303
479899.9999999998,1095572.2562019867
150000.00000000006,-1724887.9600639732
194900.0000000001,942864.2089312414
134999.99999999997,-396890.22465022956
79899.99999999997,-418979.1544001574
458999.99999999977,1234529.5124265044
235000.0,-23404.20290608541
398999.99999999977,559140.6898939534
223471.0,718904.7916898755
39399.99999999997,-402319.29234615504
34899.99999999998,-265437.49552563624
47900.0,1502806.851865223
474900.0,239426.87101015676
175000.00000000012,-123592.68073733617
484999.9999999997,-12266.090822807746
177900.0000000001,-309482.66220640414
458999.99999999977,-577572.7639576944
244900.00000000012,-182960.67911674175
274360.0000000001,683881.1263748708
366842.99999999977,917872.4067193179
452000.0000000001,1024461.6353976171
399999.9999999999,2210274.8718010485
349899.99999999994,1559503.2720938982
144900.00000000012,-71559.14162591333
177999.99999999994,-234457.8704709051
225000.00000000012,1202865.1506947405
235000.0,826764.4567596001
725000.0000000006,-1368792.786654483
120000.00000000004,746610.5818567877
299000.00000000006,-690604.3914944136
3110000.0000000014,645241.3421389343
1028999.9999999997,1795116.4660425547
389899.9999999998,1949474.688396818
289999.9999999999,-329678.82572979375
175000.00000000012,-858833.3011296913
79899.99999999997,611213.1340737063
819000.0000000002,220712.2746554056
3295005.0000000014,2056587.4144200245
515000.00000000006,761814.9140780765
51899.99999999998,492514.37479371997
634900.0000000003,1136525.9183394264
174900.00000000006,-202333.78611465625
245000.0,-236700.67333365604
7500.000000000005,-219392.06321267912
2688887.9999999986,2612557.0356435524
19899.999999999996,611213.1340737063
799999.0000000003,796147.6043175047
179900.00000000006,14953.8272344945
169900.00000000003,1729814.9205161214
294999.9999999998,12596.39492869773
310290.0,382818.6441516023
59999.00000000002,-476880.00448084227
299949.99999999977,-169315.39417326346
373500.00000000006,1471430.4028161657
375000.00000000006,551502.6279110924
130000.00000000007,1860263.5465015057
14999.99999999999,-191558.51134777896
1595000.0000000007,804494.866367925
191899.99999999985,688302.0985153917
1200000.0000000005,1265849.7318842702
264000.00000000006,416817.79083565774
532999.9999999998,1212154.1058112842
310000.0000000002,251515.67403255496
674999.9999999998,196283.07905648026
152000.00000000006,-1077106.4954552613
489899.9999999997,642489.4607555101
104900.00000000007,643350.9984910401
844999.9999999993,2739467.9356425535
157999.00000000012,-626955.3689968216
360000.0000000001,115196.11268016841
171000.00000000012,-178419.0955542971
134999.99999999997,1222884.1379331758
69750.00000000004,-242507.0492359819
134899.99999999988,-2098083.398618566
17999.999999999993,-1545191.1340500384
229000.0000000001,533654.9599452486
1379000.000000001,1086555.4191870932
68999.99999999997,-500946.8335582062
232000.0,324459.28271825775
309899.99999999977,146203.03560003813
55000.00000000004,-106970.34059072135
109949.99999999993,-491856.0278317771
398999.99999999977,-739771.3874688894
169900.00000000003,1218171.0706991847
796995.0000000001,1285634.2505838883
20000.00000000001,611213.1340737063
239900.0000000001,-325630.8819673251
364899.9999999997,1298769.846002827
218917.0,-182796.48168472887
599000.0,237365.5094067636
1287999.999999999,241992.11288565496
849000.0,-483171.4011086563
119899.9999999999,-1050900.5503603036
349899.99999999994,770147.3468676617
440000.0000000002,-704004.4711391598
559899.9999999999,1189789.5650572581
364999.99999999977,1111856.362957553
82500.00000000001,-499453.5274478451
95000.0,-853632.2792410112
329900.0000000001,1240283.2499625469
14999.99999999999,611213.1340737063
167000.0000000001,352966.724016142
344999.9999999997,2680952.9385798704
166700.00000000006,-3974490.7984205866
134899.99999999988,100458.55290787527
299999.99999999977,923578.1112562474
129999.00000000006,-681369.3552016686
204990.00000000012,-426277.4873754452
839900.0,1284107.1825521144
1052658.0000000005,1266379.3828756404
1110000.0000000002,909119.6993217878
74899.99999999999,-541011.341174579
89000.00000000004,-620154.8679708466
299990.0,-284062.93593031226
649999.9999999995,1133700.1688337377
229900.0000000001,455684.81131086446
225000.00000000012,-354227.42833456025
329900.0000000001,1107221.886839516
304900.00000000023,360220.34197848145
159899.9999999999,-273702.9005822103
279899.99999999994,1035940.7622406463
479899.9999999998,669783.7258524381
306999.99999999994,273869.29227611504
329900.0000000001,958934.5364001538
175000.00000000012,-496905.98615288467
995000.0,1719755.2796321963
729000.0000000003,-248335.30995614897
749999.9999999998,-97530.14744610735
1725000.0000000005,2172169.8187254732
395000.0000000004,1775010.556127094
850000.0000000005,689913.1675777021
342500.00000000023,-182113.44634234696
449987.9999999997,1507673.0580905974
235000.0,-272310.74176086707
410999.9999999997,852487.0567626511
569900.0,2120294.970643931
399900.0,1304173.355985235
79899.99999999997,611213.1340737063
449000.0,-622414.6650907514
209900.00000000015,-155815.92107481626
575000.0000000001,2267949.941087305
210519.9999999999,127463.15632517159
240000.00000000003,-406815.444138577
1499999.9999999986,758745.887058753
277500.0000000001,245888.55646685208
150515.0000000001,-478197.61116004665
374989.9999999997,562826.3134966062
354999.9999999998,799055.6819201359
1661989.9999999995,1389772.4940590842
114999.99999999993,808024.599602661
1000.0,-1265866.5487893997
425000.0000000002,486089.7899887154
170000.00000000012,906116.380563188
460000.0000000002,-410467.2267734342
649999.9999999995,1175714.5748415175
779000.0000000001,2144019.1683131373
1694999.9999999998,402129.2088060068
399900.0,1739371.8399893818
84465.00000000004,216562.4670404715
159899.9999999999,627672.6591221306
299000.00000000006,321753.7130833062
175000.00000000012,628561.8162770264
150000.00000000006,-612393.9583491192
215000.0,1095986.221717725
159899.9999999999,-137948.7116828257
184900.0,-537463.0535193742
189900.00000000012,-236463.69082364324
330750.0000000003,390271.2527572611
549999.9999999998,1361818.5143829153
316999.9999999999,-814276.8357866099
199900.0,-722222.2501229802
211640.00000000015,488978.34986849444
199900.0,717434.873675718
119899.9999999999,-467854.02175754204
249999.9999999998,811712.9086523297
14999.99999999999,-1405019.303224663
212899.9999999999,318227.07996406534
262899.99999999994,386649.8914728088
309899.99999999977,-526892.853189114
768999.9999999997,572999.7504279583
318000.0,-514380.08380534605
395900.0000000002,959101.3037794277
579899.9999999997,1074066.0508045328
119899.9999999999,-629845.4844206409
397899.9999999997,-88513.61809318664
949000.0000000002,1950269.0569598381
1078999.999999999,507223.3171131447
933000.0000000008,618314.6786295606
899999.9999999995,140593.30581584258
425000.0000000002,1558846.6818936937
335990.0,561023.2260342892
572499.9999999999,1727730.2990517286
25000.000000000004,-1642405.928535008
188999.99999999988,161965.99068290577
299900.0,532797.9267030568
77999.99999999994,633847.5535049578
136900.0000000001,-192094.7685220769
64999.99999999996,-555748.4057784565
170000.00000000012,9909.854930087517
1350000.0,1417855.5189567632
498999.9999999996,1168921.8646845445
1249000.0000000002,2837488.045961135
499999.99999999977,1051326.8601755872
99899.99999999996,542231.5371430937
264899.99999999994,-1855380.5181431312
672499.9999999998,1217258.7966025262
219999.99999999985,611213.1340737063
232500.00000000015,825625.7597325481
529000.0,1139988.5327378009
1217999.9999999995,1544084.8881683983
427899.9999999997,1149361.8545161672
73499.99999999997,-855404.6762174771
227000.0,175954.31057580502
1795000.0000000005,427906.778041468
1974999.9999999984,1007296.241076243
435000.0,1795411.6369572345
339900.00000000006,-74329.84905078472
299949.99999999977,807027.9368599539
99000.00000000004,611213.1340737063
55000.00000000004,-683942.6807973445
130000.00000000007,-1042641.4910287224
149900.0,-627569.5398993983
379899.99999999977,-394988.3442012889
255000.0000000001,-293253.8393858406
179900.00000000006,-531306.677631781
319000.0,769528.8916652943
469900.0000000002,-6329487.108741311
544999.9999999997,1964813.8995483215
64900.00000000002,-1230994.0200819615
384000.00000000006,597336.8574669755
177899.00000000003,-291658.0694450602
1598000.0000000002,766628.7398326017
235000.0,-1183720.1203019843
150000.00000000006,-143521.68205634085
95999.99999999996,-586929.2394498575
529900.0,-690031.9654982332
139900.0000000001,-541336.2505718728
695000.0,1546369.9994863477
127999.99999999996,611213.1340737063
215000.0,-325970.52351315937
315000.0000000002,1772564.218990285
228065.00000000012,193848.9757244772
1099999.9999999998,114485.25974009291
825000.0000000006,-232382.14643523062
439000.0000000001,1155013.3177908394
144000.0,-693716.7353341398
189999.9999999999,582879.0652963034
389000.0000000004,404635.39270125557
479899.9999999998,894056.3668256898
