Actual,Predicted
124899.99999999993,251032.5640715239
175000.00000000012,-142437.78721380723
294999.9999999998,392271.19017889607
104999.99999999996,-130090.1079637938
264998.9999999999,623581.0514452204
369499.9999999999,664068.8648172033
529900.0,396368.14301587
739000.0000000005,768355.6105774353
649998.9999999998,500488.6141600015
149000.0,464462.7368925856
289999.9999999999,721368.670308113
219999.99999999985,-76253.86495522305
289999.9999999999,917294.0186332325
369000.0000000001,891618.7364318835
719999.0,323756.10422114964
68999.99999999997,581474.7879026938
844900.0,728287.8848851093
265000.00000000006,443373.5565760472
254900.0000000001,-666119.5259017502
749899.9999999994,1153892.6921596401
1398999.999999999,1067956.2913565594
164900.00000000006,407859.3252346468
239000.00000000003,563737.3238791196
349499.99999999977,354148.7720825755
575000.0000000001,993806.0573180862
1788000.0,1202176.0125105283
245000.0,518827.66172817326
574899.9999999999,98300.27336112427
396154.9999999999,815471.3426832799
225000.00000000012,914427.224630232
329499.99999999994,1564745.2188876448
674999.9999999998,-11855.16306701675
4495000.0,7499472.479783983
498999.9999999996,117374.73742790858
329900.0000000001,574050.5365306431
599000.0,385830.33090450364
273999.99999999994,700356.1834729754
704999.9999999995,112138.43253549194
459950.0000000002,372324.56886845094
162000.00000000012,929042.2675509597
409999.9999999997,76933.36725652264
645000.0,450730.9626037108
25899.99999999999,193450.12874146755
1099999.9999999998,259959.24632169638
398999.99999999977,1566175.916953033
218490.0000000001,819034.8239751871
359000.00000000023,162068.29663752974
279989.99999999994,457500.3321998792
225000.00000000012,948824.691936757
31999.999999999996,803093.7942807501
289999.9999999999,-130838.71335228835
204899.99999999985,628245.8502546214
739000.0000000005,471401.0308553601
1000.0,380130.9915213558
55000.00000000004,514092.63298697845
416399.9999999999,1082949.3077884098
451202.9999999999,813163.9130287962
145000.00000000012,73901.3786817058
139900.0000000001,844884.6974865687
698999.9999999995,287452.81637854385
649999.9999999995,259762.0272733167
200000.0,287415.88228101237
3149999.9999999995,275355.2437680325
484999.9999999997,401541.04584882373
1699000.0000000005,926149.8989778602
64500.000000000015,471401.0308553601
19750.0,471401.0308553601
26900.000000000004,828254.9198589397
178899.9999999999,473099.1792484607
119899.9999999999,573657.2311169697
179900.00000000006,294727.1965018859
395000.0000000004,1293474.571864891
318000.0,4365084.9037700035
1059999.9999999993,718518.8742300083
1440000.0000000002,1044244.7924825796
124999.9999999999,537666.9442708344
48000.00000000004,459450.7160349728
450000.0,113834.1908348017
145908.00000000003,510283.3555180199
279799.9999999998,1371601.5310489787
310990.0000000001,767792.6052639221
139999.9999999999,-841304.5141176691
29000.0,406409.4905292224
417360.0000000003,235731.5700252822
529499.9999999998,1142631.4058010718
39899.99999999998,539952.3737293332
179900.00000000006,566210.8731322694
925000.0000000008,-304544.8628878053
399900.0,35321.67623070226
589000.0,1128729.0118258414
1175000.0,945833.838376834
43500.00000000004,265229.32413887465
349899.99999999994,734976.4476302492
2198000.0,835502.8345165546
435000.0,197175.95174402773
257899.9999999998,498478.9099813671
440000.0000000002,-36717.3152560154
698999.9999999995,2173551.015312171
114900.00000000006,-61286.041260027094
219500.0000000001,617259.4645541193
245000.0,745922.1865131237
139950.0000000001,973672.4755037156
294999.9999999998,792556.2759403235
375000.00000000006,471401.0308553601
1387999.9999999993,936564.7787538148
299900.0,572042.552262454
279000.0000000001,834686.773313852
399999.0000000002,1218446.1363966796
1849999.9999999995,123332.6230183565
261940.00000000015,458632.49736927066
55000.00000000004,588429.9019219538
164900.00000000006,577718.075787164
53454.99999999996,586581.4167143661
399999.0000000002,465060.0017912689
265000.00000000006,146404.35023169016
625000.0000000002,-20070.94491017796
3950000.000000001,879487.41814742
200000.0,480281.2219436194
215000.0,556767.4699607525
310000.0000000002,410457.3852721576
243000.00000000003,772503.6816625297
348999.99999999994,122350.5166116074
174900.00000000006,677858.064495841
210999.99999999997,455858.9321767668
299900.0,478961.4018833844
825000.0000000006,-200423.76140946837
228900.0000000001,833359.0661374659
8000.000000000005,285978.57175293425
995000.0,-129364.81307720591
1095000.0000000005,759515.6689005577
699900.0000000002,1325981.0837680264
399999.9999999999,545931.4012472613
649500.0000000005,339330.3863618174
544999.9999999997,236282.99411531078
8490000.000000002,892558.159467028
629899.9999999999,-260993.87403542525
200990.00000000012,500369.636588583
2368999.999999998,656664.0004852591
185000.0000000001,464695.63757474814
685000.0000000005,159570.00184114423
840000.0000000005,1223952.222308639
179900.00000000006,965328.2998837591
1999998.9999999995,1764716.1853529245
898999.9999999995,271713.92561832187
229995.0000000001,290203.97073765215
134999.99999999997,-252666.7736273628
330000.0000000001,73394.96095015714
224999.00000000012,524469.735702791
249999.9999999998,684871.5010666893
487499.9999999996,120353.99423050304
80000.0,483239.65635013103
309500.0000000002,414415.2748379179
457000.0000000003,-111977.16152510745
21999.999999999996,224200.95638258487
270000.00000000006,287691.5766624006
799900.0000000002,54224.67961396399
299900.0,636103.0530566885
389000.0000000004,-39763.399780566455
12500.0,1010633.6240919317
398999.99999999977,633091.7047150391
149900.0,195217.6845309664
238530.0000000002,144417.62570577406
210000.0,554822.0802658703
286990.0,842073.8283269498
249999.9999999998,926611.2207395162
998999.9999999997,2572.434331757715
131244.00000000003,524368.7706188763
32499.99999999997,556898.9974973619
339900.00000000006,728607.1263026954
348999.99999999994,114772.07878609054
693000.0000000005,103532.7253991479
785000.0000000006,720632.3880112304
189999.9999999999,604053.9412072339
225000.00000000012,-280176.6943688863
624399.9999999999,717735.1101496249
185000.0000000001,166525.45907367382
992500.0,1180170.853164549
678999.9999999995,650350.4402308719
360000.0000000001,122272.36353304912
214899.99999999985,-95152.81891538412
2199999.9999999995,2629901.488737164
1099999.9999999998,527834.3137131545
189900.00000000012,653472.4337048598
749000.0,16735.26742326183
525000.0000000003,849504.231582892
599000.0,471401.0308553601
299999.99999999977,471401.0308553601
315000.0000000002,61417.90922800824
316999.9999999999,804541.9271435027
599000.0,127059.95587020076
349899.99999999994,475694.1430175853
544999.9999999997,310570.5508539598
230000.0000000001,608932.380220453
122000.00000000004,160420.27807327127
349999.9999999997,-67882.08305181214
112999.99999999993,1791018.6407602602
3474999.999999997,-8773.71199787443
19899.999999999996,23929.02568489319
4499.999999999999,496935.09377374675
177999.99999999994,623783.8778700163
448500.0,1068449.8066495173
349899.99999999994,126416.63102686597
850000.0000000005,1236791.7131935721
175500.0,-111884.94604533538
16954999.999999993,2258235.692249316
239900.0000000001,-364726.01154081174
529900.0,367715.1613595297
92000.00000000007,124357.8289065283
114999.99999999993,-264665.19940475817
130000.00000000007,176343.3692135904
415000.00000000006,391094.38328654296
254900.0000000001,1000990.4598766072
317990.0000000002,375123.7669372578
1049000.0000000007,1703837.3843693207
198900.0,515567.8162873166
289998.9999999999,1018418.8230681496
399900.0,346258.34239414555
589000.0,472221.225905369
311989.9999999997,415539.8686621028
249950.00000000003,393129.92232560395
189900.00000000012,2816293.9011373008
114999.99999999993,707435.8463146873
126999.99999999993,625744.5282922385
562990.0000000003,436802.04326726886
1198999.9999999998,362287.064328827
329000.0000000003,89489.9069767833
3249999.9999999986,268713.07684906357
55000.00000000004,471401.0308553601
988888.0000000008,679412.9245656037
249899.9999999999,-131311.34689968755
2148999.9999999986,620264.8229618673
297400.00000000006,447356.87608831475
857899.9999999999,30651.730986733804
329900.0000000001,826731.0273419621
114999.99999999993,525454.9529375167
199900.0,-212384.82839975704
189900.00000000012,-49585.75369369937
37000.00000000001,471401.0308553601
274900.00000000006,-710809.1084941537
689949.9999999999,494663.7482520385
199900.0,746923.3074517781
109900.00000000004,227460.14245717536
339900.00000000006,471401.0308553601
1295000.0000000007,83524.7437168408
404900.0000000002,19416.650490942644
216990.00000000012,505992.59151124815
3174999.9999999995,968514.5932690051
539900.0000000003,1119781.3447146397
50000.000000000015,407086.4760331566
139000.00000000003,599142.8813980117
189900.00000000012,591248.1145175187
10000.00000000001,281391.986988207
49000.00000000002,1029625.4543244896
450000.0,-367853.17002169567
309899.99999999977,791471.5532116112
178999.99999999994,-231398.2265285988
824900.0000000003,228889.35926487163
2250000.000000001,372240.8027054712
80000.0,2111643.746336868
298990.00000000006,477118.23639808065
303899.9999999998,438387.71121592703
3984999.999999998,240965.14157895936
330000.0000000001,860833.657543019
219999.99999999985,1004029.1055749545
366300.0000000003,441501.26756070316
249000.0000000001,480042.21092655096
299900.0,-58097.11653366219
3690000.000000001,384259.1850085711
549999.9999999998,471401.0308553601
134899.99999999988,-168578.1376025488
379999.0000000003,249726.7424877151
134899.99999999988,495310.67878632084
186247.0,299453.1531486652
444999.9999999997,471401.0308553601
599899.9999999997,937933.8632102424
497999.9999999996,812583.6167771106
165000.00000000015,35461.12965472933
19899.999999999996,443165.3726407342
294949.99999999977,808133.5390511805
249899.9999999999,1014378.8357316309
739999.9999999999,67832.18884484016
199777.00000000012,1587030.9377446799
428000.0000000002,701163.780755099
238899.99999999988,394012.06377778796
115900.00000000004,-182435.150130118
435000.0,-192282.10063226218
282989.99999999994,774117.7625625281
3950000.000000001,733904.6675171484
49000.00000000002,446255.7941037418
49999.00000000001,9892.801169955696
6900.000000000005,281427.75737761083
159999.99999999997,434074.72052815516
55377.0,228813.19684872212
1499999.9999999986,1468644.5240666065
271999.9999999999,870711.2164791218
221999.0000000001,660261.1049229561
265000.00000000006,394559.1849154738
658999.9999999997,606257.095075911
202999.9999999999,999845.4320172342
3075000.0000000023,302326.22248931474
118999.99999999993,583109.5339173491
249000.0000000001,697745.1072806849
299998.9999999999,618049.7564374628
449999.0000000004,787881.1036489105
156999.99999999994,-142355.77253291593
195000.0000000001,481294.2708988488
479899.9999999998,26196.0758133154
549899.9999999998,429955.35035108536
565000.0000000003,1031869.5315342378
275000.0000000002,2413745.9876995045
995000.0,695456.8362356419
324899.99999999977,344637.73260646744
624899.9999999998,673122.140134484
517990.0000000003,606494.4476798513
239900.0000000001,240948.88240849326
1095000.0000000005,958548.9291636769
2599999.9999999986,415445.61099093244
331699.9999999999,226762.02595412557
864900.0000000007,744166.8945441268
88899.99999999996,270017.03678123426
249999.9999999998,420404.9355819934
109999.99999999993,523120.11266205553
173595.00000000015,518804.8468360057
64999.99999999996,581942.811037743
89500.00000000003,82633.96897486865
5985000.0,1526569.4157840982
169000.00000000012,259624.55360164982
1599999.000000001,622957.5112281754
329900.0000000001,1705038.772655306
549000.0000000005,423905.3653586339
235000.0,541493.1463304547
218999.99999999988,-49497.25717740867
1194999.999999999,1176062.4060874628
488999.9999999996,49782.44896337262
525000.0000000003,115039.79547060782
498999.9999999996,-326263.78445922467
39899.99999999998,39489.54670222232
509999.9999999998,713766.0686742208
146999.99999999988,1252449.1109758094
159899.9999999999,-307113.822932092
240000.00000000003,991949.6929023537
347899.99999999977,514357.6806637072
769899.9999999998,237992.7415542786
330000.0000000001,421921.753060384
49000.00000000002,-224944.3263841637
219998.99999999985,320971.1796150828
499900.0,1164442.657020501
184000.00000000012,550445.2497869093
225990.0000000001,401120.1849611373
309899.99999999977,668048.4096039212
379899.99999999977,64113.227469826874
674999.9999999998,1120576.7133976384
92249.99999999993,719475.0188870603
460000.0000000002,-191677.5742315898
2649999.999999999,2101266.90773382
419900.0000000002,706839.3130289996
925000.0000000008,471401.0308553601
949000.0000000002,-44606.8554487013
294999.9999999998,297033.2047486585
4449999.999999997,1498992.3590442864
726296.0000000001,733174.4146206949
379999.9999999999,853714.2347941115
925000.0000000008,1001586.8425641812
269899.99999999977,188606.7971597567
219900.00000000012,493616.56038766843
179900.00000000006,121205.03982496407
385000.0000000002,416411.1006315929
203999.99999999985,713014.7648504637
334999.9999999998,523166.40424884093
515000.00000000006,-24303.74807765137
261124.0000000001,787790.602376687
469999.9999999998,-230918.62135849742
468999.9999999998,853682.8449122782
43700.0,587114.364104663
529998.9999999998,458873.7397376773
103504.99999999996,142924.7456194745
499900.0,853438.4753547361
820999.9999999998,963281.3135357674
4999999.999999999,300095.63410983776
1295000.0000000007,1524326.0115894247
369899.9999999998,106412.85108004347
114999.99999999993,990907.773348449
169000.00000000012,657509.8155859385
236499.99999999985,782290.2706164157
1000.0,942813.4609834962
440000.0000000002,482498.8124626018
698999.9999999995,333829.71658477146
93999.99999999996,-88754.96376873658
307301.9999999999,1952035.958014751
1585115.9999999998,692760.1984226446
61989.99999999996,208890.86424288893
23806.99999999998,566112.4306459691
324999.9999999999,-101324.13894471608
450000.0,1153644.7561185667
187899.99999999985,1060388.6439946354
1299999.9999999993,1002809.2074723197
450000.0,1049849.473991511
360875.0000000001,1152935.4799446468
324999.9999999999,1838068.8386126626
291999.9999999998,304569.85278962523
839900.0,-232602.4516627473
357999.99999999977,448136.107147409
159499.9999999999,640918.9243382226
19899.999999999996,565297.7830868927
254900.0000000001,642716.8602335444
583900.0000000001,-60050.94516883348
379000.0000000002,12556.098248700553
499998.9999999997,54849.81418244471
169900.00000000003,920100.2773138478
1099999.9999999998,4906364.223800428
249899.9999999999,1264095.6929685725
600000.0000000003,803700.7670885134
749000.0,565089.4405674206
243000.00000000003,518092.1464039075
898999.9999999995,-367348.23090466054
349999.9999999997,438828.087133662
170000.00000000012,1020627.0659213071
669900.0000000003,563039.9509576458
3499000.0000000005,758810.9742313187
89900.00000000007,263646.23366788845
146800.0000000001,1000193.26705124
465000.0000000002,1117060.668255192
225000.00000000012,-369566.37623230787
3650000.000000001,389496.4582262328
1198999.9999999998,496838.8589687948
450000.0,503695.27177856443
259999.9999999998,158394.25144127023
259000.0,855742.688584291
44999.99999999999,183815.26071579877
134899.99999999988,-616814.4296802122
119899.9999999999,597717.4219683202
284489.9999999999,847120.1823714648
418949.9999999997,810673.1123424192
134999.99999999997,586886.4139071244
499999.99999999977,493751.9611151293
299999.99999999977,934506.5164623549
689900.0,55168.54160306568
14999.000000000004,177196.84555750305
525000.0000000003,402025.3521453069
73000.00000000003,-477059.17874819005
199000.0000000001,440886.44978795445
600000.0000000003,129849.61840547662
315000.0000000002,377973.255135636
680000.0000000003,254705.5263490185
35000.00000000001,471401.0308553601
249999.9999999998,478161.71158461063
339999.99999999994,125521.27657987858
244500.0000000001,-480029.44705771387
226058.0,984017.5192451564
443999.9999999997,2470871.0623462303
649000.0000000006,-169270.40363406914
210000.0,514757.1390766371
412500.00000000006,103513.98558339558
330000.0000000001,786725.1622369532
1539999.9999999988,4512744.469127008
339220.00000000006,362110.8001089704
456990.00000000006,453160.47130636283
128326.00000000006,437716.951041249
1385000.0000000012,1213145.4376481324
242000.00000000015,455037.1503523809
375000.00000000006,647767.8394395612
1495000.000000001,78095.61720352934
175000.00000000012,188575.05197826697
179900.00000000006,468015.72184521623
237998.9999999998,498768.7226471153
467000.0,799921.3022524484
235000.0,471401.0308553601
898999.9999999995,449247.91850837594
485989.9999999997,874062.66648052
338800.00000000023,825770.003255826
239779.99999999988,453627.29135219235
299900.0,515749.5910076069
868999.9999999999,581928.1011267789
39899.99999999998,1370683.6156576127
249999.9999999998,868021.678046087
319000.0,1546058.8833324662
494499.9999999997,806845.9263230893
374949.9999999999,250799.970108805
279989.99999999994,430653.646221456
3449999.999999999,1033393.286781076
149900.0,617132.6666401523
408705.9999999999,377309.42630452034
299990.0,126427.37236407195
75000.00000000004,256438.21010517108
243949.99999999997,148412.14190995687
89900.00000000007,932817.792729035
79000.00000000006,471401.0308553601
3347000.000000003,790805.9381324828
352895.0000000003,846627.2170342539
118999.99999999993,33543.48491588747
199900.0,608381.4796320709
465000.0000000002,908412.1578992873
95000.0,178523.54338257288
366588.0,879193.5094154166
775000.0000000007,-32825.51890635979
529000.0,471401.0308553601
345250.0000000002,471401.0308553601
729000.0000000003,1062054.9605929526
158999.99999999997,586181.5797250845
279000.0000000001,575149.3631428259
449000.0,158684.35921248194
219999.99999999985,170297.1959751979
134999.99999999997,547666.9804254925
615000.0,-99416.8647862965
198500.0000000001,578701.3620730157
479899.9999999998,758870.7183984518
150000.00000000006,311719.45690748806
194900.0000000001,903765.5818594205
134999.99999999997,664719.8828435601
79899.99999999997,-34320.0943287994
458999.99999999977,-434800.08108404477
235000.0,686112.8086181653
398999.99999999977,-138783.62694893067
223471.0,818177.3904181418
39399.99999999997,551169.4427031508
34899.99999999998,191527.0244414009
47900.0,872717.0666896314
474900.0,805210.3789177574
175000.00000000012,133695.34137638053
484999.9999999997,179688.94560777966
177900.0000000001,167703.28845284373
458999.99999999977,243107.64483094448
244900.00000000012,721223.9707441272
274360.0000000001,450585.61495392217
366842.99999999977,77351.55485101795
452000.0000000001,712487.5143396752
399999.9999999999,204694.4809559795
349899.99999999994,894060.65746897
144900.00000000012,948394.6253869026
177999.99999999994,163171.64064646955
225000.00000000012,47073.835443235585
235000.0,514413.80366460455
725000.0000000006,-101249.69524130377
120000.00000000004,524116.9493299119
299000.00000000006,412120.1679659169
3110000.0000000014,7832483.84928641
1028999.9999999997,1252308.4934022366
389899.9999999998,272410.60886566807
289999.9999999999,689085.920587345
175000.00000000012,595030.9138915183
79899.99999999997,471401.0308553601
819000.0000000002,461893.70006452565
3295005.0000000014,593574.671420978
515000.00000000006,815860.2150061894
51899.99999999998,806598.2921155051
634900.0000000003,506164.74756063655
174900.00000000006,160898.40871274308
245000.0,863980.7708145534
7500.000000000005,387223.512054373
2688887.9999999986,530073.2558433776
19899.999999999996,471401.0308553601
799999.0000000003,1093031.8807824207
179900.00000000006,517393.50071877
169900.00000000003,931153.9559327128
294999.9999999998,-354089.9869310085
310290.0,830465.2623342376
59999.00000000002,751955.6348704075
299949.99999999977,-204172.91705213068
373500.00000000006,368896.2551548588
375000.00000000006,271631.0058479204
130000.00000000007,453599.09320045984
14999.99999999999,951946.9749554421
1595000.0000000007,899542.090915344
191899.99999999985,436915.457985371
1200000.0000000005,773457.5387399804
264000.00000000006,1028900.3953412443
532999.9999999998,685511.6652149681
310000.0000000002,983260.785043264
674999.9999999998,1282693.4085930763
152000.00000000006,-720669.2173405515
489899.9999999997,1230918.5870163138
104900.00000000007,569495.6189687637
844999.9999999993,583586.1480332741
157999.00000000012,217626.31487339252
360000.0000000001,470419.10659006576
171000.00000000012,465940.4509726315
134999.99999999997,532338.1816393083
69750.00000000004,151962.5589305159
134899.99999999988,281948.8244539483
17999.999999999993,731311.2707292121
229000.0000000001,408062.0434371644
1379000.000000001,1011194.691657194
68999.99999999997,-271021.5503515743
232000.0,400430.8134020287
309899.99999999977,1256161.6170246676
55000.00000000004,885084.6607131168
109949.99999999993,1236162.1709247453
398999.99999999977,155458.91444578388
169900.00000000003,900243.443156922
796995.0000000001,768953.7100422469
20000.00000000001,471401.0308553601
239900.0000000001,1014360.8938063221
364899.9999999997,703789.6848406259
218917.0,434356.2035323032
599000.0,371878.0980586172
1287999.999999999,439326.5467327164
849000.0,596326.9753683795
119899.9999999999,650236.6478249261
349899.99999999994,1175599.6714572113
440000.0000000002,676389.0142398728
559899.9999999999,571346.8348649093
364999.99999999977,716054.7693192476
82500.00000000001,593830.4386765864
95000.0,648409.3660880468
329900.0000000001,1096404.8179921322
14999.99999999999,471401.0308553601
167000.0000000001,480043.312977647
344999.9999999997,542507.7450790999
166700.00000000006,123146.60057776532
134899.99999999988,513167.48204039456
299999.99999999977,59690.94816299534
129999.00000000006,183963.47260706127
204990.00000000012,-324177.41947535414
839900.0,1107710.7656523618
1052658.0000000005,325309.6809915486
1110000.0000000002,1233157.2902154983
74899.99999999999,623515.4212261748
89000.00000000004,-522229.3925584357
299990.0,155571.9339782496
649999.9999999995,764287.7533764947
229900.0000000001,533740.0695554662
225000.00000000012,716625.757334356
329900.0000000001,-17388.461974322912
304900.00000000023,297594.55343342246
159899.9999999999,-968763.7041529377
279899.99999999994,404875.01601273316
479899.9999999998,732619.5968882694
306999.99999999994,423772.52629238693
329900.0000000001,843672.8361287445
175000.00000000012,279671.66541663173
995000.0,285273.8461640936
729000.0000000003,828815.8571454763
749999.9999999998,-288120.21811231517
1725000.0000000005,628205.4858677188
395000.0000000004,503800.29762635333
850000.0000000005,759981.8202795599
342500.00000000023,893235.8370109301
449987.9999999997,741216.8335331712
235000.0,321004.2493960962
410999.9999999997,-94891.23696525814
569900.0,606568.4024178968
399900.0,750440.3500669766
79899.99999999997,471401.0308553601
449000.0,233109.52919148322
209900.00000000015,878604.048412991
575000.0000000001,435170.3319007126
210519.9999999999,498913.77401561517
240000.00000000003,294168.7488077577
1499999.9999999986,-359182.58372516313
277500.0000000001,358079.85662282177
150515.0000000001,470146.28413823736
374989.9999999997,-64402.200915165246
354999.9999999998,427902.59337765956
1661989.9999999995,1098452.126657031
114999.99999999993,927421.2846098795
1000.0,676884.4804512255
425000.0000000002,94860.39145069045
170000.00000000012,520594.67121854133
460000.0000000002,-32523.348210063064
649999.9999999995,500300.74598800973
779000.0000000001,786254.9075496683
1694999.9999999998,1438703.2269101462
399900.0,513716.7004122925
84465.00000000004,948689.1574457617
159899.9999999999,565558.7096537193
299000.00000000006,272561.26501577784
175000.00000000012,524354.5131697336
150000.00000000006,-221044.8887929481
215000.0,337798.3148099237
159899.9999999999,948574.9960121507
184900.0,462250.9061579255
189900.00000000012,449150.2667921155
330750.0000000003,910771.2255059648
549999.9999999998,-77508.14977949066
316999.9999999999,-151397.41054752131
199900.0,690732.8454886839
211640.00000000015,395028.44406693697
199900.0,562783.858009134
119899.9999999999,929705.8958388338
249999.9999999998,570133.3326210227
14999.99999999999,169497.27739143046
212899.9999999999,-236587.79252404522
262899.99999999994,914657.845452975
309899.99999999977,236031.35413241363
768999.9999999997,84528.20858194545
318000.0,363909.3904438004
395900.0000000002,386822.6419597644
579899.9999999997,492059.27426940016
119899.9999999999,1669752.0530663643
397899.9999999997,-176975.9284686062
949000.0000000002,1523263.336802617
1078999.999999999,581302.697122151
933000.0000000008,-106325.51584254205
899999.9999999995,5043.194233011454
425000.0000000002,859077.7238631608
335990.0,786059.3963890855
572499.9999999999,1188124.6730994263
25000.000000000004,-144352.3163397375
188999.99999999988,803763.2836057025
299900.0,711001.489576377
77999.99999999994,540488.199264008
136900.0000000001,118844.13374226185
64999.99999999996,701148.5900617478
170000.00000000012,-237138.44760128495
1350000.0,563287.6529557738
498999.9999999996,736899.3920038352
1249000.0000000002,493634.0077141824
499999.99999999977,902692.793830947
99899.99999999996,1003617.9377204902
264899.99999999994,355297.66087733355
672499.9999999998,1179716.7931286877
219999.99999999985,471401.0308553601
232500.00000000015,54343.786506264994
529000.0,1504526.051765524
1217999.9999999995,647765.8766346775
427899.9999999997,805412.3376915138
73499.99999999997,205120.02348596533
227000.0,413329.3394157703
1795000.0000000005,121518.95542343805
1974999.9999999984,43409.782898622856
435000.0,652648.4749597197
339900.00000000006,591859.2838753379
299949.99999999977,468619.0973893263
99000.00000000004,471401.0308553601
55000.00000000004,682683.4644069922
130000.00000000007,-626167.1092026625
149900.0,650606.176707749
379899.99999999977,444403.3433921241
255000.0000000001,-760928.5337623996
179900.00000000006,-509365.7372624107
319000.0,930430.9461219909
469900.0000000002,1283933.551463229
544999.9999999997,647858.4821594064
64900.00000000002,226862.23825837235
384000.00000000006,1250703.652849393
177899.00000000003,535316.9233322993
1598000.0000000002,961961.3763333082
235000.0,-162972.46577252366
150000.00000000006,590541.0818465957
95999.99999999996,245905.0105190489
529900.0,1254800.2823724367
139900.0000000001,674477.8914911023
695000.0,1201305.6743699354
127999.99999999996,471401.0308553601
215000.0,177591.09281899838
315000.0000000002,-270890.75269492343
228065.00000000012,924830.8583960037
1099999.9999999998,-33030.18760225782
825000.0000000006,66274.73208109109
439000.0000000001,186214.52605963516
144000.0,533408.639041629
189999.9999999999,908470.3184680664
389000.0000000004,235768.75866330846
479899.9999999998,448208.2694605121
801900.0000000002,99042.45988180232
254000.0000000002,650639.561774318
175000.00000000012,543899.0834736165
714999.9999999995,-52938.871165154036
774899.9999999994,1029323.5488223567
790000.0000000003,154733.40894786245
99500.0,471401.0308553601
210000.0,-762201.1501380098
659899.9999999998,-144920.3859829387
850000.0000000005,637340.506179113
347899.99999999977,472920.0994267515
375700.00000000006,154907.20861355006
495150.0000000001,1141292.1366697284
153999.99999999988,493185.920549267
139999.9999999999,1309291.8490324607
90000.00000000001,959588.2556998859
2997999.999999999,764498.8491464055
180000.00000000003,392009.0789491096
118999.99999999993,291431.66559453495
129000.0000000001,-355547.10458989954
669000.0000000006,-82546.82806541608
450000.0,851666.5991015706
349999.9999999997,295324.78633686306
189900.00000000012,621122.2157698751
249899.9999999999,85436.16388842271
204899.99999999985,478538.0277229522
189900.00000000012,970404.4553402809
1795000.0000000005,63651.00208992441
739999.9999999999,117983.96950396447
425000.0000000002,674458.554189742
308000.0000000001,317142.5180937089
177900.0000000001,101653.94709292497
219999.99999999985,748378.8167399637
2279000.0000000014,301030.5821917725
1299999.9999999993,605995.5587512469
289999.9999999999,457729.8184083788
297000.0000000002,255334.93858816713
280000.0,741467.7553215534
875899.9999999995,917944.0115588196
189900.00000000012,903541.3343051599
204899.99999999985,461407.6432194412
244990.0000000001,855359.8612873601
549899.9999999998,827105.2111701823
735000.0000000005,536955.3971739825
600000.0000000003,-727819.2640902512
578999.9999999999,610015.2463072261
54899.99999999996,661715.5019920327
540000.0000000001,93868.18941040349
678999.9999999995,8416.641029137885
695000.0,804154.8150056622
224900.0000000001,129421.37551694294
12900.0,889757.6057202816
700000.0000000006,888831.9885264519
100000.00000000004,555997.5321710905
189999.9999999999,214937.03551130142
399900.0,848472.9101261797
149000.0,82824.39859205077
57000.00000000005,370145.77555929055
479899.9999999998,732411.9102335789
2800000.000000002,83902.8076394159
60000.000000000015,264676.4829251815
649999.9999999995,1012047.5618553542
509900.0000000001,788062.0370701456
219999.99999999985,-748033.0712776617
659999.9999999995,950948.8383501812
358669.9999999997,1120917.6619581915
799900.0000000002,586802.1058672225
1599000.0000000007,-635534.4598942287
278000.0000000002,842618.1288312955
124999.9999999999,557280.4202522808
3349000.000000001,724862.8211455921
319899.99999999994,157743.90373975306
239000.00000000003,355557.46469798515
647999.9999999999,148428.90250979824
479949.9999999998,-58164.489467756706
419900.0000000002,80242.82182549266
189999.9999999999,118623.59086182696
35000.00000000001,831982.9613713989
915000.0000000002,819650.1164515212
156911.00000000003,1110781.7551429183
2199999.9999999995,1420225.5182434476
229500.0,749042.6291610505
249990.0000000001,742789.8116651494
189999.9999999999,858836.7852354613
139499.9999999999,165724.49964770116
238000.0,879424.6757942627
63499.99999999998,280593.05011840264
209900.00000000015,547336.2334968407
420000.0,869263.7236512899
150000.00000000006,410640.5761976987
549899.9999999998,71219.03544037155
303990.00000000023,775739.8829683637
278000.0000000002,543470.9727549859
49900.000000000015,221437.23892417888
999899.9999999997,692933.737826999
353425.0000000003,360542.15243038005
205000.0,334013.6057496581
75000.00000000004,471401.0308553601
259900.0000000001,361316.9530099639
1490000.0000000002,95982.4444926522
14994999.999999976,1882149.4516563958
49900.000000000015,538068.9826080824
215000.0,579517.0714940582
59900.00000000002,534936.217606554
346418.0000000001,671000.098950183
674999.9999999998,644628.1804205737
182500.0000000001,791532.1510596737
428900.0000000001,665215.3990158824
99899.99999999996,494408.06196301436
52499.99999999997,471401.0308553601
210000.0,312766.94504008093
573329.9999999995,-164390.10440270742
389456.0000000003,755931.1931928048
215999.99999999985,-149072.37446257332
134999.99999999997,707916.707763555
806999.9999999998,591643.282663013
765000.0000000003,28250.62924087909
152999.9999999999,483000.73004497535
315000.0000000002,-114431.95756242704
75000.00000000004,471401.0308553601
245000.0,-9333.985852463287
349999.9999999997,760695.5033430727
1800000.000000001,471401.0308553601
336900.0,835134.8942317864
3800000.0,1379880.0315092304
174900.00000000006,575985.6834716296
64999.99999999996,575043.4816257729
309899.99999999977,201408.87235265475
509900.0000000001,264225.8274946652
66000.0,459107.9103691373
799900.0000000002,375529.7795678579
1400000.0000000007,-49879.59451301559
284990.0000000002,81915.00048135163
1198999.9999999998,1563267.8468097716
48900.00000000001,92973.90906775073
