Actual,Predicted
55900.000000000015,469665.2970487265
379999.0000000003,624711.9426686551
133999.9999999999,-235214.7246999438
279989.99999999994,454573.44532158354
1398999.999999999,1275833.1544496086
385000.0000000002,573343.3860981415
399999.9999999999,516835.2755630943
131999.9999999999,271531.2983962454
319949.9999999998,-145783.17528227495
4799000.000000002,2478434.121878456
134999.99999999997,-349702.9039222358
329000.0000000003,258030.62146237842
59999.00000000002,469665.2970487265
413990.00000000006,106044.09821115469
143137.99999999997,103917.52406422055
219500.0000000001,-480554.19766053953
349999.9999999997,-236935.50307962683
90000.00000000001,-266736.7786922443
153999.99999999988,-216925.18528239417
209900.00000000015,117441.60898071819
279899.99999999994,761754.1461117496
304999.99999999977,374506.8471155102
1749999.9999999998,4142739.7145136306
999888.0000000006,-150483.25829280075
315000.0000000002,251623.48744007322
269899.99999999977,82208.3891281861
898999.9999999995,1540725.7046958744
1249999.999999999,1515674.745976583
312999.9999999999,215855.3311769028
259900.0000000001,269185.05806896876
432635.9999999997,357685.0806962529
769899.9999999998,853367.9140449992
234899.99999999985,299749.9337771508
224900.0000000001,30209.077299134282
1275000.0000000002,133510.6969702955
889000.0000000006,576376.2765916118
233999.9999999999,-11434.041156483
297999.9999999998,320663.18942983577
169900.00000000003,1505291.215562755
219999.99999999985,874742.8962251269
344999.9999999997,1230218.3981169227
1194999.999999999,1876952.072199559
63999.99999999997,-295679.87499841314
1350000.0,1766728.3144804132
488999.9999999996,829813.2816471397
330000.0000000001,235353.16456703492
195000.0000000001,249020.85086362693
575000.0000000001,-202977.85698107712
150000.00000000006,744590.3391042238
395500.0,1533155.425004028
120000.00000000004,454995.3045259392
1595000.0000000007,1167620.383805723
315000.0000000002,109684.8047966474
339900.00000000006,696033.1533407033
124899.99999999993,315817.5064486965
270000.00000000006,816642.2149415677
27499.99999999998,55101.100377126946
437000.0000000002,924944.1217965183
994500.0000000008,577191.2391484084
444999.9999999997,666034.7838747567
649999.9999999995,1355970.5630151534
219900.00000000012,316585.7962756814
50000.000000000015,-85004.01740392414
714999.9999999995,907138.6732931385
349499.99999999977,936205.4419561006
229000.0000000001,115052.80116380088
220999.0000000001,159596.28801613976
239000.00000000003,-410748.7986337282
1275000.0000000002,1086303.3724105004
144900.00000000012,-299634.2494008291
309899.99999999977,736689.1072039133
354990.0000000003,1012339.9907221677
234899.99999999985,-110932.96734967292
1098999.9999999993,386957.5019761974
794999.9999999998,4892032.890474971
878999.9999999993,786438.5317589983
568999.9999999995,129372.73105560167
395000.0000000004,1535937.7042408474
29900.0,127745.11097344029
794999.9999999998,-301789.27312362683
555000.0000000002,-140140.7345076379
339000.00000000023,467731.8521176767
2049500.0000000007,2579179.210885357
188999.99999999988,-673828.598164645
729000.0000000003,585814.7938532423
275000.0000000002,-654773.0185132131
68999.99999999997,78333.00000101229
169000.00000000012,79667.74234287773
99899.99999999996,-261269.60959804244
315000.0000000002,22674.52739838959
548900.0000000001,127141.02503005171
794999.9999999998,-72827.1240866771
2199999.9999999995,1623056.0211838076
234994.9999999998,228913.15713216818
98500.0,-229565.95203245757
329900.0000000001,694822.6630319859
86999.99999999994,-179817.03053980728
340440.00000000006,137490.6637593179
2588999.9999999986,997946.0164755333
289899.9999999999,253359.54186681152
249999.9999999998,95895.78164817416
172499.99999999985,424825.9369824416
235000.0,-463120.2764817679
559949.9999999997,1029824.9095361945
78900.00000000003,-277803.97934443806
64999.99999999996,37949.462313667056
349999.9999999997,978044.2958294381
399990.0,391736.6718875918
315388.00000000006,353440.70574250305
275000.0000000002,661239.2955642749
395000.0000000004,-551673.5732738897
364999.99999999977,1057041.1044098465
49000.00000000002,-348204.5746362435
297500.0000000002,752037.3035268069
739000.0000000005,678527.8499597893
99000.00000000004,468731.8153577113
99000.00000000004,-39789.57624899491
191000.00000000012,327724.51032439223
549999.9999999998,130911.91189949407
465000.0000000002,-66551.63184571883
225000.00000000012,362598.6617406538
724899.9999999997,938385.172368845
150000.00000000006,-10198.380876388634
700000.0000000006,1709061.5345500712
615000.0,795069.4995653876
185000.0000000001,-137313.93778618844
725000.0000000006,1916847.628417249
296500.0000000002,623119.0064819484
998999.9999999997,1859711.9839671578
498999.9999999996,380582.63555346977
459899.9999999997,645468.2983008333
392399.9999999998,988958.8546550312
93500.00000000007,-130056.65780394652
613000.0000000001,244233.1721465884
297999.9999999998,163867.41010605224
174900.00000000006,29133.810909394466
129900.00000000012,-312045.2649605393
78312.99999999993,25692.841435658163
189900.00000000012,482196.22859194217
297000.0000000002,386925.81018665386
1160065.0000000002,547864.3748505287
249899.9999999999,438044.47241072234
139900.0000000001,180173.85485836415
680000.0000000003,189147.22583844088
76000.0,466707.2033010998
329900.0000000001,1358713.8968917332
162950.00000000015,84189.32435274962
309899.99999999977,-153954.53285454132
167000.0000000001,282537.05321537715
575000.0000000001,386773.2799465411
415000.00000000006,85046.34855988325
700000.0000000006,1009212.3017347541
449000.0,1256309.5986331273
598500.0,-253689.37426903227
144599.99999999994,5408007.973740562
539000.0000000001,447596.5122753952
289100.00000000023,405732.15381339565
490000.0,607035.1026557537
560989.9999999995,627000.6587031615
409900.00000000006,786586.7413992615
1749999.9999999998,1088014.1878711507
399799.00000000006,64723.19539594918
349899.99999999994,220484.9044035683
269799.99999999994,1051409.9688415464
399500.0000000004,575504.3285886437
525000.0000000003,-339355.89157241886
1400000.0000000007,1500912.2717976691
99000.00000000004,-273257.17877467826
245000.0,656559.5980418784
155000.00000000012,-157711.58412720123
270000.00000000006,4100.585757723427
124899.99999999993,-30384.747040966176
175000.00000000012,124788.72940431675
294999.9999999998,19117.18116743921
104999.99999999996,-439953.4552767363
264998.9999999999,208726.70069096592
369499.9999999999,1311594.9971203539
529900.0,940305.5413096831
739000.0000000005,48795.68260570435
649998.9999999998,634209.2348366886
149000.0,142858.28158347053
289999.9999999999,323761.67182521895
219999.99999999985,-83661.30433901306
289999.9999999999,925077.6282054799
369000.0000000001,660785.5687981225
719999.0,1112530.8659217567
68999.99999999997,139232.51540733268
844900.0,1654685.4114627982
265000.00000000006,275336.6172231663
254900.0000000001,-445862.3046265206
749899.9999999994,1358738.8265920728
1398999.999999999,2125482.3070497233
164900.00000000006,155151.28724675503
239000.00000000003,49627.87603439012
349499.99999999977,292074.78700147
575000.0000000001,217167.14046636462
1788000.0,1812714.396192157
245000.0,605282.6085004129
574899.9999999999,160738.01308150525
396154.9999999999,667883.0264001339
225000.00000000012,123584.04154684057
329499.99999999994,1045211.0401861584
674999.9999999998,1801391.6226149385
4495000.0,6402258.633379664
498999.9999999996,-30535.44764122169
329900.0000000001,376890.77919957734
599000.0,613624.6177116826
273999.99999999994,588546.2740145577
704999.9999999995,-44814.11986013071
459950.0000000002,855304.4289183205
162000.00000000012,725418.3677515171
409999.9999999997,231016.8016867463
645000.0,92395.47812325624
25899.99999999999,21362.06447704695
1099999.9999999998,904006.6657860354
398999.99999999977,1415073.1613242254
218490.0000000001,601198.7998175209
359000.00000000023,-115084.8695109114
279989.99999999994,411087.15722177515
225000.00000000012,406242.81484996085
31999.999999999996,360164.91910263814
289999.9999999999,-764472.3582257191
204899.99999999985,139992.99569171207
739000.0000000005,469665.2970487265
1000.0,392928.87161772675
55000.00000000004,468464.67545174155
416399.9999999999,-43196.0588107981
451202.9999999999,727979.6867298391
145000.00000000012,142725.5739557197
139900.0000000001,-77312.19269261241
698999.9999999995,92248.33554977307
649999.9999999995,1192700.2239208021
200000.0,-129967.11937842169
3149999.9999999995,1079424.5316725983
484999.9999999997,1108643.21187993
1699000.0000000005,2641142.3230831595
64500.000000000015,469665.2970487265
19750.0,469665.2970487265
26900.000000000004,-1289748.9237521077
178899.9999999999,425994.5659096752
119899.9999999999,104097.69637398305
179900.00000000006,821276.0713294153
395000.0000000004,806068.7089606924
318000.0,-7742552.603361494
1059999.9999999993,245664.2551215561
1440000.0000000002,2073166.7207670289
124999.9999999999,-210812.25831069972
48000.00000000004,-392019.12065755855
450000.0,-108448.64844477887
145908.00000000003,265741.2857504321
279799.9999999998,663708.7275967109
310990.0000000001,892715.42149146
139999.9999999999,75605.92721309158
29000.0,471493.0627694018
417360.0000000003,993943.8191508974
529499.9999999998,1073168.9437909662
39899.99999999998,238235.83149849786
179900.00000000006,309574.4710937061
925000.0000000008,30044.23950321728
399900.0,358062.024062783
589000.0,801114.9532890702
1175000.0,720066.2796067391
43500.00000000004,1021129.3008759094
349899.99999999994,1090052.9939949014
2198000.0,965899.8923801177
435000.0,369284.2984611172
257899.9999999998,191167.96195057582
440000.0000000002,201474.74980466173
698999.9999999995,1144357.7354208124
114900.00000000006,-335508.075758726
219500.0000000001,-10917.459777011536
245000.0,497786.54404283536
139950.0000000001,-38852.31318497297
294999.9999999998,783814.0437065726
375000.00000000006,469665.2970487265
1387999.9999999993,472719.6588943065
299900.0,-104983.43867808359
279000.0000000001,532164.2608988506
399999.0000000002,834626.6670264534
1849999.9999999995,508729.5213241079
261940.00000000015,400148.27134261024
55000.00000000004,-214582.88885194238
164900.00000000006,145176.45171839104
53454.99999999996,-515616.8778233265
399999.0000000002,767503.767034546
265000.00000000006,598796.52002181
625000.0000000002,1096198.809072841
3950000.000000001,3323720.5067710383
200000.0,469415.55825529713
215000.0,120217.22334106913
310000.0000000002,315240.13366808626
243000.00000000003,150994.66718712775
348999.99999999994,-143990.177499144
174900.00000000006,-40865.857948015095
210999.99999999997,387061.5015163347
299900.0,439506.3921187628
825000.0000000006,452639.1235277099
228900.0000000001,561721.8629526619
8000.000000000005,474879.9574936096
995000.0,1385179.5948435115
1095000.0000000005,1344926.670305993
699900.0000000002,1030148.0338610432
399999.9999999999,383672.18762990076
649500.0000000005,1402263.2782496016
544999.9999999997,-42805.89907742699
8490000.000000002,537988.886542903
629899.9999999999,817389.2149209499
200990.00000000012,181251.77760751982
2368999.999999998,1390225.7516087517
185000.0000000001,469828.4492609795
685000.0000000005,486289.2635531983
840000.0000000005,1699752.1355057426
179900.00000000006,340870.3826252598
1999998.9999999995,1529352.6146415381
898999.9999999995,1230375.5933892222
229995.0000000001,-249457.62422696338
134999.99999999997,-1430.8204981260933
330000.0000000001,-109112.28736640024
224999.00000000012,255572.26969123748
249999.9999999998,1512438.2701856582
487499.9999999996,-110024.92944551294
80000.0,-380698.56450725184
309500.0000000002,440458.48706495896
457000.0000000003,-589689.990799279
21999.999999999996,-93113.86049058661
270000.00000000006,822526.5592496182
799900.0000000002,1037232.3194175444
299900.0,910495.3901851049
389000.0000000004,-103307.31389428908
12500.0,-302258.2952560565
398999.99999999977,32540.05475092947
149900.0,-133842.08180929662
238530.0000000002,389150.32244832977
210000.0,-54811.11774142017
286990.0,480367.07288043184
249999.9999999998,627508.1889028983
998999.9999999997,331726.77657710016
131244.00000000003,-377920.50965921744
32499.99999999997,467260.82637713605
339900.00000000006,849751.0308724617
348999.99999999994,114719.58208384848
693000.0000000005,347012.2681678112
785000.0000000006,1658724.7671046644
189999.9999999999,-165668.64812842093
225000.00000000012,94755.113998677
624399.9999999999,1672325.7236637229
185000.0000000001,-202325.4159895965
992500.0,1076370.529225368
678999.9999999995,1255813.7063478297
360000.0000000001,-455806.3701246892
214899.99999999985,-87553.20774173841
2199999.9999999995,1811065.4569263307
1099999.9999999998,2204222.3918036227
189900.00000000012,134979.43698988622
749000.0,209681.27878351707
525000.0000000003,1009800.2978307448
599000.0,469665.2970487265
299999.99999999977,469665.2970487265
315000.0000000002,306805.5809609158
316999.9999999999,677209.1941250374
599000.0,-259924.26083787566
349899.99999999994,482149.4158007692
544999.9999999997,807619.1435550668
230000.0000000001,-14253.806219525868
122000.00000000004,452425.9666583978
349999.9999999997,-70289.54652224842
112999.99999999993,67693.46836965764
3474999.999999997,452474.20556710334
19899.999999999996,567242.1922386712
4499.999999999999,-47635.5157972679
177999.99999999994,465379.81400286185
448500.0,1794554.4430723225
349899.99999999994,-174438.93820049753
850000.0000000005,464757.462953986
175500.0,-480691.9360059926
16954999.999999993,5494873.647618702
239900.0000000001,630144.4464899444
529900.0,884479.9413242894
92000.00000000007,383767.9691343527
114999.99999999993,71530.85880771291
130000.00000000007,-253816.74625995685
415000.00000000006,872968.6499049752
254900.0000000001,-237526.07937211834
317990.0000000002,840623.5516308148
1049000.0000000007,937390.3112812612
198900.0,225085.79441860446
289998.9999999999,-15545.048239592346
399900.0,748178.0442679799
589000.0,338003.67692839983
311989.9999999997,628654.6598135281
249950.00000000003,378262.383669984
189900.00000000012,1006504.6517561299
114999.99999999993,-229302.12049151293
126999.99999999993,-45671.130379439215
562990.0000000003,517141.891067054
1198999.9999999998,-115958.59617658285
329000.0000000003,46598.69237054302
3249999.9999999986,1406215.4990394
55000.00000000004,469665.2970487265
988888.0000000008,224353.64276252658
249899.9999999999,-387931.13301178545
2148999.9999999986,1897540.281232209
297400.00000000006,459284.96378783387
857899.9999999999,1081630.5851080213
329900.0000000001,430728.1443523768
114999.99999999993,287040.51423928933
199900.0,-221481.9301670657
189900.00000000012,279819.87278909876
37000.00000000001,469665.2970487265
274900.00000000006,252110.0110414183
689949.9999999999,110818.69070389814
199900.0,-419772.1780246516
109900.00000000004,-87045.24073336762
339900.00000000006,469665.2970487265
1295000.0000000007,-40721.50021769409
404900.0000000002,860004.4807389918
216990.00000000012,151761.39454713714
3174999.9999999995,2304954.208198585
539900.0000000003,1128511.304743763
50000.000000000015,432908.8424945422
139000.00000000003,130455.15045148926
189900.00000000012,125000.99940048164
10000.00000000001,364703.58453378984
49000.00000000002,-389635.77408334636
450000.0,-205929.33616536553
309899.99999999977,1322921.6081415946
178999.99999999994,-518763.0869484572
824900.0000000003,1359618.476026168
2250000.000000001,858244.0923041839
80000.0,1066624.4323191666
298990.00000000006,303197.08814439893
303899.9999999998,506325.1195952941
3984999.999999998,1551746.0857744352
330000.0000000001,161548.50640860805
219999.99999999985,114985.93372447637
366300.0000000003,492496.09651540214
249000.0000000001,469422.2799938753
299900.0,649917.2323620283
3690000.000000001,1528852.5830608155
549999.9999999998,469665.2970487265
134899.99999999988,162756.13471094432
379999.0000000003,517474.7960131755
134899.99999999988,253401.68392294954
186247.0,175638.874297066
444999.9999999997,469665.2970487265
599899.9999999997,439053.0730053918
497999.9999999996,692151.7044465635
165000.00000000015,442533.25022844505
19899.999999999996,453528.317000548
294949.99999999977,359673.70683135785
249899.9999999999,29302.715750970703
739999.9999999999,41580.2365478531
199777.00000000012,285151.0977504505
428000.0000000002,1089672.4485317413
238899.99999999988,529219.2408198082
115900.00000000004,-94665.45118196856
435000.0,-195808.0632750683
282989.99999999994,788779.1499700758
3950000.000000001,1766453.7899779782
49000.00000000002,-897697.0458114988
49999.00000000001,445960.4013245671
6900.000000000005,475007.94065071945
159999.99999999997,18257.4008272285
55377.0,-333532.4239293691
1499999.9999999986,2187366.65234982
271999.9999999999,511128.0489952343
221999.0000000001,293727.0564262342
265000.00000000006,362126.5851900156
658999.9999999997,1535066.01242843
202999.9999999999,296943.16523479
3075000.0000000023,1227424.2372599144
118999.99999999993,108732.37679293315
249000.0000000001,134809.9949791312
299998.9999999999,462323.44401499466
449999.0000000004,1027180.5986174742
156999.99999999994,-430365.4371864613
195000.0000000001,46631.886418307025
479899.9999999998,969260.3269819138
549899.9999999998,1086186.5152696115
565000.0000000003,364129.4852155196
275000.0000000002,1109176.9619393456
995000.0,1247503.1956343271
324899.99999999977,738430.5412589087
624899.9999999998,1400967.4108979988
517990.0000000003,396334.30342618667
239900.0000000001,529758.0137382036
1095000.0000000005,713282.3379712475
2599999.9999999986,1009467.9013812332
331699.9999999999,352891.87502999883
864900.0000000007,1815828.1811998421
88899.99999999996,-143132.00266706978
249999.9999999998,550315.7655485232
109999.99999999993,-171438.14281654754
173595.00000000015,84565.72355513467
64999.99999999996,475962.6576684165
89500.00000000003,401877.8126450558
5985000.0,2665467.478726452
169000.00000000012,415469.2389521595
1599999.000000001,1846544.1980870704
329900.0000000001,582539.6841728739
549000.0000000005,872743.5357619015
235000.0,193661.05132445635
218999.99999999988,525413.6314906426
1194999.999999999,600791.8331008136
488999.9999999996,127121.09067254676
525000.0000000003,261240.32398588973
498999.9999999996,74360.18549560849
39899.99999999998,299856.8879080649
509999.9999999998,968781.4216492474
146999.99999999988,218888.99491713755
159899.9999999999,56571.86046764499
240000.00000000003,165193.26034550002
347899.99999999977,162630.4621875264
769899.9999999998,1193267.1415523123
330000.0000000001,674795.1198882672
49000.00000000002,-239941.00130863592
219998.99999999985,-123482.73444735561
499900.0,1145244.3043677595
184000.00000000012,-301568.842368021
225990.0000000001,704280.9979492823
309899.99999999977,157239.78246921842
379899.99999999977,512012.44337268826
674999.9999999998,1379800.8263209928
92249.99999999993,-237973.99394330033
460000.0000000002,623352.3797334865
2649999.999999999,1905863.6949999055
419900.0000000002,966293.3794250386
925000.0000000008,469665.2970487265
949000.0000000002,645653.602695354
294999.9999999998,-214372.4135870483
4449999.999999997,2886865.3068103576
726296.0000000001,1051509.3363421196
379999.9999999999,730844.9875869588
925000.0000000008,253775.45518519368
269899.99999999977,304790.98227837286
219900.00000000012,490374.3201665521
179900.00000000006,50258.45171834208
385000.0000000002,351450.9843377067
203999.99999999985,104164.29892572167
334999.9999999998,499249.7604703871
515000.00000000006,557417.905774703
261124.0000000001,765064.3884258387
469999.9999999998,1054130.5627589491
468999.9999999998,580363.675206953
43700.0,466411.0756088772
529998.9999999998,398883.0397442
103504.99999999996,324577.8818882806
499900.0,708351.7898469821
820999.9999999998,2254911.284399326
4999999.999999999,885804.4070214417
1295000.0000000007,2572002.559673193
369899.9999999998,614102.7969359185
114999.99999999993,-152247.45229904237
169000.00000000012,-528126.5875296728
236499.99999999985,805412.5780343784
1000.0,-61146.70535135537
440000.0000000002,329718.8755121655
698999.9999999995,929244.866162851
93999.99999999996,-547259.2707527208
307301.9999999999,1077383.1533395126
1585115.9999999998,1455449.3740945063
61989.99999999996,-875897.2236721469
23806.99999999998,-92446.14532822394
324999.9999999999,-16041.291048594983
450000.0,992018.4601996802
187899.99999999985,142629.35442539718
1299999.9999999993,1476679.5174491364
450000.0,-332199.1739044057
360875.0000000001,1219211.8111791462
324999.9999999999,712530.0801006253
291999.9999999998,357250.3203511457
839900.0,1048233.615162553
357999.99999999977,428978.325837807
159499.9999999999,-194819.3177150156
19899.999999999996,55140.14414184156
254900.0000000001,185148.57476874394
583900.0000000001,893111.4436995068
379000.0000000002,236372.16869060416
499998.9999999997,3383.9011736894026
169900.00000000003,242114.7461207417
1099999.9999999998,-7364495.051861401
249899.9999999999,360717.0368914658
600000.0000000003,811727.5849751376
749000.0,842473.6145285685
243000.00000000003,-161353.1306500011
898999.9999999995,673020.0452279396
349999.9999999997,1138540.2830066876
170000.00000000012,717743.1787206298
669900.0000000003,1241009.9215937178
3499000.0000000005,2210099.263220126
89900.00000000007,-441154.8727288203
146800.0000000001,-183815.5625230698
465000.0000000002,892274.4393223271
225000.00000000012,-345333.39761336637
3650000.000000001,421050.3852977259
1198999.9999999998,640831.6139123051
450000.0,851157.5079514264
259999.9999999998,-111439.18254184537
259000.0,409216.78830474574
44999.99999999999,978649.8743524966
134899.99999999988,134408.22414579906
119899.9999999999,-276132.71134594176
284489.9999999999,453900.68589215
418949.9999999997,1178416.6130694998
134999.99999999997,-44410.2451305571
499999.99999999977,215959.11922695267
299999.99999999977,606429.8709849105
689900.0,883460.2613787784
14999.000000000004,89936.66302621242
525000.0000000003,806515.7261810368
73000.00000000003,-511502.26657613507
199000.0000000001,-107224.60097286815
600000.0000000003,-92085.4039514662
315000.0000000002,373154.19650072773
680000.0000000003,1255714.533028487
35000.00000000001,469665.2970487265
249999.9999999998,311040.9825374987
339999.99999999994,690863.4043223725
244500.0000000001,5475450.612678443
226058.0,508842.5811888099
443999.9999999997,928010.4190486849
649000.0000000006,-67585.1564137874
210000.0,177542.11815583217
412500.00000000006,-36075.97704302962
330000.0000000001,775406.7593569184
1539999.9999999988,2568992.699886783
339220.00000000006,551432.5905507813
456990.00000000006,782465.5585371996
128326.00000000006,-40174.7906896621
1385000.0000000012,2071450.4542295123
242000.00000000015,282152.0584506446
375000.00000000006,1360594.8630674542
1495000.000000001,842529.2668515726
175000.00000000012,427790.74802084017
179900.00000000006,-73063.3629227319
237998.9999999998,189647.99821227137
467000.0,325000.99923611345
235000.0,469665.2970487265
898999.9999999995,1184250.7772469944
485989.9999999997,941015.7526478785
338800.00000000023,613870.0437468562
239779.99999999988,426398.82395991625
299900.0,892175.3458976437
868999.9999999999,439850.600598664
39899.99999999998,460447.55434444227
249999.9999999998,789725.7133602684
319000.0,1008569.4705786887
494499.9999999997,726124.7409573521
374949.9999999999,-567450.1327105924
279989.99999999994,549388.0998844119
3449999.999999999,3073044.457157002
149900.0,117592.51270020782
408705.9999999999,457596.57002302597
299990.0,668068.0932574549
75000.00000000004,-49418.55587992724
243949.99999999997,-16092.883787253639
89900.00000000007,477742.37071665394
79000.00000000006,469665.2970487265
3347000.000000003,1391372.322131488
352895.0000000003,504481.1251768326
118999.99999999993,294400.0358145033
199900.0,-84306.57594127522
465000.0000000002,670034.0290578994
95000.0,-323532.9443547968
366588.0,8121.807225006225
775000.0000000007,950919.4982803396
529000.0,469665.2970487265
345250.0000000002,469665.2970487265
729000.0000000003,1572630.8189356746
158999.99999999997,191319.52816033812
279000.0000000001,678616.7598936181
449000.0,-434906.08303122455
219999.99999999985,-48760.651776960935
134999.99999999997,-21188.285424176138
615000.0,746937.6120191547
198500.0000000001,105686.95717903349
479899.9999999998,905742.6542870793
150000.00000000006,-837686.2945622972
194900.0000000001,948984.354960761
134999.99999999997,-117873.93063773296
79899.99999999997,-120893.09031749167
458999.99999999977,634470.5928906243
235000.0,-70393.87753724703
398999.99999999977,628818.6849441454
223471.0,605695.7498555748
39399.99999999997,-218769.0088582565
34899.99999999998,-211730.40601080167
47900.0,800781.7577943748
474900.0,596346.370237645
175000.00000000012,24597.433204041154
484999.9999999997,523227.34023052675
177900.0000000001,-71650.48477142258
458999.99999999977,-308143.27796519955
244900.00000000012,-151457.7992641176
274360.0000000001,442351.35408070136
366842.99999999977,489357.6901374471
452000.0000000001,874867.6351682618
399999.9999999999,1315858.5193233998
349899.99999999994,860753.1561980178
144900.00000000012,320203.6376654394
177999.99999999994,-38760.16620718909
225000.00000000012,626735.639605795
235000.0,610490.2233060482
725000.0000000006,-655075.042868406
120000.00000000004,455419.28754065855
299000.00000000006,-407838.3810935628
3110000.0000000014,11708361.342976907
1028999.9999999997,1475277.18700754
389899.9999999998,1190227.2938043484
289999.9999999999,-228474.03174400097
175000.00000000012,-236732.27910275082
79899.99999999997,469665.2970487265
819000.0000000002,228806.250976214
3295005.0000000014,1563186.606301411
515000.00000000006,749820.5391055921
51899.99999999998,435958.74037838215
634900.0000000003,748378.2303733439
174900.00000000006,-105073.00473422266
245000.0,107637.16150105034
7500.000000000005,-213874.98966609547
2688887.9999999986,1982629.32325122
19899.999999999996,469665.2970487265
799999.0000000003,428829.28271722596
179900.00000000006,254220.21579850302
169900.00000000003,1428345.4388361436
294999.9999999998,12398.26944227086
310290.0,637240.0053493965
59999.00000000002,-148349.00503919797
299949.99999999977,175650.14699160063
373500.00000000006,873284.8163651454
375000.00000000006,593349.2967183937
130000.00000000007,910093.6073180236
14999.99999999999,380065.1910635256
1595000.0000000007,674013.1344676232
191899.99999999985,516547.070315108
1200000.0000000005,1322830.1018519835
264000.00000000006,297300.6822361245
532999.9999999998,975413.9774238557
310000.0000000002,286114.35042448144
674999.9999999998,279650.8661701132
152000.00000000006,-420693.6685649025
489899.9999999997,741842.035927867
104900.00000000007,466906.5699184306
844999.9999999993,1824945.5751824072
157999.00000000012,-311355.26008108153
360000.0000000001,209149.09134523803
171000.00000000012,88115.71040837216
134999.99999999997,665710.3328579089
69750.00000000004,-34713.52488801419
134899.99999999988,-808867.0756437201
17999.999999999993,-639956.7437008619
229000.0000000001,409914.40796603763
1379000.000000001,1918162.3602660084
68999.99999999997,-74679.33195597574
232000.0,331331.957151274
309899.99999999977,527338.9881644915
55000.00000000004,-106413.577470224
109949.99999999993,285535.6649292329
398999.99999999977,-235520.25176502753
169900.00000000003,699879.7261257827
796995.0000000001,863857.8505458131
20000.00000000001,469665.2970487265
239900.0000000001,408807.02057885064
364899.9999999997,998157.8434751583
218917.0,96350.51809186558
599000.0,69438.30933410197
1287999.999999999,360158.71098368766
849000.0,-260289.463262078
119899.9999999999,-527244.9931125601
349899.99999999994,1078457.3985739243
440000.0000000002,-237263.00587189943
559899.9999999999,621764.5779698481
364999.99999999977,915584.1482446779
82500.00000000001,-250053.12753602315
95000.0,-426817.8312754594
329900.0000000001,841515.7148851999
14999.99999999999,469665.2970487265
167000.0000000001,264132.11426650337
344999.9999999997,1915037.2340760627
166700.00000000006,-1513880.2520609633
134899.99999999988,168872.62715321628
299999.99999999977,780611.817131042
129999.00000000006,-307618.5750048625
204990.00000000012,-9035.029090190073
839900.0,1077827.6743856517
1052658.0000000005,828197.3845258489
1110000.0000000002,1029767.7794784659
74899.99999999999,-172373.80179909058
89000.00000000004,-86703.73309117754
299990.0,-53643.37831873691
649999.9999999995,806217.2977256326
229900.0000000001,477636.13638845284
225000.00000000012,-113690.00136864546
329900.0000000001,694496.322881443
304900.00000000023,498942.70329361834
159899.9999999999,52643.0876688963
279899.99999999994,564773.431355038
479899.9999999998,728347.9443885516
306999.99999999994,429707.84213868226
329900.0000000001,829035.4477990083
175000.00000000012,-317585.38170306536
995000.0,1068883.1391657689
729000.0000000003,228046.0771785059
749999.9999999998,142781.739649899
1725000.0000000005,1463560.329520036
395000.0000000004,884629.9232040206
850000.0000000005,705142.1228871
342500.00000000023,67059.69162165053
449987.9999999997,1057324.040976089
235000.0,-108123.70613008458
410999.9999999997,927051.8904898909
569900.0,1736530.4121128637
399900.0,1056944.3557777805
79899.99999999997,469665.2970487265
449000.0,-319571.19156177924
209900.00000000015,144522.09647623234
575000.0000000001,1255298.9388891624
210519.9999999999,188887.2556877414
240000.00000000003,-256814.4930800231
1499999.9999999986,618785.4346168669
277500.0000000001,581696.9840616727
150515.0000000001,-34300.75195398787
374989.9999999997,796070.2451344617
354999.9999999998,630181.4999949208
1661989.9999999995,1592184.5246790068
114999.99999999993,467338.7034028661
1000.0,-503741.40097509895
425000.0000000002,434483.79239525343
170000.00000000012,485736.1700185483
460000.0000000002,-117453.03194157628
649999.9999999995,790236.0089922296
779000.0000000001,1538040.2433383516
1694999.9999999998,700251.5994780962
399900.0,822884.9874548169
84465.00000000004,60050.60573328874
159899.9999999999,400590.69841518265
299000.00000000006,130817.03639345657
175000.00000000012,468176.0792323937
150000.00000000006,-128622.92500849196
215000.0,817094.2893552626
159899.9999999999,-102712.23594642943
184900.0,-92062.9422388851
189900.00000000012,75815.77809010993
330750.0000000003,574485.1706858493
549999.9999999998,727415.7684162784
316999.9999999999,-401192.34335955256
199900.0,-358302.139039967
211640.00000000015,404742.43376171374
199900.0,383074.26774057775
119899.9999999999,-27227.22279076581
249999.9999999998,746293.7576719353
14999.99999999999,-623926.758682417
212899.9999999999,397913.222452746
262899.99999999994,546751.0662733252
309899.99999999977,31873.214070931368
768999.9999999997,483043.2715730588
318000.0,-353016.6574482017
395900.0000000002,784267.6133253133
579899.9999999997,590115.9005135364
119899.9999999999,-41924.714526677504
397899.9999999997,528536.6504794821
949000.0000000002,1667281.9790755038
1078999.999999999,308967.28101424174
933000.0000000008,666269.1166746778
899999.9999999995,294021.6316384474
425000.0000000002,1185615.3047540365
335990.0,668387.5589703632
572499.9999999999,1706742.887099681
25000.000000000004,-683814.479518082
188999.99999999988,236114.75973450078
299900.0,660407.643166591
77999.99999999994,467722.34943551134
136900.0000000001,13958.97053844243
64999.99999999996,-161126.6073945947
170000.00000000012,17487.092274031253
1350000.0,1450567.5170077505
