Actual,Predicted
218490.0000000001,518877.78424583987
359000.00000000023,237783.37970432854
279989.99999999994,589171.9992829942
225000.00000000012,391713.52684242825
31999.999999999996,590044.4923736457
289999.9999999999,-212333.0061710208
204899.99999999985,292202.0537522405
739000.0000000005,394122.9973777615
1000.0,497694.2643365707
55000.00000000004,389876.71628735727
416399.9999999999,461134.9208546551
451202.9999999999,773311.9605617289
145000.00000000012,492345.43108497333
139900.0000000001,149789.5345479044
698999.9999999995,421722.03162592754
649999.9999999995,741227.8428360259
200000.0,157427.39758631377
3149999.9999999995,917369.477009106
484999.9999999997,956431.5480046237
1699000.0000000005,1987754.437645108
64500.000000000015,394122.9973777615
19750.0,394122.9973777615
26900.000000000004,-91237.93575939431
178899.9999999999,533984.642413288
119899.9999999999,112487.22217758425
179900.00000000006,652085.8152420709
395000.0000000004,797613.7186810684
318000.0,-1596802.1799425401
1059999.9999999993,486473.8078080418
1440000.0000000002,1621326.9533288577
124999.9999999999,-56346.72026343481
48000.00000000004,-35750.037532638875
450000.0,179158.70109704963
145908.00000000003,338096.16676806065
279799.9999999998,648231.6550787494
310990.0000000001,507397.61105039384
139999.9999999999,324181.1926001954
29000.0,400587.3213886596
417360.0000000003,663541.6487945773
529499.9999999998,652283.1384436007
39899.99999999998,390389.4229262149
179900.00000000006,408712.0932699051
925000.0000000008,358928.54567669146
399900.0,320762.5396249547
589000.0,494460.64874910226
1175000.0,501482.4451234753
43500.00000000004,461380.4372837483
349899.99999999994,762987.8721656286
2198000.0,683401.2150221713
435000.0,539049.0758699604
257899.9999999998,312532.24597562564
440000.0000000002,314160.51400645555
698999.9999999995,1082093.6772068501
114900.00000000006,100299.12771686085
219500.0000000001,292795.6600079712
245000.0,511303.311877499
139950.0000000001,286958.4113935503
294999.9999999998,609347.2961793427
375000.00000000006,394122.9973777615
1387999.9999999993,631229.3322253369
299900.0,80462.60191982781
279000.0000000001,449297.0074083148
399999.0000000002,715907.2496920354
1849999.9999999995,368814.6706192795
261940.00000000015,369948.2627156368
55000.00000000004,43569.01390062913
164900.00000000006,307792.33036880486
53454.99999999996,329360.20168719033
399999.0000000002,540877.7183861337
265000.00000000006,601355.9183905219
625000.0000000002,504599.60270899115
3950000.000000001,2636926.5334323943
200000.0,393239.73730752576
215000.0,236126.95732129918
310000.0000000002,263784.2146072732
243000.00000000003,459900.61225176696
348999.99999999994,171632.6903111292
174900.00000000006,84792.11420181562
210999.99999999997,328450.57797671447
299900.0,416582.6610995092
825000.0000000006,662938.3230750511
228900.0000000001,582060.9965073558
8000.000000000005,412565.8723815028
995000.0,1200899.5701711664
1095000.0000000005,1319231.79900764
699900.0000000002,905022.7511496622
399999.9999999999,372055.10905280465
649500.0000000005,1008884.4201019472
544999.9999999997,170162.14899183356
8490000.000000002,1385521.1093627573
629899.9999999999,471010.27503941493
200990.00000000012,309807.8360189012
2368999.999999998,1191612.8438842213
185000.0000000001,322527.8550185948
685000.0000000005,792314.347756595
840000.0000000005,1527177.4392904367
179900.00000000006,529332.1494328144
1999998.9999999995,1189013.9589839333
898999.9999999995,776205.7969419007
229995.0000000001,-5516.888770027203
134999.99999999997,280640.1898274272
330000.0000000001,194714.1214533925
224999.00000000012,379480.81062982924
249999.9999999998,731620.6919370812
487499.9999999996,420664.9333632152
80000.0,65291.52203010401
309500.0000000002,334008.15767270554
457000.0000000003,-97148.18803288799
21999.999999999996,187574.82351925777
270000.00000000006,698642.2147880882
799900.0000000002,910119.9738761937
299900.0,656354.2612880818
389000.0000000004,170466.99995454546
12500.0,239805.03825159156
398999.99999999977,391283.4139850041
149900.0,270689.76150033134
238530.0000000002,504253.8719829181
210000.0,229684.5878309079
286990.0,485680.08585412154
249999.9999999998,554388.7185285032
998999.9999999997,381884.65428040095
131244.00000000003,50660.55533014919
32499.99999999997,385619.02046209865
339900.00000000006,629802.3449980337
348999.99999999994,296443.1471609629
693000.0000000005,402801.57803512923
785000.0000000006,1824500.3002644808
189999.9999999999,124285.14835402538
225000.00000000012,486274.93339255685
624399.9999999999,1042031.548509056
185000.0000000001,198142.8691203324
992500.0,969489.2554180443
678999.9999999995,936340.0491248881
360000.0000000001,38037.93201003852
214899.99999999985,294979.2221421791
2199999.9999999995,1494463.7284773262
1099999.9999999998,1467999.8133154782
189900.00000000012,336571.241711792
749000.0,479661.96602967614
525000.0000000003,650212.4340959847
599000.0,394122.9973777615
299999.99999999977,394122.9973777615
315000.0000000002,309973.153784008
316999.9999999999,539761.1100643041
599000.0,117392.36222282005
349899.99999999994,735328.1016728649
544999.9999999997,606325.1743044365
230000.0000000001,302302.7475952781
122000.00000000004,526060.9825015366
349999.9999999997,402470.82638411433
112999.99999999993,408179.03006084997
3474999.999999997,313119.49432588846
19899.999999999996,404208.8414495223
4499.999999999999,-17825.51510428521
177999.99999999994,378966.3771182217
448500.0,1376356.9141553966
349899.99999999994,161028.26165020355
850000.0000000005,517588.3737563505
175500.0,-40335.85526039486
16954999.999999993,3951075.7196363183
239900.0000000001,636551.1497650909
529900.0,827342.6988608355
92000.00000000007,448720.9834676044
114999.99999999993,327530.85359743494
130000.00000000007,183995.9304822891
415000.00000000006,528956.9972669936
254900.0000000001,192560.89103289798
317990.0000000002,599075.0524940665
1049000.0000000007,932036.4693558812
198900.0,338872.4030365927
289998.9999999999,284026.49756635923
399900.0,621337.5378029068
589000.0,355113.24695070647
311989.9999999997,540838.0711207052
249950.00000000003,358365.2817785846
189900.00000000012,884708.977010998
114999.99999999993,276304.3026735857
126999.99999999993,225493.68962314166
562990.0000000003,510200.6778487733
1198999.9999999998,495006.77731389686
329000.0000000003,228473.46556543116
3249999.9999999986,1078794.706043852
55000.00000000004,394122.9973777615
988888.0000000008,504704.4345984796
249899.9999999999,-17089.17701184738
2148999.9999999986,1623495.205339382
297400.00000000006,386195.6850656102
857899.9999999999,815558.265702426
329900.0000000001,342091.81624447554
114999.99999999993,401877.79514818825
199900.0,227976.39558792714
189900.00000000012,332465.7222422456
37000.00000000001,394122.9973777615
274900.00000000006,559260.3104043598
689949.9999999999,265829.84030142403
199900.0,-28613.746634781128
109900.00000000004,97218.6886768802
339900.00000000006,394122.9973777615
1295000.0000000007,175378.2034992476
404900.0000000002,891747.6025672909
216990.00000000012,301705.5362351738
3174999.9999999995,1690315.4473505311
539900.0000000003,918888.9077238254
50000.000000000015,292233.06294399535
139000.00000000003,318825.38599807885
189900.00000000012,289359.86090073694
10000.00000000001,300031.3227005621
49000.00000000002,-17702.681452333578
450000.0,208114.7710612681
309899.99999999977,956817.7911088716
178999.99999999994,21322.583789632714
824900.0000000003,1003305.7582362533
2250000.000000001,712025.3791309884
80000.0,951535.2747537215
298990.00000000006,343311.5449203946
303899.9999999998,399119.6589395616
3984999.999999998,1118777.889752218
330000.0000000001,240933.78179571702
219999.99999999985,239745.23532247316
366300.0000000003,503429.406746524
249000.0000000001,393263.5103193477
299900.0,469305.43885040394
3690000.000000001,832888.2648224696
549999.9999999998,394122.9973777615
134899.99999999988,414105.6002812184
379999.0000000003,566115.27703088
134899.99999999988,340824.63640528824
186247.0,230925.03672762908
444999.9999999997,394122.9973777615
599899.9999999997,518719.0790678095
497999.9999999996,655906.2818578214
165000.00000000015,411862.7393475335
19899.999999999996,349390.8310409862
294949.99999999977,477246.4502718845
249899.9999999999,331920.9413027659
739999.9999999999,197990.1100684466
199777.00000000012,322163.7488919974
428000.0000000002,915321.0374011641
238899.99999999988,353916.96242907224
115900.00000000004,279607.15335967543
435000.0,232724.52429482102
282989.99999999994,460613.1115718545
3950000.000000001,1309470.3053271035
49000.00000000002,-90639.61720603518
49999.00000000001,337021.8568030826
6900.000000000005,413018.51496372075
159999.99999999997,230820.4128871663
55377.0,-23874.470644179266
1499999.9999999986,1600459.8348595602
271999.9999999999,500267.1194331197
221999.0000000001,162861.26604392874
265000.00000000006,267710.7140625827
658999.9999999997,1122863.2551697318
202999.9999999999,592186.8497432998
3075000.0000000023,921564.0511260624
118999.99999999993,278729.11960629304
249000.0000000001,337242.8274123571
299998.9999999999,540369.484426315
449999.0000000004,994420.877593015
156999.99999999994,-53374.6924195945
195000.0000000001,123023.06480080978
479899.9999999998,682903.212224745
549899.9999999998,746125.1027546026
565000.0000000003,344433.2748931149
275000.0000000002,1152661.7413858678
995000.0,1234748.6894851746
324899.99999999977,614181.8517337322
624899.9999999998,1041145.3982460473
517990.0000000003,498073.80475460674
239900.0000000001,453916.70104457217
1095000.0000000005,722254.5223351567
2599999.9999999986,602877.9961105109
331699.9999999999,516312.5664825027
864900.0000000007,1348170.9546147531
88899.99999999996,69273.3865390488
249999.9999999998,544423.0369230598
109999.99999999993,304015.28631206497
173595.00000000015,283243.93985974253
64999.99999999996,409539.5050557816
89500.00000000003,404442.6655046913
5985000.0,2160920.4266001526
169000.00000000012,576985.9588392411
1599999.000000001,1208339.1809594233
329900.0000000001,515844.6656901587
549000.0000000005,862515.248659309
235000.0,369187.5281573346
218999.99999999988,605351.8723762423
1194999.999999999,510186.5813465918
488999.9999999996,219253.12770691823
525000.0000000003,278914.4879537553
498999.9999999996,225343.6871870667
39899.99999999998,517452.1975915984
509999.9999999998,683373.9517048311
146999.99999999988,227387.0673543074
159899.9999999999,310804.3427684666
240000.00000000003,272825.05248886225
347899.99999999977,318124.622254038
769899.9999999998,928497.5224090345
330000.0000000001,465554.9758235826
49000.00000000002,176402.72542464524
219998.99999999985,203985.19596056454
499900.0,789140.8570494715
184000.00000000012,226613.98573995958
225990.0000000001,561615.8933507628
309899.99999999977,319171.44680264796
379899.99999999977,203956.18610473291
674999.9999999998,1050615.376035441
92249.99999999993,203385.38371655002
460000.0000000002,669228.3401978947
2649999.999999999,1373258.268566678
419900.0000000002,760428.4561814293
925000.0000000008,394122.9973777615
949000.0000000002,601417.1796391465
294999.9999999998,53260.099456087686
4449999.999999997,2482846.063754621
726296.0000000001,642597.2238642257
379999.9999999999,611678.5405486575
925000.0000000008,326045.7087490894
269899.99999999977,417687.1055123665
219900.00000000012,461901.6767646955
179900.00000000006,267906.3324343353
385000.0000000002,325330.67225600785
203999.99999999985,327953.6937327869
334999.9999999998,476131.9689951831
515000.00000000006,581652.6227202712
261124.0000000001,563898.6949634562
469999.9999999998,962358.149337017
468999.9999999998,349294.75196101074
43700.0,382613.6767069344
529998.9999999998,369600.6484963489
103504.99999999996,280446.2011373946
499900.0,598721.9125550289
820999.9999999998,1480445.463606075
4999999.999999999,848502.0604057963
1295000.0000000007,2267582.4721035752
369899.9999999998,575390.9185744214
114999.99999999993,54112.40015088866
169000.00000000012,-12242.310951466672
236499.99999999985,675829.8384477476
1000.0,353649.90405237686
440000.0000000002,364031.1154657813
698999.9999999995,947360.5019942976
93999.99999999996,-45191.969088094775
307301.9999999999,861056.1694214387
1585115.9999999998,1192780.761289542
61989.99999999996,-29995.728175620083
23806.99999999998,139416.54821159894
324999.9999999999,214936.50226579653
450000.0,714373.1314030923
187899.99999999985,354420.9386265202
1299999.9999999993,1612571.8283708135
450000.0,206895.22253765375
360875.0000000001,1008733.7555806411
324999.9999999999,888223.4856726542
291999.9999999998,519854.0357272671
839900.0,949000.7166877774
357999.99999999977,447908.72626842
159499.9999999999,36612.43371383124
19899.999999999996,456131.65231957077
254900.0000000001,364860.186907955
583900.0000000001,878799.6457628014
379000.0000000002,462103.94274594565
499998.9999999997,359712.32309249404
169900.00000000003,364152.35383999837
1099999.9999999998,-1160740.4149345655
249899.9999999999,496142.4980332568
600000.0000000003,706669.4197300907
749000.0,745366.0237805005
243000.00000000003,176883.0350661364
898999.9999999995,483851.9208696016
349999.9999999997,943512.8399074406
170000.00000000012,693683.4801161707
669900.0000000003,971776.3741234203
3499000.0000000005,1879605.2483659212
89900.00000000007,-9177.28124868637
146800.0000000001,230439.08694848337
465000.0000000002,648910.8841038108
225000.00000000012,212581.75926445378
3650000.000000001,506834.4387107409
1198999.9999999998,730997.562751279
450000.0,681283.8902370422
259999.9999999998,351918.8192736008
259000.0,333884.2079260084
44999.99999999999,666701.1137006351
134899.99999999988,577905.2357247787
119899.9999999999,24485.11743088282
284489.9999999999,478408.62188304367
418949.9999999997,778729.4387839027
134999.99999999997,303778.89598875435
499999.99999999977,319343.46181493136
299999.99999999977,786324.9302019167
689900.0,649384.4914994639
14999.000000000004,462764.82032500295
525000.0000000003,508460.7264004547
73000.00000000003,11813.597264685726
199000.0000000001,238710.84173940175
600000.0000000003,208281.34383175598
315000.0000000002,543565.5384281373
680000.0000000003,767495.7493898913
35000.00000000001,394122.9973777615
249999.9999999998,467872.37340474786
339999.99999999994,417219.7219947725
244500.0000000001,1766745.0173537228
226058.0,388460.0629919971
443999.9999999997,887270.7494077447
649000.0000000006,287568.24727965146
210000.0,209157.29523466754
412500.00000000006,203520.2850370868
330000.0000000001,763954.0857296146
1539999.9999999988,2426294.8574147657
339220.00000000006,754396.8357308902
456990.00000000006,485749.99504724785
128326.00000000006,27980.310796987673
1385000.0000000012,1953944.3796406176
242000.00000000015,303947.3619005645
375000.00000000006,987515.9126232292
1495000.000000001,741496.9755231724
175000.00000000012,415730.7690370555
179900.00000000006,180213.52470092854
237998.9999999998,312114.6454003571
467000.0,252596.0284565892
235000.0,394122.9973777615
898999.9999999995,980698.3976261446
485989.9999999997,635057.4946284303
338800.00000000023,632160.118584956
239779.99999999988,377160.4322230747
299900.0,681123.0830762174
868999.9999999999,633077.6834323421
39899.99999999998,528123.5166283426
249999.9999999998,608705.7141109862
319000.0,849728.447049892
494499.9999999997,621985.2311095385
374949.9999999999,-117246.55367757846
279989.99999999994,519060.1117874546
3449999.999999999,2704627.1747695953
149900.0,294664.35861912003
408705.9999999999,510158.8289400028
299990.0,822922.9016186603
75000.00000000004,204990.82244431693
243949.99999999997,271697.2744856284
89900.00000000007,550640.9097535741
79000.00000000006,394122.9973777615
3347000.000000003,1273548.0647471435
352895.0000000003,602106.2440687328
118999.99999999993,285361.3030693143
199900.0,277141.1544635532
465000.0000000002,600592.7039932973
95000.0,72107.83288659825
366588.0,218979.6108335664
775000.0000000007,734829.4438888202
529000.0,394122.9973777615
345250.0000000002,394122.9973777615
729000.0000000003,1252698.7731766305
158999.99999999997,318877.7787164647
279000.0000000001,569968.9227158073
449000.0,67078.32324055006
219999.99999999985,282871.3145646794
134999.99999999997,265382.73474879254
615000.0,649754.7285391986
198500.0000000001,295147.347112203
479899.9999999998,629413.3964705801
150000.00000000006,-103586.18697757612
194900.0000000001,966023.1748121972
134999.99999999997,337689.83358121535
79899.99999999997,364768.90554201143
458999.99999999977,376991.7457317492
235000.0,64441.107543361955
398999.99999999977,700159.7820927993
223471.0,520113.29025978036
39399.99999999997,50727.64189908246
34899.99999999998,164439.38987356052
47900.0,581766.3880153936
474900.0,694609.1424230756
175000.00000000012,273921.44403912727
484999.9999999997,570070.4324446048
177900.0000000001,267627.2190850185
458999.99999999977,7727.985838478431
244900.00000000012,52352.79084569623
274360.0000000001,381543.2862177163
366842.99999999977,408231.93321854743
452000.0000000001,644945.7711705372
399999.9999999999,797171.7714181785
349899.99999999994,496850.2318625414
144900.00000000012,559727.2228276136
177999.99999999994,278902.4502666977
225000.00000000012,429557.48182263295
235000.0,695182.2312301334
725000.0000000006,-117351.16486272507
120000.00000000004,382920.37838265765
299000.00000000006,19285.88972641487
3110000.0000000014,7010831.12162471
1028999.9999999997,1082211.7846572548
389899.9999999998,756220.1290362024
289999.9999999999,81097.50665555045
175000.00000000012,128809.14298839652
79899.99999999997,394122.9973777615
819000.0000000002,344779.6185991499
3295005.0000000014,1042748.1345750312
515000.00000000006,581661.4474248604
51899.99999999998,318901.94084367447
634900.0000000003,731401.9795294931
174900.00000000006,7550.023457758303
245000.0,221981.28114828176
7500.000000000005,117047.321218114
2688887.9999999986,1355627.5343118007
19899.999999999996,394122.9973777615
799999.0000000003,523378.2792933845
179900.00000000006,598491.3141410712
169900.00000000003,1420823.2877288735
294999.9999999998,253205.16979034635
310290.0,748381.8478204529
59999.00000000002,271422.5786929903
299949.99999999977,516862.56254530913
373500.00000000006,608048.4988957994
375000.00000000006,554815.598997599
130000.00000000007,628709.3612529055
14999.99999999999,724362.1050667756
1595000.0000000007,758385.8794233941
191899.99999999985,510037.2547419993
1200000.0000000005,1225890.2938677971
264000.00000000006,433088.9613554069
532999.9999999998,639700.3272336933
310000.0000000002,297664.0172480402
674999.9999999998,417768.0725188146
152000.00000000006,2451.4818466898287
489899.9999999997,683698.9138660386
104900.00000000007,384366.10904893384
844999.9999999993,1146434.766828321
157999.00000000012,-26736.67580684251
360000.0000000001,266960.5658666201
171000.00000000012,217054.8930620175
134999.99999999997,431441.4987685451
69750.00000000004,266581.3648824478
134899.99999999988,214493.11690659547
17999.999999999993,209286.42869500065
229000.0000000001,309944.67909283936
1379000.000000001,1789196.2802471418
68999.99999999997,292917.24543523515
232000.0,259250.0880474922
309899.99999999977,604616.3792274725
55000.00000000004,162032.51142997353
109949.99999999993,453107.6110431098
398999.99999999977,166634.65850612568
169900.00000000003,478902.8970054996
796995.0000000001,591041.4649533341
20000.00000000001,394122.9973777615
239900.0000000001,720941.8008784723
364899.9999999997,675053.6117897623
218917.0,210089.32647904515
599000.0,203759.5573417662
1287999.999999999,652128.564188582
849000.0,31086.837893672986
119899.9999999999,-23341.072329630493
349899.99999999994,881674.9158672653
440000.0000000002,260325.80243029684
559899.9999999999,474124.8893010591
364999.99999999977,647889.5002111271
82500.00000000001,-9237.188594207168
95000.0,-30936.488006975735
329900.0000000001,401892.0543610077
14999.99999999999,394122.9973777615
167000.0000000001,402574.3865610511
344999.9999999997,1238450.1489971485
166700.00000000006,-261204.23352701927
134899.99999999988,319839.61838420376
299999.99999999977,656108.8045472951
129999.00000000006,136124.39437109046
204990.00000000012,254719.42912606418
839900.0,699888.643676463
1052658.0000000005,504503.67158628756
1110000.0000000002,1118166.8914921256
74899.99999999999,322676.6066616615
89000.00000000004,320192.247454846
299990.0,261380.50087484752
649999.9999999995,555055.8293603583
229900.0000000001,572861.9946854282
225000.00000000012,348373.93006990897
329900.0000000001,661851.471831476
304900.00000000023,542539.1143488953
159899.9999999999,166694.51947595674
279899.99999999994,520409.13747720676
479899.9999999998,571820.7749828859
306999.99999999994,537089.7776530968
329900.0000000001,606664.6708518891
175000.00000000012,100297.07228830515
995000.0,769415.2555855585
729000.0000000003,635829.7317070308
749999.9999999998,256845.0837191498
1725000.0000000005,1313306.6090836648
395000.0000000004,564747.3420762299
850000.0000000005,632908.0668383971
342500.00000000023,189514.59113255545
449987.9999999997,753995.8572832792
235000.0,311287.8045868276
410999.9999999997,895539.5797792176
569900.0,1326074.6725398153
399900.0,863692.6131079765
79899.99999999997,394122.9973777615
449000.0,-11083.45403375558
209900.00000000015,220520.76074321993
575000.0000000001,877905.0216932276
210519.9999999999,311905.6361266165
240000.00000000003,54606.258512991306
1499999.9999999986,625921.0373297522
277500.0000000001,764950.5951263226
150515.0000000001,158794.77881198993
374989.9999999997,854246.128353769
354999.9999999998,665038.4403447325
1661989.9999999995,1237575.2925964002
114999.99999999993,536559.5702060794
1000.0,239738.1777278041
425000.0000000002,366743.4249782377
170000.00000000012,494209.57225939643
460000.0000000002,365487.8269215822
649999.9999999995,682725.390437396
779000.0000000001,1027571.6885357669
1694999.9999999998,836997.5166776768
399900.0,660719.7669814897
84465.00000000004,110201.15413232445
159899.9999999999,353002.24211058184
299000.00000000006,456376.84340851207
175000.00000000012,388856.02777729183
150000.00000000006,264838.7361380598
215000.0,618246.797590724
159899.9999999999,85150.75680582027
184900.0,228643.0073910465
189900.00000000012,189048.62158298178
330750.0000000003,515822.5722209401
549999.9999999998,903791.4673924058
316999.9999999999,-49837.17985020962
199900.0,-62806.60216042609
211640.00000000015,278626.42265899363
199900.0,495108.4452452811
119899.9999999999,236420.82659939368
249999.9999999998,910081.9545689621
14999.99999999999,56117.418274923344
212899.9999999999,572210.4367905618
262899.99999999994,573112.0538817254
309899.99999999977,363140.1556095629
768999.9999999997,358590.4930415348
318000.0,117005.82803139405
395900.0000000002,799810.0581411518
579899.9999999997,458903.49865772604
119899.9999999999,347987.8842678367
397899.9999999997,795830.7612637605
949000.0000000002,1222760.1005128555
1078999.999999999,419160.2916512657
933000.0000000008,663610.1083351336
899999.9999999995,482420.40292302397
425000.0000000002,1138962.7282305895
335990.0,558670.4517012205
572499.9999999999,1306749.0339146028
25000.000000000004,93656.35185710946
188999.99999999988,406929.02139467944
299900.0,585134.430078213
77999.99999999994,387251.30547220184
136900.0000000001,229368.79093475174
64999.99999999996,239233.13915965235
170000.00000000012,310464.7126218195
1350000.0,1215742.367467863
498999.9999999996,679544.4688158466
1249000.0000000002,1654109.3782714473
499999.99999999977,652204.6507070819
99899.99999999996,673482.0766181706
264899.99999999994,130538.43024166563
672499.9999999998,1046070.651621367
219999.99999999985,394122.9973777615
232500.00000000015,306263.5613010887
529000.0,978240.3860078576
1217999.9999999995,885189.0322770034
427899.9999999997,622680.5154965388
73499.99999999997,9477.545079044707
227000.0,240664.17267535877
1795000.0000000005,376884.6312311573
1974999.9999999984,422998.60415491066
435000.0,1302384.928173091
339900.00000000006,358303.98754802725
299949.99999999977,539686.4582137058
99000.00000000004,394122.9973777615
55000.00000000004,-44430.365427251905
130000.00000000007,219666.98430730816
149900.0,18097.839482937474
379899.99999999977,292512.1474127043
255000.0000000001,55776.21872837498
179900.00000000006,50522.383692611475
319000.0,975094.250755681
469900.0000000002,-412520.37290824566
544999.9999999997,1333014.303213802
64900.00000000002,199560.88715826086
384000.00000000006,589613.7597069008
177899.00000000003,259451.15360210708
1598000.0000000002,676556.7160582959
235000.0,-137557.8698600853
150000.00000000006,350576.9645418594
95999.99999999996,8442.607449036324
529900.0,206862.01746972464
139900.0000000001,883.2818085588515
695000.0,727600.7955125341
127999.99999999996,394122.9973777615
215000.0,-2266.693664748571
315000.0000000002,373852.6994684094
228065.00000000012,258134.2282524231
1099999.9999999998,435812.7061097475
825000.0000000006,498450.2780671699
439000.0000000001,532377.0223440722
144000.0,330623.47246364737
189999.9999999999,630695.1002910009
389000.0000000004,489238.2515021066
479899.9999999998,422932.3878679696
801900.0000000002,608215.4343718982
254000.0000000002,308589.95152260247
175000.00000000012,194885.05467668542
714999.9999999995,-186963.74444057292
774899.9999999994,1356808.4702271852
790000.0000000003,743174.6686649333
99500.0,394122.9973777615
210000.0,57193.30842249439
659899.9999999998,308515.81353855616
850000.0000000005,452042.75102348573
347899.99999999977,490322.6269097306
375700.00000000006,538239.0892951827
495150.0000000001,888332.7079058101
153999.99999999988,320159.0882770079
139999.9999999999,409423.3179811571
90000.00000000001,231325.84989233006
2997999.999999999,645465.388745455
180000.00000000003,508820.11001729534
118999.99999999993,495223.92917437456
129000.0000000001,58374.93281510059
669000.0000000006,917335.4914105963
450000.0,272943.2391827283
349999.9999999997,411636.2597112581
189900.00000000012,323611.86942337005
249899.9999999999,542582.1397136184
204899.99999999985,379229.2162203135
189900.00000000012,322656.2219654246
1795000.0000000005,256214.7076274401
739999.9999999999,-63485.36750354408
425000.0000000002,497885.83063450083
308000.0000000001,753943.9374186473
177900.0000000001,94062.49123927584
219999.99999999985,660075.9748538487
2279000.0000000014,240031.8900207646
1299999.9999999993,662996.6194270591
289999.9999999999,399729.7328191424
297000.0000000002,282936.1058312096
280000.0,236263.41771002702
875899.9999999995,716298.699801911
189900.00000000012,275940.2008389135
204899.99999999985,351713.1503741164
244990.0000000001,624528.132722016
549899.9999999998,582781.7849854832
735000.0000000005,490307.8294355582
600000.0000000003,2238049.4276040224
578999.9999999999,367551.7693770665
54899.99999999996,352078.1506744609
540000.0000000001,237008.26171707612
678999.9999999995,938514.9499961233
695000.0,594353.8981445108
224900.0000000001,564421.6623388829
12900.0,185871.82893087924
700000.0000000006,286827.7541421579
100000.00000000004,485905.3400022175
189999.9999999999,545212.5172630692
399900.0,158909.21234812756
149000.0,385160.8795020746
57000.00000000005,328567.07675844955
479899.9999999998,766683.2147184703
2800000.000000002,876975.1577162687
60000.000000000015,403892.9390562166
649999.9999999995,305518.789883557
509900.0000000001,762421.9341635695
219999.99999999985,95515.4503094115
659999.9999999995,416866.387048535
358669.9999999997,1054869.540081082
799900.0000000002,930659.4197978049
1599000.0000000007,1487778.2175471615
278000.0000000002,682011.4148318783
124999.9999999999,448701.93202204106
3349000.000000001,668415.753073675
319899.99999999994,196560.18747956364
239000.00000000003,514222.62594197196
647999.9999999999,690890.6469779267
479949.9999999998,513102.60982215224
419900.0000000002,194343.53552119067
189999.9999999999,214966.41606033035
35000.00000000001,-90332.6067316843
915000.0000000002,981861.8497032543
156911.00000000003,447382.8095789359
2199999.9999999995,1939264.8960089074
229500.0,899427.8558363768
249990.0000000001,535475.9766952823
189999.9999999999,581425.7111336006
139499.9999999999,120354.55622701306
238000.0,886239.7428695161
63499.99999999998,-39135.67396250379
209900.00000000015,363838.3722888781
420000.0,316929.9901140568
150000.00000000006,474642.8433505385
549899.9999999998,373436.45446099876
303990.00000000023,879437.4466823731
278000.0000000002,391647.15900968126
49900.000000000015,122591.82164484379
999899.9999999997,1192530.7011420412
353425.0000000003,751911.7153788471
205000.0,84608.9095645246
75000.00000000004,394122.9973777615
259900.0000000001,585402.7451682647
1490000.0000000002,796866.1233896795
14994999.999999976,3739825.4670460913
49900.000000000015,144303.51468497334
215000.0,602713.480765237
59900.00000000002,274236.0314005893
346418.0000000001,606158.4027875914
674999.9999999998,348925.5118403904
182500.0000000001,306974.5734375162
428900.0000000001,986102.2520456199
99899.99999999996,367649.49301007146
52499.99999999997,394122.9973777615
210000.0,42939.634638167685
573329.9999999995,16338.745634109364
389456.0000000003,732793.3743266546
215999.99999999985,547303.6553846525
134999.99999999997,329726.83404571185
806999.9999999998,1086254.0243236455
765000.0000000003,679698.9041738198
152999.9999999999,282484.8543700104
315000.0000000002,1120629.401913574
75000.00000000004,394122.9973777615
245000.0,163057.3665274547
349999.9999999997,304372.3972588167
1800000.000000001,394122.9973777615
336900.0,254623.27103431016
3800000.0,2087565.8202601615
174900.00000000006,101893.73146774579
64999.99999999996,383814.2959729104
309899.99999999977,115267.42547376669
509900.0000000001,739541.2232517812
66000.0,202495.09618749085
799900.0000000002,730315.5432060554
1400000.0000000007,126572.12717742141
284990.0000000002,969804.5966852586
1198999.9999999998,1291187.0721824826
48900.00000000001,175486.73520830058
1099999.9999999998,1117427.3864821808
191259.99999999997,243350.63206872734
3750000.0000000014,609101.4469325248
309899.99999999977,854423.2178613124
519950.0000000002,249170.71554234362
294999.9999999998,440873.8159745322
484900.0,1269171.2053658213
480000.00000000006,793291.1436056204
92500.00000000007,394122.9973777615
575000.0000000001,66825.17442744575
459899.9999999997,676333.0990632016
35000.00000000001,394122.9973777615
270495.0,348562.93183278025
719989.9999999994,1235537.6842329134
62999.99999999995,151.62000146170612
289899.9999999999,247918.0260453216
474999.99999999977,627961.6773453332
200000.0,196717.0838912457
227000.0,342364.46109524195
99000.00000000004,305.5018982164329
237900.0000000002,652374.7627043994
405401.0,372752.5252304855
4750000.000000003,796466.5209552813
20000.00000000001,158438.3017796754
224900.0000000001,387837.6486531821
364999.99999999977,724796.2930453323
1999998.9999999995,225019.44305102463
369899.9999999998,150752.0769892403
354999.9999999998,141112.47089112527
359000.00000000023,394122.9973777615
450000.0,662519.3386709129
184000.00000000012,768773.7435040218
639000.0000000006,358010.0354050227
474999.99999999977,461209.20084139146
130000.00000000007,394122.9973777615
174900.00000000006,590460.4049933738
1348999.999999999,437312.50486710586
899950.0000000003,1101245.2142372765
169000.00000000012,220726.0501728456
1249999.999999999,452086.9986971703
79000.00000000006,349579.07910226757
279899.99999999994,-62381.34585183649
480000.00000000006,48844.03724821232
99500.0,492480.0297932822
1798999.9999999998,1228784.0492148558
229900.0000000001,825429.6670579269
69899.99999999996,-63975.37978550303
