Actual,Predicted
219999.99999999985,531133.1588485253
495000.0000000004,531133.1588485253
484999.9999999997,531133.1588485253
279998.9999999998,531133.1588485253
888887.9999999997,531133.1588485253
629899.9999999999,531133.1588485253
244000.00000000003,531133.1588485253
5000.000000000003,531133.1588485253
409999.9999999997,531133.1588485253
575000.0000000001,531133.1588485253
599899.9999999997,531133.1588485253
1400000.0000000007,531133.1588485253
309899.99999999977,531133.1588485253
449999.0000000004,531133.1588485253
55900.000000000015,531133.1588485253
379999.0000000003,531133.1588485253
133999.9999999999,531133.1588485253
279989.99999999994,531133.1588485253
1398999.999999999,531133.1588485253
385000.0000000002,531133.1588485253
399999.9999999999,531133.1588485253
131999.9999999999,531133.1588485253
319949.9999999998,531133.1588485253
4799000.000000002,531133.1588485253
134999.99999999997,531133.1588485253
329000.0000000003,531133.1588485253
59999.00000000002,531133.1588485253
413990.00000000006,531133.1588485253
143137.99999999997,531133.1588485253
219500.0000000001,531133.1588485253
349999.9999999997,531133.1588485253
90000.00000000001,531133.1588485253
153999.99999999988,531133.1588485253
209900.00000000015,531133.1588485253
279899.99999999994,531133.1588485253
304999.99999999977,531133.1588485253
1749999.9999999998,531133.1588485253
999888.0000000006,531133.1588485253
315000.0000000002,531133.1588485253
269899.99999999977,531133.1588485253
898999.9999999995,531133.1588485253
1249999.999999999,531133.1588485253
312999.9999999999,531133.1588485253
259900.0000000001,531133.1588485253
432635.9999999997,531133.1588485253
769899.9999999998,531133.1588485253
234899.99999999985,531133.1588485253
224900.0000000001,531133.1588485253
1275000.0000000002,531133.1588485253
889000.0000000006,531133.1588485253
233999.9999999999,531133.1588485253
297999.9999999998,531133.1588485253
169900.00000000003,531133.1588485253
219999.99999999985,531133.1588485253
344999.9999999997,531133.1588485253
1194999.999999999,531133.1588485253
63999.99999999997,531133.1588485253
1350000.0,531133.1588485253
488999.9999999996,531133.1588485253
330000.0000000001,531133.1588485253
195000.0000000001,531133.1588485253
575000.0000000001,531133.1588485253
150000.00000000006,531133.1588485253
395500.0,531133.1588485253
120000.00000000004,531133.1588485253
1595000.0000000007,531133.1588485253
315000.0000000002,531133.1588485253
339900.00000000006,531133.1588485253
124899.99999999993,531133.1588485253
270000.00000000006,531133.1588485253
27499.99999999998,531133.1588485253
437000.0000000002,531133.1588485253
994500.0000000008,531133.1588485253
444999.9999999997,531133.1588485253
649999.9999999995,531133.1588485253
219900.00000000012,531133.1588485253
50000.000000000015,531133.1588485253
714999.9999999995,531133.1588485253
349499.99999999977,531133.1588485253
229000.0000000001,531133.1588485253
220999.0000000001,531133.1588485253
239000.00000000003,531133.1588485253
1275000.0000000002,531133.1588485253
144900.00000000012,531133.1588485253
309899.99999999977,531133.1588485253
354990.0000000003,531133.1588485253
234899.99999999985,531133.1588485253
1098999.9999999993,531133.1588485253
794999.9999999998,531133.1588485253
878999.9999999993,531133.1588485253
568999.9999999995,531133.1588485253
395000.0000000004,531133.1588485253
29900.0,531133.1588485253
794999.9999999998,531133.1588485253
555000.0000000002,531133.1588485253
339000.00000000023,531133.1588485253
2049500.0000000007,531133.1588485253
188999.99999999988,531133.1588485253
729000.0000000003,531133.1588485253
275000.0000000002,531133.1588485253
68999.99999999997,531133.1588485253
169000.00000000012,531133.1588485253
99899.99999999996,531133.1588485253
315000.0000000002,531133.1588485253
548900.0000000001,531133.1588485253
794999.9999999998,531133.1588485253
2199999.9999999995,531133.1588485253
234994.9999999998,531133.1588485253
98500.0,531133.1588485253
329900.0000000001,531133.1588485253
86999.99999999994,531133.1588485253
340440.00000000006,531133.1588485253
2588999.9999999986,531133.1588485253
289899.9999999999,531133.1588485253
249999.9999999998,531133.1588485253
172499.99999999985,531133.1588485253
235000.0,531133.1588485253
559949.9999999997,531133.1588485253
78900.00000000003,531133.1588485253
64999.99999999996,531133.1588485253
349999.9999999997,531133.1588485253
399990.0,531133.1588485253
315388.00000000006,531133.1588485253
275000.0000000002,531133.1588485253
395000.0000000004,531133.1588485253
364999.99999999977,531133.1588485253
49000.00000000002,531133.1588485253
297500.0000000002,531133.1588485253
739000.0000000005,531133.1588485253
99000.00000000004,531133.1588485253
99000.00000000004,531133.1588485253
191000.00000000012,531133.1588485253
549999.9999999998,531133.1588485253
465000.0000000002,531133.1588485253
225000.00000000012,531133.1588485253
724899.9999999997,531133.1588485253
150000.00000000006,531133.1588485253
700000.0000000006,531133.1588485253
615000.0,531133.1588485253
185000.0000000001,531133.1588485253
725000.0000000006,531133.1588485253
296500.0000000002,531133.1588485253
998999.9999999997,531133.1588485253
498999.9999999996,531133.1588485253
459899.9999999997,531133.1588485253
392399.9999999998,531133.1588485253
93500.00000000007,531133.1588485253
613000.0000000001,531133.1588485253
297999.9999999998,531133.1588485253
174900.00000000006,531133.1588485253
129900.00000000012,531133.1588485253
78312.99999999993,531133.1588485253
189900.00000000012,531133.1588485253
297000.0000000002,531133.1588485253
1160065.0000000002,531133.1588485253
249899.9999999999,531133.1588485253
139900.0000000001,531133.1588485253
680000.0000000003,531133.1588485253
76000.0,531133.1588485253
329900.0000000001,531133.1588485253
162950.00000000015,531133.1588485253
309899.99999999977,531133.1588485253
167000.0000000001,531133.1588485253
575000.0000000001,531133.1588485253
415000.00000000006,531133.1588485253
700000.0000000006,531133.1588485253
449000.0,531133.1588485253
598500.0,531133.1588485253
144599.99999999994,531133.1588485253
539000.0000000001,531133.1588485253
289100.00000000023,531133.1588485253
490000.0,531133.1588485253
560989.9999999995,531133.1588485253
409900.00000000006,531133.1588485253
1749999.9999999998,531133.1588485253
399799.00000000006,531133.1588485253
349899.99999999994,531133.1588485253
269799.99999999994,531133.1588485253
399500.0000000004,531133.1588485253
525000.0000000003,531133.1588485253
1400000.0000000007,531133.1588485253
99000.00000000004,531133.1588485253
245000.0,531133.1588485253
155000.00000000012,531133.1588485253
270000.00000000006,531133.1588485253
124899.99999999993,531133.1588485253
175000.00000000012,531133.1588485253
294999.9999999998,531133.1588485253
104999.99999999996,531133.1588485253
264998.9999999999,531133.1588485253
369499.9999999999,531133.1588485253
529900.0,531133.1588485253
739000.0000000005,531133.1588485253
649998.9999999998,531133.1588485253
149000.0,531133.1588485253
289999.9999999999,531133.1588485253
219999.99999999985,531133.1588485253
289999.9999999999,531133.1588485253
369000.0000000001,531133.1588485253
719999.0,531133.1588485253
68999.99999999997,531133.1588485253
844900.0,531133.1588485253
265000.00000000006,531133.1588485253
254900.0000000001,531133.1588485253
749899.9999999994,531133.1588485253
1398999.999999999,531133.1588485253
164900.00000000006,531133.1588485253
239000.00000000003,531133.1588485253
349499.99999999977,531133.1588485253
575000.0000000001,531133.1588485253
1788000.0,531133.1588485253
245000.0,531133.1588485253
574899.9999999999,531133.1588485253
396154.9999999999,531133.1588485253
225000.00000000012,531133.1588485253
329499.99999999994,531133.1588485253
674999.9999999998,531133.1588485253
4495000.0,531133.1588485253
498999.9999999996,531133.1588485253
329900.0000000001,531133.1588485253
599000.0,531133.1588485253
273999.99999999994,531133.1588485253
704999.9999999995,531133.1588485253
459950.0000000002,531133.1588485253
162000.00000000012,531133.1588485253
409999.9999999997,531133.1588485253
645000.0,531133.1588485253
25899.99999999999,531133.1588485253
1099999.9999999998,531133.1588485253
398999.99999999977,531133.1588485253
218490.0000000001,531133.1588485253
359000.00000000023,531133.1588485253
279989.99999999994,531133.1588485253
225000.00000000012,531133.1588485253
31999.999999999996,531133.1588485253
289999.9999999999,531133.1588485253
204899.99999999985,531133.1588485253
739000.0000000005,531133.1588485253
1000.0,531133.1588485253
55000.00000000004,531133.1588485253
416399.9999999999,531133.1588485253
451202.9999999999,531133.1588485253
145000.00000000012,531133.1588485253
139900.0000000001,531133.1588485253
698999.9999999995,531133.1588485253
649999.9999999995,531133.1588485253
200000.0,531133.1588485253
3149999.9999999995,531133.1588485253
484999.9999999997,531133.1588485253
1699000.0000000005,531133.1588485253
64500.000000000015,531133.1588485253
19750.0,531133.1588485253
26900.000000000004,531133.1588485253
178899.9999999999,531133.1588485253
119899.9999999999,531133.1588485253
179900.00000000006,531133.1588485253
395000.0000000004,531133.1588485253
318000.0,531133.1588485253
1059999.9999999993,531133.1588485253
1440000.0000000002,531133.1588485253
124999.9999999999,531133.1588485253
48000.00000000004,531133.1588485253
450000.0,531133.1588485253
145908.00000000003,531133.1588485253
279799.9999999998,531133.1588485253
310990.0000000001,531133.1588485253
139999.9999999999,531133.1588485253
29000.0,531133.1588485253
417360.0000000003,531133.1588485253
529499.9999999998,531133.1588485253
39899.99999999998,531133.1588485253
179900.00000000006,531133.1588485253
925000.0000000008,531133.1588485253
399900.0,531133.1588485253
589000.0,531133.1588485253
1175000.0,531133.1588485253
43500.00000000004,531133.1588485253
349899.99999999994,531133.1588485253
2198000.0,531133.1588485253
435000.0,531133.1588485253
257899.9999999998,531133.1588485253
440000.0000000002,531133.1588485253
698999.9999999995,531133.1588485253
114900.00000000006,531133.1588485253
219500.0000000001,531133.1588485253
245000.0,531133.1588485253
139950.0000000001,531133.1588485253
294999.9999999998,531133.1588485253
375000.00000000006,531133.1588485253
1387999.9999999993,531133.1588485253
299900.0,531133.1588485253
279000.0000000001,531133.1588485253
399999.0000000002,531133.1588485253
1849999.9999999995,531133.1588485253
261940.00000000015,531133.1588485253
55000.00000000004,531133.1588485253
164900.00000000006,531133.1588485253
53454.99999999996,531133.1588485253
399999.0000000002,531133.1588485253
265000.00000000006,531133.1588485253
625000.0000000002,531133.1588485253
3950000.000000001,531133.1588485253
200000.0,531133.1588485253
215000.0,531133.1588485253
310000.0000000002,531133.1588485253
243000.00000000003,531133.1588485253
348999.99999999994,531133.1588485253
174900.00000000006,531133.1588485253
210999.99999999997,531133.1588485253
299900.0,531133.1588485253
825000.0000000006,531133.1588485253
228900.0000000001,531133.1588485253
8000.000000000005,531133.1588485253
995000.0,531133.1588485253
1095000.0000000005,531133.1588485253
699900.0000000002,531133.1588485253
399999.9999999999,531133.1588485253
649500.0000000005,531133.1588485253
544999.9999999997,531133.1588485253
8490000.000000002,531133.1588485253
629899.9999999999,531133.1588485253
200990.00000000012,531133.1588485253
2368999.999999998,531133.1588485253
185000.0000000001,531133.1588485253
685000.0000000005,531133.1588485253
840000.0000000005,531133.1588485253
179900.00000000006,531133.1588485253
1999998.9999999995,531133.1588485253
898999.9999999995,531133.1588485253
229995.0000000001,531133.1588485253
134999.99999999997,531133.1588485253
330000.0000000001,531133.1588485253
224999.00000000012,531133.1588485253
249999.9999999998,531133.1588485253
487499.9999999996,531133.1588485253
80000.0,531133.1588485253
309500.0000000002,531133.1588485253
457000.0000000003,531133.1588485253
21999.999999999996,531133.1588485253
270000.00000000006,531133.1588485253
799900.0000000002,531133.1588485253
299900.0,531133.1588485253
389000.0000000004,531133.1588485253
12500.0,531133.1588485253
398999.99999999977,531133.1588485253
149900.0,531133.1588485253
238530.0000000002,531133.1588485253
210000.0,531133.1588485253
286990.0,531133.1588485253
249999.9999999998,531133.1588485253
998999.9999999997,531133.1588485253
131244.00000000003,531133.1588485253
32499.99999999997,531133.1588485253
339900.00000000006,531133.1588485253
348999.99999999994,531133.1588485253
693000.0000000005,531133.1588485253
785000.0000000006,531133.1588485253
189999.9999999999,531133.1588485253
225000.00000000012,531133.1588485253
624399.9999999999,531133.1588485253
185000.0000000001,531133.1588485253
992500.0,531133.1588485253
678999.9999999995,531133.1588485253
360000.0000000001,531133.1588485253
214899.99999999985,531133.1588485253
2199999.9999999995,531133.1588485253
1099999.9999999998,531133.1588485253
189900.00000000012,531133.1588485253
749000.0,531133.1588485253
525000.0000000003,531133.1588485253
599000.0,531133.1588485253
299999.99999999977,531133.1588485253
315000.0000000002,531133.1588485253
316999.9999999999,531133.1588485253
599000.0,531133.1588485253
349899.99999999994,531133.1588485253
544999.9999999997,531133.1588485253
230000.0000000001,531133.1588485253
122000.00000000004,531133.1588485253
349999.9999999997,531133.1588485253
112999.99999999993,531133.1588485253
3474999.999999997,531133.1588485253
19899.999999999996,531133.1588485253
4499.999999999999,531133.1588485253
177999.99999999994,531133.1588485253
448500.0,531133.1588485253
349899.99999999994,531133.1588485253
850000.0000000005,531133.1588485253
175500.0,531133.1588485253
16954999.999999993,531133.1588485253
239900.0000000001,531133.1588485253
529900.0,531133.1588485253
92000.00000000007,531133.1588485253
114999.99999999993,531133.1588485253
130000.00000000007,531133.1588485253
415000.00000000006,531133.1588485253
254900.0000000001,531133.1588485253
317990.0000000002,531133.1588485253
1049000.0000000007,531133.1588485253
198900.0,531133.1588485253
289998.9999999999,531133.1588485253
399900.0,531133.1588485253
589000.0,531133.1588485253
311989.9999999997,531133.1588485253
249950.00000000003,531133.1588485253
189900.00000000012,531133.1588485253
114999.99999999993,531133.1588485253
126999.99999999993,531133.1588485253
562990.0000000003,531133.1588485253
1198999.9999999998,531133.1588485253
329000.0000000003,531133.1588485253
3249999.9999999986,531133.1588485253
55000.00000000004,531133.1588485253
988888.0000000008,531133.1588485253
249899.9999999999,531133.1588485253
2148999.9999999986,531133.1588485253
297400.00000000006,531133.1588485253
857899.9999999999,531133.1588485253
329900.0000000001,531133.1588485253
114999.99999999993,531133.1588485253
199900.0,531133.1588485253
189900.00000000012,531133.1588485253
37000.00000000001,531133.1588485253
274900.00000000006,531133.1588485253
689949.9999999999,531133.1588485253
199900.0,531133.1588485253
109900.00000000004,531133.1588485253
339900.00000000006,531133.1588485253
1295000.0000000007,531133.1588485253
404900.0000000002,531133.1588485253
216990.00000000012,531133.1588485253
3174999.9999999995,531133.1588485253
539900.0000000003,531133.1588485253
50000.000000000015,531133.1588485253
139000.00000000003,531133.1588485253
189900.00000000012,531133.1588485253
10000.00000000001,531133.1588485253
49000.00000000002,531133.1588485253
450000.0,531133.1588485253
309899.99999999977,531133.1588485253
178999.99999999994,531133.1588485253
824900.0000000003,531133.1588485253
2250000.000000001,531133.1588485253
80000.0,531133.1588485253
298990.00000000006,531133.1588485253
303899.9999999998,531133.1588485253
3984999.999999998,531133.1588485253
330000.0000000001,531133.1588485253
219999.99999999985,531133.1588485253
366300.0000000003,531133.1588485253
249000.0000000001,531133.1588485253
299900.0,531133.1588485253
3690000.000000001,531133.1588485253
549999.9999999998,531133.1588485253
134899.99999999988,531133.1588485253
379999.0000000003,531133.1588485253
134899.99999999988,531133.1588485253
186247.0,531133.1588485253
444999.9999999997,531133.1588485253
599899.9999999997,531133.1588485253
497999.9999999996,531133.1588485253
165000.00000000015,531133.1588485253
19899.999999999996,531133.1588485253
294949.99999999977,531133.1588485253
249899.9999999999,531133.1588485253
739999.9999999999,531133.1588485253
199777.00000000012,531133.1588485253
428000.0000000002,531133.1588485253
238899.99999999988,531133.1588485253
115900.00000000004,531133.1588485253
435000.0,531133.1588485253
282989.99999999994,531133.1588485253
3950000.000000001,531133.1588485253
49000.00000000002,531133.1588485253
49999.00000000001,531133.1588485253
6900.000000000005,531133.1588485253
159999.99999999997,531133.1588485253
55377.0,531133.1588485253
1499999.9999999986,531133.1588485253
271999.9999999999,531133.1588485253
221999.0000000001,531133.1588485253
265000.00000000006,531133.1588485253
658999.9999999997,531133.1588485253
202999.9999999999,531133.1588485253
3075000.0000000023,531133.1588485253
118999.99999999993,531133.1588485253
249000.0000000001,531133.1588485253
299998.9999999999,531133.1588485253
449999.0000000004,531133.1588485253
156999.99999999994,531133.1588485253
195000.0000000001,531133.1588485253
479899.9999999998,531133.1588485253
549899.9999999998,531133.1588485253
565000.0000000003,531133.1588485253
275000.0000000002,531133.1588485253
995000.0,531133.1588485253
324899.99999999977,531133.1588485253
624899.9999999998,531133.1588485253
517990.0000000003,531133.1588485253
239900.0000000001,531133.1588485253
1095000.0000000005,531133.1588485253
2599999.9999999986,531133.1588485253
331699.9999999999,531133.1588485253
864900.0000000007,531133.1588485253
88899.99999999996,531133.1588485253
249999.9999999998,531133.1588485253
109999.99999999993,531133.1588485253
173595.00000000015,531133.1588485253
64999.99999999996,531133.1588485253
89500.00000000003,531133.1588485253
5985000.0,531133.1588485253
169000.00000000012,531133.1588485253
1599999.000000001,531133.1588485253
329900.0000000001,531133.1588485253
549000.0000000005,531133.1588485253
235000.0,531133.1588485253
218999.99999999988,531133.1588485253
1194999.999999999,531133.1588485253
488999.9999999996,531133.1588485253
525000.0000000003,531133.1588485253
498999.9999999996,531133.1588485253
39899.99999999998,531133.1588485253
509999.9999999998,531133.1588485253
146999.99999999988,531133.1588485253
159899.9999999999,531133.1588485253
240000.00000000003,531133.1588485253
347899.99999999977,531133.1588485253
769899.9999999998,531133.1588485253
330000.0000000001,531133.1588485253
49000.00000000002,531133.1588485253
219998.99999999985,531133.1588485253
499900.0,531133.1588485253
184000.00000000012,531133.1588485253
225990.0000000001,531133.1588485253
309899.99999999977,531133.1588485253
379899.99999999977,531133.1588485253
674999.9999999998,531133.1588485253
92249.99999999993,531133.1588485253
460000.0000000002,531133.1588485253
2649999.999999999,531133.1588485253
419900.0000000002,531133.1588485253
925000.0000000008,531133.1588485253
949000.0000000002,531133.1588485253
294999.9999999998,531133.1588485253
4449999.999999997,531133.1588485253
726296.0000000001,531133.1588485253
379999.9999999999,531133.1588485253
925000.0000000008,531133.1588485253
269899.99999999977,531133.1588485253
219900.00000000012,531133.1588485253
179900.00000000006,531133.1588485253
385000.0000000002,531133.1588485253
203999.99999999985,531133.1588485253
334999.9999999998,531133.1588485253
515000.00000000006,531133.1588485253
261124.0000000001,531133.1588485253
469999.9999999998,531133.1588485253
468999.9999999998,531133.1588485253
43700.0,531133.1588485253
529998.9999999998,531133.1588485253
103504.99999999996,531133.1588485253
499900.0,531133.1588485253
820999.9999999998,531133.1588485253
4999999.999999999,531133.1588485253
1295000.0000000007,531133.1588485253
369899.9999999998,531133.1588485253
114999.99999999993,531133.1588485253
169000.00000000012,531133.1588485253
236499.99999999985,531133.1588485253
1000.0,531133.1588485253
440000.0000000002,531133.1588485253
698999.9999999995,531133.1588485253
93999.99999999996,531133.1588485253
307301.9999999999,531133.1588485253
1585115.9999999998,531133.1588485253
61989.99999999996,531133.1588485253
23806.99999999998,531133.1588485253
324999.9999999999,531133.1588485253
450000.0,531133.1588485253
187899.99999999985,531133.1588485253
1299999.9999999993,531133.1588485253
450000.0,531133.1588485253
360875.0000000001,531133.1588485253
324999.9999999999,531133.1588485253
291999.9999999998,531133.1588485253
839900.0,531133.1588485253
357999.99999999977,531133.1588485253
159499.9999999999,531133.1588485253
19899.999999999996,531133.1588485253
254900.0000000001,531133.1588485253
583900.0000000001,531133.1588485253
379000.0000000002,531133.1588485253
499998.9999999997,531133.1588485253
169900.00000000003,531133.1588485253
1099999.9999999998,531133.1588485253
249899.9999999999,531133.1588485253
600000.0000000003,531133.1588485253
749000.0,531133.1588485253
243000.00000000003,531133.1588485253
898999.9999999995,531133.1588485253
349999.9999999997,531133.1588485253
170000.00000000012,531133.1588485253
669900.0000000003,531133.1588485253
3499000.0000000005,531133.1588485253
89900.00000000007,531133.1588485253
146800.0000000001,531133.1588485253
465000.0000000002,531133.1588485253
225000.00000000012,531133.1588485253
3650000.000000001,531133.1588485253
1198999.9999999998,531133.1588485253
450000.0,531133.1588485253
259999.9999999998,531133.1588485253
259000.0,531133.1588485253
44999.99999999999,531133.1588485253
134899.99999999988,531133.1588485253
119899.9999999999,531133.1588485253
284489.9999999999,531133.1588485253
418949.9999999997,531133.1588485253
134999.99999999997,531133.1588485253
499999.99999999977,531133.1588485253
299999.99999999977,531133.1588485253
689900.0,531133.1588485253
14999.000000000004,531133.1588485253
525000.0000000003,531133.1588485253
73000.00000000003,531133.1588485253
199000.0000000001,531133.1588485253
600000.0000000003,531133.1588485253
315000.0000000002,531133.1588485253
680000.0000000003,531133.1588485253
35000.00000000001,531133.1588485253
249999.9999999998,531133.1588485253
339999.99999999994,531133.1588485253
244500.0000000001,531133.1588485253
226058.0,531133.1588485253
443999.9999999997,531133.1588485253
649000.0000000006,531133.1588485253
210000.0,531133.1588485253
412500.00000000006,531133.1588485253
330000.0000000001,531133.1588485253
1539999.9999999988,531133.1588485253
339220.00000000006,531133.1588485253
456990.00000000006,531133.1588485253
128326.00000000006,531133.1588485253
1385000.0000000012,531133.1588485253
242000.00000000015,531133.1588485253
375000.00000000006,531133.1588485253
1495000.000000001,531133.1588485253
175000.00000000012,531133.1588485253
179900.00000000006,531133.1588485253
237998.9999999998,531133.1588485253
467000.0,531133.1588485253
235000.0,531133.1588485253
898999.9999999995,531133.1588485253
485989.9999999997,531133.1588485253
338800.00000000023,531133.1588485253
239779.99999999988,531133.1588485253
299900.0,531133.1588485253
868999.9999999999,531133.1588485253
39899.99999999998,531133.1588485253
249999.9999999998,531133.1588485253
319000.0,531133.1588485253
494499.9999999997,531133.1588485253
374949.9999999999,531133.1588485253
279989.99999999994,531133.1588485253
3449999.999999999,531133.1588485253
149900.0,531133.1588485253
408705.9999999999,531133.1588485253
299990.0,531133.1588485253
75000.00000000004,531133.1588485253
243949.99999999997,531133.1588485253
89900.00000000007,531133.1588485253
79000.00000000006,531133.1588485253
3347000.000000003,531133.1588485253
352895.0000000003,531133.1588485253
118999.99999999993,531133.1588485253
199900.0,531133.1588485253
465000.0000000002,531133.1588485253
95000.0,531133.1588485253
366588.0,531133.1588485253
775000.0000000007,531133.1588485253
529000.0,531133.1588485253
345250.0000000002,531133.1588485253
729000.0000000003,531133.1588485253
158999.99999999997,531133.1588485253
279000.0000000001,531133.1588485253
449000.0,531133.1588485253
219999.99999999985,531133.1588485253
134999.99999999997,531133.1588485253
615000.0,531133.1588485253
198500.0000000001,531133.1588485253
479899.9999999998,531133.1588485253
150000.00000000006,531133.1588485253
194900.0000000001,531133.1588485253
134999.99999999997,531133.1588485253
79899.99999999997,531133.1588485253
458999.99999999977,531133.1588485253
235000.0,531133.1588485253
398999.99999999977,531133.1588485253
223471.0,531133.1588485253
39399.99999999997,531133.1588485253
34899.99999999998,531133.1588485253
47900.0,531133.1588485253
474900.0,531133.1588485253
175000.00000000012,531133.1588485253
484999.9999999997,531133.1588485253
177900.0000000001,531133.1588485253
458999.99999999977,531133.1588485253
244900.00000000012,531133.1588485253
274360.0000000001,531133.1588485253
366842.99999999977,531133.1588485253
452000.0000000001,531133.1588485253
399999.9999999999,531133.1588485253
349899.99999999994,531133.1588485253
144900.00000000012,531133.1588485253
177999.99999999994,531133.1588485253
225000.00000000012,531133.1588485253
235000.0,531133.1588485253
725000.0000000006,531133.1588485253
120000.00000000004,531133.1588485253
299000.00000000006,531133.1588485253
3110000.0000000014,531133.1588485253
1028999.9999999997,531133.1588485253
389899.9999999998,531133.1588485253
289999.9999999999,531133.1588485253
175000.00000000012,531133.1588485253
79899.99999999997,531133.1588485253
819000.0000000002,531133.1588485253
3295005.0000000014,531133.1588485253
515000.00000000006,531133.1588485253
51899.99999999998,531133.1588485253
634900.0000000003,531133.1588485253
174900.00000000006,531133.1588485253
245000.0,531133.1588485253
7500.000000000005,531133.1588485253
2688887.9999999986,531133.1588485253
19899.999999999996,531133.1588485253
799999.0000000003,531133.1588485253
179900.00000000006,531133.1588485253
169900.00000000003,531133.1588485253
294999.9999999998,531133.1588485253
310290.0,531133.1588485253
59999.00000000002,531133.1588485253
299949.99999999977,531133.1588485253
373500.00000000006,531133.1588485253
375000.00000000006,531133.1588485253
130000.00000000007,531133.1588485253
14999.99999999999,531133.1588485253
1595000.0000000007,531133.1588485253
191899.99999999985,531133.1588485253
1200000.0000000005,531133.1588485253
264000.00000000006,531133.1588485253
532999.9999999998,531133.1588485253
310000.0000000002,531133.1588485253
674999.9999999998,531133.1588485253
152000.00000000006,531133.1588485253
489899.9999999997,531133.1588485253
104900.00000000007,531133.1588485253
844999.9999999993,531133.1588485253
157999.00000000012,531133.1588485253
360000.0000000001,531133.1588485253
171000.00000000012,531133.1588485253
134999.99999999997,531133.1588485253
69750.00000000004,531133.1588485253
134899.99999999988,531133.1588485253
17999.999999999993,531133.1588485253
229000.0000000001,531133.1588485253
1379000.000000001,531133.1588485253
68999.99999999997,531133.1588485253
232000.0,531133.1588485253
309899.99999999977,531133.1588485253
55000.00000000004,531133.1588485253
109949.99999999993,531133.1588485253
398999.99999999977,531133.1588485253
169900.00000000003,531133.1588485253
796995.0000000001,531133.1588485253
20000.00000000001,531133.1588485253
239900.0000000001,531133.1588485253
364899.9999999997,531133.1588485253
218917.0,531133.1588485253
599000.0,531133.1588485253
1287999.999999999,531133.1588485253
849000.0,531133.1588485253
119899.9999999999,531133.1588485253
349899.99999999994,531133.1588485253
440000.0000000002,531133.1588485253
559899.9999999999,531133.1588485253
364999.99999999977,531133.1588485253
82500.00000000001,531133.1588485253
95000.0,531133.1588485253
329900.0000000001,531133.1588485253
14999.99999999999,531133.1588485253
167000.0000000001,531133.1588485253
344999.9999999997,531133.1588485253
166700.00000000006,531133.1588485253
134899.99999999988,531133.1588485253
299999.99999999977,531133.1588485253
129999.00000000006,531133.1588485253
204990.00000000012,531133.1588485253
839900.0,531133.1588485253
1052658.0000000005,531133.1588485253
1110000.0000000002,531133.1588485253
74899.99999999999,531133.1588485253
89000.00000000004,531133.1588485253
299990.0,531133.1588485253
649999.9999999995,531133.1588485253
229900.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
329900.0000000001,531133.1588485253
304900.00000000023,531133.1588485253
159899.9999999999,531133.1588485253
279899.99999999994,531133.1588485253
479899.9999999998,531133.1588485253
306999.99999999994,531133.1588485253
329900.0000000001,531133.1588485253
175000.00000000012,531133.1588485253
995000.0,531133.1588485253
729000.0000000003,531133.1588485253
749999.9999999998,531133.1588485253
1725000.0000000005,531133.1588485253
395000.0000000004,531133.1588485253
850000.0000000005,531133.1588485253
342500.00000000023,531133.1588485253
449987.9999999997,531133.1588485253
235000.0,531133.1588485253
410999.9999999997,531133.1588485253
569900.0,531133.1588485253
399900.0,531133.1588485253
79899.99999999997,531133.1588485253
449000.0,531133.1588485253
209900.00000000015,531133.1588485253
575000.0000000001,531133.1588485253
210519.9999999999,531133.1588485253
240000.00000000003,531133.1588485253
1499999.9999999986,531133.1588485253
277500.0000000001,531133.1588485253
150515.0000000001,531133.1588485253
374989.9999999997,531133.1588485253
354999.9999999998,531133.1588485253
1661989.9999999995,531133.1588485253
114999.99999999993,531133.1588485253
1000.0,531133.1588485253
425000.0000000002,531133.1588485253
170000.00000000012,531133.1588485253
460000.0000000002,531133.1588485253
649999.9999999995,531133.1588485253
779000.0000000001,531133.1588485253
1694999.9999999998,531133.1588485253
399900.0,531133.1588485253
84465.00000000004,531133.1588485253
159899.9999999999,531133.1588485253
299000.00000000006,531133.1588485253
175000.00000000012,531133.1588485253
150000.00000000006,531133.1588485253
215000.0,531133.1588485253
159899.9999999999,531133.1588485253
184900.0,531133.1588485253
189900.00000000012,531133.1588485253
330750.0000000003,531133.1588485253
549999.9999999998,531133.1588485253
316999.9999999999,531133.1588485253
199900.0,531133.1588485253
211640.00000000015,531133.1588485253
199900.0,531133.1588485253
119899.9999999999,531133.1588485253
249999.9999999998,531133.1588485253
14999.99999999999,531133.1588485253
212899.9999999999,531133.1588485253
262899.99999999994,531133.1588485253
309899.99999999977,531133.1588485253
768999.9999999997,531133.1588485253
318000.0,531133.1588485253
395900.0000000002,531133.1588485253
579899.9999999997,531133.1588485253
119899.9999999999,531133.1588485253
397899.9999999997,531133.1588485253
949000.0000000002,531133.1588485253
1078999.999999999,531133.1588485253
933000.0000000008,531133.1588485253
899999.9999999995,531133.1588485253
425000.0000000002,531133.1588485253
335990.0,531133.1588485253
572499.9999999999,531133.1588485253
25000.000000000004,531133.1588485253
188999.99999999988,531133.1588485253
299900.0,531133.1588485253
77999.99999999994,531133.1588485253
136900.0000000001,531133.1588485253
64999.99999999996,531133.1588485253
170000.00000000012,531133.1588485253
1350000.0,531133.1588485253
498999.9999999996,531133.1588485253
1249000.0000000002,531133.1588485253
