Actual,Predicted
724899.9999999997,942573.408073434
150000.00000000006,1304489.7652074737
700000.0000000006,600685.0110981895
615000.0,1717415.6951424698
185000.0000000001,713307.0159898123
725000.0000000006,2399933.836778826
296500.0000000002,-87806.53385279095
998999.9999999997,889308.007171547
498999.9999999996,-696298.9298691847
459899.9999999997,70597.79783761222
392399.9999999998,1512649.8375669818
93500.00000000007,573803.9203254365
613000.0000000001,1072945.710248902
297999.9999999998,-534604.9399962211
174900.00000000006,-107383.98368597194
129900.00000000012,167351.13976030622
78312.99999999993,621106.5298587183
189900.00000000012,116958.95797606214
297000.0000000002,85431.57434602513
1160065.0000000002,946908.0410445293
249899.9999999999,525814.7667774984
139900.0000000001,927403.8660806777
680000.0000000003,-1175024.1317016673
76000.0,-64578.42724344693
329900.0000000001,300614.24084265996
162950.00000000015,537274.3722309283
309899.99999999977,1458145.9364328492
167000.0000000001,579447.6660341738
575000.0000000001,2772039.3943107724
415000.00000000006,41207.2655490014
700000.0000000006,-175744.81513803487
449000.0,1375585.8876016836
598500.0,224322.47684831062
144599.99999999994,-7786197.962791149
539000.0000000001,-944127.6424662767
289100.00000000023,127623.29504953348
490000.0,4112.962646764121
560989.9999999995,-508984.64445195487
409900.00000000006,429208.4507077511
1749999.9999999998,1953018.5936611644
399799.00000000006,839549.2857285349
349899.99999999994,200529.00798321416
269799.99999999994,2534281.8939110935
399500.0000000004,-549749.9202435696
525000.0000000003,493423.23062645405
1400000.0000000007,1687751.2084363739
99000.00000000004,2558436.898400684
245000.0,74172.38589281926
155000.00000000012,508046.760762289
270000.00000000006,500543.5050664604
124899.99999999993,33672.11688452482
175000.00000000012,-701324.2621359087
294999.9999999998,573671.0292004389
104999.99999999996,-524285.53076957143
264998.9999999999,508978.78461697255
369499.9999999999,436685.1907819162
529900.0,-409071.91691843956
739000.0000000005,2050664.0088220534
649998.9999999998,585013.3311938769
149000.0,2048653.8916856812
289999.9999999999,1241920.3923170115
219999.99999999985,-168530.00817889965
289999.9999999999,677953.0454763656
369000.0000000001,1504072.9671422308
719999.0,-298498.92342005344
68999.99999999997,1470179.0397513555
844900.0,1532114.7480618572
265000.00000000006,713282.610126283
254900.0000000001,188491.91657842405
749899.9999999994,1660437.037020308
1398999.999999999,2475602.017297118
164900.00000000006,-90378.07605854003
239000.00000000003,885171.665531216
349499.99999999977,-277785.95046870236
575000.0000000001,1134571.1351937403
1788000.0,1670650.143390884
245000.0,-765610.6448264399
574899.9999999999,590814.4994242602
396154.9999999999,1000864.7789554403
225000.00000000012,758274.0616250575
329499.99999999994,1919459.1957688178
674999.9999999998,1734915.241951136
4495000.0,9602732.232929228
498999.9999999996,760005.5478417584
329900.0000000001,-71463.22660446633
599000.0,235313.41775570082
273999.99999999994,784920.8966305093
704999.9999999995,-142233.34550842363
459950.0000000002,-280121.93392767943
162000.00000000012,1267623.0466357681
409999.9999999997,-513439.1237401811
645000.0,-350224.80111280514
25899.99999999999,389788.39356941695
1099999.9999999998,531206.1026847154
398999.99999999977,2433690.527939045
218490.0000000001,706711.7231407625
359000.00000000023,242159.08639869175
279989.99999999994,800891.3478117937
225000.00000000012,828632.1004355518
31999.999999999996,2114915.123406926
289999.9999999999,-485808.30802450096
204899.99999999985,426203.8735829452
739000.0000000005,-18812.184057004983
1000.0,807063.8807418433
55000.00000000004,-37387.63996559242
416399.9999999999,3300526.61874023
451202.9999999999,1305342.695867699
145000.00000000012,410089.78155982814
139900.0000000001,944430.3399036676
698999.9999999995,1308905.5129953618
649999.9999999995,-789822.8714096658
200000.0,320348.18796086137
3149999.9999999995,105036.52128234948
484999.9999999997,245925.9469766345
1699000.0000000005,1340920.295678086
64500.000000000015,-18812.184057004983
19750.0,-18812.184057004983
26900.000000000004,2728468.916893189
178899.9999999999,435094.04205166054
119899.9999999999,-21696.094380534953
179900.00000000006,-134817.1540307894
395000.0000000004,2118086.007760108
318000.0,17946600.02477544
1059999.9999999993,1234438.0408106183
1440000.0000000002,1481377.7220490302
124999.9999999999,-9979.775224782643
48000.00000000004,675804.9663325723
450000.0,-120855.5820493626
145908.00000000003,300803.7063382672
279799.9999999998,1705143.4536638716
310990.0000000001,-280398.06130451884
139999.9999999999,89511.09066008904
29000.0,9466.152465419378
417360.0000000003,-615247.3692916762
529499.9999999998,427297.0353237205
39899.99999999998,680979.2122126034
179900.00000000006,563862.2892852041
925000.0000000008,462425.62999708916
399900.0,-773673.0213770489
589000.0,603213.472377378
1175000.0,476156.0728246096
43500.00000000004,-1376480.5775688933
349899.99999999994,339188.2900684413
2198000.0,274384.648077534
435000.0,463923.0110841711
257899.9999999998,376017.0450543084
440000.0000000002,324902.7996999107
698999.9999999995,3602690.869708495
114900.00000000006,-21938.23128125933
219500.0000000001,904251.1409895683
245000.0,746781.803578237
139950.0000000001,1624646.6891531195
294999.9999999998,416516.57636310824
375000.00000000006,-18812.184057004983
1387999.9999999993,1530396.7640673253
299900.0,451067.43913721736
279000.0000000001,521857.6354204912
399999.0000000002,1550936.3478096772
1849999.9999999995,-317588.9074289263
261940.00000000015,48476.27382487804
55000.00000000004,583325.2533671397
164900.00000000006,497537.63471926533
53454.99999999996,2220690.231393041
399999.0000000002,-106889.41879990837
265000.00000000006,264081.4361472719
625000.0000000002,-1377483.2215441698
3950000.000000001,2012772.2881984822
200000.0,-22676.02588498895
215000.0,159903.6187884155
310000.0000000002,-301655.86678035615
243000.00000000003,2018076.5955118227
348999.99999999994,-52090.504128826666
174900.00000000006,279807.7123700756
210999.99999999997,-150839.4828242783
299900.0,195745.32213818945
825000.0000000006,1062814.4493513552
228900.0000000001,959920.5196780267
8000.000000000005,61866.603843719815
995000.0,1246350.1004615335
1095000.0000000005,1808648.6296584217
699900.0000000002,2036389.662637377
399999.9999999999,117142.24539861054
649500.0000000005,-378044.3562825052
544999.9999999997,116978.41256410402
8490000.000000002,4264808.888072923
629899.9999999999,-1365230.9470179714
200990.00000000012,391558.9680718271
2368999.999999998,921374.9783908748
185000.0000000001,-445298.7390649591
685000.0000000005,1242224.1049827063
840000.0000000005,2589644.951123127
179900.00000000006,1832505.5214266344
1999998.9999999995,2326240.1867324864
898999.9999999995,-705214.9031399316
229995.0000000001,-247118.70228808548
134999.99999999997,-536771.6530274481
330000.0000000001,-30782.89553626685
224999.00000000012,562389.0040615564
249999.9999999998,-703073.1620569669
487499.9999999996,793173.5084440848
80000.0,586426.0578404609
309500.0000000002,-288957.9425013376
457000.0000000003,-367957.35651128425
21999.999999999996,1015888.1977613987
270000.00000000006,130556.42231448414
799900.0000000002,184290.1473772716
299900.0,281703.597551418
389000.0000000004,294761.1450558532
12500.0,2182858.720263405
398999.99999999977,1338739.4147009924
149900.0,493573.7557701552
238530.0000000002,603112.7160562295
210000.0,673611.346898412
286990.0,896094.4359980545
249999.9999999998,597375.282482591
998999.9999999997,-583522.1335597648
131244.00000000003,1135357.1818088377
32499.99999999997,-56013.029898678185
339900.00000000006,324026.0245705608
348999.99999999994,-144139.8691932899
693000.0000000005,-260083.59735264757
785000.0000000006,2793963.092282259
189999.9999999999,897677.3783611439
225000.00000000012,507389.6771603467
624399.9999999999,-354455.8234655509
185000.0000000001,287475.5344004459
992500.0,1788205.3201059045
678999.9999999995,341275.67069032067
360000.0000000001,5839.6838353321655
214899.99999999985,473276.36407080374
2199999.9999999995,4131480.7912433576
1099999.9999999998,-47457.56877215323
189900.00000000012,700325.6618550405
749000.0,777597.4481878523
525000.0000000003,-55360.32020929572
599000.0,-18812.184057004983
299999.99999999977,-18812.184057004983
315000.0000000002,-673405.632907286
316999.9999999999,587578.7320947367
599000.0,-981.0771771662403
349899.99999999994,1424703.6762585747
544999.9999999997,-356053.80173017003
230000.0000000001,969389.859124201
122000.00000000004,772503.4744891829
349999.9999999997,1042999.36056224
112999.99999999993,3329314.6964451717
3474999.999999997,-1117544.2857225176
19899.999999999996,-459352.6460760735
4499.999999999999,-302791.01702564827
177999.99999999994,-85115.17374614987
448500.0,1409341.0695312566
349899.99999999994,-17426.99444165593
850000.0000000005,2036174.3664052628
175500.0,-382076.2787221661
16954999.999999993,3616592.0673908964
239900.0000000001,-312393.02483119164
529900.0,443710.10975294653
92000.00000000007,-108735.73122302257
114999.99999999993,152013.2454245803
130000.00000000007,368179.4727266822
415000.00000000006,-522810.4075951469
254900.0000000001,1704859.8422673591
317990.0000000002,-257112.2459437712
1049000.0000000007,2698438.6741548004
198900.0,422690.7581239787
289998.9999999999,1536622.433114416
399900.0,-80053.71796803363
589000.0,158936.99195565365
311989.9999999997,75111.93066621298
249950.00000000003,46857.01851553924
189900.00000000012,4690633.966414332
114999.99999999993,1501105.2379680984
126999.99999999993,624278.1006816077
562990.0000000003,249888.87965881277
1198999.9999999998,1745400.909469471
329000.0000000003,-324686.67311874556
3249999.9999999986,10762.849604158255
55000.00000000004,-18812.184057004983
988888.0000000008,1566048.3455294864
249899.9999999999,-540522.9301636636
2148999.9999999986,1348073.6245431057
297400.00000000006,-44210.29300402687
857899.9999999999,-263027.191669535
329900.0000000001,457688.0209519435
114999.99999999993,593089.6436326706
199900.0,990934.2146669868
189900.00000000012,-463970.37755462504
37000.00000000001,-18812.184057004983
274900.00000000006,412080.2107739663
689949.9999999999,358293.4501729279
199900.0,819620.273552095
109900.00000000004,-166713.34342305502
339900.00000000006,-18812.184057004983
1295000.0000000007,-357603.9874546628
404900.0000000002,634091.292323229
216990.00000000012,437780.10253025766
3174999.9999999995,1147190.59193743
539900.0000000003,1327751.2502278455
50000.000000000015,-496652.8330755639
139000.00000000003,608926.0933123901
189900.00000000012,455004.96779556735
10000.00000000001,228729.9258022945
49000.00000000002,1443039.4902316257
450000.0,328537.07188233547
309899.99999999977,731674.8401905748
178999.99999999994,728959.1954402378
824900.0000000003,-281877.81657049176
2250000.000000001,100050.41856274585
80000.0,3541818.32642534
298990.00000000006,200430.58423863555
303899.9999999998,-117937.60595494846
3984999.999999998,-217329.13043660624
330000.0000000001,721103.6352910537
219999.99999999985,868350.8495279674
366300.0000000003,288516.90719976637
249000.0000000001,-22572.030288957292
299900.0,-1082230.9173287041
3690000.000000001,-816955.1076298817
549999.9999999998,-18812.184057004983
134899.99999999988,371296.56234431267
379999.0000000003,321436.08155813394
134899.99999999988,343775.1323870979
186247.0,-58246.21239514463
444999.9999999997,-18812.184057004983
599899.9999999997,1460434.5601827565
497999.9999999996,975887.6201423504
165000.00000000015,-21729.73373818712
19899.999999999996,-228595.8836261283
294949.99999999977,987658.7362053415
249899.9999999999,1672625.4354990332
739999.9999999999,-486597.97079513536
199777.00000000012,2135632.2263156585
428000.0000000002,745329.3104248259
238899.99999999988,-454194.5788101334
115900.00000000004,402046.35091241077
435000.0,938651.5029353509
282989.99999999994,14043.755970393482
3950000.000000001,899157.333861311
49000.00000000002,1309166.6182957748
49999.00000000001,-299156.34138384357
6900.000000000005,63846.699402475555
159999.99999999997,443775.19655154145
55377.0,-91944.24820502137
1499999.9999999986,1930383.3489405222
271999.9999999999,1123073.592230911
221999.0000000001,-322458.57864943147
265000.00000000006,-427381.34259153355
658999.9999999997,302267.70447586913
202999.9999999999,1861045.3743685314
3075000.0000000023,-93793.99116589664
118999.99999999993,444225.09004836006
249000.0000000001,707073.2473123563
299998.9999999999,1020102.9062914953
449999.0000000004,1404843.5098867477
156999.99999999994,-617671.6929554483
195000.0000000001,215433.04069624777
479899.9999999998,-1091178.8682160908
549899.9999999998,-417135.0950753321
565000.0000000003,691723.461244961
275000.0000000002,4796920.105846469
995000.0,2098357.366722974
324899.99999999977,-90895.7202852054
624899.9999999998,492506.6575529055
517990.0000000003,982282.0082982946
239900.0000000001,-532211.1578400498
1095000.0000000005,1301339.2141288621
2599999.9999999986,-512245.08004884305
331699.9999999999,549982.3200453172
864900.0000000007,492722.59786499944
88899.99999999996,-149748.72744241834
249999.9999999998,101332.23315107264
109999.99999999993,2117285.4252203433
173595.00000000015,543097.844676775
64999.99999999996,56462.01815655589
89500.00000000003,-424434.49415622687
5985000.0,2982779.0795632517
169000.00000000012,1189065.2574395668
1599999.000000001,55346.601736451965
329900.0000000001,1866178.6133426982
549000.0000000005,445880.2319928212
235000.0,698603.5208776242
218999.99999999988,508012.406596364
1194999.999999999,1561769.2822915418
488999.9999999996,-633728.4572215539
525000.0000000003,-707024.7008088375
498999.9999999996,-1099593.0308843427
39899.99999999998,1207598.9805946527
509999.9999999998,258763.5648835664
146999.99999999988,1130176.024393295
159899.9999999999,99998.64521641162
240000.00000000003,1020160.9239374723
347899.99999999977,499103.2490930326
769899.9999999998,-190929.13484976825
330000.0000000001,-264447.2497691553
49000.00000000002,749655.3308663315
219998.99999999985,571380.2138911468
499900.0,760041.8867107311
184000.00000000012,1432583.820440108
225990.0000000001,-43419.189175973064
309899.99999999977,771681.7282588093
379899.99999999977,-1443311.2125496822
674999.9999999998,1299573.918740817
92249.99999999993,1106656.0952277514
460000.0000000002,-92638.62953386211
2649999.999999999,3103152.3333771937
419900.0000000002,474736.55608383706
925000.0000000008,-18812.184057004983
949000.0000000002,-547940.5859888974
294999.9999999998,-16767.23912285932
4449999.999999997,3687823.7626144392
726296.0000000001,930.0335689628264
379999.9999999999,600018.3882313423
925000.0000000008,931104.1784098998
269899.99999999977,-36446.90389126877
219900.00000000012,298855.22486170754
179900.00000000006,541410.490980578
385000.0000000002,-58852.37336328067
203999.99999999985,750563.785518248
334999.9999999998,365791.26515305473
515000.00000000006,-383526.8427780975
261124.0000000001,449881.18049587106
469999.9999999998,418706.67148828215
468999.9999999998,29656.499916911707
43700.0,-69159.97642097902
529998.9999999998,50459.30642702535
103504.99999999996,-405910.08591316524
499900.0,595778.0859842253
820999.9999999998,557231.3786016974
4999999.999999999,317083.5940446805
1295000.0000000007,3433643.916122323
369899.9999999998,63382.47457341006
114999.99999999993,1109513.8557781393
169000.00000000012,1250945.1402979402
236499.99999999985,733072.3044459505
1000.0,2079541.527022029
440000.0000000002,237220.78468533407
698999.9999999995,1237659.4888691655
93999.99999999996,-199384.6562713146
307301.9999999999,2975459.8823048184
1585115.9999999998,962501.3963086562
61989.99999999996,939077.2453225653
23806.99999999998,752772.9235668026
324999.9999999999,-365931.2493163203
450000.0,1043057.9225829404
187899.99999999985,1448531.2397171361
1299999.9999999993,3775089.992249334
450000.0,2088562.7713052975
360875.0000000001,1564327.3805546844
324999.9999999999,3159730.551462939
291999.9999999998,560856.7480346211
839900.0,359812.8418923748
357999.99999999977,408735.90349073336
159499.9999999999,483552.61259944865
19899.999999999996,1639655.0731153085
254900.0000000001,705654.333568415
583900.0000000001,450671.8148784682
379000.0000000002,-63179.279279057286
499998.9999999997,569778.0209252741
169900.00000000003,1184278.9250082863
1099999.9999999998,19533238.19420763
249899.9999999999,2888522.0689311065
600000.0000000003,892951.4459745905
749000.0,352958.1079250099
243000.00000000003,701306.042237139
898999.9999999995,-1489380.2240416687
349999.9999999997,561858.806487446
170000.00000000012,1125052.178404525
669900.0000000003,588572.9826631316
3499000.0000000005,2531318.6369564272
89900.00000000007,333899.33054650156
146800.0000000001,1755106.3635651267
465000.0000000002,976015.210973045
225000.00000000012,145738.20306494815
3650000.000000001,289004.898894353
1198999.9999999998,901072.3513666051
450000.0,-48807.20490231062
259999.9999999998,646515.1998697458
259000.0,479402.4198395927
44999.99999999999,-57665.55205280648
134899.99999999988,895634.0728370226
119899.9999999999,667075.8041000266
284489.9999999999,937575.9118961901
418949.9999999997,156109.1967362443
134999.99999999997,1071739.69132645
499999.99999999977,337161.148051701
299999.99999999977,1531984.8194399285
689900.0,-358843.21423301206
14999.000000000004,1559042.297326241
525000.0000000003,-431716.94043043535
73000.00000000003,-2149.98390681413
199000.0000000001,884955.1554487909
600000.0000000003,-2844.8327291442547
315000.0000000002,651981.912285311
680000.0000000003,-836347.2789528577
35000.00000000001,-18812.184057004983
249999.9999999998,908214.3899747806
339999.99999999994,-1258125.4301008738
244500.0000000001,-7850317.353487452
226058.0,488569.0662602513
443999.9999999997,3833079.9917293657
649000.0000000006,853797.3813613501
210000.0,-179028.7893339272
412500.00000000006,-208167.93937000236
330000.0000000001,1100411.492545676
1539999.9999999988,8666200.022550464
339220.00000000006,828093.6007664944
456990.00000000006,-726330.8112196568
128326.00000000006,-112353.46309153107
1385000.0000000012,2953930.087246338
242000.00000000015,37518.684592667036
375000.00000000006,307647.9628739157
1495000.000000001,-349999.0844648011
175000.00000000012,-435081.08679610153
179900.00000000006,439963.50093695475
237998.9999999998,378399.3282284393
467000.0,270783.57092120044
235000.0,-18812.184057004983
898999.9999999995,633873.0746649398
485989.9999999997,74729.69862422114
338800.00000000023,1085520.717959795
239779.99999999988,7333.056601639197
299900.0,-178262.02327527246
868999.9999999999,971178.6234138049
39899.99999999998,2117798.609383883
249999.9999999998,398146.78185728565
319000.0,1989256.6184210158
494499.9999999997,672123.3576563889
374949.9999999999,104905.31786796154
279989.99999999994,199348.52219700912
3449999.999999999,3202284.322885638
149900.0,510418.005920384
408705.9999999999,192545.77149730182
299990.0,845403.4714912686
75000.00000000004,340605.3112928384
243949.99999999997,126185.22826630564
89900.00000000007,1519616.7107471344
79000.00000000006,-18812.184057004983
3347000.000000003,2537176.1321747927
352895.0000000003,1256968.8731804849
118999.99999999993,-778371.820126409
199900.0,1044192.565439204
465000.0000000002,730154.4919968043
95000.0,429912.7810906465
366588.0,1078004.8615580562
775000.0000000007,-80931.74273467378
529000.0,-18812.184057004983
345250.0000000002,-18812.184057004983
729000.0000000003,1391491.1643262962
158999.99999999997,416900.1166681594
279000.0000000001,336385.41502936877
449000.0,260213.55624895252
219999.99999999985,294924.24640960136
134999.99999999997,774148.0309085764
615000.0,548013.8970419343
198500.0000000001,548686.6014551382
479899.9999999998,147056.5724647643
150000.00000000006,1038149.5690161862
194900.0000000001,1492653.5590915428
134999.99999999997,1503578.032071855
79899.99999999997,985710.561222496
458999.99999999977,-1990530.1730123523
235000.0,255334.20690336835
398999.99999999977,726905.4839044474
223471.0,699663.5390942339
39399.99999999997,636017.4526351928
34899.99999999998,613388.067903145
47900.0,683212.1322325021
474900.0,1263519.6695763199
175000.00000000012,10171.030427747988
484999.9999999997,977364.6793769925
177900.0000000001,278561.1357470519
458999.99999999977,11919.92587665125
244900.00000000012,442408.29967072286
274360.0000000001,-17669.782715145266
366842.99999999977,-678217.8116500846
452000.0000000001,331812.45190825063
399999.9999999999,-856451.5108406388
349899.99999999994,3615.082420065999
144900.00000000012,1597078.2553622494
177999.99999999994,240070.90333561227
225000.00000000012,-988851.4571933185
235000.0,790071.1080320466
725000.0000000006,-278537.08222985873
120000.00000000004,-46981.40494900185
299000.00000000006,401660.4459173222
3110000.0000000014,7774355.162202034
1028999.9999999997,1188880.7168774088
389899.9999999998,-694528.7628103346
289999.9999999999,849734.8942825317
175000.00000000012,664227.0491402377
79899.99999999997,-18812.184057004983
819000.0000000002,442376.37432288274
3295005.0000000014,-60740.197550235665
515000.00000000006,364406.0644503122
51899.99999999998,305832.6515276015
634900.0000000003,565263.4648527112
174900.00000000006,-632852.3065256262
245000.0,781240.8219460805
7500.000000000005,355891.6579456789
2688887.9999999986,-531.9507183691021
19899.999999999996,-18812.184057004983
799999.0000000003,1527756.7565223628
179900.00000000006,1351958.6571320393
169900.00000000003,2143465.1198462714
294999.9999999998,393194.9936912765
310290.0,1447561.3619631203
59999.00000000002,1220259.8239143593
299949.99999999977,433838.06390849396
373500.00000000006,-308303.0185040729
375000.00000000006,18219.325372077234
130000.00000000007,-58607.07474190614
14999.99999999999,3017237.7993010897
1595000.0000000007,1631184.932811974
191899.99999999985,250821.15842937405
1200000.0000000005,1338272.2194778987
264000.00000000006,1415540.1216695886
532999.9999999998,-16585.497565101017
310000.0000000002,663911.4681087218
674999.9999999998,2043229.7854991974
152000.00000000006,-355105.16442122776
489899.9999999997,1657180.5681193003
104900.00000000007,-61493.920168802026
844999.9999999993,-237295.1889041412
157999.00000000012,-178942.23911278695
360000.0000000001,53948.910690776596
171000.00000000012,145741.0760797222
134999.99999999997,-427649.6729001275
69750.00000000004,155369.92131922225
134899.99999999988,2945657.391363941
17999.999999999993,2407220.2421717085
229000.0000000001,-332503.6707989352
1379000.000000001,2471685.4257674674
68999.99999999997,411563.8166338745
232000.0,-379116.0640127049
309899.99999999977,1875838.7408256473
55000.00000000004,1584771.3101831675
109949.99999999993,1758552.8470167266
398999.99999999977,208905.21481198486
169900.00000000003,406532.816470857
796995.0000000001,295039.95492177346
20000.00000000001,-18812.184057004983
239900.0000000001,1779713.186760112
364899.9999999997,117544.34168495424
218917.0,77805.11770211277
599000.0,605547.8733077507
1287999.999999999,1324979.7188075853
849000.0,655356.5618778415
119899.9999999999,1183497.2031117934
349899.99999999994,1272725.4299742316
440000.0000000002,1431986.4076286051
559899.9999999999,-39980.711673119105
364999.99999999977,220844.31776032672
82500.00000000001,389414.20172042656
95000.0,823180.0172695137
329900.0000000001,172302.49510865816
14999.99999999999,-18812.184057004983
167000.0000000001,666874.7669295843
344999.9999999997,-227963.3597570212
166700.00000000006,2917414.2891238453
134899.99999999988,489319.72234968375
299999.99999999977,4192.087106082705
129999.00000000006,1391177.4104482247
204990.00000000012,-19189.61880817497
839900.0,686551.9048045707
1052658.0000000005,-768409.3324599438
1110000.0000000002,2798950.7219064366
74899.99999999999,1586059.040152225
89000.00000000004,594232.3932906793
299990.0,185039.25308727566
649999.9999999995,267843.4999455291
229900.0000000001,500867.9478545682
225000.00000000012,1555016.459318878
329900.0000000001,-350238.2044796689
304900.00000000023,245736.01874178223
159899.9999999999,-266909.3453071868
279899.99999999994,398838.0689050668
479899.9999999998,370646.6503246529
306999.99999999994,438799.2622555097
329900.0000000001,261268.31432582048
175000.00000000012,579782.1387256146
995000.0,-235335.6192677355
729000.0000000003,2321814.344510389
749999.9999999998,-483023.37954345753
1725000.0000000005,1869564.9900851955
395000.0000000004,-346295.87760928134
850000.0000000005,799004.2317537488
342500.00000000023,841400.8445376332
449987.9999999997,390485.00195250433
235000.0,654360.8788756983
410999.9999999997,438939.0412651256
569900.0,607194.1553390049
399900.0,789748.6567846503
79899.99999999997,-18812.184057004983
449000.0,-61587.0757211654
209900.00000000015,657405.3924916975
575000.0000000001,-186015.4139340032
210519.9999999999,379591.6620168067
240000.00000000003,124521.44309986371
1499999.9999999986,-337910.4658931503
277500.0000000001,793719.137234971
150515.0000000001,193950.65902273584
374989.9999999997,613777.3412391234
354999.9999999998,548917.0465268914
1661989.9999999995,1244228.4896723428
114999.99999999993,1474159.4191179038
1000.0,2151842.8427248662
425000.0000000002,-97297.34670849587
170000.00000000012,502021.0827770836
460000.0000000002,979137.2329559918
649999.9999999995,151192.9514199649
779000.0000000001,-11789.243852050044
1694999.9999999998,3341844.683229451
399900.0,404570.9065773699
84465.00000000004,763713.2202361895
159899.9999999999,-45465.090308099054
299000.00000000006,739879.8820847466
175000.00000000012,-41852.66571670619
150000.00000000006,421397.8930041214
215000.0,-315403.1466018446
159899.9999999999,1131107.253074893
184900.0,780017.1540860159
189900.00000000012,21361.771852789505
330750.0000000003,540105.3230700155
549999.9999999998,944400.4768275028
316999.9999999999,-689515.1102542444
199900.0,425050.3601365653
211640.00000000015,-498315.07227057265
199900.0,832702.7881510565
119899.9999999999,1292992.1267363224
249999.9999999998,1127251.1365380078
14999.99999999999,1922962.2571515853
212899.9999999999,52882.51109560992
262899.99999999994,959490.4151974018
309899.99999999977,915502.821625196
768999.9999999997,-297969.36274875945
318000.0,792555.9436421179
395900.0000000002,600775.4090342051
579899.9999999997,-32658.372920985683
119899.9999999999,3319453.287445274
397899.9999999997,1111899.9578787684
949000.0000000002,2074739.3717441766
1078999.999999999,627088.1340909796
933000.0000000008,398969.9113424316
899999.9999999995,-127415.452238939
425000.0000000002,1746971.5702094794
335990.0,486079.7774388181
572499.9999999999,1288911.9371659146
25000.000000000004,2312508.9869811004
188999.99999999988,1444851.3504241798
299900.0,660561.0299308778
77999.99999999994,-48872.56095894205
136900.0000000001,-215183.9725955947
64999.99999999996,1071367.8404687175
170000.00000000012,-422764.91377636546
1350000.0,866243.2928008969
498999.9999999996,376071.92393611744
1249000.0000000002,346820.09143156535
499999.99999999977,491445.64408409205
99899.99999999996,1508731.6801821715
264899.99999999994,1806867.8316356267
672499.9999999998,1764635.8375859472
219999.99999999985,-18812.184057004983
232500.00000000015,-505870.93248429603
529000.0,1557354.2419667381
1217999.9999999995,1201685.528664629
427899.9999999997,52245.097255322034
73499.99999999997,423451.5881059401
227000.0,-273089.11430024204
1795000.0000000005,-112235.36770376225
1974999.9999999984,-736942.4337714156
435000.0,974820.6280111928
339900.00000000006,1096500.2660041219
299949.99999999977,940265.0377737179
99000.00000000004,-18812.184057004983
55000.00000000004,491421.88863158383
130000.00000000007,444034.226984838
149900.0,827600.7224855744
379899.99999999977,1004087.2063769263
255000.0000000001,-1213984.50496335
179900.00000000006,-687157.0960891522
319000.0,1846080.6982492462
469900.0000000002,5765283.800668798
544999.9999999997,929246.8448777848
64900.00000000002,746152.1306480686
384000.00000000006,1067798.3124357061
177899.00000000003,678828.38711736
1598000.0000000002,1151839.2228351308
235000.0,-757388.4871881518
150000.00000000006,927055.0564746449
95999.99999999996,33674.7271424217
529900.0,1877008.303780713
139900.0000000001,589806.1576640423
695000.0,553854.0827340096
127999.99999999996,-18812.184057004983
215000.0,-499356.45594788983
315000.0000000002,-1737466.359002195
228065.00000000012,423698.77668913186
1099999.9999999998,672834.7898298386
825000.0000000006,1933366.464654687
439000.0000000001,-68783.0416770752
144000.0,1808084.8370596548
189999.9999999999,1064672.8184326622
389000.0000000004,1017079.1123889355
479899.9999999998,-47129.92798177991
801900.0000000002,-81709.42824236362
254000.0000000002,90708.70002266933
175000.00000000012,763011.6725355189
714999.9999999995,118581.2815396554
774899.9999999994,1107554.8056986586
790000.0000000003,1102768.7856411063
99500.0,-18812.184057004983
210000.0,-1280512.9948200388
659899.9999999998,1279979.9547042605
850000.0000000005,824631.7892316206
347899.99999999977,1381778.0145529658
375700.00000000006,372543.5660729017
495150.0000000001,1202588.090168464
153999.99999999988,332508.24926553265
139999.9999999999,2343567.83608715
90000.00000000001,1528709.395780425
2997999.999999999,536852.486467164
180000.00000000003,1515692.2012270745
118999.99999999993,932822.2394152344
129000.0000000001,94784.27980758209
669000.0000000006,255640.2992553229
450000.0,671338.9725864226
349999.9999999997,57799.991483267164
189900.00000000012,848154.1572213302
249899.9999999999,767700.7897111205
204899.99999999985,202183.27823323046
189900.00000000012,869040.4323924964
1795000.0000000005,-534604.9399962211
739999.9999999999,-950899.1714367266
425000.0000000002,1321598.1954988271
308000.0000000001,-220255.4410007411
177900.0000000001,-657188.7143074954
219999.99999999985,195542.38790116098
2279000.0000000014,57564.93996972544
1299999.9999999993,722845.9396217649
289999.9999999999,470067.3614633666
297000.0000000002,770046.4278091562
280000.0,1340889.8269322712
875899.9999999995,1324736.0153607554
189900.00000000012,801786.4126151397
204899.99999999985,75007.50136555458
244990.0000000001,1778590.4094857632
549899.9999999998,1108893.9886530475
735000.0000000005,656466.6629959324
600000.0000000003,-9902291.974143758
578999.9999999999,488479.7418441328
54899.99999999996,356374.8979775704
540000.0000000001,-1218559.1745014198
678999.9999999995,549838.0133605184
695000.0,853299.2908430549
224900.0000000001,491292.37122332235
12900.0,1425927.4028724446
700000.0000000006,1628716.6673430058
100000.00000000004,781877.6832692628
189999.9999999999,317497.1197413644
399900.0,676080.6408235487
149000.0,-1075568.2380592602
57000.00000000005,536599.9662988761
479899.9999999998,318107.4834121705
2800000.000000002,689339.2745184734
60000.000000000015,855971.9241393465
649999.9999999995,1316680.8481946897
509900.0000000001,755720.8810312353
219999.99999999985,-1396135.7498554783
659999.9999999995,1780418.3245814913
358669.9999999997,1301136.7092821063
799900.0000000002,534493.1231238197
