Actual,Predicted
76000.0,330204.56845837936
329900.0000000001,1041891.8483425046
162950.00000000015,194892.73298538942
309899.99999999977,399671.51048813167
167000.0000000001,329040.21656670386
575000.0000000001,572997.7896734772
415000.00000000006,162678.81507998914
700000.0000000006,719753.4131434392
449000.0,956570.848593693
598500.0,252384.32445475104
144599.99999999994,1705294.1397583482
539000.0000000001,403786.3226477234
289100.00000000023,283596.5376732653
490000.0,146372.8338299198
560989.9999999995,489112.2991207836
409900.00000000006,392919.5585228987
1749999.9999999998,1266946.9380051005
399799.00000000006,244634.82602289168
349899.99999999994,221614.7858843048
269799.99999999994,1177258.6610056222
399500.0000000004,285686.82794438605
525000.0000000003,404252.3794567314
1400000.0000000007,1025274.9234301813
99000.00000000004,251200.46592950413
245000.0,554346.5707022063
155000.00000000012,181882.93141272297
270000.00000000006,178893.22927094385
124899.99999999993,305603.23586012213
175000.00000000012,232298.92258981807
294999.9999999998,163289.43543047737
104999.99999999996,553560.5837817009
264998.9999999999,242010.55678940337
369499.9999999999,1084503.4034262649
529900.0,646724.2558197276
739000.0000000005,284914.85761219874
649998.9999999998,551799.583802626
149000.0,296614.7613743979
289999.9999999999,287579.4383583434
219999.99999999985,396452.21958237875
289999.9999999999,582243.9163071474
369000.0000000001,577434.497003189
719999.0,788316.7137665134
68999.99999999997,215111.4042616887
844900.0,1900915.2563031258
265000.00000000006,307772.13536797755
254900.0000000001,309649.953099428
749899.9999999994,1170827.1779598861
1398999.999999999,2554571.73342963
164900.00000000006,240742.0977754923
239000.00000000003,201576.3153012147
349499.99999999977,251089.52374246524
575000.0000000001,188492.4477860445
1788000.0,1685108.8016474827
245000.0,293902.8141473452
574899.9999999999,236954.37272509694
396154.9999999999,458837.5418894568
225000.00000000012,96991.82412417186
329499.99999999994,618666.0118899448
674999.9999999998,3774640.6724715875
4495000.0,967732.760987801
498999.9999999996,138553.4479184227
329900.0000000001,205099.3500714209
599000.0,483223.3427805311
273999.99999999994,402722.84148815897
704999.9999999995,300122.10235435056
459950.0000000002,509633.93158390926
162000.00000000012,562833.1404514568
409999.9999999997,341756.7951342958
645000.0,185129.1673048624
25899.99999999999,234743.36298431456
1099999.9999999998,841824.0404966661
398999.99999999977,1154030.4960297816
218490.0000000001,325486.9502086595
359000.00000000023,229102.1763703436
279989.99999999994,367626.21520005004
225000.00000000012,220488.23489185236
31999.999999999996,716482.7014163659
289999.9999999999,836749.6570896856
204899.99999999985,219496.94963085005
739000.0000000005,341434.3867451914
1000.0,379985.9901316931
55000.00000000004,336787.4065882199
416399.9999999999,538762.9486450893
451202.9999999999,578464.1796175007
145000.00000000012,260850.2459700514
139900.0000000001,68617.06155178358
698999.9999999995,244066.88448379928
649999.9999999995,801640.7676105674
200000.0,325065.357322782
3149999.9999999995,1008947.4623894391
484999.9999999997,996200.4653423545
1699000.0000000005,3376134.748269967
64500.000000000015,341434.3867451914
19750.0,341434.3867451914
26900.000000000004,142390.42548493814
178899.9999999999,384402.56543718325
119899.9999999999,134203.5202578373
179900.00000000006,604756.5532689033
395000.0000000004,761912.8734270828
318000.0,624116.1734747605
1059999.9999999993,455907.42233938316
1440000.0000000002,2224814.5271102865
124999.9999999999,161959.62783538684
48000.00000000004,126368.26275636972
450000.0,310054.06933815544
145908.00000000003,308106.82658857096
279799.9999999998,391751.1279471861
310990.0000000001,335838.5453298198
139999.9999999999,173391.96800477838
29000.0,348742.3337515511
417360.0000000003,704780.0300424122
529499.9999999998,414318.9282385116
39899.99999999998,264002.82300295215
179900.00000000006,288280.473063098
925000.0000000008,169247.42526259396
399900.0,378238.4920273941
589000.0,193881.24429703737
1175000.0,337695.1429485751
43500.00000000004,419603.9037829407
349899.99999999994,679279.693894488
2198000.0,541092.5909196388
435000.0,442144.8299906043
257899.9999999998,214572.75320522918
440000.0000000002,164034.00663296937
698999.9999999995,1028494.3118684054
114900.00000000006,402374.7895650639
219500.0000000001,189621.28400834242
245000.0,356336.13728624675
139950.0000000001,144129.91763469606
294999.9999999998,459540.7811681663
375000.00000000006,341434.3867451914
1387999.9999999993,392377.41404183226
299900.0,160885.9906714679
279000.0000000001,262491.23691214464
399999.0000000002,536841.1766124859
1849999.9999999995,262088.4674734947
261940.00000000015,258614.5725885231
55000.00000000004,166960.16045401065
164900.00000000006,215111.32088513608
53454.99999999996,-143788.05947687163
399999.0000000002,458690.8386632302
265000.00000000006,503509.949048228
625000.0000000002,497319.58393118205
3950000.000000001,5186325.917390868
200000.0,340457.75529630005
215000.0,222638.23354890698
310000.0000000002,255494.12361543806
243000.00000000003,381135.61139584193
348999.99999999994,300468.1206300008
174900.00000000006,184406.1249171879
210999.99999999997,251054.13511924248
299900.0,290809.4891154849
825000.0000000006,454791.0741279195
228900.0000000001,378200.82561760885
8000.000000000005,363029.56371419044
995000.0,2085271.5343726478
1095000.0000000005,1440168.5355370669
699900.0000000002,1055107.7018097513
399999.9999999999,265043.30847136286
649500.0000000005,1254258.412925676
544999.9999999997,308279.224374816
8490000.000000002,357177.6491474916
629899.9999999999,483416.5549156318
200990.00000000012,212546.17701111105
2368999.999999998,1403502.8459871085
185000.0000000001,270438.4605036131
685000.0000000005,514630.74068400986
840000.0000000005,2056349.9645711319
179900.00000000006,561238.2567677574
1999998.9999999995,1254679.8613779484
898999.9999999995,832446.5371164544
229995.0000000001,353481.48746147763
134999.99999999997,336881.4212495033
330000.0000000001,280029.73078519804
224999.00000000012,254362.9228717343
249999.9999999998,589233.111888567
487499.9999999996,112167.63738161756
80000.0,369058.66877242504
309500.0000000002,259506.7454765126
457000.0000000003,608997.1566571849
21999.999999999996,155086.53709311143
270000.00000000006,620544.2964520007
799900.0000000002,1049435.388650408
299900.0,553737.4193543963
389000.0000000004,251899.3716350759
12500.0,112713.4187205293
398999.99999999977,273973.87074313755
149900.0,196026.10954326863
238530.0000000002,321882.02052813186
210000.0,172062.1772510319
286990.0,284560.31748065643
249999.9999999998,370595.1573827781
998999.9999999997,444876.0685337711
131244.00000000003,174353.10991856793
32499.99999999997,332250.1054188498
339900.00000000006,500950.52500982315
348999.99999999994,286681.97315352847
693000.0000000005,332625.84690725256
785000.0000000006,2056222.693497119
189999.9999999999,230209.45315988368
225000.00000000012,212990.01516978542
624399.9999999999,1259545.8210110972
185000.0000000001,227334.57425569097
992500.0,855157.7681239021
678999.9999999995,1031416.8537696949
360000.0000000001,457035.1210734424
214899.99999999985,162406.22628772154
2199999.9999999995,1453343.8514410646
1099999.9999999998,2384991.540129609
189900.00000000012,234564.4381793295
749000.0,304777.1889625638
525000.0000000003,519089.09707957145
599000.0,341434.3867451914
299999.99999999977,341434.3867451914
315000.0000000002,364703.75574746483
316999.9999999999,351666.921464925
599000.0,325390.9721106851
349899.99999999994,526106.1837868206
544999.9999999997,602973.1893217034
230000.0000000001,190616.31228642946
122000.00000000004,396029.23286405264
349999.9999999997,169856.67814354238
112999.99999999993,495941.8702987553
3474999.999999997,434831.6289768775
19899.999999999996,405309.2903493629
4499.999999999999,126571.15306842531
177999.99999999994,325405.4874176001
448500.0,1731192.5032891708
349899.99999999994,299376.3441651317
850000.0000000005,502707.8587453257
175500.0,534492.2709570855
16954999.999999993,7041426.096960286
239900.0000000001,580755.1650681709
529900.0,749557.4949237877
92000.00000000007,352554.7609561429
114999.99999999993,208882.11067768832
130000.00000000007,216740.5428286895
415000.00000000006,399469.8646986458
254900.0000000001,77494.69439165987
317990.0000000002,503412.14624276175
1049000.0000000007,665111.6266615922
198900.0,228140.52706035133
289998.9999999999,149771.25207421603
399900.0,559584.2734218803
589000.0,246032.49367924646
311989.9999999997,414973.7196498193
249950.00000000003,246746.71630179737
189900.00000000012,1327858.1548655475
114999.99999999993,164681.47643170477
126999.99999999993,187208.22870321525
562990.0000000003,369496.25193187094
1198999.9999999998,375016.9147361764
329000.0000000003,326311.1019116251
3249999.9999999986,1338873.1152021082
55000.00000000004,341434.3867451914
988888.0000000008,250489.74043959484
249899.9999999999,524290.2110879353
2148999.9999999986,2325290.138857401
297400.00000000006,271538.9185028869
857899.9999999999,957942.1389623149
329900.0000000001,144146.49428760912
114999.99999999993,275147.8066729971
199900.0,269702.80790176196
189900.00000000012,327154.0312067369
37000.00000000001,341434.3867451914
274900.00000000006,291938.18201427965
689949.9999999999,199788.99479359563
199900.0,235376.76182118774
109900.00000000004,293149.65513797186
339900.00000000006,341434.3867451914
1295000.0000000007,360059.3074221259
404900.0000000002,896340.6851368676
216990.00000000012,206553.07693526277
3174999.9999999995,2587812.329864851
539900.0000000003,823273.4941297432
50000.000000000015,363572.70379120996
139000.00000000003,218191.8655210113
189900.00000000012,211627.6586109607
10000.00000000001,217470.45013686904
49000.00000000002,85761.46856590989
450000.0,147453.85096820846
309899.99999999977,1124403.0820136792
178999.99999999994,169376.3266873542
824900.0000000003,1264097.6954582979
2250000.000000001,632503.6449087149
80000.0,1430972.1267415795
298990.00000000006,237866.20593420864
303899.9999999998,281964.81350136426
3984999.999999998,1484893.9315782664
330000.0000000001,94777.71721855889
219999.99999999985,113245.62566700223
366300.0000000003,359542.7597373694
249000.0000000001,340483.97246217646
299900.0,562546.4418615028
3690000.000000001,895611.2859935773
549999.9999999998,341434.3867451914
134899.99999999988,243283.663993995
379999.0000000003,450517.87684906955
134899.99999999988,230883.37026928202
186247.0,225091.73583389242
444999.9999999997,341434.3867451914
599899.9999999997,483022.24736563116
497999.9999999996,473485.74766409036
165000.00000000015,477138.1220514834
19899.999999999996,337900.0464141128
294949.99999999977,293816.90481532156
249899.9999999999,205530.65160894045
739999.9999999999,372041.5042170204
199777.00000000012,4983.8464659811
428000.0000000002,904958.2179940557
238899.99999999988,274805.00953913183
115900.00000000004,158493.2103593013
435000.0,278544.88508025184
282989.99999999994,229126.4154271147
3950000.000000001,1901891.8963664558
49000.00000000002,379907.0237139869
49999.00000000001,389298.0899761714
6900.000000000005,363588.43234813015
159999.99999999997,178694.06660483143
55377.0,347808.1746455304
1499999.9999999986,2104285.974792972
271999.9999999999,395134.98876669735
221999.0000000001,142541.78422880225
265000.00000000006,267298.29694996885
658999.9999999997,1428074.2298456156
202999.9999999999,308965.8426127732
3075000.0000000023,1023164.7253766783
118999.99999999993,207606.5788607669
249000.0000000001,242030.27128616063
299998.9999999999,363495.55126232625
449999.0000000004,921775.8175208524
156999.99999999994,579305.3940620951
195000.0000000001,128261.99735688278
479899.9999999998,784169.8927652383
549899.9999999998,730165.4896543487
565000.0000000003,178294.66464457253
275000.0000000002,1642130.345283532
995000.0,1649362.350681963
324899.99999999977,555677.5578852098
624899.9999999998,1183958.61039091
517990.0000000003,337621.7540877269
239900.0000000001,395608.6920077478
1095000.0000000005,557126.4880296453
2599999.9999999986,515549.0930613006
331699.9999999999,367910.2757514114
864900.0000000007,1781289.24601007
88899.99999999996,308410.4852390286
249999.9999999998,461969.2306247236
109999.99999999993,55089.21062368195
173595.00000000015,193086.79440058192
64999.99999999996,340974.9941722413
89500.00000000003,349386.17982805637
5985000.0,3240346.229232695
169000.00000000012,523427.0271886403
1599999.000000001,1647502.6448955832
329900.0000000001,133907.76424102462
549000.0000000005,789777.3408254845
235000.0,243625.60042307223
218999.99999999988,478442.03215479205
1194999.999999999,382757.58061807643
488999.9999999996,388708.73581276194
525000.0000000003,378644.0545520079
498999.9999999996,509220.9230132915
39899.99999999998,476482.49490120297
509999.9999999998,569518.8904496029
146999.99999999988,-37184.343979518744
159899.9999999999,208797.9894333448
240000.00000000003,145538.54533725086
347899.99999999977,211753.54979166534
769899.9999999998,1118622.187212501
330000.0000000001,336956.3698030416
49000.00000000002,215735.00522880047
219998.99999999985,374155.31188783445
499900.0,620651.5757557629
184000.00000000012,98667.57042200875
225990.0000000001,446227.35927815357
309899.99999999977,308612.01980788296
379899.99999999977,227236.5961893018
674999.9999999998,1079315.2366671306
92249.99999999993,156763.1092138496
460000.0000000002,549306.4694662272
2649999.999999999,1763249.1774736156
419900.0000000002,694162.6991309405
925000.0000000008,341434.3867451914
949000.0000000002,598569.49110999
294999.9999999998,318594.4064220805
4449999.999999997,3938011.01698849
726296.0000000001,485470.07147559227
379999.9999999999,435300.10885794665
925000.0000000008,167530.49806460255
269899.99999999977,328255.7751282985
219900.00000000012,338947.79827359354
179900.00000000006,135997.14826612978
385000.0000000002,241094.46435512562
203999.99999999985,236506.83247276302
334999.9999999998,401792.78189190547
515000.00000000006,540496.9704935534
261124.0000000001,382344.3275833472
469999.9999999998,1164051.943127224
468999.9999999998,141797.52965106646
43700.0,329121.050831244
529998.9999999998,258340.27897716383
103504.99999999996,310976.4080036095
499900.0,422550.28258533054
820999.9999999998,2186368.2207164834
4999999.999999999,845482.3949955126
1295000.0000000007,3001028.722932187
369899.9999999998,528928.1172857047
114999.99999999993,67729.78626686963
169000.00000000012,215520.97321325302
236499.99999999985,519972.1533994836
1000.0,237326.96442057838
440000.0000000002,248941.7933762761
698999.9999999995,1099681.7072579511
93999.99999999996,520180.0340389177
307301.9999999999,960580.2047137988
1585115.9999999998,1408526.6094437928
61989.99999999996,450561.0686340986
23806.99999999998,212704.66390372586
324999.9999999999,394070.96896060975
450000.0,519564.7451382257
187899.99999999985,232451.73115330603
1299999.9999999993,2687385.1735347304
450000.0,94128.94198377262
360875.0000000001,961838.3375140964
324999.9999999999,507632.5608381864
291999.9999999998,361809.4443207736
839900.0,1157532.446786175
357999.99999999977,317504.87835618004
159499.9999999999,179304.2734890679
19899.999999999996,361632.5539891827
254900.0000000001,255446.50990176696
583900.0000000001,957458.7704622571
379000.0000000002,398520.89739340084
499998.9999999997,205822.82751083054
169900.00000000003,202623.3847133016
1099999.9999999998,308111.07278106175
249899.9999999999,458466.4416281396
600000.0000000003,557877.744238423
749000.0,636885.6551878154
243000.00000000003,160489.39920475322
898999.9999999995,526105.5638716207
349999.9999999997,1084823.2490039743
170000.00000000012,498934.4886214117
669900.0000000003,1093975.6592693236
3499000.0000000005,3437890.3628179086
89900.00000000007,328203.93147562875
146800.0000000001,101574.20848753717
465000.0000000002,427842.3176773066
225000.00000000012,168389.8919258595
3650000.000000001,406974.2344327539
1198999.9999999998,565787.8897747011
450000.0,594590.0773126535
259999.9999999998,151854.08907950524
259000.0,141870.0983201777
44999.99999999999,677308.0923637972
134899.99999999988,150803.09819234704
119899.9999999999,172224.32000171317
284489.9999999999,275709.2905945312
418949.9999999997,690000.1249881522
134999.99999999997,181937.40774488967
499999.99999999977,219664.4075383785
299999.99999999977,473274.1232325665
689900.0,681800.5070285148
14999.000000000004,394024.46636781254
525000.0000000003,378602.92797047354
73000.00000000003,393157.0490446199
199000.0000000001,134579.8015136771
600000.0000000003,275578.9193295356
315000.0000000002,355177.95029164315
680000.0000000003,839778.2709432822
35000.00000000001,341434.3867451914
249999.9999999998,406834.0685065334
339999.99999999994,441464.8840177638
244500.0000000001,1723950.5178026059
226058.0,201519.25404991955
443999.9999999997,548058.6310813937
649000.0000000006,345545.63045130216
210000.0,260486.55275751557
412500.00000000006,315038.1446228789
330000.0000000001,594353.1020709422
1539999.9999999988,2704213.412290763
339220.00000000006,559226.2387071634
456990.00000000006,455267.15229696786
128326.00000000006,110655.45359420561
1385000.0000000012,2379073.571603571
242000.00000000015,230932.79352690838
375000.00000000006,1119680.939590091
1495000.000000001,690031.9518017438
175000.00000000012,362252.48259336024
179900.00000000006,186242.67961147486
237998.9999999998,214261.74547814863
467000.0,102165.19212093734
235000.0,341434.3867451914
898999.9999999995,1193179.150799463
485989.9999999997,490739.15392962075
338800.00000000023,431381.5237494755
239779.99999999988,264326.5286892766
299900.0,609171.1217346003
868999.9999999999,393387.96009048214
39899.99999999998,578268.8463659985
249999.9999999998,444756.96856886696
319000.0,623532.9572323284
494499.9999999997,449872.4157825655
374949.9999999999,426835.9021505744
279989.99999999994,382572.64496451477
3449999.999999999,4714731.849053606
149900.0,213835.73009959585
408705.9999999999,430850.1588716742
299990.0,696094.0058940335
75000.00000000004,342030.1481310506
243949.99999999997,246640.87516335316
89900.00000000007,557894.439800865
79000.00000000006,341434.3867451914
3347000.000000003,2025606.0291899976
352895.0000000003,376297.1088411823
118999.99999999993,386385.4967517746
199900.0,169937.61452090362
465000.0000000002,404284.76407713024
95000.0,284693.782303964
366588.0,80605.15466942138
775000.0000000007,749086.7826883299
529000.0,341434.3867451914
345250.0000000002,341434.3867451914
729000.0000000003,1443659.9350399054
158999.99999999997,226234.69017623644
279000.0000000001,507610.8150525011
449000.0,308152.0292474879
219999.99999999985,224848.38074768893
134999.99999999997,172523.68677859264
615000.0,610997.2743291303
198500.0000000001,206193.50232632173
479899.9999999998,507791.19545739004
150000.00000000006,356000.243912622
194900.0000000001,800476.4020888607
134999.99999999997,213345.03051467682
79899.99999999997,142943.8607449754
458999.99999999977,635841.1260104185
235000.0,182330.99257464433
398999.99999999977,574681.6202566642
223471.0,327026.4791679118
39399.99999999997,157772.88834230753
34899.99999999998,316265.0253080516
47900.0,499410.2381645451
474900.0,472304.86316272645
175000.00000000012,263568.6840476385
484999.9999999997,472232.7099818643
177900.0000000001,224654.36151180905
458999.99999999977,326013.4668463952
244900.00000000012,205874.29373577546
274360.0000000001,267817.28444543335
366842.99999999977,377922.8115457555
452000.0000000001,519869.8776899482
399999.9999999999,892642.4197777337
349899.99999999994,278217.6404195025
144900.00000000012,285171.1500631927
177999.99999999994,231501.85010210268
225000.00000000012,417710.5610012068
235000.0,513192.8575797023
725000.0000000006,626928.8796896017
120000.00000000004,275353.6436743339
299000.00000000006,354404.69727184705
3110000.0000000014,3960037.46179205
1028999.9999999997,1064850.8101245405
389899.9999999998,804988.2341879373
289999.9999999999,233396.30981620238
175000.00000000012,187989.03118881118
79899.99999999997,341434.3867451914
819000.0000000002,224170.10825928109
3295005.0000000014,1310445.6459657734
515000.00000000006,435310.988644378
51899.99999999998,125751.14687892556
634900.0000000003,598312.0154102047
174900.00000000006,336954.13922064984
245000.0,87987.37812346843
7500.000000000005,340822.96578338323
2688887.9999999986,2080755.8552402556
19899.999999999996,341434.3867451914
799999.0000000003,534621.7248060385
179900.00000000006,289984.1087490454
169900.00000000003,1613152.7273167963
294999.9999999998,240383.40155816625
310290.0,517256.6903281349
59999.00000000002,186059.88085585635
299949.99999999977,258280.10840671952
373500.00000000006,517271.08319611516
375000.00000000006,503237.4853011019
130000.00000000007,574529.8532013247
14999.99999999999,685975.9092268386
1595000.0000000007,640431.2844978519
191899.99999999985,369255.6102827238
1200000.0000000005,1282410.40005969
264000.00000000006,336864.9988302579
532999.9999999998,548700.2964620371
310000.0000000002,137552.83626833517
674999.9999999998,296420.97723093134
152000.00000000006,429862.9390172701
489899.9999999997,479492.57616572944
104900.00000000007,330938.2110953517
844999.9999999993,1534240.200220454
157999.00000000012,352321.8101109613
360000.0000000001,224844.29651244672
171000.00000000012,216458.18523646425
134999.99999999997,315379.70115757466
69750.00000000004,242133.26559678884
134899.99999999988,-147297.06867680117
17999.999999999993,57957.11836569919
229000.0000000001,258142.92597325396
1379000.000000001,2308302.9893952915
68999.99999999997,149066.35322467657
232000.0,263810.92809775384
309899.99999999977,349014.689221447
55000.00000000004,202912.16793764726
109949.99999999993,184733.63003156986
398999.99999999977,252123.96133979893
169900.00000000003,293002.2612765023
796995.0000000001,417375.645503502
20000.00000000001,341434.3867451914
239900.0000000001,314682.8312470553
364899.9999999997,570411.308915656
218917.0,222738.80523301114
599000.0,183759.36370608973
1287999.999999999,376795.4537019368
849000.0,171825.0049798095
119899.9999999999,208602.54719193105
349899.99999999994,735254.9110902702
440000.0000000002,149098.0020599811
559899.9999999999,356103.0850816772
364999.99999999977,530497.5697594394
82500.00000000001,163250.7556450885
95000.0,197744.24869878264
329900.0000000001,-551.7900323126232
14999.99999999999,341434.3867451914
167000.0000000001,267959.72666712146
344999.9999999997,1800886.162543211
166700.00000000006,771125.2823652893
134899.99999999988,213113.58914733503
299999.99999999977,619975.149279789
129999.00000000006,113462.47596707079
204990.00000000012,225969.8012532601
839900.0,493455.4385036505
1052658.0000000005,480280.6328268986
1110000.0000000002,1236881.44722625
74899.99999999999,184018.8747544714
89000.00000000004,93268.340462945
299990.0,237571.5528014283
649999.9999999995,372190.2226390055
229900.0000000001,397844.96331552754
225000.00000000012,237463.85140603478
329900.0000000001,596810.4686289744
304900.00000000023,444793.2911947089
159899.9999999999,106350.2973138073
279899.99999999994,410396.0101025003
479899.9999999998,444918.6321269681
306999.99999999994,389668.62219645444
329900.0000000001,458884.7732458355
175000.00000000012,315337.2177207462
995000.0,768772.9133346657
729000.0000000003,367197.3407139919
749999.9999999998,327848.82163683773
1725000.0000000005,1985825.3458069528
395000.0000000004,454137.0145986685
850000.0000000005,462024.49683039007
342500.00000000023,60465.86753418867
449987.9999999997,661819.869132048
235000.0,210864.95942869567
410999.9999999997,997777.7145475534
569900.0,1815832.4062634313
399900.0,804387.6664492213
79899.99999999997,341434.3867451914
449000.0,338144.7539547944
209900.00000000015,93531.42653385963
575000.0000000001,939532.7786894664
210519.9999999999,214106.13653045194
240000.00000000003,316777.7173253894
1499999.9999999986,578185.890849762
277500.0000000001,582602.1666783461
150515.0000000001,226621.94734944002
374989.9999999997,869697.5617807142
354999.9999999998,502742.2404128013
1661989.9999999995,1394924.7940645423
114999.99999999993,520969.86344529694
1000.0,85917.39538799028
425000.0000000002,241782.82096296846
170000.00000000012,387783.524607387
460000.0000000002,144801.1922692426
649999.9999999995,571610.4437615486
779000.0000000001,1154808.60127551
1694999.9999999998,1094165.8267768626
399900.0,687972.7884068938
84465.00000000004,40162.46185716899
159899.9999999999,262516.05999921693
299000.00000000006,325354.44839148084
175000.00000000012,335688.54059406463
150000.00000000006,146529.79944735923
215000.0,599355.3099421621
159899.9999999999,73732.72106666508
184900.0,146238.83953141858
189900.00000000012,237002.74531033885
330750.0000000003,354861.7169918872
549999.9999999998,841835.790176337
316999.9999999999,583479.439762535
199900.0,215794.9789049232
211640.00000000015,272978.24958563223
199900.0,405083.46267873107
119899.9999999999,93995.24052797625
249999.9999999998,656589.5674942718
14999.99999999999,55918.512927350006
212899.9999999999,415265.60476407636
262899.99999999994,356823.5025106964
309899.99999999977,165864.2265070383
768999.9999999997,255094.30327175977
318000.0,350646.8034852698
395900.0000000002,670897.2132739209
579899.9999999997,334331.6252729234
119899.9999999999,305186.8905274747
397899.9999999997,644107.8341197966
949000.0000000002,1508558.9831998935
1078999.999999999,301287.05476404936
933000.0000000008,576945.7273276222
899999.9999999995,422983.94302565017
425000.0000000002,1259813.9174589007
335990.0,411778.7399031752
572499.9999999999,1440314.1275711083
25000.000000000004,-44699.66548680118
188999.99999999988,251941.99395984143
299900.0,430206.0281836905
77999.99999999994,333975.1236637755
136900.0000000001,307832.07046264067
64999.99999999996,167570.07121776254
170000.00000000012,306622.39385534415
1350000.0,1539535.4345364172
498999.9999999996,552847.2064036692
1249000.0000000002,2853039.3241288653
499999.99999999977,478257.33584305184
99899.99999999996,458609.4861956681
264899.99999999994,132307.76112817304
672499.9999999998,1030208.0105156661
219999.99999999985,341434.3867451914
232500.00000000015,431722.9798024677
529000.0,846476.856409343
1217999.9999999995,977844.7598888474
427899.9999999997,498119.4841910414
73499.99999999997,302491.14121949684
227000.0,256343.64162180416
1795000.0000000005,304764.58581729233
1974999.9999999984,389097.27084844996
435000.0,1641055.803816377
339900.00000000006,230443.36412039626
299949.99999999977,471778.1573755793
99000.00000000004,341434.3867451914
55000.00000000004,206281.6093761351
130000.00000000007,87684.52603436034
149900.0,198799.13094174932
379899.99999999977,151370.9878393729
255000.0000000001,510591.5408985106
179900.00000000006,447344.84815483046
319000.0,770366.3071166549
469900.0000000002,-318948.48840424966
544999.9999999997,1733838.8314861006
64900.00000000002,443808.576302962
384000.00000000006,321494.0722156571
177899.00000000003,176120.1607338168
1598000.0000000002,477234.1023718248
235000.0,737166.4954887766
150000.00000000006,294939.71377022925
95999.99999999996,325531.11141731695
529900.0,-13399.672963604797
139900.0000000001,196542.8654713793
695000.0,498806.550394571
127999.99999999996,341434.3867451914
215000.0,341424.17259210383
315000.0000000002,388461.1229243816
228065.00000000012,112779.99972484622
1099999.9999999998,252823.16387055977
825000.0000000006,324897.6141221266
439000.0000000001,445619.1765609577
144000.0,161458.02367169608
189999.9999999999,419088.4766962317
389000.0000000004,344916.4419041879
479899.9999999998,298401.4417154095
801900.0000000002,585237.1097304573
254000.0000000002,246909.47078572266
175000.00000000012,157054.57463844656
714999.9999999995,678792.9919603411
774899.9999999994,1747313.1870953375
790000.0000000003,580727.3329151655
99500.0,341434.3867451914
210000.0,519132.7488085559
659899.9999999998,415303.04823205736
850000.0000000005,352878.3456686045
347899.99999999977,287627.8573929778
375700.00000000006,386666.8105567996
495150.0000000001,798659.389330666
153999.99999999988,220276.52183717606
139999.9999999999,105358.62484198814
90000.00000000001,94353.1321047853
2997999.999999999,494863.4613591131
180000.00000000003,418265.0531622614
118999.99999999993,442059.94264653226
129000.0000000001,178170.17224050907
669000.0000000006,1085136.640618117
450000.0,107140.06436268584
349999.9999999997,361886.12548751733
189900.00000000012,213859.2487250268
249899.9999999999,348205.7295955807
204899.99999999985,260346.5106430446
189900.00000000012,157829.31342090108
1795000.0000000005,353755.67449895415
739999.9999999999,431466.4305897517
425000.0000000002,278633.7569803208
308000.0000000001,820373.712672615
177900.0000000001,274095.5939696545
219999.99999999985,537848.8635978453
2279000.0000000014,209738.0305018425
1299999.9999999993,466699.032095239
289999.9999999999,266053.433796353
297000.0000000002,134832.32659038558
280000.0,155859.14716032112
875899.9999999995,550090.6643934567
189900.00000000012,115160.7203140019
204899.99999999985,247442.91298360395
244990.0000000001,374652.39312725945
549899.9999999998,366918.2931056063
735000.0000000005,388343.36128727347
600000.0000000003,960530.9812471316
578999.9999999999,258118.254665986
54899.99999999996,257491.72275036765
540000.0000000001,235155.72217592126
678999.9999999995,1005681.850151093
695000.0,405253.49809778755
224900.0000000001,425133.64553340274
12900.0,211554.67456418579
700000.0000000006,124594.8488724251
100000.00000000004,387978.0164758804
189999.9999999999,439818.0318854338
399900.0,86000.82724581141
149000.0,313664.24731219915
57000.00000000005,333435.10572166304
479899.9999999998,686472.9487618973
2800000.000000002,837167.4009517804
60000.000000000015,423806.83124967176
649999.9999999995,163098.62507337547
509900.0000000001,662679.373158768
219999.99999999985,495183.59999665356
659999.9999999995,323631.5912123491
358669.9999999997,1088783.2261325726
799900.0000000002,1022715.9694195506
1599000.0000000007,1047831.1866827074
278000.0000000002,516511.541976336
124999.9999999999,363797.4910546756
3349000.000000001,547143.5611253438
319899.99999999994,239701.39410312416
239000.00000000003,410606.4109462835
647999.9999999999,583417.8048645937
479949.9999999998,283512.53770843835
419900.0000000002,354568.3766007814
189999.9999999999,289434.5918207194
35000.00000000001,295824.0832890026
915000.0000000002,850006.6889137323
156911.00000000003,303275.5093469153
2199999.9999999995,2763609.1828617407
229500.0,858931.696742025
249990.0000000001,391702.4198555064
189999.9999999999,396050.8021442512
139499.9999999999,287779.47777185746
238000.0,549952.2398053529
63499.99999999998,317721.52583289624
209900.00000000015,269475.1515493906
420000.0,128058.94434417319
150000.00000000006,358733.2493866494
549899.9999999998,346488.3649154157
303990.00000000023,813431.6570357392
278000.0000000002,270906.92215021985
49900.000000000015,292943.3519688269
999899.9999999997,1407573.3899003607
353425.0000000003,561015.7405559743
205000.0,318096.56215595023
75000.00000000004,341434.3867451914
259900.0000000001,505978.0306761735
1490000.0000000002,777255.8426446987
14994999.999999976,6310211.130131089
49900.000000000015,-52858.40086882643
215000.0,371272.38522814657
59900.00000000002,182060.89237765368
346418.0000000001,501935.2014022937
674999.9999999998,217373.35409743176
182500.0000000001,119528.4182804781
428900.0000000001,1088186.5011118737
99899.99999999996,233950.8782788216
52499.99999999997,341434.3867451914
210000.0,333918.18988709233
573329.9999999995,513790.6867047138
