Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.923348211930154,4.0,4.0,8.073091199693154,101.0,16.0,7617600.0,1749999.9999999998
7.034387929915503,2.0,2.0,7.783640596221253,100.0,4.0,1285956.0,399799.00000000006
7.347299700743164,3.0,2.0,8.756525002926972,36.0,6.0,2405601.0,349899.99999999994
7.783224016336037,4.0,5.0,8.447199819595703,84.0,20.0,5755201.0,269799.99999999994
7.669961995473577,3.0,2.0,9.121618441915379,25.0,6.0,4588164.0,399500.00000000035
6.541029999189903,1.0,1.0,8.669227347271736,133.0,1.0,478864.0,525000.0000000003
8.41027590907016,6.0,4.0,8.669227347271736,40.0,24.0,20178064.0,1400000.0000000007
6.9726062513017535,4.0,2.0,8.634086942887738,112.0,8.0,1136356.0,99000.00000000004
7.544861068658458,2.0,2.0,6.8885724595653635,103.0,4.0,3572100.0,244999.99999999997
7.069023426578259,3.0,1.0,8.748463629942055,73.0,3.0,1378276.0,155000.00000000012
7.160069207596127,3.0,2.0,8.566173813637858,31.0,6.0,1653796.0,270000.00000000006
7.00397413672268,2.0,1.0,8.669227347271736,93.0,2.0,1210000.0,124899.99999999993
7.170888478512505,2.0,1.0,7.68662133494462,45.0,2.0,1690000.0,175000.00000000012
7.167809184316444,3.0,2.0,8.24301946898925,35.0,6.0,1679616.0,294999.9999999998
6.523562306149512,1.0,1.0,8.669227347271736,43.0,1.0,462400.0,104999.99999999997
7.319202458767849,3.0,2.0,9.021839764105513,61.0,6.0,2274064.0,264998.9999999999
8.188966863648876,4.0,4.0,8.669227347271736,18.0,16.0,12960000.0,369499.9999999999
7.910957382845589,3.0,3.0,8.967121656230923,19.0,9.0,7431076.0,529900.0
7.256297239690681,4.0,2.0,7.8009820712577405,103.0,8.0,2005056.0,739000.0000000005
7.64826303090192,3.0,2.0,8.557759153162898,113.0,6.0,4393216.0,649998.9999999998
7.13966033596492,3.0,3.0,8.160803920954665,103.0,9.0,1587600.0,149000.0
7.443663683115591,4.0,3.0,8.27410200229233,18.0,12.0,2917264.0,289999.9999999999
6.78105762593618,1.0,1.0,8.669227347271736,113.0,1.0,774400.0,219999.99999999983
7.947325027016463,4.0,3.0,9.130864170474386,56.0,12.0,7991929.0,289999.9999999999
7.691200097522863,4.0,3.0,8.699681400989514,83.0,12.0,4787344.0,369000.0000000001
8.03947991910045,3.0,3.0,8.669227347271736,45.0,9.0,9610000.0,719999.0
7.170888478512505,3.0,3.0,8.800113946766308,65.0,9.0,1690000.0,68999.99999999997
8.315566483564277,4.0,5.0,8.669227347271736,82.0,20.0,16695396.0,844900.0
7.323170717943469,3.0,3.0,8.669227347271736,22.0,9.0,2292196.0,265000.00000000006
6.478509642208569,1.0,1.0,6.591673732008658,75.0,1.0,422500.0,254900.0000000001
8.110427237575024,5.0,5.0,8.866440619526173,8.0,25.0,11075584.0,749899.9999999994
8.430327258394575,5.0,7.0,8.669227347271736,34.0,35.0,21003889.0,1398999.999999999
7.313886831633462,3.0,2.0,8.577535420422398,4.0,6.0,2250000.0,164900.00000000006
7.172424577124845,3.0,2.0,8.669227347271736,67.0,6.0,1695204.0,239000.00000000003
7.432483807917119,3.0,2.0,8.474703139795285,5.0,6.0,2852721.0,349499.99999999977
7.441906728051625,4.0,2.0,8.935245415029874,65.0,8.0,2907025.0,575000.0000000001
8.349011198176003,5.0,6.0,9.238441802087058,4.0,30.0,17850625.0,1788000.0
7.706162970199576,3.0,2.0,9.212338374638856,13.0,6.0,4932841.0,244999.99999999997
7.126890808898808,2.0,3.0,8.669227347271736,45.0,6.0,1547536.0,574899.9999999999
7.727094484779841,4.0,3.0,8.669227347271736,45.0,12.0,5143824.0,396154.9999999999
7.3914152346753585,4.0,2.0,8.844480518460378,24.0,8.0,2627641.0,225000.00000000015
8.03947991910045,6.0,4.0,8.759197750371365,4.0,24.0,9610000.0,329499.99999999994
8.765146421639022,3.0,6.0,8.106212902619962,123.0,7.5,41036836.0,674999.9999999998
8.867990898182093,18.0,10.0,9.125544720271467,115.0,180.0,50410000.0,4495000.0
6.966967138613983,2.0,3.0,8.669227347271736,35.0,6.0,1123600.0,498999.9999999996
7.522400231387125,3.0,1.0,8.768885326134862,93.0,3.0,3415104.0,329900.0000000001
7.616775808698373,3.0,3.0,8.669227347271736,26.0,9.0,4124961.0,599000.0
7.6783263565068856,4.0,3.0,8.38958706681109,16.0,12.0,4665600.0,273999.99999999994
7.00669522683704,2.0,2.0,8.669227347271736,21.0,4.0,1216609.0,704999.9999999995
7.8551570058813445,3.0,2.5,8.669227347271736,45.0,7.5,6646084.0,459950.0000000002
7.755767170102998,4.0,3.0,8.922791623969637,75.0,12.0,5447556.0,162000.00000000012
7.244941546337007,2.0,2.0,8.699681400989514,26.0,4.0,1960000.0,409999.9999999997
7.298445101508147,3.0,1.5,8.669227347271736,7.0,4.5,2181529.0,645000.0
7.026426808699636,2.0,2.0,8.699681400989514,70.0,4.0,1265625.0,25899.99999999999
7.8636512654486515,3.0,2.0,7.773173680482536,133.0,6.0,6760000.0,1099999.9999999998
8.142645185942795,6.0,5.0,8.715880102296456,22.0,30.0,11812969.0,398999.99999999977
7.7306140660637395,4.0,2.5,8.669227347271736,45.0,10.0,5180176.0,218490.00000000006
6.928537818164665,2.0,2.0,8.669227347271736,42.0,4.0,1040400.0,359000.00000000023
7.424165281042028,3.0,3.0,8.669227347271736,45.0,9.0,2805625.0,279989.99999999994
7.608374474380783,4.0,2.0,8.910045761473558,64.0,8.0,4056196.0,225000.00000000015
7.496097345175956,4.0,2.0,7.868636894184167,146.0,8.0,3240000.0,31999.999999999993
6.267200548541362,1.0,1.0,8.669227347271736,7.0,1.0,276676.0,289999.9999999999
7.270312886079025,3.0,2.0,9.077608659522225,47.0,6.0,2062096.0,204899.99999999985
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,739000.0000000005
7.446585099157725,3.0,2.0,8.07837810362652,96.0,6.0,2934369.0,999.9999999999999
7.496097345175956,3.0,2.0,8.818038250394299,45.0,7.5,3240000.0,55000.00000000004
7.2633296174768365,5.0,2.0,7.2633296174768365,138.0,10.0,2033476.0,416399.9999999999
7.717796211013582,4.0,3.5,8.669227347271736,45.0,14.0,5049009.0,451202.9999999999
7.123672785204607,2.0,3.0,8.669227347271736,29.0,6.0,1537600.0,145000.00000000012
7.223295679562314,4.0,2.0,8.545780648268149,11.0,8.0,1876900.0,139900.0000000001
7.181591944611865,3.0,2.0,7.57095858316901,93.0,6.0,1726596.0,698999.9999999995
8.131824785007195,3.0,3.0,8.669227347271736,17.0,9.0,11560000.0,649999.9999999995
6.90875477931522,2.0,1.0,8.669227347271736,103.0,2.0,1000000.0,199999.99999999997
7.952966790923131,3.0,4.0,8.669227347271736,13.0,12.0,8082649.0,3149999.9999999995
7.96693349840484,3.0,4.0,9.021235862885396,31.0,12.0,8311689.0,484999.99999999965
8.90231952852887,5.0,7.0,8.669227347271736,9.0,35.0,53993104.0,1699000.0000000005
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,64500.000000000015
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,19750.0
5.953243334287785,3.0,2.0,8.744169388750624,45.0,7.5,147456.0,26900.000000000004
7.457609289715606,3.0,3.0,8.88016824790345,21.0,9.0,2999824.0,178899.9999999999
7.305860032684009,3.0,1.0,8.76201995356159,64.0,3.0,2214144.0,119899.9999999999
7.801800401908973,3.0,3.0,8.51919119407891,21.0,9.0,5973136.0,179900.00000000006
7.88193748927207,5.0,3.0,8.669227347271736,101.0,15.0,7011904.0,395000.00000000035
0.6931471805599453,9.0,3.0,8.047509510981422,96.0,27.0,1.0,318000.0
7.244941546337007,3.0,2.0,8.94663520890585,117.0,7.5,1960000.0,1059999.9999999993
8.56483984488359,5.0,6.0,8.785845337961213,16.0,30.0,27489049.0,1440000.0000000002
7.0587581525186645,3.0,1.0,8.657129031713755,26.0,3.0,1350244.0,124999.9999999999
6.876264611890766,3.0,1.0,8.109525659752872,51.0,3.0,937024.0,48000.00000000004
6.955592608396297,2.0,2.0,8.669227347271736,15.0,4.0,1098304.0,449999.99999999994
7.317212408359839,3.0,2.0,8.669227347271736,45.0,7.5,2265025.0,145908.00000000003
7.794823152179389,5.0,3.0,9.116139576577355,57.0,15.0,5890329.0,279799.9999999998
8.017966703493599,4.0,2.5,8.916103530553727,7.0,10.0,9205156.0,310990.0000000001
7.0909098220799835,2.0,2.0,5.420534999272286,19.0,4.0,1440000.0,139999.9999999999
7.496097345175956,3.0,2.0,8.442685139241176,45.0,7.5,3240000.0,28999.999999999996
7.9658927350845286,3.0,3.0,8.525359754082631,5.0,9.0,8294400.0,417360.0000000003
8.192570471152173,5.0,3.0,8.898228985601227,6.0,15.0,13053769.0,529499.9999999998
7.332369205929062,3.0,2.0,8.669227347271736,74.0,6.0,2334784.0,39899.99999999998
7.395107546562485,3.0,2.0,8.802823159741887,75.0,6.0,2647129.0,179900.00000000006
7.030857476116121,2.0,2.0,7.027314514039777,59.0,4.0,1276900.0,925000.0000000007
7.360103972989152,2.0,2.0,8.669227347271736,21.0,4.0,2468041.0,399900.0
8.027150106832774,5.0,2.5,8.669227347271736,16.0,12.5,9375844.0,589000.0
7.875119281040293,4.0,2.0,9.036106025364846,76.0,8.0,6916900.0,1175000.0
8.009695357742922,3.0,2.0,8.552946361122055,6.0,7.5,9054081.0,43500.00000000004
8.097426298597213,4.0,3.0,8.669227347271736,45.0,12.0,10791225.0,349899.99999999994
8.003697339094368,4.0,3.0,9.036106025364846,29.0,12.0,8946081.0,2198000.0
7.294377299288821,2.0,2.0,8.658692753689937,117.0,4.0,2163841.0,435000.0
7.313886831633462,3.0,2.0,8.669227347271736,45.0,6.0,2250000.0,257899.9999999998
7.327123292259293,3.0,2.0,6.928537818164665,24.0,6.0,2310400.0,440000.0000000002
8.089789175789319,7.0,4.0,8.899048433885268,98.0,28.0,10627600.0,698999.9999999995
6.57507584059962,1.0,1.0,8.669227347271736,94.0,1.0,512656.0,114900.00000000006
7.123672785204607,3.0,2.0,8.840724916761715,63.0,6.0,1537600.0,219500.00000000012
7.6093665379542115,4.0,3.0,8.561784074744113,4.0,12.0,4064256.0,244999.99999999997
7.212294468500341,4.0,2.0,8.669227347271736,69.0,8.0,1836025.0,139950.0000000001
7.8528278122817445,4.0,3.0,8.843182098022606,16.0,12.0,6615184.0,294999.9999999998
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,375000.00000000006
7.542213463193403,4.0,3.0,8.847359875474174,64.0,12.0,3553225.0,1387999.9999999993
7.113956109566034,3.0,1.0,8.561784074744113,73.0,3.0,1507984.0,299900.0
7.687538766201629,4.0,2.5,8.80597465931132,24.0,10.0,4752400.0,279000.0000000001
7.938445551164788,5.0,3.0,8.669227347271736,61.0,15.0,7851204.0,399999.0000000002
7.605392364814935,3.0,2.0,7.719129840906732,20.0,6.0,4032064.0,1849999.9999999995
7.497207223203318,3.0,2.0,8.669227347271736,45.0,6.0,3247204.0,261940.00000000017
7.020190708311925,3.0,1.0,8.564267598802166,70.0,3.0,1249924.0,55000.00000000004
7.270312886079025,3.0,2.0,8.879611609982035,51.0,6.0,2062096.0,164900.00000000006
6.61338421837956,3.0,3.0,8.52674740422105,41.0,9.0,553536.0,53454.99999999996
7.734558844354756,3.0,2.0,8.669227347271736,74.0,7.5,5221225.0,399999.0000000002
7.604396348796338,3.0,3.0,7.869019376499023,18.0,9.0,4024036.0,265000.00000000006
8.069655306886165,3.0,2.0,7.6093665379542115,5.0,7.5,10208025.0,625000.0000000002
9.164715193949908,5.0,9.0,8.669227347271736,16.0,45.0,91259809.0,3950000.0000000005
7.496097345175956,3.0,2.0,8.700181192753353,45.0,7.5,3240000.0,199999.99999999997
7.271008538280992,3.0,2.0,8.960210955576986,23.0,6.0,2064969.0,215000.0
7.45182223652793,3.0,2.0,8.669227347271736,8.0,6.0,2965284.0,310000.0000000002
7.338238150065589,4.0,2.0,7.822845290279774,113.0,8.0,2362369.0,243000.00000000003
6.923628628138427,2.0,2.0,8.669227347271736,16.0,4.0,1030225.0,348999.99999999994
7.173958319756794,3.0,1.0,8.981555940771887,72.0,3.0,1700416.0,174900.00000000006
7.498869733976931,3.0,2.0,8.748304912379623,29.0,6.0,3258025.0,210999.99999999994
7.519149957669823,3.0,2.0,8.669227347271736,61.0,6.0,3392964.0,299900.0
7.443663683115591,3.0,3.0,6.385194398997726,46.0,9.0,2917264.0,825000.0000000006
7.646353722445999,4.0,3.0,8.752423403865594,30.0,12.0,4376464.0,228900.00000000006
7.496097345175956,3.0,2.0,8.022896869601457,45.0,7.5,3240000.0,8000.0000000000055
8.162516250140179,3.0,3.0,6.483107351457199,173.0,9.0,12292036.0,995000.0
8.056426767522984,4.0,5.0,8.669227347271736,66.0,20.0,9941409.0,1095000.0000000005
8.06211758275474,5.0,3.0,8.798756582859841,123.0,15.0,10055241.0,699900.0000000002
7.4798641311650265,3.0,2.0,8.92757950384347,51.0,6.0,3136441.0,399999.9999999999
8.234299635696253,3.0,4.0,9.072571442231286,19.0,12.0,14190289.0,649500.0000000005
6.98933526597456,2.0,1.0,8.584851839890053,97.0,2.0,1175056.0,544999.9999999997
7.201170883281678,4.0,6.0,8.367532416861831,93.0,24.0,1795600.0,8490000.000000002
7.756195343948118,2.0,2.0,7.925518979786926,23.0,4.0,5452225.0,629899.9999999999
7.305188215393037,3.0,2.0,8.669227347271736,45.0,6.0,2211169.0,200990.00000000015
8.145259566516865,4.0,5.0,8.717027173294824,4.0,20.0,11874916.0,2368999.999999998
7.581209826196346,3.0,2.0,8.901638932300326,18.0,6.0,3841600.0,185000.00000000006
7.421177528595393,3.0,4.0,7.824445930877619,20.0,12.0,2788900.0,685000.0000000005
8.321664807135,5.0,5.0,8.669227347271736,118.0,25.0,16900321.0,840000.0000000005
7.497207223203318,4.0,2.0,8.52793528794814,129.0,8.0,3247204.0,179900.00000000006
8.393442383980062,6.0,4.0,9.210440366976517,98.0,24.0,19509889.0,1999998.9999999993
8.156223323194624,3.0,3.0,8.669227347271736,28.0,9.0,12138256.0,898999.9999999995
6.849066282633458,2.0,1.0,8.934455109403913,48.0,2.0,887364.0,229995.0000000001
6.910750787961936,1.0,2.0,8.669227347271736,40.0,2.0,1004004.0,134999.99999999997
6.949856455000773,2.0,2.0,8.496582237512113,20.0,4.0,1085764.0,330000.0000000001
7.353081920515432,3.0,2.0,8.669227347271736,67.0,6.0,2433600.0,224999.00000000015
8.586719254064848,4.0,2.0,8.669227347271736,78.0,7.5,28718881.0,249999.9999999998
6.902742737158593,2.0,3.0,8.669227347271736,28.0,6.0,988036.0,487499.9999999996
6.695798917058491,2.0,1.0,9.212338374638856,99.0,2.0,652864.0,80000.0
7.549082710812286,3.0,2.0,8.669227347271736,24.0,6.0,3602404.0,309500.0000000002
6.396929655216146,1.0,1.0,8.669227347271736,37.0,1.0,358801.0,457000.0000000003
7.0909098220799835,3.0,1.0,7.167809184316444,103.0,3.0,1440000.0,21999.999999999993
7.786967002614872,3.0,3.0,8.379539026117442,40.0,9.0,5798464.0,270000.00000000006
7.916078096302786,3.0,4.0,7.908754738783246,6.0,12.0,7507600.0,799900.0000000002
7.960672608388117,4.0,3.0,8.379539026117442,16.0,12.0,8208225.0,299900.0
6.932447891572509,2.0,1.0,7.601402334583733,93.0,2.0,1048576.0,389000.00000000035
6.9726062513017535,4.0,2.0,8.561784074744113,79.0,8.0,1136356.0,12500.0
7.1316985104669115,3.0,2.0,8.699681400989514,100.0,6.0,1562500.0,398999.99999999977
6.898714534329988,2.0,2.0,8.669227347271736,59.0,4.0,980100.0,149900.0
7.438383530044307,3.0,2.5,7.559038255443384,45.0,7.5,2886601.0,238530.0000000002
7.103322062526113,3.0,2.0,8.738895704934043,39.0,6.0,1476225.0,210000.0
7.6246189861593985,4.0,2.5,8.669227347271736,45.0,10.0,4190209.0,286990.0
7.719129840906732,4.0,3.0,9.21463115339334,15.0,12.0,5062500.0,249999.9999999998
7.329749689041512,2.0,2.5,8.669227347271736,4.0,5.0,2322576.0,998999.9999999995
6.859614903654202,3.0,1.0,8.120886021092838,88.0,3.0,906304.0,131244.00000000003
7.496097345175956,3.0,2.0,8.967249182852276,45.0,7.5,3240000.0,32499.99999999997
7.9102237070973445,4.0,3.0,8.669227347271736,15.0,12.0,7420176.0,339900.00000000006
7.1316985104669115,2.0,2.0,8.669227347271736,40.0,4.0,1562500.0,348999.99999999994
7.32052696227274,2.0,2.0,8.669227347271736,59.0,4.0,2280100.0,693000.0000000005
8.090708716083997,4.0,7.0,8.669227347271736,57.0,28.0,10647169.0,785000.0000000006
7.039660349862076,3.0,1.0,8.474911799159631,99.0,3.0,1299600.0,189999.9999999999
7.081708586105575,2.0,3.0,7.463363045520021,18.0,6.0,1413721.0,225000.00000000015
8.518392471991719,4.0,4.0,9.171495588152615,6.0,16.0,25050025.0,624399.9999999999
6.85751406254539,2.0,2.0,8.669227347271736,35.0,4.0,902500.0,185000.00000000006
7.9976631270201,5.0,4.0,8.669227347271736,45.0,20.0,8838729.0,992500.0
8.151044945685024,4.0,4.0,8.669227347271736,4.0,16.0,12013156.0,678999.9999999995
6.478509642208569,1.0,1.0,9.268703615273097,88.0,1.0,422500.0,360000.0000000001
6.937314081223682,2.0,2.0,7.719129840906732,53.0,4.0,1058841.0,214899.99999999983
8.418918622147897,8.0,5.0,9.119101891541911,103.0,40.0,20529961.0,2199999.9999999995
8.840869624091395,4.0,5.0,8.669227347271736,27.0,20.0,47748100.0,1099999.9999999998
7.249925536717988,3.0,2.0,9.040737587590003,67.0,6.0,1979649.0,189900.00000000015
7.269616749608169,3.0,3.0,7.2399325913204695,4.0,9.0,2059225.0,749000.0
8.057694194815587,4.0,3.0,9.224243277145174,11.0,12.0,9966649.0,525000.0000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,599000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,299999.99999999977
7.313886831633462,2.0,2.0,8.714239143608575,23.0,4.0,2250000.0,315000.0000000002
7.797291273547472,4.0,2.5,8.669227347271736,45.0,10.0,5919489.0,316999.9999999999
6.829793737512425,2.0,2.0,8.669227347271736,6.0,4.0,853776.0,599000.0
7.442492722794441,3.0,3.0,8.45126704130007,99.0,9.0,2910436.0,349899.99999999994
7.804251383528112,3.0,3.0,8.669227347271736,4.0,9.0,6002500.0,544999.9999999997
7.117205503164344,3.0,2.0,8.784927626058323,67.0,6.0,1517824.0,230000.0000000001
7.496097345175956,3.0,2.0,7.366445148327599,93.0,6.0,3240000.0,122000.00000000003
6.9167150203536085,2.0,2.0,7.557994958530806,97.0,4.0,1016064.0,349999.9999999997
7.500529485395295,6.0,2.0,8.545002892055505,123.0,12.0,3268864.0,112999.99999999993
7.454719949364001,2.0,2.0,8.669227347271736,6.0,4.0,2982529.0,3474999.999999997
7.502186486602924,2.0,1.0,8.101980731853192,121.0,2.0,3279721.0,19899.999999999993
7.20414929203594,3.0,1.0,8.641709066113805,23.0,3.0,1806336.0,4499.999999999999
7.496097345175956,3.0,2.0,9.200391041122515,45.0,7.5,3240000.0,177999.99999999994
8.46695197497949,5.0,5.0,8.669227347271736,39.0,25.0,22600516.0,448499.99999999994
6.897704943128636,2.0,2.0,8.669227347271736,15.0,4.0,978121.0,349899.99999999994
7.735870319952567,5.0,2.0,8.294299608857235,113.0,10.0,5234944.0,850000.0000000005
6.483107351457199,1.0,1.0,8.669227347271736,49.0,1.0,426409.0,175500.0
9.689861069913759,8.0,12.0,8.669227347271736,14.0,96.0,260887104.0,16954999.999999993
7.550135342488429,2.0,3.0,7.5126175446745105,20.0,6.0,3610000.0,239900.0000000001
7.798112628829788,3.0,3.5,8.669227347271736,45.0,10.5,5929225.0,529900.0
7.340186835320115,2.0,2.0,8.669227347271736,75.0,4.0,2371600.0,92000.00000000007
7.081708586105575,2.0,2.0,7.292337176173877,43.0,4.0,1413721.0,114999.99999999991
6.812345094177479,2.0,2.0,8.669227347271736,35.0,4.0,824464.0,130000.00000000009
7.9017475185201445,3.0,2.0,8.669227347271736,58.0,6.0,7295401.0,415000.00000000006
7.051855622955894,4.0,2.0,8.735846677457582,52.0,8.0,1331716.0,254900.0000000001
7.842278779117352,3.0,2.5,8.669227347271736,45.0,7.5,6477025.0,317990.0000000002
7.908019444632471,6.0,4.0,8.881975184248867,52.0,24.0,7387524.0,1049000.0000000007
7.337587743538596,3.0,2.0,8.703008637464448,53.0,6.0,2359296.0,198899.99999999997
7.23561914106675,4.0,2.0,8.853808274977197,67.0,8.0,1923769.0,289998.9999999999
7.741099090035366,3.0,3.0,8.669227347271736,18.0,9.0,5290000.0,399900.0
7.441906728051625,3.0,2.0,8.669227347271736,46.0,6.0,2907025.0,589000.0
7.656337166430183,3.0,2.5,8.669227347271736,45.0,7.5,4464769.0,311989.9999999997
7.480428306074208,3.0,2.0,8.45553053102413,40.0,6.0,3139984.0,249950.00000000003
8.340217320947035,9.0,3.0,8.240385115516334,133.0,27.0,17539344.0,189900.00000000015
6.9167150203536085,3.0,2.0,8.888894669371593,83.0,6.0,1016064.0,114999.99999999991
7.113142108707088,3.0,2.0,8.993551586299981,39.0,6.0,1505529.0,126999.99999999991
7.558516743045645,3.0,2.5,8.669227347271736,45.0,7.5,3671056.0,562990.0000000003
6.837332814685591,2.0,2.0,8.669227347271736,157.0,4.0,866761.0,1198999.9999999998
7.089243155027514,2.0,2.0,8.669227347271736,18.0,4.0,1435204.0,329000.0000000003
8.214465160759186,3.0,4.0,8.669227347271736,45.0,12.0,13638249.0,3249999.9999999986
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,55000.00000000004
7.346655163176539,4.0,3.0,7.9996785794994505,28.0,12.0,2402500.0,988888.0000000008
6.565264970035361,1.0,1.0,8.669227347271736,48.0,1.0,502681.0,249899.9999999999
8.440744019252831,4.0,6.0,8.669227347271736,36.0,24.0,21446161.0,2148999.9999999986
7.549082710812286,3.0,2.0,8.669227347271736,45.0,6.0,3602404.0,297400.00000000006
7.99598047476376,3.0,3.5,7.85748078694253,6.0,10.5,8809024.0,857899.9999999999
7.650168700845001,4.0,2.0,8.669227347271736,36.0,8.0,4410000.0,329900.0000000001
7.3758821482150125,3.0,2.0,8.657129031713755,73.0,6.0,2547216.0,114999.99999999991
6.799055862058796,2.0,1.0,6.734591659972948,123.0,2.0,802816.0,199899.99999999997
7.280697195384741,2.0,2.0,8.258422462458876,31.0,4.0,2105401.0,189900.00000000015
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,37000.00000000001
7.212294468500341,2.0,3.0,6.077642243349034,15.0,6.0,1836025.0,274900.00000000006
7.252053951852814,3.0,2.0,8.669227347271736,34.0,6.0,1988100.0,689949.9999999999
6.844815479208263,3.0,1.0,8.9947928972836,68.0,3.0,879844.0,199899.99999999997
6.97166860472579,2.0,1.0,8.682877107057168,71.0,2.0,1134225.0,109900.00000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,339900.00000000006
7.022868086082641,2.0,2.0,8.669227347271736,5.0,4.0,1256641.0,1295000.0000000007
7.750614732770409,3.0,4.0,7.607381425639791,16.0,12.0,5391684.0,404900.0000000002
7.27931883541462,3.0,2.0,8.669227347271736,45.0,6.0,2099601.0,216990.00000000015
8.766550149546351,5.0,6.0,8.669227347271736,17.0,30.0,41152225.0,3174999.9999999995
8.066207568006265,5.0,4.0,8.669227347271736,16.0,20.0,10137856.0,539900.0000000003
7.496097345175956,3.0,2.0,8.669227347271736,4.0,7.5,3240000.0,50000.000000000015
7.252053951852814,3.0,2.0,8.902183446335016,58.0,6.0,1988100.0,139000.00000000003
7.257002707092073,3.0,2.0,8.944028325260595,46.0,6.0,2007889.0,189900.00000000015
7.496097345175956,3.0,1.0,7.674152921281675,103.0,3.0,3240000.0,10000.00000000001
7.024649030453636,4.0,1.0,8.664578178329295,74.0,4.0,1261129.0,49000.00000000002
6.854354502255021,2.0,2.0,6.891625897052253,19.0,4.0,896809.0,449999.99999999994
8.25608813381491,4.0,3.0,8.669227347271736,103.0,12.0,14822500.0,309899.99999999977
6.582025138892826,2.0,1.0,6.804614520062624,68.0,2.0,519841.0,178999.99999999994
8.195609567288775,3.0,4.0,8.669227347271736,17.0,12.0,13133376.0,824900.0000000003
7.816416983691801,3.0,3.0,8.669227347271736,45.0,9.0,6150400.0,2250000.000000001
8.22817689595132,7.0,3.0,8.571870752706934,148.0,21.0,14017536.0,80000.0
7.412160334945205,3.0,2.0,8.669227347271736,45.0,6.0,2739025.0,298990.00000000006
7.590346945602565,3.0,2.0,8.669227347271736,45.0,6.0,3912484.0,303899.9999999998
8.34212526333359,3.0,4.0,8.669227347271736,45.0,12.0,17606416.0,3984999.999999998
7.423568444259167,4.0,2.0,8.682029433869172,24.0,8.0,2802276.0,330000.0000000001
7.3777589082278725,4.0,2.0,9.091782035852047,34.0,8.0,2556801.0,219999.99999999983
7.53689712956617,3.0,2.5,8.669227347271736,45.0,7.5,3515625.0,366300.0000000003
7.496097345175956,3.0,2.0,8.699348067653093,45.0,7.5,3240000.0,249000.00000000006
7.60887062919126,2.0,2.5,8.669227347271736,4.0,5.0,4060225.0,299900.0
8.373322820996535,3.0,2.0,8.669227347271736,111.0,7.5,18740241.0,3690000.000000001
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,549999.9999999998
7.13966033596492,2.0,2.0,7.507141079727608,73.0,4.0,1587600.0,134899.99999999988
7.53689712956617,3.0,3.0,8.188966863648876,16.0,9.0,3515625.0,379999.0000000003
7.364547014255642,3.0,2.0,8.669227347271736,50.0,6.0,2490084.0,134899.99999999988
7.328437352895162,3.0,2.0,8.205218426395412,5.0,6.0,2316484.0,186247.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,444999.9999999997
7.596392304064196,4.0,2.0,8.595079730073309,113.0,8.0,3960100.0,599899.9999999997
7.7475968386928855,4.0,3.0,8.669227347271736,46.0,12.0,5359225.0,497999.9999999996
7.3783837129967145,2.0,1.0,7.955425088912672,138.0,2.0,2560000.0,165000.00000000015
7.496097345175956,3.0,2.0,8.669227347271736,27.0,7.5,3240000.0,19899.999999999993
7.486613313139955,4.0,3.0,8.669227347271736,7.0,12.0,3179089.0,294949.99999999977
7.262628600974241,4.0,2.0,8.778171881033469,82.0,8.0,2030625.0,249899.9999999999
7.095064377287131,2.0,2.0,8.669227347271736,5.0,4.0,1452025.0,739999.9999999999
7.742835955430749,6.0,2.0,8.383890344101816,56.0,12.0,5308416.0,199777.00000000015
7.9966538754626075,4.0,4.0,8.669227347271736,15.0,16.0,8820900.0,428000.00000000023
7.628517626575055,3.0,2.0,8.669227347271736,22.0,6.0,4223025.0,238899.99999999988
6.9363427358340495,2.0,2.0,7.463363045520021,44.0,4.0,1056784.0,115900.00000000003
6.822197390620491,2.0,1.0,6.822197390620491,123.0,2.0,840889.0,435000.0
7.957177323459475,4.0,2.0,8.669227347271736,45.0,8.0,8151025.0,282989.99999999994
8.517193191416238,4.0,4.0,8.669227347271736,108.0,16.0,24990001.0,3950000.0000000005
6.248042874508429,2.0,1.0,8.804325112562537,88.0,2.0,266256.0,49000.00000000002
7.496097345175956,3.0,2.0,7.273786317844895,6.0,7.5,3240000.0,49999.00000000001
7.496097345175956,3.0,2.0,8.007034012193408,45.0,7.5,3240000.0,6900.000000000005
7.174724309836376,3.0,2.0,8.43771698991444,27.0,6.0,1703025.0,159999.99999999997
6.774223886357614,2.0,1.0,8.669227347271736,47.0,2.0,763876.0,55377.0
