Actual,Predicted
1699000.0000000005,3376134.7482689107
64500.000000000015,341434.3867451601
19750.0,341434.3867451601
26900.000000000004,142390.42548380385
178899.9999999999,384402.56543723214
119899.9999999999,134203.520257907
179900.00000000006,604756.5532689788
395000.0000000004,761912.8734266113
318000.0,624116.1734557251
1059999.9999999993,455907.4223394546
1440000.0000000002,2224814.527109612
124999.9999999999,161959.6278354827
48000.00000000004,126368.26275640418
450000.0,310054.06933852297
145908.00000000003,308106.82658848923
279799.9999999998,391751.12794666976
310990.0000000001,335838.545330073
139999.9999999999,173391.96800594608
29000.0,348742.3337515367
417360.0000000003,704780.0300426364
529499.9999999998,414318.9282386183
39899.99999999998,264002.82300292567
179900.00000000006,288280.4730630584
925000.0000000008,169247.42526348843
399900.0,378238.4920278262
589000.0,193881.2442969631
1175000.0,337695.1429484034
43500.00000000004,419603.9037832366
349899.99999999994,679279.6938942042
2198000.0,541092.5909195489
435000.0,442144.82999129884
257899.9999999998,214572.75320521713
440000.0000000002,164034.00663327653
698999.9999999995,1028494.3118674934
114900.00000000006,402374.78956577484
219500.0000000001,189621.2840081561
245000.0,356336.13728635525
139950.0000000001,144129.9176342779
294999.9999999998,459540.78116817586
375000.00000000006,341434.3867451601
1387999.9999999993,392377.414041412
299900.0,160885.99067150027
279000.0000000001,262491.2369120922
399999.0000000002,536841.1766119628
1849999.9999999995,262088.4674736841
261940.00000000015,258614.57258856448
55000.00000000004,166960.16045398213
164900.00000000006,215111.32088503946
53454.99999999996,-143788.0594771984
399999.0000000002,458690.83866322704
265000.00000000006,503509.9490483634
625000.0000000002,497319.5839311442
3950000.000000001,5186325.917389028
200000.0,340457.75529626687
215000.0,222638.23354899132
310000.0000000002,255494.12361577636
243000.00000000003,381135.6113960612
348999.99999999994,300468.1206303452
174900.00000000006,184406.12491713034
210999.99999999997,251054.1351193756
299900.0,290809.489115498
825000.0000000006,454791.07412830327
228900.0000000001,378200.8256174181
8000.000000000005,363029.5637142066
995000.0,2085271.5343747018
1095000.0000000005,1440168.535536382
699900.0000000002,1055107.701809486
399999.9999999999,265043.30847134563
649500.0000000005,1254258.4129255784
544999.9999999997,308279.2243753581
8490000.000000002,357177.6491470166
629899.9999999999,483416.554916022
200990.00000000012,212546.17701109615
2368999.999999998,1403502.845986939
185000.0000000001,270438.46050387534
685000.0000000005,514630.7406841451
840000.0000000005,2056349.9645704543
179900.00000000006,561238.2567679563
1999998.9999999995,1254679.8613772658
898999.9999999995,832446.5371164195
229995.0000000001,353481.4874616051
134999.99999999997,336881.42125003645
330000.0000000001,280029.73078557075
224999.00000000012,254362.92287170113
249999.9999999998,589233.1118884017
487499.9999999996,112167.6373817625
80000.0,369058.66877241246
309500.0000000002,259506.74547670124
457000.0000000003,608997.1566575697
21999.999999999996,155086.5370939622
270000.00000000006,620544.2964519463
799900.0000000002,1049435.388650424
299900.0,553737.4193543125
389000.0000000004,251899.37163605262
12500.0,112713.41872002213
398999.99999999977,273973.87074315967
149900.0,196026.10954340152
238530.0000000002,321882.02052828297
210000.0,172062.17725094553
286990.0,284560.3174804128
249999.9999999998,370595.157382819
998999.9999999997,444876.0685343052
131244.00000000003,174353.10991873912
32499.99999999997,332250.1054187963
339900.00000000006,500950.5250098162
348999.99999999994,286681.9731537865
693000.0000000005,332625.8469075294
785000.0000000006,2056222.693496146
189999.9999999999,230209.45316007745
225000.00000000012,212990.01517047093
624399.9999999999,1259545.8210111344
185000.0000000001,227334.57425586425
992500.0,855157.7681233357
678999.9999999995,1031416.8537696605
360000.0000000001,457035.12107359304
214899.99999999985,162406.2262882996
2199999.9999999995,1453343.851440164
1099999.9999999998,2384991.540128737
189900.00000000012,234564.43817914574
749000.0,304777.1889629928
525000.0000000003,519089.0970797732
599000.0,341434.3867451601
299999.99999999977,341434.3867451601
315000.0000000002,364703.75574786507
316999.9999999999,351666.9214647142
599000.0,325390.9721110964
349899.99999999994,526106.1837869034
544999.9999999997,602973.189321989
230000.0000000001,190616.31228626036
122000.00000000004,396029.2328645546
349999.9999999997,169856.67814456712
112999.99999999993,495941.87029814714
3474999.999999997,434831.62897747254
19899.999999999996,405309.29035056534
4499.999999999999,126571.15306862711
177999.99999999994,325405.48741753073
448500.0,1731192.5032883983
349899.99999999994,299376.34416547534
850000.0000000005,502707.8587451039
175500.0,534492.2709575109
16954999.999999993,7041426.096958062
239900.0000000001,580755.165068614
529900.0,749557.4949236186
92000.00000000007,352554.76095646113
114999.99999999993,208882.11067838542
130000.00000000007,216740.54282884067
415000.00000000006,399469.8646987082
254900.0000000001,77494.69439115992
317990.0000000002,503412.1462427623
1049000.0000000007,665111.6266608776
198900.0,228140.52706031507
289998.9999999999,149771.25207376084
399900.0,559584.2734219984
589000.0,246032.4936792701
311989.9999999997,414973.7196498129
249950.00000000003,246746.716301877
189900.00000000012,1327858.1548645408
114999.99999999993,164681.4764313994
126999.99999999993,187208.2287030667
562990.0000000003,369496.2519318532
1198999.9999999998,375016.9147374248
329000.0000000003,326311.1019120127
3249999.9999999986,1338873.1152017405
55000.00000000004,341434.3867451601
988888.0000000008,250489.74043943133
249899.9999999999,524290.2110884136
2148999.9999999986,2325290.138856517
297400.00000000006,271538.9185029411
857899.9999999999,957942.1389623237
329900.0000000001,144146.49428749242
114999.99999999993,275147.8066729855
199900.0,269702.8079038301
189900.00000000012,327154.03120716
37000.00000000001,341434.3867451601
274900.00000000006,291938.1820153047
689949.9999999999,199788.99479362054
199900.0,235376.76182086003
109900.00000000004,293149.6551382836
339900.00000000006,341434.3867451601
1295000.0000000007,360059.3074226299
404900.0000000002,896340.685136887
216990.00000000012,206553.0769352386
3174999.9999999995,2587812.329863976
539900.0000000003,823273.494129477
50000.000000000015,363572.70379153435
139000.00000000003,218191.86552087968
189900.00000000012,211627.65861086402
10000.00000000001,217470.45013749774
49000.00000000002,85761.4685654596
450000.0,147453.8509691204
309899.99999999977,1124403.082013451
178999.99999999994,169376.32668849442
824900.0000000003,1264097.695458157
2250000.000000001,632503.6449086277
80000.0,1430972.1267412093
298990.00000000006,237866.20593422768
303899.9999999998,281964.81350142625
3984999.999999998,1484893.931577843
330000.0000000001,94777.71721847128
219999.99999999985,113245.62566677423
366300.0000000003,359542.75973734754
249000.0000000001,340483.9724621433
299900.0,562546.4418620514
3690000.000000001,895611.2859938107
549999.9999999998,341434.3867451601
134899.99999999988,243283.6639947499
379999.0000000003,450517.8768492248
134899.99999999988,230883.37026926968
186247.0,225091.73583424534
444999.9999999997,341434.3867451601
599899.9999999997,483022.2473656363
497999.9999999996,473485.7476637968
165000.00000000015,477138.1220530915
19899.999999999996,337900.0464141897
294949.99999999977,293816.9048153707
249899.9999999999,205530.65160853515
739999.9999999999,372041.5042175489
199777.00000000012,4983.846465295879
428000.0000000002,904958.2179938974
238899.99999999988,274805.0095393526
115900.00000000004,158493.2103599732
435000.0,278544.8850822511
282989.99999999994,229126.41542700084
3950000.000000001,1901891.8963659685
49000.00000000002,379907.02371374913
49999.00000000001,389298.0899763593
6900.000000000005,363588.43234814843
159999.99999999997,178694.06660492113
55377.0,347808.17464571213
1499999.9999999986,2104285.974791975
271999.9999999999,395134.98876658373
221999.0000000001,142541.78422890638
265000.00000000006,267298.2969503693
658999.9999999997,1428074.2298454372
202999.9999999999,308965.8426122663
3075000.0000000023,1023164.7253764521
118999.99999999993,207606.57886068465
249000.0000000001,242030.27128593263
299998.9999999999,363495.55126226274
449999.0000000004,921775.8175203698
156999.99999999994,579305.3940625745
195000.0000000001,128261.9973570283
479899.9999999998,784169.892765536
549899.9999999998,730165.4896543215
565000.0000000003,178294.66464432376
275000.0000000002,1642130.3452825486
995000.0,1649362.350682037
324899.99999999977,555677.5578853496
624899.9999999998,1183958.6103905002
517990.0000000003,337621.7540877924
239900.0000000001,395608.6920079283
1095000.0000000005,557126.488029252
2599999.9999999986,515549.09306130366
331699.9999999999,367910.27575163683
864900.0000000007,1781289.246009579
88899.99999999996,308410.48523924756
249999.9999999998,461969.2306249305
109999.99999999993,55089.21062381641
173595.00000000015,193086.79440053465
64999.99999999996,340974.99417214515
89500.00000000003,349386.179828344
5985000.0,3240346.229231229
169000.00000000012,523427.02718955226
1599999.000000001,1647502.644894898
329900.0000000001,133907.76424089714
549000.0000000005,789777.3408254449
235000.0,243625.60042302392
218999.99999999988,478442.0321549859
1194999.999999999,382757.5806177114
488999.9999999996,388708.73581332486
525000.0000000003,378644.0545524253
498999.9999999996,509220.9230140767
39899.99999999998,476482.49490198435
509999.9999999998,569518.8904494848
146999.99999999988,-37184.34397968394
159899.9999999999,208797.9894340745
240000.00000000003,145538.54533693107
347899.99999999977,211753.54979162297
769899.9999999998,1118622.1872125745
330000.0000000001,336956.36980309815
49000.00000000002,215735.0052304059
219998.99999999985,374155.3118886133
499900.0,620651.5757557601
184000.00000000012,98667.57042187173
225990.0000000001,446227.35927815206
309899.99999999977,308612.0198079994
379899.99999999977,227236.5961898017
674999.9999999998,1079315.2366665467
92249.99999999993,156763.10921346123
460000.0000000002,549306.4694665392
2649999.999999999,1763249.1774724273
419900.0000000002,694162.6991309277
925000.0000000008,341434.3867451601
949000.0000000002,598569.4911103288
294999.9999999998,318594.40642224706
4449999.999999997,3938011.0169868385
726296.0000000001,485470.0714753969
379999.9999999999,435300.10885785485
925000.0000000008,167530.4980642926
269899.99999999977,328255.7751285257
219900.00000000012,338947.7982736331
179900.00000000006,135997.1482664192
385000.0000000002,241094.46435525158
203999.99999999985,236506.8324725065
334999.9999999998,401792.7818918729
515000.00000000006,540496.9704938763
261124.0000000001,382344.3275831457
469999.9999999998,1164051.943127095
468999.9999999998,141797.5296511351
43700.0,329121.050831184
529998.9999999998,258340.278977205
103504.99999999996,310976.40800434776
499900.0,422550.28258526936
820999.9999999998,2186368.220715585
4999999.999999999,845482.3949956262
1295000.0000000007,3001028.722930965
369899.9999999998,528928.1172859571
114999.99999999993,67729.78626657143
169000.00000000012,215520.97321310733
236499.99999999985,519972.15339922806
1000.0,237326.9644203622
440000.0000000002,248941.79337628075
698999.9999999995,1099681.7072586468
93999.99999999996,520180.0340393022
307301.9999999999,960580.2047129367
1585115.9999999998,1408526.609443214
61989.99999999996,450561.0686341007
23806.99999999998,212704.66390395205
324999.9999999999,394070.96896161174
450000.0,519564.7451378245
187899.99999999985,232451.73115288862
1299999.9999999993,2687385.1735353516
450000.0,94128.94198316702
360875.0000000001,961838.3375135232
324999.9999999999,507632.5608373426
291999.9999999998,361809.444320934
839900.0,1157532.4467860719
357999.99999999977,317504.87835624587
159499.9999999999,179304.27348897356
19899.999999999996,361632.55398965674
254900.0000000001,255446.50990161888
583900.0000000001,957458.7704623506
379000.0000000002,398520.8973938633
499998.9999999997,205822.82751130295
169900.00000000003,202623.38471300137
1099999.9999999998,308111.07276208693
249899.9999999999,458466.4416276878
600000.0000000003,557877.7442381019
749000.0,636885.6551876231
243000.00000000003,160489.39920474344
898999.9999999995,526105.5638722263
349999.9999999997,1084823.2490041284
170000.00000000012,498934.4886210074
669900.0000000003,1093975.6592690223
3499000.0000000005,3437890.362816602
89900.00000000007,328203.9314757753
146800.0000000001,101574.20848704182
465000.0000000002,427842.31767705287
225000.00000000012,168389.89192666864
3650000.000000001,406974.2344329885
1198999.9999999998,565787.8897745843
450000.0,594590.0773126034
259999.9999999998,151854.08907960984
259000.0,141870.09832005994
44999.99999999999,677308.0923639766
134899.99999999988,150803.09819352732
119899.9999999999,172224.320001651
284489.9999999999,275709.2905942814
418949.9999999997,690000.1249879266
134999.99999999997,181937.4077447519
499999.99999999977,219664.4075383736
299999.99999999977,473274.12323232053
689900.0,681800.5070286618
14999.000000000004,394024.4663686132
525000.0000000003,378602.9279705357
73000.00000000003,393157.0490459035
199000.0000000001,134579.80151368148
600000.0000000003,275578.91932981194
315000.0000000002,355177.9502916791
680000.0000000003,839778.2709433031
35000.00000000001,341434.3867451601
249999.9999999998,406834.0685066604
339999.99999999994,441464.88401816064
244500.0000000001,1723950.5177979083
226058.0,201519.25404973578
443999.9999999997,548058.6310805938
649000.0000000006,345545.6304534448
210000.0,260486.552757869
412500.00000000006,315038.1446232508
330000.0000000001,594353.1020706584
1539999.9999999988,2704213.412289531
339220.00000000006,559226.2387073168
456990.00000000006,455267.1522973709
128326.00000000006,110655.45359436708
1385000.0000000012,2379073.571602404
242000.00000000015,230932.79352701298
375000.00000000006,1119680.9395898913
1495000.000000001,690031.951801804
175000.00000000012,362252.4825935623
179900.00000000006,186242.67961160565
237998.9999999998,214261.7454781363
467000.0,102165.19212108437
235000.0,341434.3867451601
898999.9999999995,1193179.1507997573
485989.9999999997,490739.15392978344
338800.00000000023,431381.52374917833
239779.99999999988,264326.5286893247
299900.0,609171.1217345936
868999.9999999999,393387.96009023616
39899.99999999998,578268.8463658063
249999.9999999998,444756.9685688937
319000.0,623532.9572321837
494499.9999999997,449872.415782421
374949.9999999999,426835.9021506679
279989.99999999994,382572.64496449986
3449999.999999999,4714731.849051609
149900.0,213835.73009946168
408705.9999999999,430850.15887195413
299990.0,696094.0058941615
75000.00000000004,342030.14813179185
243949.99999999997,246640.87516355212
89900.00000000007,557894.4398010337
79000.00000000006,341434.3867451601
3347000.000000003,2025606.0291896984
352895.0000000003,376297.10884086776
118999.99999999993,386385.4967522697
199900.0,169937.6145207134
465000.0000000002,404284.7640769894
95000.0,284693.7823044375
366588.0,80605.15466920345
775000.0000000007,749086.7826882399
529000.0,341434.3867451601
345250.0000000002,341434.3867451601
729000.0000000003,1443659.9350395268
158999.99999999997,226234.69017614622
279000.0000000001,507610.81505268614
449000.0,308152.02924783237
219999.99999999985,224848.3807478581
134999.99999999997,172523.68677848676
615000.0,610997.2743298294
198500.0000000001,206193.5023262169
479899.9999999998,507791.19545749214
150000.00000000006,356000.2439126022
194900.0000000001,800476.4020883543
134999.99999999997,213345.03051456937
79899.99999999997,142943.86074580485
458999.99999999977,635841.1260112636
235000.0,182330.99257455795
398999.99999999977,574681.6202568375
223471.0,327026.479167691
39399.99999999997,157772.8883423322
34899.99999999998,316265.02530889516
47900.0,499410.2381644801
474900.0,472304.8631625149
175000.00000000012,263568.6840478649
484999.9999999997,472232.70998178003
177900.0000000001,224654.36151197692
458999.99999999977,326013.46684657875
244900.00000000012,205874.29373562202
274360.0000000001,267817.284445484
366842.99999999977,377922.8115460555
452000.0000000001,519869.8776898932
399999.9999999999,892642.4197776628
349899.99999999994,278217.64041940996
144900.00000000012,285171.1500627717
177999.99999999994,231501.8501022795
225000.00000000012,417710.5610015484
235000.0,513192.8575795311
725000.0000000006,626928.8796899494
120000.00000000004,275353.6436743581
299000.00000000006,354404.6972718043
3110000.0000000014,3960037.461793895
1028999.9999999997,1064850.8101240192
389899.9999999998,804988.2341879444
289999.9999999999,233396.3098161638
175000.00000000012,187989.0311887873
79899.99999999997,341434.3867451601
819000.0000000002,224170.10825928394
3295005.0000000014,1310445.6459656355
515000.00000000006,435310.9886445001
51899.99999999998,125751.14687890833
634900.0000000003,598312.0154100402
174900.00000000006,336954.1392210017
245000.0,87987.37812338234
7500.000000000005,340822.96578363434
2688887.9999999986,2080755.8552398016
19899.999999999996,341434.3867451601
799999.0000000003,534621.7248059913
179900.00000000006,289984.10874887346
169900.00000000003,1613152.7273161502
294999.9999999998,240383.4015598519
310290.0,517256.690327772
59999.00000000002,186059.8808554595
299949.99999999977,258280.10840725928
373500.00000000006,517271.08319611545
375000.00000000006,503237.48530137946
130000.00000000007,574529.8532015409
14999.99999999999,685975.9092267003
1595000.0000000007,640431.2844975573
191899.99999999985,369255.61028270575
1200000.0000000005,1282410.4000592257
264000.00000000006,336864.9988299927
532999.9999999998,548700.296462178
310000.0000000002,137552.8362681506
674999.9999999998,296420.97723048076
152000.00000000006,429862.93901877274
489899.9999999997,479492.57616520405
104900.00000000007,330938.2110952954
844999.9999999993,1534240.2002199355
157999.00000000012,352321.8101111667
360000.0000000001,224844.29651258833
171000.00000000012,216458.18523665733
134999.99999999997,315379.7011576633
69750.00000000004,242133.2655969811
134899.99999999988,-147297.06867570337
17999.999999999993,57957.11836541415
229000.0000000001,258142.9259735056
1379000.000000001,2308302.989394687
68999.99999999997,149066.35322546773
232000.0,263810.9280981476
309899.99999999977,349014.68922092393
55000.00000000004,202912.16793780559
109949.99999999993,184733.63003138528
398999.99999999977,252123.96134002664
169900.00000000003,293002.2612763267
796995.0000000001,417375.6455033064
20000.00000000001,341434.3867451601
239900.0000000001,314682.8312467708
364899.9999999997,570411.3089156207
218917.0,222738.80523327098
599000.0,183759.36370660795
1287999.999999999,376795.4537018939
849000.0,171825.0049797563
119899.9999999999,208602.54719176138
349899.99999999994,735254.9110901869
440000.0000000002,149098.0020596896
559899.9999999999,356103.08508168254
364999.99999999977,530497.5697594325
82500.00000000001,163250.75564501318
95000.0,197744.24869858578
329900.0000000001,-551.7900323547656
14999.99999999999,341434.3867451601
167000.0000000001,267959.72666715743
344999.9999999997,1800886.1625427878
166700.00000000006,771125.2823660598
134899.99999999988,213113.58914729388
299999.99999999977,619975.1492798543
129999.00000000006,113462.47596808709
204990.00000000012,225969.80125402118
839900.0,493455.4385034132
1052658.0000000005,480280.6328272587
1110000.0000000002,1236881.4472257916
74899.99999999999,184018.87475441588
89000.00000000004,93268.34046413709
299990.0,237571.5528016147
649999.9999999995,372190.22263886465
229900.0000000001,397844.96331544034
225000.00000000012,237463.85140589136
329900.0000000001,596810.4686291559
304900.00000000023,444793.29119491996
159899.9999999999,106350.29731506063
279899.99999999994,410396.01010268537
479899.9999999998,444918.63212711026
306999.99999999994,389668.6221965316
329900.0000000001,458884.77324595116
175000.00000000012,315337.2177211996
995000.0,768772.9133345573
729000.0000000003,367197.34071375796
749999.9999999998,327848.8216375562
1725000.0000000005,1985825.345807088
395000.0000000004,454137.01459874585
850000.0000000005,462024.4968301824
342500.00000000023,60465.86753398535
449987.9999999997,661819.8691317658
235000.0,210864.95942869078
410999.9999999997,997777.7145476013
569900.0,1815832.406262884
399900.0,804387.6664488618
79899.99999999997,341434.3867451601
449000.0,338144.7539549753
209900.00000000015,93531.42653383547
575000.0000000001,939532.7786893123
210519.9999999999,214106.13653043908
240000.00000000003,316777.71732557495
1499999.9999999986,578185.8908502167
277500.0000000001,582602.1666784859
150515.0000000001,226621.9473497292
374989.9999999997,869697.5617808725
354999.9999999998,502742.24041268846
1661989.9999999995,1394924.794064346
114999.99999999993,520969.8634453673
1000.0,85917.39538781549
425000.0000000002,241782.82096314762
170000.00000000012,387783.5246074945
460000.0000000002,144801.1922700664
649999.9999999995,571610.4437614422
779000.0000000001,1154808.6012754312
1694999.9999999998,1094165.826776483
399900.0,687972.7884073894
84465.00000000004,40162.46185698215
159899.9999999999,262516.0599992393
299000.00000000006,325354.4483919481
175000.00000000012,335688.54059401935
150000.00000000006,146529.79944808251
215000.0,599355.3099423894
159899.9999999999,73732.72106644866
184900.0,146238.8395314142
189900.00000000012,237002.74531066633
330750.0000000003,354861.71699208743
549999.9999999998,841835.7901775286
316999.9999999999,583479.4397630368
199900.0,215794.97890472016
211640.00000000015,272978.2495860419
199900.0,405083.46267891355
119899.9999999999,93995.240527638
249999.9999999998,656589.5674938672
14999.99999999999,55918.51292855758
212899.9999999999,415265.60476455215
262899.99999999994,356823.50251049595
309899.99999999977,165864.22650724364
768999.9999999997,255094.30327196873
318000.0,350646.80348573835
395900.0000000002,670897.2132737584
579899.9999999997,334331.62527294963
119899.9999999999,305186.8905267583
397899.9999999997,644107.8341201893
949000.0000000002,1508558.9831990083
1078999.999999999,301287.0547640164
933000.0000000008,576945.7273277205
899999.9999999995,422983.94302609254
425000.0000000002,1259813.9174585054
335990.0,411778.7399032904
572499.9999999999,1440314.1275706878
25000.000000000004,-44699.66548448382
188999.99999999988,251941.99395967514
299900.0,430206.0281836404
77999.99999999994,333975.1236637264
136900.0000000001,307832.0704629612
64999.99999999996,167570.07121742022
170000.00000000012,306622.39385586494
1350000.0,1539535.434536153
498999.9999999996,552847.2064035194
1249000.0000000002,2853039.3241281044
499999.99999999977,478257.335842929
99899.99999999996,458609.4861952203
264899.99999999994,132307.76112825994
672499.9999999998,1030208.0105150107
219999.99999999985,341434.3867451601
232500.00000000015,431722.9798035246
529000.0,846476.8564090102
1217999.9999999995,977844.7598886602
427899.9999999997,498119.4841912401
73499.99999999997,302491.1412197873
227000.0,256343.64162218355
1795000.0000000005,304764.5858175481
1974999.9999999984,389097.2708487692
435000.0,1641055.8038158051
339900.00000000006,230443.36412033404
299949.99999999977,471778.1573760165
99000.00000000004,341434.3867451601
55000.00000000004,206281.60937592696
130000.00000000007,87684.5260356075
149900.0,198799.13094162103
379899.99999999977,151370.9878393896
255000.0000000001,510591.5408997454
179900.00000000006,447344.848155929
319000.0,770366.3071161101
469900.0000000002,-318948.4884079142
544999.9999999997,1733838.8314854575
64900.00000000002,443808.57630286436
384000.00000000006,321494.0722155584
177899.00000000003,176120.16073373763
1598000.0000000002,477234.1023714413
235000.0,737166.4954893447
150000.00000000006,294939.71377005446
95999.99999999996,325531.11141749634
529900.0,-13399.672964118654
139900.0000000001,196542.86547120038
695000.0,498806.55039441166
127999.99999999996,341434.3867451601
215000.0,341424.17259241303
315000.0000000002,388461.122925375
228065.00000000012,112779.99972486886
1099999.9999999998,252823.16387136996
825000.0000000006,324897.614123685
439000.0000000001,445619.1765613782
144000.0,161458.02367189323
189999.9999999999,419088.476695915
389000.0000000004,344916.44190471456
479899.9999999998,298401.44171544985
801900.0000000002,585237.1097306537
254000.0000000002,246909.4707856818
175000.00000000012,157054.574638371
714999.9999999995,678792.9919605108
774899.9999999994,1747313.1870947024
790000.0000000003,580727.3329153839
99500.0,341434.3867451601
210000.0,519132.74880977685
659899.9999999998,415303.0482348477
850000.0000000005,352878.34566861583
347899.99999999977,287627.8573929948
375700.00000000006,386666.81055689417
495150.0000000001,798659.3893301592
153999.99999999988,220276.52183717245
139999.9999999999,105358.62484152213
90000.00000000001,94353.13210436766
2997999.999999999,494863.4613589751
180000.00000000003,418265.0531630649
118999.99999999993,442059.9426468777
129000.0000000001,178170.17224150844
669000.0000000006,1085136.6406181077
450000.0,107140.06436257402
349999.9999999997,361886.12548753095
189900.00000000012,213859.2487248613
249899.9999999999,348205.7295958244
204899.99999999985,260346.51064305333
189900.00000000012,157829.31342062476
1795000.0000000005,353755.67449939164
739999.9999999999,431466.4305903362
425000.0000000002,278633.75698023546
308000.0000000001,820373.712673035
177900.0000000001,274095.59397006524
219999.99999999985,537848.8635978268
2279000.0000000014,209738.03050213115
1299999.9999999993,466699.03209498787
289999.9999999999,266053.4337963864
297000.0000000002,134832.32659057062
280000.0,155859.14715989295
875899.9999999995,550090.664393077
189900.00000000012,115160.72031381296
204899.99999999985,247442.91298365
244990.0000000001,374652.3931268881
549899.9999999998,366918.2931053644
735000.0000000005,388343.36128740513
600000.0000000003,960530.9812349754
578999.9999999999,258118.25466587703
54899.99999999996,257491.72275022778
540000.0000000001,235155.72217641352
678999.9999999995,1005681.8501510066
695000.0,405253.49809762306
224900.0000000001,425133.64553359424
12900.0,211554.67456434952
700000.0000000006,124594.84887208557
100000.00000000004,387978.01647602743
189999.9999999999,439818.03188565746
399900.0,86000.82724593068
149000.0,313664.24731296254
57000.00000000005,333435.10572256113
479899.9999999998,686472.948761612
2800000.000000002,837167.4009518081
60000.000000000015,423806.8312498481
649999.9999999995,163098.62507296883
509900.0000000001,662679.3731584309
219999.99999999985,495183.59999780817
659999.9999999995,323631.59121218644
358669.9999999997,1088783.226131979
799900.0000000002,1022715.9694194138
1599000.0000000007,1047831.1866806338
278000.0000000002,516511.54197605944
124999.9999999999,363797.4910558107
3349000.000000001,547143.5611252541
319899.99999999994,239701.39410332288
239000.00000000003,410606.41094684054
647999.9999999999,583417.8048645922
479949.9999999998,283512.5377088506
419900.0000000002,354568.3766012626
189999.9999999999,289434.5918210248
35000.00000000001,295824.0832883993
915000.0000000002,850006.6889132389
156911.00000000003,303275.5093469096
2199999.9999999995,2763609.1828610394
229500.0,858931.6967419253
249990.0000000001,391702.41985563
189999.9999999999,396050.8021441748
139499.9999999999,287779.47777251236
238000.0,549952.2398048491
63499.99999999998,317721.52583309286
209900.00000000015,269475.1515494376
420000.0,128058.94434428576
150000.00000000006,358733.24938740866
549899.9999999998,346488.3649157185
303990.00000000023,813431.6570353324
278000.0000000002,270906.9221501787
49900.000000000015,292943.35196923325
999899.9999999997,1407573.3898997824
353425.0000000003,561015.7405561424
205000.0,318096.56215611525
75000.00000000004,341434.3867451601
259900.0000000001,505978.03067632415
1490000.0000000002,777255.842644658
14994999.999999976,6310211.130128921
49900.000000000015,-52858.40086869302
215000.0,371272.3852279134
59900.00000000002,182060.892377574
346418.0000000001,501935.20140240423
674999.9999999998,217373.3540974495
182500.0000000001,119528.41828025552
428900.0000000001,1088186.5011116248
99899.99999999996,233950.8782788182
52499.99999999997,341434.3867451601
210000.0,333918.18988729897
573329.9999999995,513790.68670527
389456.0000000003,620896.815444259
215999.99999999985,367922.1757441584
134999.99999999997,233366.34933036153
806999.9999999998,1149531.9576635922
765000.0000000003,585838.6689741779
152999.9999999999,217614.94652078586
315000.0000000002,1712949.7870207124
75000.00000000004,341434.3867451601
245000.0,395028.81053824036
349999.9999999997,117221.82927458943
1800000.000000001,341434.3867451601
336900.0,109587.14094971161
3800000.0,3339485.764021675
174900.00000000006,151255.41630294902
64999.99999999996,330363.7807589673
309899.99999999977,283684.01361191797
509900.0000000001,794168.7975078302
66000.0,181941.09923407156
799900.0000000002,494471.2126591436
1400000.0000000007,394507.54452884657
284990.0000000002,948576.5337742344
1198999.9999999998,1305834.0103234896
48900.00000000001,120009.00264456286
1099999.9999999998,452216.2040171129
191259.99999999997,252349.1368381022
3750000.0000000014,277817.75435068156
309899.99999999977,827496.125958052
519950.0000000002,160425.99187224265
294999.9999999998,379256.8271170668
484900.0,1462095.473907495
480000.00000000006,720923.372845372
92500.00000000007,341434.3867451601
575000.0000000001,304452.4196982867
459899.9999999997,649566.8426088929
35000.00000000001,341434.3867451601
270495.0,241913.4049505358
719989.9999999994,1432501.4366065222
62999.99999999995,502079.94581481436
289899.9999999999,117645.5953062165
474999.99999999977,575872.7779064802
200000.0,392870.0458877265
227000.0,237138.56099408382
99000.00000000004,544919.1942999152
237900.0000000002,461654.27536099096
405401.0,486421.54979856836
4750000.000000003,1114640.775051043
20000.00000000001,283577.3955205125
224900.0000000001,229751.81029481214
364999.99999999977,664832.5033731527
1999998.9999999995,340321.48239804205
369899.9999999998,187653.32064610382
354999.9999999998,71026.67370197288
359000.00000000023,341434.3867451601
450000.0,534688.896206186
184000.00000000012,502375.6480494981
639000.0000000006,286659.6194040213
474999.99999999977,344479.3903959583
130000.00000000007,341434.3867451601
174900.00000000006,416566.9809280152
1348999.999999999,281512.6931211118
899950.0000000003,1174415.6644331762
169000.00000000012,189580.70467618405
1249999.999999999,332157.6155589451
79000.00000000006,260417.44484310754
279899.99999999994,660225.0538363557
480000.00000000006,305853.77933639707
99500.0,433748.2897274146
1798999.9999999998,1539050.9110022322
229900.0000000001,707972.5540069736
69899.99999999996,377693.119587394
2375000.0,3068584.057370507
60000.000000000015,309938.857126384
4799699.999999997,500045.37306029134
267000.0,210846.05961536738
674999.9999999998,219045.24751476984
326000.0,268093.53486416256
109360.0,398602.89578475
186000.0000000001,370447.7886971886
375000.00000000006,292394.7253973944
255000.0000000001,341434.3867451601
269998.99999999977,246951.76007758122
124799.9999999999,241516.06206112378
529000.0,368715.37779166276
1124999.9999999995,846507.5625728236
1575000.0000000002,325972.50117771525
119899.9999999999,159861.1800885116
159899.9999999999,343814.86502813676
230000.0000000001,831882.295224055
649999.9999999995,318511.38801155786
57900.0,87565.08235850284
549000.0000000005,1681225.7022882055
324950.00000000006,410048.2225723042
